Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
117	0	,	0	0	_
117	0	1990	0	0	_
117	0	)	0	0	_
117	0	.	0	0	_

117	1	#	0	0	_
117	1	The	0	0	_
117	1	Spheres	0	0	_
117	1	of	0	0	_
117	1	Control	1	1	_
117	1	Scale	0	0	_
117	1	.	0	0	_

117	2	The	0	0	_
117	2	Spheres	0	0	_
117	2	of	0	0	_
117	2	Control	0	0	_
117	2	Scale	0	0	_
117	2	(	0	0	_
117	2	Paulhus	0	0	_
117	2	,	0	0	_
117	2	1983	0	0	_
117	2	)	0	0	_

118	0	#	0	0	_
118	0	)	0	0	_
118	0	.	0	0	_

118	1	#	0	0	_
118	1	The	0	0	_
118	1	Spheres	0	0	_
118	1	of	0	0	_
118	1	Control	1	1	_
118	1	Scale	0	0	_
118	1	.	0	0	_

118	2	The	0	0	_
118	2	Spheres	0	0	_
118	2	of	0	0	_
118	2	Control	0	0	_
118	2	Scale	0	0	_
118	2	(	0	0	_
118	2	Paulhus	0	0	_
118	2	,	0	0	_
118	2	1983	0	0	_
118	2	)	0	0	_
118	2	is	0	0	_
118	2	a	0	0	_
118	2	30-item	0	0	_
118	2	measure	0	0	_
118	2	that	0	0	_
118	2	assesses	0	0	Assessing

119	0	#	0	0	_
119	0	significantly	0	0	_
119	0	with	1	0	_
119	0	socially	0	0	_
119	0	prescribed	0	0	_
119	0	perfectionism	0	0	_
119	0	.	0	0	_

119	1	#	0	0	_
119	1	As	0	0	_
119	1	for	0	0	_
119	1	the	0	0	_
119	1	spheres	1	1	_
119	1	of	0	0	_
119	1	control	1	0	Being_in_control
119	1	,	0	0	_
119	1	personal	0	0	_
119	1	control	1	0	Being_in_control
119	1	was	0	0	_
119	1	related	0	0	Cognitive_connection
119	1	significantly	0	0	_
119	1	with	1	0	_
119	1	self-oriented	0	0	_
119	1	perfectionism	0	0	_
119	1	,	0	0	_
119	1	r	0	0	_
119	1	=	0	0	_

120	0	#	0	0	_
120	0	in	1	0	_
120	0	a	0	0	_
120	0	coup	0	0	Change_of_leadership
120	0	that	0	0	_
120	0	brought	1	0	Causation
120	0	the	0	0	_
120	0	republic	0	0	Political_locales
120	0	into	1	0	_
120	0	Serbia	0	0	_
120	0	's	0	0	_
120	0	sphere	1	1	_
120	0	of	0	0	_
120	0	control	1	0	Being_in_control
120	0	.	0	0	_

120	1	There	0	0	Existence
120	1	had	0	0	_
120	1	been	0	0	Existence
120	1	other	0	0	Increment
120	1	storm	0	0	Weather
120	1	signals	0	0	Communication
120	1	,	0	0	_
120	1	too	0	0	_
120	1	(	0	0	_
120	1	n1	0	0	_
120	1	)	0	0	_

121	0	#	0	0	_
121	0	of	0	0	_
121	0	Mikhail	0	0	_
121	0	Gorbachev	0	0	_
121	0	to	0	0	_
121	0	use	0	0	Using
121	0	force	1	1	_
121	0	to	0	0	_
121	0	preserve	0	0	Protecting
121	0	the	0	0	_
121	0	Soviet	0	0	_
121	0	sphere	1	1	_
121	0	of	0	0	_
121	0	control	1	0	Being_in_control
121	0	there	1	0	_
121	0	had	0	0	_
121	0	fed	1	1	_
121	0	the	0	0	_
121	0	fatal	0	0	Killing
121	0	Western	0	0	_
121	0	illusion	0	0	_
121	0	that	0	0	_
121	0	everybody	0	0	_
121	0	had	0	0	_
121	0	come	1	0	Arriving
121	0	to	0	0	_

122	0	#	0	0	_
122	0	offering	1	1	Offering
122	0	any	0	0	_
122	0	clear	1	0	Obviousness
122	0	definition	0	0	Communicate_categorization
122	0	of	0	0	_
122	0	this	1	0	_
122	0	term	0	0	Simple_name
122	0	,	0	0	_
122	0	or	0	0	_
122	0	clear	1	0	Obviousness
122	0	boundaries	1	1	Boundary
122	0	of	0	0	_
122	0	power	1	1	Leadership
122	0	under	1	0	_
122	0	this	1	0	_
122	0	law	0	0	Law
122	0	.	0	0	_

122	1	#	0	0	_
122	1	This	1	0	_
122	1	past	0	0	Relative_time
122	1	week	0	0	Calendric_unit
122	1	's	0	0	_
122	1	hearing	0	0	Perception_experience
122	1	was	0	0	_
122	1	even	0	0	_

123	0	#	0	0	_
123	0	dystopian	0	0	_
123	0	,	0	0	_
123	0	and	0	0	_
123	0	fantasy	0	0	_
123	0	novels	0	0	Text
123	0	:	0	0	_
123	0	#	0	0	_
123	0	When	0	0	Temporal_collocation
123	0	you	0	0	_
123	0	crossed	1	1	Traversing
123	0	boundaries	1	1	Boundary
123	0	of	0	0	_
123	0	power	1	1	Leadership
123	0	(	0	0	_
123	0	cultural	0	0	_
123	0	,	0	0	_
123	0	racial	0	0	_
123	0	,	0	0	_
123	0	economic	0	0	Economy
123	0	)	0	0	_
123	0	to	0	0	_
123	0	create	0	0	Intentionally_create
123	0	characters	0	0	_
123	0	,	0	0	_
123	0	what	0	0	_

124	0	#	0	0	_
124	0	is	0	0	_
124	0	subjective	0	0	_
124	0	because	0	0	Causation
124	0	energy	0	0	_
124	0	is	0	0	_
124	0	subjective	0	0	_
124	0	and	0	0	_
124	0	energy	0	0	_
124	0	is	0	0	_
124	0	the	0	0	_
124	0	container	1	1	Containers
124	0	of	0	0	_
124	0	time	0	0	_
124	0	(	0	0	_
124	0	as	0	0	_
124	0	space	0	0	_
124	0	is	0	0	_
124	0	the	0	0	_
124	0	container	1	1	Containers
124	0	of	0	0	_
124	0	matter	0	0	_
124	0	)	0	0	_
124	0	.	0	0	_

124	1	Energy	0	0	Electricity
124	1	subjective	0	0	_

125	0	#	0	0	_
125	0	without	1	0	_
125	0	anything	0	0	_
125	0	experiencing	0	0	Perception_experience
125	0	it	0	0	_
125	0	.	0	0	_

125	1	Saying	1	0	Statement
125	1	that	0	0	_
125	1	energy	0	0	Electricity
125	1	is	0	0	_
125	1	the	0	0	_
125	1	container	1	1	Containers
125	1	of	0	0	_
125	1	time	0	0	_
125	1	is	0	0	_
125	1	a	0	0	_
125	1	non	0	0	_
125	1	sequitor	0	0	_
125	1	.	0	0	_

125	2	Arbitrarily	0	0	_
125	2	assigning	1	1	_
125	2	a	0	0	_
125	2	perception	0	0	Awareness
125	2	as	0	0	_
125	2	subjective	0	0	_
125	2	is	0	0	_

126	0	#	0	0	_
126	0	Never	0	0	Frequency
126	0	have	0	0	_
126	0	I	0	0	_
126	0	heard	0	0	Perception_experience
126	0	more	0	0	Increment
126	0	rich	1	1	Position_on_a_scale
126	0	sound	0	0	Sensation
126	0	with	1	0	_
126	0	such	0	0	_
126	0	sorrowful	0	0	Emotion_directed
126	0	pangs	1	1	Sounds
126	0	of	0	0	_
126	0	emotion	0	0	Emotion_directed
126	0	.	0	0	_

126	1	They	0	0	_
126	1	were	0	0	_
126	1	voices	0	0	_
126	1	from	0	0	Origin
126	1	heaven	0	0	_
126	1	and	0	0	_
126	1	I	0	0	_
126	1	was	0	0	_
126	1	sure	0	0	Certainty
126	1	I	0	0	_
126	1	had	0	0	_

127	0	#	0	0	_
127	0	okay	0	0	_
127	0	?	0	0	_
127	0	``	0	0	_

127	1	#	0	0	_
127	1	I	0	0	_
127	1	nodded	0	0	Body_movement
127	1	,	0	0	_
127	1	feeling	0	0	Perception_experience
127	1	a	0	0	_
127	1	fresh	1	0	Age
127	1	pang	1	1	_
127	1	of	0	0	_
127	1	emotion	0	0	Feeling
127	1	washing	1	1	_
127	1	over	1	0	Locative_relation
127	1	me	0	0	_
127	1	.	0	0	_

127	2	In	1	0	_
127	2	the	0	0	_
127	2	half-second	0	0	_
127	2	it	0	0	_
127	2	took	1	0	Taking_time
127	2	to	0	0	_
127	2	close	0	0	Closure
127	2	my	0	0	_

128	0	#	0	0	_
128	0	COOK	0	0	_
128	0	``	0	0	_
128	0	.	0	0	_

128	1	Colette	0	0	_
128	1	stares	0	0	Perception_active
128	1	at	0	0	_
128	1	it	0	0	_
128	1	,	0	0	_
128	1	feeling	0	0	Perception_experience
128	1	a	0	0	_
128	1	pang	1	1	_
128	1	of	0	0	_
128	1	emotion	0	0	Feeling
128	1	.	0	0	_

128	2	CLOSE	0	0	_
128	2	ON	0	0	_
128	2	THE	0	0	_
128	2	COOKBOOK	0	0	_
128	2	.	0	0	_

128	3	CLOSE	0	0	_
128	3	ON	0	0	_
128	3	COLETTE	0	0	_
128	3	.	0	0	_

128	4	Behind	0	0	_
128	4	her	0	0	_

129	0	#	0	0	_
129	0	eyes	0	0	Body_parts
129	0	go	1	0	Transition_to_a_quality
129	0	from	0	0	_
129	0	hooded	0	0	Accoutrements
129	0	to	0	0	_
129	0	eerily	0	0	_
129	0	wide	0	0	Dimension
129	0	,	0	0	_
129	0	and	0	0	_
129	0	each	0	0	_
129	0	pang	1	1	Moving_in_place
129	0	of	0	0	_
129	0	emotion	0	0	Feeling
129	0	flickers	1	1	Moving_in_place
129	0	across	1	0	_
129	0	his	0	0	_
129	0	features	0	0	Body_parts
129	0	.	0	0	_

129	1	He	0	0	_
129	1	's	0	0	_
129	1	not	0	0	_
129	1	an	0	0	_
129	1	actor	0	0	Performers_and_roles
129	1	of	0	0	_
129	1	great	1	0	_

130	0	#	0	0	_
130	0	advertisement	0	0	Text
130	0	for	0	0	_
130	0	window	0	0	Connecting_architecture
130	0	spray	0	0	_
130	0	or	0	0	_
130	0	grout	0	0	_
130	0	cleaner	0	0	_
130	0	without	1	0	_
130	0	feeling	1	0	Perception_experience
130	0	a	0	0	_
130	0	twinge	1	1	Moving_in_place
130	0	of	0	0	_
130	0	emotion.	0	0	_
130	0	``	0	0	_

130	1	I	0	0	_
130	1	do	0	0	_
130	1	n't	0	0	_
130	1	want	0	0	Desiring
130	1	to	0	0	_
130	1	be	0	0	_
130	1	overtaken	1	1	_
130	1	by	0	0	_
130	1	domestic	0	0	Foreign_or_domestic_country
130	1	duties	0	0	Being_obligated

131	0	#	0	0	_
131	0	.	0	0	_

131	1	Photo	0	0	Physical_artworks
131	1	:	0	0	_
131	1	LOUIE	0	0	_
131	1	FAVORITE	0	0	_
131	1	/	0	0	_
131	1	StaffLoving	0	0	_
131	1	voicesStanley	0	0	_
131	1	feels	1	0	Perception_experience
131	1	a	0	0	_
131	1	twinge	1	1	Moving_in_place
131	1	of	0	0	_
131	1	emotion	0	0	Emotion_directed
131	1	as	0	0	_
131	1	he	0	0	_
131	1	talks	0	0	Chatting
131	1	to	1	0	_
131	1	his	0	0	_
131	1	family	0	0	Kinship
131	1	by	0	0	Means
131	1	phone	0	0	_
131	1	from	0	0	Origin
131	1	Camp	0	0	_
131	1	Striker	0	0	_
131	1	in	0	0	_

132	0	#	0	0	_
132	0	the	0	0	_
132	0	weather	0	0	Weather
132	0	shifts	1	1	Change_position_on_a_scale
132	0	toward	1	0	_
132	0	the	0	0	_
132	0	wet	0	0	Ambient_temperature
132	0	side	1	0	Part_orientational
132	0	,	0	0	_
132	0	I	0	0	_
132	0	get	1	0	Getting
132	0	twinges	1	1	Moving_in_place
132	0	of	0	0	_
132	0	feelings	0	0	Feeling
132	0	.	0	0	_

132	1	Sometimes	0	0	Frequency
132	1	it	0	0	_
132	1	's	0	0	_
132	1	that	1	0	_
132	1	classic	0	0	Distinctiveness
132	1	rainyday	0	0	_
132	1	depressive	0	0	_
132	1	mood	0	0	_
132	1	(	0	0	_
132	1	it	0	0	_
132	1	's	0	0	_

133	0	#	0	0	_
133	0	worn	0	0	Wearing
133	0	blue	0	0	Color
133	0	and	0	0	_
133	0	orange	0	0	Color
133	0	tunic	0	0	Clothing
133	0	and	0	0	_
133	0	cried	0	0	Communication_noise
133	0	out	0	0	Communication_noise
133	0	in	1	0	_
133	0	an	0	0	_
133	0	agony	0	0	Emotion_directed
133	0	of	0	0	_
133	0	emotion	0	0	Emotion_directed
133	0	,	0	0	_
133	0	``	0	0	_
133	0	My	0	0	_
133	0	God	0	0	_
133	0	!	0	0	_

133	1	My	0	0	_
133	1	God	0	0	_
133	1	!	0	0	_

133	2	Why	0	0	_
133	2	hast	0	0	_
133	2	thou	0	0	_
133	2	forsaken	0	0	Abandonment

134	0	#	0	0	_
134	0	been	0	0	_
134	0	the	0	0	_
134	0	victim	1	1	Catastrophe
134	0	of	0	0	_
134	0	a	0	0	_
134	0	betrayal	0	0	Compliance
134	0	,	0	0	_
134	0	you	0	0	_
134	0	know	0	0	Awareness
134	0	the	0	0	_
134	0	agony	0	0	Experiencer_focus
134	0	of	0	0	_
134	0	feeling	0	0	Feeling
134	0	cheated	0	0	_
134	0	on	1	0	_
134	0	and	0	0	_
134	0	used	0	0	Using
134	0	.	0	0	_

134	1	Your	0	0	_
134	1	world	0	0	Political_locales
134	1	views	1	0	Opinion
134	1	are	0	0	_
134	1	shattered	1	1	Destroying
134	1	because	0	0	Causation
134	1	if	0	0	_

135	0	#	0	0	_
135	0	I	0	0	_
135	0	think	0	0	Opinion
135	0	there	0	0	Existence
135	0	's	0	0	Existence
135	0	always	0	0	Frequency
135	0	,	0	0	_
135	0	it	0	0	_
135	0	seems	0	0	Give_impression
135	0	,	0	0	_
135	0	the	0	0	_
135	0	pain	1	1	Experiencer_focus
135	0	of	0	0	_
135	0	feeling	0	0	Perception_experience
135	0	misinterpreted	0	0	Grasp
135	0	.	0	0	_

135	1	You	0	0	_
135	1	know	0	0	Awareness
135	1	,	0	0	_
135	1	when	0	0	Temporal_collocation
135	1	the	0	0	_
135	1	prosecutor	0	0	People_by_vocation
135	1	is	0	0	_
135	1	making	1	1	Cause_change
135	1	the	0	0	_
135	1	prosecutor	0	0	People_by_vocation

136	0	#	0	0	_
136	0	The	0	0	_
136	0	number	0	0	Cardinal_numbers
136	0	of	0	0	_
136	0	variables	0	0	_
136	0	is	0	0	_
136	0	huge	1	1	Size
136	0	.	0	0	_

136	1	The	0	0	_
136	1	forces	1	0	_
136	1	of	0	0	_
136	1	cause	0	0	Causation
136	1	and	0	0	_
136	1	effect	0	0	Objective_influence
136	1	are	0	0	_
136	1	as	0	0	_
136	1	complex	0	0	_
136	1	as	0	0	_
136	1	the	0	0	_
136	1	human	0	0	People
136	1	equation	0	0	_
136	1	.	0	0	_

136	2	Nobody	0	0	_
136	2	's	0	0	_
136	2	going	0	0	_
136	2	to	0	0	_

137	0	#	0	0	_
137	0	Humor	0	0	Stimulus_focus
137	0	makes	1	0	Causation
137	0	one	0	0	Cardinal_numbers
137	0	a	0	0	_
137	0	different	0	0	Identicality
137	0	person	0	0	People
137	0	.	0	0	_

137	1	This	1	0	_
137	1	power	1	1	_
137	1	of	0	0	_
137	1	effect	0	0	Objective_influence
137	1	does	0	0	_
137	1	n't	0	0	_
137	1	stop	1	0	Process_stop
137	1	below	0	0	Directional_locative_relation
137	1	the	0	0	_
137	1	neck	0	0	Body_parts
137	1	...	0	0	_
137	1	mirth	0	0	_
137	1	is	0	0	_
137	1	accompanied	1	1	Relative_time
137	1	by	0	0	_
137	1	perturbations	0	0	_
137	1	thoughout	0	0	_
137	1	the	0	0	_

138	0	#	0	0	_
138	0	drives	1	1	Subjective_influence
138	0	the	0	0	_
138	0	evolution	0	0	Coming_to_be
138	0	of	0	0	_
138	0	civilizations	0	0	_
138	0	,	0	0	_
138	0	through	1	0	_
138	0	monotonic	0	0	_
138	0	,	0	0	_
138	0	path-dependent	0	0	_
138	0	accumulation	1	1	_
138	0	of	0	0	_
138	0	changes	0	0	Undergo_change
138	0	#	0	0	_
138	0	I	0	0	_
138	0	did	0	0	_
138	0	n't	0	0	_
138	0	settle	1	1	_
138	0	on	1	0	_
138	0	these	1	0	_
138	0	five	0	0	Cardinal_numbers
138	0	lightly	0	0	_
138	0	.	0	0	_

138	1	I	0	0	_
138	1	must	0	0	Required_event

139	0	#	0	0	_
139	0	is	0	0	_
139	0	no	0	0	_
139	0	exception	0	0	_
139	0	.	0	0	_

139	1	Not	0	0	_
139	1	only	0	0	_
139	1	have	0	0	_
139	1	there	0	0	Existence
139	1	been	0	0	Existence
139	1	an	0	0	_
139	1	accumulation	0	0	_
139	1	of	0	0	_
139	1	changes	0	0	Undergo_change
139	1	in	0	0	_
139	1	the	0	0	_
139	1	evolution	0	0	Coming_to_be
139	1	of	0	0	_
139	1	this	1	0	_
139	1	phenomenon	0	0	Event
139	1	as	0	0	_
139	1	a	0	0	_
139	1	result	0	0	Causation
139	1	of	0	0	_
139	1	the	0	0	_
139	1	migrants	0	0	Colonization

140	0	#	0	0	_
140	0	.	0	0	_

140	1	Now	0	0	Temporal_collocation
140	1	,	0	0	_
140	1	bear	1	1	_
140	1	in	1	0	_
140	1	mind	0	0	Awareness
140	1	that	0	0	_
140	1	age	0	0	Calendric_unit
140	1	is	0	0	_
140	1	an	0	0	_
140	1	accumulation	1	1	_
140	1	of	0	0	_
140	1	changes	0	0	Undergo_change
140	1	.	0	0	_

140	2	If	0	0	_
140	2	you	0	0	_
140	2	consistently	0	0	Frequency
140	2	score	1	0	_
140	2	above	1	0	_
140	2	average	0	0	Desirability
140	2	,	0	0	_
140	2	you	0	0	_
140	2	're	0	0	_
140	2	obviously	0	0	_
140	2	a	0	0	_

141	0	#	0	0	_
141	0	almost	0	0	Proportional_quantity
141	0	all	0	0	Quantified_mass
141	0	of	0	0	_
141	0	which	0	0	_
141	0	were	0	0	_
141	0	initially	0	0	_
141	0	driven	1	1	Subjective_influence
141	0	by	0	0	_
141	0	the	0	0	_
141	0	rapid	0	0	Taking_time
141	0	accumulation	0	0	_
141	0	of	0	0	_
141	0	changes	0	0	Undergo_change
141	0	in	0	0	_
141	0	land	0	0	Locale_by_ownership
141	0	use	0	0	Using
141	0	.	0	0	_

141	1	These	1	0	_
141	1	changes	0	0	Undergo_change
141	1	,	0	0	_
141	1	however	0	0	Concessive
141	1	,	0	0	_
141	1	were	0	0	_
141	1	not	0	0	_
141	1	quite	0	0	_

142	0	#	0	0	_
142	0	educational	0	0	Education_teaching
142	0	shift	1	1	Change_position_on_a_scale
142	0	from	1	0	_
142	0	behaviorism	0	0	_
142	0	to	1	0	_
142	0	humanism	0	0	_
142	0	.	0	0	_

142	1	Primary	0	0	First_rank
142	1	to	1	0	_
142	1	the	0	0	_
142	1	acquisition	0	0	Getting
142	1	of	0	0	_
142	1	learning	0	0	Education_teaching
142	1	and	0	0	_
142	1	knowledge	0	0	Awareness
142	1	from	1	0	_
142	1	the	0	0	_
142	1	andragogical	0	0	_
142	1	perspective	1	0	_
142	1	is	0	0	_
142	1	the	0	0	_
142	1	importance	0	0	Importance
142	1	of	0	0	_
142	1	experience	0	0	Expertise
142	1	for	0	0	_

143	0	#	0	0	_
143	0	marked	1	1	Sign
143	0	the	0	0	_
143	0	end	0	0	Process_end
143	0	of	0	0	_
143	0	the	0	0	_
143	0	aristocracy	0	0	_
143	0	's	0	0	_
143	0	monopoly	1	1	_
143	0	on	1	0	_
143	0	the	0	0	_
143	0	acquisition	0	0	Getting
143	0	of	0	0	_
143	0	learning	0	0	Education_teaching
143	0	.	0	0	_

143	1	They	0	0	_
143	1	knew	0	0	Awareness
143	1	that	0	0	_
143	1	their	0	0	_
143	1	small	0	0	Size
143	1	shops	0	0	Locale_by_use
143	1	housed	1	1	Containing
143	1	the	0	0	_
143	1	instruments	0	0	Gizmo
143	1	that	0	0	_
143	1	could	0	0	Capability

144	0	#	0	0	_
144	0	reward	0	0	Rewards_and_punishments
144	0	.	0	0	_

144	1	4	0	0	_
144	1	Instead	0	0	_
144	1	of	0	0	_
144	1	a	0	0	_
144	1	life	0	0	_
144	1	intoxicated	1	1	Biological_urge
144	1	by	0	0	_
144	1	an	0	0	_
144	1	untamed	0	0	_
144	1	appetite	1	1	Desiring
144	1	of	0	0	_
144	1	desire	0	0	Desiring
144	1	and	0	0	_
144	1	domination	0	0	Dominate_situation
144	1	that	0	0	_
144	1	nothing	0	0	_
144	1	can	0	0	Capability
144	1	halt	1	0	Activity_stop
144	1	,	0	0	_
144	1	one	0	0	_
144	1	chooses	0	0	Choosing
144	1	the	0	0	_
144	1	fullness	1	1	Completeness
144	1	of	0	0	_

145	0	#	0	0	_
145	0	which	0	0	_
145	0	are	0	0	_
145	0	conveyed	1	1	Bringing
145	0	through	1	0	_
145	0	the	0	0	_
145	0	minimalist	0	0	_
145	0	set	0	0	_
145	0	and	0	0	_
145	0	slow	0	0	Taking_time
145	0	dance	0	0	Self_motion
145	0	movements	0	0	Self_motion
145	0	of	0	0	_
145	0	actors	0	0	Performers_and_roles
145	0	(	0	0	_
145	0	Nafziger-Leis	0	0	_
145	0	30	0	0	_
145	0	)	0	0	_
145	0	.	0	0	_

145	1	A	0	0	_
145	1	number	0	0	Quantified_mass
145	1	of	0	0	_
145	1	production	0	0	Manufacturing
145	1	elements	1	1	Ingredients
145	1	in	0	0	_
145	1	the	0	0	_

146	0	#	0	0	_
146	0	)	0	0	_
146	0	,	0	0	_
146	0	used	0	0	Using
146	0	its	0	0	_
146	0	innovative	0	0	_
146	0	computer	0	0	_
146	0	software	0	0	_
146	0	to	0	0	_
146	0	capture	1	1	_
146	0	the	0	0	_
146	0	movements	0	0	Motion
146	0	of	0	0	_
146	0	actor	0	0	People_by_vocation
146	0	Andy	0	0	_
146	0	Serkis	0	0	_
146	0	,	0	0	_
146	0	who	0	0	_
146	0	performed	0	0	Intentionally_act
146	0	Gollum	0	0	_
146	0	,	0	0	_
146	0	and	0	0	_
146	0	to	0	0	_
146	0	provide	0	0	Supply
146	0	Jackson	0	0	_
146	0	's	0	0	_

147	0	#	0	0	_
147	0	and	0	0	_
147	0	that	1	0	_
147	0	is	0	0	_
147	0	the	0	0	_
147	0	Great	1	1	_
147	0	Process	0	0	Process
147	0	,	0	0	_
147	0	the	0	0	_
147	0	movement	1	1	Motion
147	0	of	0	0	_
147	0	introspection	0	0	Scrutiny
147	0	of	0	0	_
147	0	the	0	0	_
147	0	second	0	0	Ordinal_numbers
147	0	kind	0	0	Type
147	0	--	0	0	_
147	0	but	0	0	Concessive
147	0	the	0	0	_
147	0	path	1	0	Roadways
147	0	is	0	0	_
147	0	entirely	0	0	Degree
147	0	new	0	0	Age
147	0	:	0	0	_
147	0	this	1	0	_
147	0	is	0	0	_

148	0	#	0	0	_
148	0	the	0	0	_
148	0	next	1	0	Relative_time
148	0	circle	0	0	Shapes
148	0	,	0	0	_
148	0	to	0	0	_
148	0	engage	1	1	Intentionally_act
148	0	in	1	0	_
148	0	the	0	0	_
148	0	movement	1	1	Motion
148	0	of	0	0	_
148	0	introspection	0	0	Scrutiny
148	0	of	0	0	_
148	0	the	0	0	_
148	0	second	0	0	Ordinal_numbers
148	0	kind	0	0	Type
148	0	.	0	0	_

148	1	And	0	0	_
148	1	here	1	0	Locative_relation
148	1	,	0	0	_
148	1	too	0	0	_
148	1	,	0	0	_
148	1	it	0	0	_
148	1	is	0	0	_
148	1	pointless	0	0	_
148	1	to	0	0	_

149	0	#	0	0	_
149	0	full	1	0	Abounding_with
149	0	of	0	0	_
149	0	love	0	0	Experiencer_focus
149	0	and	0	0	_
149	0	forgiveness	0	0	Judgment
149	0	and	0	0	_
149	0	the	0	0	_
149	0	letting	0	0	Surrendering_possession
149	0	go	1	0	Abandonment
149	0	of	0	0	_
149	0	emotions	0	0	_
149	0	.	0	0	_

149	1	And	0	0	_
149	1	though	0	0	Concessive
149	1	I	0	0	_
149	1	've	0	0	_
149	1	always	0	0	Frequency
149	1	been	0	0	_
149	1	attracted	1	1	Experiencer_focus
149	1	to	1	0	_
149	1	very	0	0	Degree
149	1	dark	1	0	_
149	1	plays	0	0	Text
149	1	,	0	0	_
149	1	I	0	0	_

150	0	#	0	0	_
150	0	emerged	1	1	Coming_to_be
150	0	gradually	0	0	Taking_time
150	0	out	1	0	_
150	0	of	0	0	_
150	0	experiments	0	0	_
150	0	to	0	0	_
150	0	combine	1	0	Cause_to_amalgamate
150	0	the	0	0	_
150	0	excitement	0	0	Emotion_directed
150	0	and	0	0	_
150	0	speed	0	0	Speed_description
150	0	of	0	0	_
150	0	action	0	0	Intentionally_act
150	0	games	0	0	_
150	0	with	1	0	_
150	0	the	0	0	_
150	0	deliberateness	0	0	_
150	0	and	0	0	_
150	0	depth	1	1	_
150	0	of	0	0	_
150	0	strategy	0	0	_
150	0	.	0	0	_

150	1	Then	0	0	_
150	1	,	0	0	_
150	1	suddenly	0	0	_

151	0	#	0	0	_
151	0	for	0	0	_
151	0	participation	0	0	Participation
151	0	and	0	0	_
151	0	sharing	0	0	_
151	0	...	0	0	_
151	0	#	0	0	_
151	0	``	0	0	_
151	0	Thought	0	0	Cogitation
151	0	at	1	0	_
151	0	the	0	0	_
151	0	speed	0	0	Speed_description
151	0	of	0	0	_
151	0	action	0	0	Intentionally_act
151	0	...	0	0	_
151	0	``	0	0	_
151	0	Perspectives	0	0	_
151	0	on	1	0	_
151	0	how	0	0	_
151	0	the	0	0	_
151	0	world	0	0	Political_locales
151	0	is	0	0	_
151	0	evolving	0	0	Progression
151	0	...	0	0	_
151	0	#	0	0	_

152	0	#	0	0	_
152	0	's	0	0	_
152	0	departure	0	0	Departing
152	0	.	0	0	_

152	1	She	0	0	_
152	1	did	0	0	_
152	1	have	0	0	Required_event
152	1	to	0	0	Required_event
152	1	admire	0	0	Judgment
152	1	Cheleyza	0	0	_
152	1	's	0	0	_
152	1	speed	0	0	Speed_description
152	1	of	0	0	_
152	1	action.	0	0	Intentionally_act
152	1	``	0	0	_

152	2	Commander	0	0	Leadership
152	2	...	0	0	_
152	2	if	0	0	_
152	2	you	0	0	_
152	2	would	0	0	_
152	2	come	0	0	Arriving
152	2	with	0	0	Accompaniment
152	2	me	0	0	_
152	2	...	0	0	_
152	2	``	0	0	_

153	0	#	0	0	_
153	0	.	0	0	_

153	1	This	1	0	_
153	1	was	0	0	_
153	1	a	0	0	_
153	1	city	0	0	Political_locales
153	1	stunned	1	1	Experiencer_obj
153	1	by	0	0	_
153	1	the	0	0	_
153	1	gravity	1	1	_
153	1	and	0	0	_
153	1	speed	0	0	Speed_description
153	1	of	0	0	_
153	1	action	0	0	Intentionally_act
153	1	.	0	0	_

153	2	Roads	0	0	Roadways
153	2	were	0	0	_
153	2	virtually	0	0	_
153	2	empty	0	0	Fullness
153	2	,	0	0	_
153	2	but	0	0	Concessive
153	2	some	0	0	Proportional_quantity
153	2	motorists	0	0	_
153	2	were	0	0	_
153	2	speeding	0	0	Self_motion
153	2	away	0	0	_

154	0	#	0	0	_
154	0	a	0	0	_
154	0	peaceful	0	0	_
154	0	future	0	0	_
154	0	for	0	0	_
154	0	the	0	0	_
154	0	Mideast	0	0	_
154	0	.	0	0	_

154	1	#	0	0	_
154	1	But	0	0	Concessive
154	1	their	0	0	_
154	1	speed	0	0	Speed_description
154	1	of	0	0	_
154	1	action	0	0	Intentionally_act
154	1	hints	1	1	Evidence
154	1	at	1	0	Evidence
154	1	something	0	0	_
154	1	troubling	0	0	Stimulus_focus
154	1	:	0	0	_
154	1	Mr.	0	0	_
154	1	Bush	0	0	_
154	1	and	0	0	_
154	1	Mr.	0	0	_
154	1	Baker	0	0	_
154	1	also	0	0	_
154	1	may	0	0	Likelihood

155	0	#	0	0	_
155	0	#	0	0	_
155	0	When	0	0	Temporal_collocation
155	0	you	0	0	_
155	0	look	0	0	Perception_active
155	0	at	0	0	_
155	0	the	0	0	_
155	0	data	0	0	Information
155	0	over	1	0	_
155	0	a	0	0	_
155	0	longer	1	0	Duration_description
155	0	sweep	1	1	_
155	0	of	0	0	_
155	0	time	0	0	_
155	0	,	0	0	_
155	0	it	0	0	_
155	0	is	0	0	_
155	0	clear	1	0	Obviousness
155	0	that	0	0	_
155	0	putting	1	1	Placing
155	0	your	0	0	_
155	0	money	0	0	Money
155	0	to	1	0	_
155	0	work	0	0	Being_employed
155	0	sooner	0	0	Time_vector
155	0	rather	0	0	_

