Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
2384	1	impact	1	1	Objective_influence
2384	1	of	0	0	_
2384	1	his	0	0	_
2384	1	actions	0	0	Intentionally_act
2384	1	goes	1	0	_
2384	1	beyond	1	0	_
2384	1	the	0	0	_
2384	1	vehicles	0	0	Vehicle
2384	1	and	0	0	_
2384	1	individuals	0	0	People
2384	1	he	0	0	_
2384	1	targeted	0	0	_
2384	1	,	0	0	_
2384	1	``	0	0	_
2384	1	said	0	0	Statement
2384	1	Ryan	0	0	_
2384	1	Joslin	0	0	_
2384	1	,	0	0	_
2384	1	the	0	0	_

2385	0	Championship	0	0	_
2385	0	Match	0	0	_
2385	0	#	0	0	_
2385	0	4	0	0	_
2385	0	of	0	0	Partitive
2385	0	6	0	0	_
2385	0	#	0	0	_
2385	0	Credit	0	0	_
2385	0	:	0	0	_
2385	0	WWE.com	0	0	_
2385	0	#	0	0	_
2385	0	As	0	0	_
2385	0	far	1	0	_
2385	0	as	0	0	_
2385	0	in-ring	0	0	_
2385	0	action	0	0	Intentionally_act
2385	0	goes	1	0	Transition_to_a_quality
2385	0	,	0	0	_
2385	0	the	0	0	_
2385	0	United	0	0	_
2385	0	States	0	0	_
2385	0	Championship	0	0	_
2385	0	match	0	0	Hostile_encounter
2385	0	between	1	0	_
2385	0	Kevin	0	0	_
2385	0	Owens	0	0	_
2385	0	and	0	0	_
2385	0	AJ	0	0	_
2385	0	Styles	0	0	_
2385	0	was	0	0	_
2385	0	perhaps	0	0	_

2386	0	#	0	0	_
2386	0	After	1	0	Time_vector
2386	0	looking	0	0	Scrutiny
2386	0	through	0	0	_
2386	0	the	0	0	_
2386	0	documents	0	0	Documents
2386	0	,	0	0	_
2386	0	``	0	0	_
2386	0	I	0	0	_
2386	0	noticed	0	0	Becoming_aware
2386	0	there	0	0	Existence
2386	0	was	0	0	Existence
2386	0	a	0	0	_
2386	0	class-based	0	0	_
2386	0	affirmative	0	0	_
2386	0	action	0	0	Intentionally_act
2386	0	going	1	0	Event
2386	0	on	1	0	Event
2386	0	,	0	0	_
2386	0	``	0	0	_
2386	0	he	0	0	_
2386	0	said	0	0	Statement
2386	0	.	0	0	_

2386	1	#	0	0	_
2386	1	The	0	0	_
2386	1	university	0	0	Locale_by_use
2386	1	``	0	0	_
2386	1	strongly	1	0	_
2386	1	objects	0	0	Judgment_communication
2386	1	``	0	0	_
2386	1	to	1	0	_

2387	0	yeah	0	0	_
2387	0	,	0	0	_
2387	0	yeah	0	0	_
2387	0	.	0	0	_

2387	1	Do	0	0	Intentionally_act
2387	1	that	0	0	_
2387	1	.	0	0	_

2387	2	GUY	0	0	_
2387	2	:	0	0	_
2387	2	We	0	0	_
2387	2	've	0	0	Possession
2387	2	got	1	0	Possession
2387	2	a	0	0	Quantified_mass
2387	2	lot	1	0	Quantified_mass
2387	2	of	0	0	_
2387	2	action	1	1	Intentionally_act
2387	2	going	1	0	Event
2387	2	on	1	0	Event
2387	2	.	0	0	_

2387	3	Let	0	0	_
2387	3	's	0	0	_
2387	3	see	0	0	Grasp
2387	3	what	0	0	_
2387	3	he	0	0	_
2387	3	does	0	0	Intentionally_act
2387	3	with	1	0	_
2387	3	his	0	0	_
2387	3	fish	0	0	_
2387	3	,	0	0	_
2387	3	'	0	0	_
2387	3	cause	0	0	Causation

2388	0	of	0	0	_
2388	0	ronconte	0	0	_
2388	0	's	0	0	_
2388	0	point	1	0	_
2388	0	as	0	0	_
2388	0	well	0	0	_
2388	0	...	0	0	_
2388	0	#	0	0	_
2388	0	Yes	0	0	_
2388	0	,	0	0	_
2388	0	I	0	0	_
2388	0	can	0	0	Possibility
2388	0	see	1	0	Grasp
2388	0	that	0	0	_
2388	0	Live	1	1	_
2388	0	Action	0	0	_
2388	0	went	1	0	Transition_to_a_quality
2388	0	on	1	0	_
2388	0	their	0	0	_
2388	0	own	0	0	_
2388	0	into	1	0	_
2388	0	PP	0	0	_
2388	0	whereas	0	0	_
2388	0	if	0	0	_
2388	0	a	0	0	_
2388	0	person	0	0	People
2388	0	were	0	0	_
2388	0	hiding	1	1	Protecting
2388	0	Jews	0	0	_
2388	0	from	1	0	_
2388	0	the	0	0	_

2389	0	LMP	0	0	_
2389	0	.	0	0	_

2389	1	#	0	0	_
2389	1	Aldrin	0	0	_
2389	1	-	0	0	_
2389	1	``	0	0	_
2389	1	If	0	0	_
2389	1	you	0	0	_
2389	1	're	0	0	_
2389	1	pretty	0	0	Degree
2389	1	light	1	0	Measurable_attributes
2389	1	weight	0	0	_
2389	1	and	0	0	_
2389	1	get	1	0	Transition_to_state
2389	1	some	0	0	Proportional_quantity
2389	1	action	1	1	Intentionally_act
2389	1	going	1	0	Transition_to_a_quality
2389	1	(	0	0	_
2389	1	moving	0	0	Cause_motion
2389	1	your	0	0	_
2389	1	arms	0	0	Body_parts
2389	1	down	0	0	_
2389	1	sharply	0	0	_
2389	1	)	0	0	_
2389	1	,	0	0	_
2389	1	maybe	0	0	Likelihood
2389	1	you	0	0	_
2389	1	'd	0	0	_
2389	1	lift	0	0	Cause_motion
2389	1	up	0	0	_
2389	1	a	0	0	_

2390	0	more	0	0	Increment
2390	0	help	0	0	Assistance
2390	0	deciding	0	0	Deciding
2390	0	whether	0	0	_
2390	0	a	0	0	_
2390	0	sentence	0	0	Text
2390	0	is	0	0	_
2390	0	passive	1	1	_
2390	0	?	0	0	_

2390	1	Ask	0	0	Questioning
2390	1	yourself	0	0	_
2390	1	whether	0	0	_
2390	1	there	0	0	Existence
2390	1	is	0	0	Existence
2390	1	an	0	0	_
2390	1	action	0	0	Intentionally_act
2390	1	going	1	0	Event
2390	1	on	1	0	Event
2390	1	in	1	0	Interior_profile_relation
2390	1	the	0	0	_
2390	1	sentence	0	0	_
2390	1	.	0	0	_

2390	2	If	0	0	_
2390	2	so	0	0	_
2390	2	,	0	0	_
2390	2	what	0	0	_
2390	2	is	0	0	_
2390	2	at	0	0	Locative_relation
2390	2	the	0	0	_
2390	2	front	0	0	Part_orientational
2390	2	of	0	0	_

2391	0	first	0	0	Ordinal_numbers
2391	0	two	0	0	Cardinal_numbers
2391	0	launch	0	0	_
2391	0	locations	0	0	Locale
2391	0	but	0	0	_
2391	0	faces	1	0	_
2391	0	a	0	0	_
2391	0	series	0	0	_
2391	0	of	0	0	_
2391	0	decisions	0	0	Deciding
2391	0	on	1	0	_
2391	0	the	0	0	_
2391	0	best	0	0	Usefulness
2391	0	course	1	0	_
2391	0	of	0	0	_
2391	0	action	1	0	Intentionally_act
2391	0	going	1	0	_
2391	0	forward	1	0	_
2391	0	.	0	0	_

2391	1	Agassi	0	0	_
2391	1	must	0	0	Required_event
2391	1	decide	0	0	Deciding
2391	1	how	0	0	_
2391	1	best	0	0	Usefulness
2391	1	to	0	0	_
2391	1	market	1	1	Commerce_sell
2391	1	in	0	0	_
2391	1	these	1	0	_
2391	1	two	0	0	Cardinal_numbers
2391	1	countries	0	0	Political_locales
2391	1	given	0	0	_

2392	0	the	0	0	_
2392	0	``	0	0	_
2392	0	hey	0	0	_
2392	0	it	0	0	_
2392	0	's	0	0	_
2392	0	legal	0	0	Legality
2392	0	to	0	0	_
2392	0	jail	0	0	Prison
2392	0	break	1	1	_
2392	0	things	1	0	_
2392	0	``	0	0	_
2392	0	ruling	0	0	_
2392	0	and	0	0	_
2392	0	the	0	0	_
2392	0	class	0	0	_
2392	0	action	0	0	Intentionally_act
2392	0	went	1	0	Transition_to_a_quality
2392	0	nowhere	1	0	_
2392	0	.	0	0	_

2392	1	#	0	0	_
2392	1	Ultimately	0	0	_
2392	1	if	0	0	_
2392	1	it	0	0	_
2392	1	's	0	0	_
2392	1	so	0	0	Degree
2392	1	contentious	0	0	_
2392	1	,	0	0	_
2392	1	why	0	0	_
2392	1	are	0	0	Existence
2392	1	there	0	0	Existence
2392	1	more	0	0	Increment

2393	0	unclear	0	0	Obviousness
2393	0	whether	0	0	_
2393	0	older	0	0	Age
2393	0	people	0	0	People
2393	0	gain	0	0	Getting
2393	0	fat	0	0	Medical_conditions
2393	0	first	0	0	_
2393	0	or	0	0	_
2393	0	lose	0	0	Earnings_and_losses
2393	0	muscle	0	0	Body_parts
2393	0	first	0	0	First_experience
2393	0	,	0	0	_
2393	0	these	1	0	_
2393	0	two	0	0	Cardinal_numbers
2393	0	physiological	0	0	_
2393	0	actions	0	0	Intentionally_act
2393	0	go	1	0	_
2393	0	hand	1	0	_
2393	0	in	1	0	_
2393	0	hand	1	0	_
2393	0	.	0	0	_

2393	1	Once	0	0	Time_vector
2393	1	you	0	0	_
2393	1	start	0	0	Activity_start
2393	1	losing	0	0	Earnings_and_losses
2393	1	muscle	0	0	Body_parts
2393	1	,	0	0	_
2393	1	you	0	0	_
2393	1	are	0	0	_
2393	1	just	0	0	_
2393	1	about	1	0	_

2394	0	get	0	0	Transition_to_state
2394	0	swept	1	1	Cause_motion
2394	0	into	1	0	_
2394	0	this	1	0	_
2394	0	newest	0	0	Age
2394	0	installment	0	0	_
2394	0	straightaway	0	0	_
2394	0	.	0	0	_

2394	1	This	1	0	_
2394	1	dev	0	0	_
2394	1	knows	0	0	Awareness
2394	1	how	0	0	_
2394	1	to	0	0	_
2394	1	get	1	0	Getting
2394	1	the	0	0	_
2394	1	action	1	1	Intentionally_act
2394	1	going	1	0	Transition_to_a_quality
2394	1	&	0	0	_
2394	1	;	0	0	_
2394	1	draw	1	0	Cause_motion
2394	1	you	0	0	_
2394	1	in	1	0	_
2394	1	as	0	0	_
2394	1	soon	0	0	Temporal_collocation
2394	1	as	0	0	_
2394	1	you	0	0	_
2394	1	hit	1	0	Impact
2394	1	``	0	0	_
2394	1	Play	0	0	_
2394	1	``	0	0	_
2394	1	.	0	0	_

2394	2	Needless	0	0	_

2395	0	the	0	0	_
2395	0	base	0	0	_
2395	0	config	0	0	_
2395	0	files	0	0	_
2395	0	,	0	0	_
2395	0	which	0	0	_
2395	0	will	0	0	_
2395	0	give	1	0	Giving
2395	0	you	0	0	_
2395	0	an	0	0	_
2395	0	introduction	1	1	_
2395	0	to	1	0	_
2395	0	some	0	0	_
2395	0	of	0	0	Partitive
2395	0	the	0	0	_
2395	0	action	1	0	Intentionally_act
2395	0	going	1	0	Event
2395	0	on	1	0	Event
2395	0	behind	1	0	_
2395	0	the	0	0	_
2395	0	scenes	1	1	_
2395	0	of	0	0	_
2395	0	your	0	0	_
2395	0	OS	0	0	_
2395	0	.	0	0	_

2395	1	Pick	0	0	Choosing
2395	1	``	0	0	_
2395	1	nano	0	0	_
2395	1	``	0	0	_
2395	1	as	0	0	_
2395	1	your	0	0	_

2396	0	same	0	0	_
2396	0	goes	1	0	_
2396	0	for	0	0	_
2396	0	the	0	0	_
2396	0	president	0	0	Leadership
2396	0	in	1	0	_
2396	0	office	0	0	_
2396	0	right	0	0	_
2396	0	now	0	0	Temporal_collocation
2396	0	who	0	0	_
2396	0	does	0	0	_
2396	0	n't	0	0	_
2396	0	see	1	0	Perception_experience
2396	0	his	0	0	_
2396	0	own	0	0	_
2396	0	action	0	0	Intentionally_act
2396	0	going	1	0	_
2396	0	against	1	0	Taking_sides
2396	0	God/his	0	0	_
2396	0	living	1	1	Dead_or_alive
2396	0	word	0	0	_
2396	0	when	0	0	Temporal_collocation
2396	0	making	1	0	Intentionally_create
2396	0	decisions	0	0	Deciding
2396	0	that	0	0	_
2396	0	effect	0	0	Objective_influence
2396	0	the	0	0	_
2396	0	whole	0	0	Ranked_expectation
2396	0	country	0	0	Political_locales
2396	0	.	0	0	_

2396	1	like	0	0	Similarity

2397	0	looking	1	0	Seeking
2397	0	for	0	0	_
2397	0	anything	0	0	_
2397	0	to	0	0	_
2397	0	generate	1	1	Creating
2397	0	a	0	0	_
2397	0	weather	0	0	_
2397	0	story	0	0	_
2397	0	;	0	0	_
2397	0	unfortunately	0	0	_
2397	0	,	0	0	_
2397	0	there	0	0	Existence
2397	0	's	0	0	Existence
2397	0	not	0	0	Negation
2397	0	much	0	0	Proportional_quantity
2397	0	action	0	0	Intentionally_act
2397	0	going	1	0	Event
2397	0	on	0	0	Event
2397	0	.	0	0	_

2397	1	#	0	0	_
2397	1	Take	1	0	_
2397	1	a	0	0	_
2397	1	look	0	0	Perception_active
2397	1	at	0	0	_
2397	1	the	0	0	_
2397	1	picture	0	0	Physical_artworks
2397	1	above	0	0	Directional_locative_relation
2397	1	.	0	0	_

2397	2	Notice	0	0	Becoming_aware
2397	2	the	0	0	_
2397	2	low	0	0	Position_on_a_scale

2398	0	required	0	0	Being_necessary
2398	0	for	0	0	_
2398	0	this	1	0	_
2398	0	enormous	0	0	Size
2398	0	and	0	0	_
2398	0	long-term	0	0	_
2398	0	project.	0	0	Project
2398	0	``	0	0	_

2398	1	Idaho	0	0	_
2398	1	Citizens	0	0	People_by_jurisdiction
2398	1	say	0	0	Statement
2398	1	the	0	0	_
2398	1	commission	0	0	_
2398	1	's	0	0	_
2398	1	actions	0	0	Intentionally_act
2398	1	go	1	0	_
2398	1	beyond	1	0	_
2398	1	simple	0	0	_
2398	1	violations	0	0	Compliance
2398	1	of	0	0	_
2398	1	law.	0	0	Law
2398	1	``	0	0	_

2398	2	The	0	0	_
2398	2	plaintiffs	0	0	_
2398	2	contend	0	0	Statement
2398	2	not	0	0	_
2398	2	only	0	0	_
2398	2	that	0	0	_
2398	2	the	0	0	_

2399	0	at	0	0	Locative_relation
2399	0	London	0	0	_
2399	0	's	0	0	_
2399	0	Westminster	0	0	_
2399	0	Abbey	0	0	_
2399	0	on	0	0	Temporal_collocation
2399	0	April	0	0	Calendric_unit
2399	0	29	0	0	_
2399	0	,	0	0	_
2399	0	2011	0	0	_
2399	0	.	0	0	_

2399	1	#	0	0	_
2399	1	If	0	0	_
2399	1	the	0	0	_
2399	1	legal	0	0	_
2399	1	action	0	0	Intentionally_act
2399	1	goes	1	0	Process_continue
2399	1	ahead	1	0	_
2399	1	it	0	0	_
2399	1	could	0	0	Possibility
2399	1	be	0	0	_
2399	1	one	0	0	Cardinal_numbers
2399	1	of	0	0	Partitive
2399	1	the	0	0	_
2399	1	first	0	0	Ordinal_numbers
2399	1	examples	0	0	Instance
2399	1	of	0	0	_
2399	1	celebrities	0	0	_
2399	1	sued	0	0	_
2399	1	for	0	0	_
2399	1	claims	0	0	Statement

2400	0	of	0	0	_
2400	0	contemporary	0	0	Temporal_collocation
2400	0	performance	0	0	Intentionally_act
2400	0	--	0	0	_
2400	0	given	0	0	_
2400	0	the	0	0	_
2400	0	blurring	1	1	_
2400	0	distinctions	0	0	Similarity
2400	0	between	1	0	_
2400	0	real	0	0	_
2400	0	life	0	0	_
2400	0	and	0	0	_
2400	0	art	0	0	Fields
2400	0	.	0	0	_

2400	1	The	0	0	_
2400	1	action	1	0	Intentionally_act
2400	1	went	1	0	_
2400	1	further	1	0	Increment
2400	1	,	0	0	_
2400	1	with	1	0	_
2400	1	the	0	0	_
2400	1	burning	0	0	Fire_burning
2400	1	of	0	0	_
2400	1	the	0	0	_
2400	1	checks	0	0	_
2400	1	,	0	0	_
2400	1	if	0	0	_
2400	1	the	0	0	_
2400	1	buyers	0	0	Commerce_buy
2400	1	so	0	0	_
2400	1	wished	0	0	Desiring

2401	0	the	0	0	_
2401	0	same	0	0	Identicality
2401	0	way	1	0	Manner
2401	0	,	0	0	_
2401	0	it	0	0	_
2401	0	turns	1	0	Turning_out
2401	0	out	1	0	Turning_out
2401	0	she	0	0	_
2401	0	was	0	0	_
2401	0	mistaken	0	0	Correctness
2401	0	and	0	0	_
2401	0	he	0	0	_
2401	0	deeply	1	0	_
2401	0	regrets	0	0	Experiencer_focus
2401	0	his	0	0	_
2401	0	actions	0	0	Intentionally_act
2401	0	going	1	0	_
2401	0	as	0	0	_
2401	0	far	1	0	_
2401	0	as	0	0	_
2401	0	saying	0	0	Statement
2401	0	that	0	0	_
2401	0	without	1	0	_
2401	0	Louise	0	0	_
2401	0	by	0	0	_
2401	0	his	0	0	_
2401	0	side	0	0	_
2401	0	his	0	0	_
2401	0	existence	0	0	Existence
2401	0	is	0	0	_
2401	0	pointless	0	0	_

2402	0	some	0	0	Proportional_quantity
2402	0	amazing	0	0	Desirability
2402	0	singer/songwriters	0	0	People_by_vocation
2402	0	who	0	0	_
2402	0	play	0	0	Performers_and_roles
2402	0	here	0	0	Locative_relation
2402	0	,	0	0	_
2402	0	but	0	0	_
2402	0	we	0	0	_
2402	0	also	0	0	_
2402	0	saw	0	0	Perception_experience
2402	0	some	0	0	Proportional_quantity
2402	0	funky	1	1	_
2402	0	80s-style	0	0	_
2402	0	keyboard	0	0	_
2402	0	action	1	1	Intentionally_act
2402	0	goin	1	1	Process_continue
2402	0	'	0	0	_
2402	0	on	1	0	_
2402	0	.	0	0	_

2402	1	You	0	0	_
2402	1	never	0	0	Frequency
2402	1	know	0	0	Awareness
2402	1	what	0	0	_
2402	1	you	0	0	_
2402	1	're	0	0	_
2402	1	going	0	0	_
2402	1	to	0	0	_
2402	1	get	1	0	Getting
2402	1	.	0	0	_

2402	2	Open	0	0	_

2403	0	loved	0	0	Experiencer_focus
2403	0	the	0	0	_
2403	0	epilogue	0	0	Part_ordered_segments
2403	0	!	0	0	_

2403	1	I	0	0	_
2403	1	was	0	0	_
2403	1	a	0	0	Degree
2403	1	bit	0	0	Degree
2403	1	confused	0	0	Certainty
2403	1	,	0	0	_
2403	1	when	0	0	Temporal_collocation
2403	1	there	0	0	Existence
2403	1	was	0	0	Existence
2403	1	so	0	0	Degree
2403	1	much	0	0	Quantified_mass
2403	1	action	0	0	Intentionally_act
2403	1	going	1	0	Event
2403	1	on	1	0	Event
2403	1	.	0	0	_

2403	2	But	0	0	Concessive
2403	2	the	0	0	_
2403	2	epilogue	0	0	Part_ordered_segments
2403	2	answered	1	0	Communication_response
2403	2	all	0	0	Quantified_mass
2403	2	my	0	0	_
2403	2	questions	0	0	Questioning
2403	2	!	0	0	_

2403	3	#	0	0	_
2403	3	Amazing	0	0	Stimulus_focus
2403	3	book	0	0	Text
2403	3	!	0	0	_

2404	0	the	0	0	_
2404	0	lab	0	0	Locale_by_use
2404	0	that	0	0	_
2404	0	I	0	0	_
2404	0	shot	0	0	Hit_target
2404	0	with	0	0	_
2404	0	an	0	0	_
2404	0	Holga	0	0	_
2404	0	and	0	0	_
2404	0	was	0	0	_
2404	0	pleased	0	0	Emotion_directed
2404	0	with	1	0	_
2404	0	the	0	0	_
2404	0	light	0	0	Measurable_attributes
2404	0	leak	0	0	_
2404	0	action	1	1	Intentionally_act
2404	0	going	1	0	Process_continue
2404	0	on	1	0	Process_continue
2404	0	.	0	0	_

2404	1	Take	1	0	_
2404	1	a	0	0	_
2404	1	peek	0	0	Perception_active
2404	1	at	0	0	_
2404	1	a	0	0	Quantified_mass
2404	1	few	0	0	Quantified_mass
2404	1	shots	0	0	Physical_artworks
2404	1	...	0	0	_

2404	2	LATELY	0	0	_
2404	2	#	0	0	_
2404	2	July	0	0	Calendric_unit

2405	0	herself	0	0	_
2405	0	to	0	0	_
2405	0	sleep	0	0	Sleep
2405	0	.	0	0	_

2405	1	A	0	0	_
2405	1	tipsy	0	0	_
2405	1	self-hug	0	0	_
2405	1	is	0	0	_
2405	1	all	0	0	_
2405	1	the	0	0	_
2405	1	further	1	1	Increment
2405	1	the	0	0	_
2405	1	carnal	0	0	_
2405	1	wish	0	0	Desiring
2405	1	fulfillment	0	0	_
2405	1	action	0	0	Intentionally_act
2405	1	goes	1	0	Transition_to_a_quality
2405	1	in	1	0	Interior_profile_relation
2405	1	this	1	0	_
2405	1	journal	0	0	Text
2405	1	of	0	0	_
2405	1	another	0	0	Increment
2405	1	self	0	0	_
2405	1	,	0	0	_
2405	1	which	0	0	_
2405	1	is	0	0	_
2405	1	high-minded	0	0	_
2405	1	,	0	0	_
2405	1	chaste	0	0	Social_interaction_evaluation
2405	1	and	0	0	_
2405	1	respectful	0	0	Social_interaction_evaluation

2406	0	,	0	0	_
2406	0	so	0	0	_
2406	0	say	0	0	Statement
2406	0	the	0	0	_
2406	0	classical	0	0	_
2406	0	theistic	0	0	_
2406	0	religions	0	0	_
2406	0	,	0	0	_
2406	0	there	0	0	Existence
2406	0	is	0	0	Existence
2406	0	also	0	0	_
2406	0	special	0	0	_
2406	0	divine	0	0	_
2406	0	action	0	0	Intentionally_act
2406	0	,	0	0	_
2406	0	action	0	0	Intentionally_act
2406	0	going	1	0	_
2406	0	beyond	1	0	_
2406	0	creation	0	0	Intentionally_create
2406	0	and	0	0	_
2406	0	conservation	0	0	_
2406	0	.	0	0	_

2406	1	There	0	0	Existence
2406	1	are	0	0	Existence
2406	1	the	0	0	_
2406	1	miracles	0	0	_
2406	1	reported	0	0	Statement
2406	1	in	1	0	_
2406	1	both	0	0	_
2406	1	the	0	0	_
2406	1	Jewish	0	0	_

2407	0	the	0	0	_
2407	0	world	0	0	Political_locales
2407	0	;	0	0	_
2407	0	there	0	0	Existence
2407	0	is	0	0	Existence
2407	0	no	0	0	_
2407	0	particular	0	0	Idiosyncrasy
2407	0	problem	0	0	Predicament
2407	0	with	1	0	_
2407	0	creation	0	0	Intentionally_create
2407	0	and	0	0	_
2407	0	conservation	0	0	_
2407	0	,	0	0	_
2407	0	but	0	0	Concessive
2407	0	divine	0	0	_
2407	0	action	0	0	Intentionally_act
2407	0	going	1	0	_
2407	0	beyond	1	0	_
2407	0	that	1	0	_
2407	0	is	0	0	_
2407	0	widely	0	0	_
2407	0	thought	0	0	Awareness
2407	0	to	0	0	_
2407	0	be	0	0	_
2407	0	incompatible	0	0	_
2407	0	with	1	0	_
2407	0	modern	0	0	Temporal_collocation
2407	0	science	0	0	_
2407	0	.	0	0	_

2407	1	Where	0	0	Locative_relation
2407	1	exactly	0	0	_

2408	0	really	0	0	_
2408	0	do	0	0	_
2408	0	think	0	0	Opinion
2408	0	he	0	0	_
2408	0	's	0	0	_
2408	0	a	0	0	_
2408	0	Muslim	0	0	People_by_religion
2408	0	,	0	0	_
2408	0	that	0	0	_
2408	0	he	0	0	_
2408	0	considers	0	0	Categorization
2408	0	himself	0	0	_
2408	0	Muslim	0	0	People_by_religion
2408	0	.	0	0	_

2408	1	His	0	0	_
2408	1	actions	0	0	Intentionally_act
2408	1	go	1	0	_
2408	1	way	1	0	_
2408	1	beyond	1	0	_
2408	1	just	0	0	_
2408	1	a	0	0	_
2408	1	sympathetic	1	1	Social_interaction_evaluation
2408	1	view	1	0	Opinion
2408	1	of	0	0	_
2408	1	Islam	0	0	_
2408	1	-	0	0	_
2408	1	his	0	0	_
2408	1	actions	0	0	Intentionally_act
2408	1	indicate	1	1	Evidence
2408	1	a	0	0	_
2408	1	loyalty	0	0	_

2409	0	people	0	0	People
2409	0	within	1	0	Interior_profile_relation
2409	0	the	0	0	_
2409	0	disability	0	0	_
2409	0	community	0	0	Aggregate
2409	0	could	0	0	Possibility
2409	0	have	1	0	_
2409	0	tremendous	0	0	_
2409	0	impact	0	0	Objective_influence
2409	0	.	0	0	_

2409	1	19	0	0	_
2409	1	#	0	0	_
2409	1	This	1	0	_
2409	1	call	1	0	Request
2409	1	to	1	0	_
2409	1	action	0	0	Intentionally_act
2409	1	goes	1	0	_
2409	1	beyond	1	0	_
2409	1	the	0	0	_
2409	1	suggestion	0	0	Statement
2409	1	that	0	0	_
2409	1	the	0	0	_
2409	1	disability	0	0	_
2409	1	community	0	0	Aggregate
2409	1	embrace	1	1	Respond_to_proposal
2409	1	digital	0	0	_
2409	1	technology	0	0	Artifact
2409	1	through	1	0	_
2409	1	raising	1	0	_
2409	1	awareness	0	0	Awareness
2409	1	of	0	0	_

2410	0	,	0	0	_
2410	0	if	0	0	_
2410	0	her	0	0	_
2410	0	suit	0	0	Clothing
2410	0	is	0	0	_
2410	0	joined	1	0	Becoming_a_member
2410	0	by	0	0	_
2410	0	others	0	0	Increment
2410	0	,	0	0	_
2410	0	she	0	0	_
2410	0	might	0	0	Likelihood
2410	0	even	0	0	_
2410	0	get	1	0	Getting
2410	0	a	0	0	_
2410	0	class	0	0	_
2410	0	action	0	0	Intentionally_act
2410	0	going	1	0	Process_continue
2410	0	.	0	0	_

2410	1	#	0	0	_
2410	1	All	0	0	Quantified_mass
2410	1	that	1	0	_
2410	1	is	0	0	_
2410	1	prbably	0	0	_
2410	1	nothing	0	0	_
2410	1	more	0	0	_
2410	1	than	0	0	_
2410	1	a	0	0	_
2410	1	very	0	0	_
2410	1	worst	0	0	Desirability
2410	1	case	0	0	_
2410	1	speculation	0	0	_

2411	0	politically	0	0	_
2411	0	motivated	0	0	_
2411	0	mind-manipulation	0	0	_
2411	0	.	0	0	_

2411	1	Pielke	0	0	_
2411	1	is	0	0	_
2411	1	not	0	0	_
2411	1	scientifically	0	0	_
2411	1	illiterate	0	0	Expertise
2411	1	,	0	0	_
2411	1	but	0	0	Concessive
2411	1	the	0	0	_
2411	1	results	0	0	Causation
2411	1	of	0	0	_
2411	1	his	0	0	_
2411	1	actions	0	0	Intentionally_act
2411	1	goes	1	0	_
2411	1	exactly	0	0	_
2411	1	the	0	0	_
2411	1	same	0	0	Identicality
2411	1	direction	1	0	_
2411	1	as	0	0	_
2411	1	Morano	0	0	_
2411	1	and	0	0	_
2411	1	the	0	0	_
2411	1	like	0	0	Similarity
2411	1	of	0	0	_
2411	1	him	0	0	_
2411	1	.	0	0	_

2411	2	#	0	0	_
2411	2	How	0	0	_

2412	0	rapist	0	0	_
2412	0	if	0	0	_
2412	0	they	0	0	_
2412	0	commit	0	0	Committing_crime
2412	0	rape	0	0	Cause_harm
2412	0	.	0	0	_

2412	1	The	0	0	_
2412	1	judicial	0	0	_
2412	1	system	1	0	System
2412	1	is	0	0	_
2412	1	does	0	0	_
2412	1	n't	0	0	_
2412	1	magically	0	0	_
2412	1	make	1	0	Causation
2412	1	the	0	0	_
2412	1	action	1	1	Intentionally_act
2412	1	go	1	0	_
2412	1	away	1	0	_
2412	1	through	1	0	_
2412	1	a	0	0	_
2412	1	not	0	0	_
2412	1	guilty	0	0	Notification_of_charges
2412	1	verdict	0	0	Trial
2412	1	(	0	0	_
2412	1	there	0	0	Existence
2412	1	are	0	0	Existence
2412	1	many	0	0	Quantified_mass
2412	1	ways	1	0	Means
2412	1	to	0	0	_
2412	1	reach	1	0	Arriving
2412	1	not	0	0	_

2413	0	let	0	0	Preventing_or_letting
2413	0	you	0	0	_
2413	0	take	1	0	_
2413	0	full	1	0	_
2413	0	advantage	0	0	_
2413	0	of	0	0	_
2413	0	Australia	0	0	_
2413	0	's	0	0	_
2413	0	Blue	0	0	_
2413	0	Mountains	0	0	Natural_features
2413	0	.	0	0	_

2413	1	There	0	0	Existence
2413	1	's	0	0	Existence
2413	1	lots	1	0	Quantified_mass
2413	1	of	0	0	_
2413	1	action	0	0	Intentionally_act
2413	1	going	1	0	Event
2413	1	on	1	0	Event
2413	1	here	0	0	Locative_relation
2413	1	for	0	0	_
2413	1	intrepid	0	0	_
2413	1	canyoneers	0	0	_
2413	1	.	0	0	_

2413	2	Spelunking	0	0	_
2413	2	,	0	0	_
2413	2	rafting	0	0	_
2413	2	,	0	0	_
2413	2	climbing	0	0	Self_motion
2413	2	,	0	0	_
2413	2	hiking	0	0	Self_motion
2413	2	,	0	0	_

2414	0	for	0	0	_
2414	0	the	0	0	_
2414	0	voters	0	0	_
2414	0	and	0	0	_
2414	0	due	0	0	_
2414	0	process	0	0	Process
2414	0	.	0	0	_

2414	1	#	0	0	_
2414	1	If	0	0	_
2414	1	there	0	0	Existence
2414	1	are	0	0	Existence
2414	1	other	0	0	Increment
2414	1	such	0	0	_
