Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
1723	1	display	0	0	_
1723	1	was	0	0	_
1723	1	all	0	0	_
1723	1	the	0	0	_
1723	1	more	0	0	_
1723	1	surprising	0	0	Stimulus_focus
1723	1	given	0	0	_
1723	1	that	0	0	_

1724	0	Pablos	0	0	_
1724	0	Prsha	0	0	_
1724	0	gave	1	0	Giving
1724	0	Madrid	0	0	_
1724	0	a	0	0	_
1724	0	thumbs-up	0	0	_
1724	0	as	0	0	_
1724	0	she	0	0	_
1724	0	passed	0	0	Traversing
1724	0	and	0	0	_
1724	0	in	1	0	_
1724	0	return	1	0	_
1724	0	got	1	0	Getting
1724	0	a	0	0	_
1724	0	warm	1	0	Social_interaction_evaluation
1724	0	hug	0	0	Body_parts
1724	0	from	0	0	_
1724	0	the	0	0	_
1724	0	candidate	0	0	_
1724	0	.	0	0	_

1724	1	#	0	0	_
1724	1	``	0	0	_
1724	1	We	0	0	_
1724	1	need	0	0	Needing
1724	1	a	0	0	_
1724	1	change	0	0	Undergo_change
1724	1	in	0	0	Interior_profile_relation
1724	1	this	1	0	_
1724	1	country	0	0	Political_locales
1724	1	from	1	0	_
1724	1	the	0	0	_

1725	0	the	0	0	_
1725	0	office	0	0	Building_subparts
1725	0	,	0	0	_
1725	0	only	0	0	_
1725	0	taking	1	0	Removing
1725	0	her	0	0	_
1725	0	eyes	0	0	Body_parts
1725	0	off	1	0	_
1725	0	of	0	0	_
1725	0	Reed	0	0	_
1725	0	to	0	0	_
1725	0	give	1	0	Giving
1725	0	Ben	0	0	_
1725	0	a	0	0	_
1725	0	warm	1	0	Social_interaction_evaluation
1725	0	hug	0	0	Body_parts
1725	0	.	0	0	_

1725	1	#	0	0	_
1725	1	SUE	0	0	_
1725	1	#	0	0	_
1725	1	Ben	0	0	_
1725	1	,	0	0	_
1725	1	it	0	0	_
1725	1	's	0	0	_
1725	1	been	0	0	_
1725	1	too	0	0	Sufficiency
1725	1	long	0	0	Duration_description
1725	1	.	0	0	_

1725	2	She	0	0	_
1725	2	gives	0	0	Giving
1725	2	Reed	0	0	_

1726	0	and	0	0	_
1726	0	recording	0	0	Performing_arts
1726	0	artist	0	0	Create_physical_artwork
1726	0	Quincy	0	0	_
1726	0	Jones	0	0	_
1726	0	and	0	0	_
1726	0	two	0	0	Cardinal_numbers
1726	0	friends	0	0	Personal_relationship
1726	0	greet	0	0	Communication_response
1726	0	the	0	0	_
1726	0	Time	0	0	_
1726	0	Warner	0	0	_
1726	0	chief	0	0	Leadership
1726	0	with	1	0	_
1726	0	warm	1	0	Social_interaction_evaluation
1726	0	hugs	0	0	_
1726	0	.	0	0	_

1726	1	Parsons	0	0	_
1726	1	needs	0	0	Needing
1726	1	the	0	0	_
1726	1	love	0	0	Experiencer_focus
1726	1	.	0	0	_

1726	2	He	0	0	_
1726	2	has	1	0	Possession
1726	2	a	0	0	_
1726	2	fight	0	0	Hostile_encounter
1726	2	on	1	0	Spatial_contact
1726	2	his	0	0	_
1726	2	hands	1	0	Body_parts
1726	2	.	0	0	_

1726	3	Time	0	0	_

1727	0	Happily	0	0	_
1727	0	greeted	0	0	_
1727	0	at	0	0	Locative_relation
1727	0	home	0	0	_
1727	0	by	0	0	_
1727	0	Angel	0	0	_
1727	0	the	0	0	_
1727	0	vicious	1	1	Social_interaction_evaluation
1727	0	guard	0	0	_
1727	0	dog	0	0	Animals
1727	0	.	0	0	_

1727	1	Give	1	0	Giving
1727	1	her	0	0	_
1727	1	a	0	0	_
1727	1	warm	1	0	Social_interaction_evaluation
1727	1	hug	0	0	Body_parts
1727	1	.	0	0	_

1727	2	Then	0	0	_
1727	2	smell	0	0	Sensation
1727	2	odd	1	0	Idiosyncrasy
1727	2	odor	0	0	Sensation
1727	2	.	0	0	_

1727	3	Must	0	0	Required_event
1727	3	investigate	0	0	Criminal_investigation
1727	3	.	0	0	_

1727	4	See	0	0	Perception_experience
1727	4	something	0	0	_
1727	4	on	0	0	Spatial_contact
1727	4	carpet	0	0	Architectural_part
1727	4	.	0	0	_

1727	5	Looks	0	0	Give_impression

1728	0	ll	0	0	_
1728	0	know	0	0	Awareness
1728	0	it	0	0	_
1728	0	when	0	0	Temporal_collocation
1728	0	you	0	0	_
1728	0	smell	0	0	Sensation
1728	0	it	0	0	_
1728	0	,	0	0	_
1728	0	because	0	0	Causation
1728	0	it	0	0	_
1728	0	surrounds	0	0	_
1728	0	you	0	0	_
1728	0	like	0	0	Similarity
1728	0	a	0	0	_
1728	0	warm	0	0	Ambient_temperature
1728	0	hug	0	0	_
1728	0	.	0	0	_

1728	1	When	0	0	Temporal_collocation
1728	1	you	0	0	_
1728	1	buy	0	0	Commerce_buy
1728	1	fresh	0	0	Age
1728	1	bagels	0	0	Food
1728	1	,	0	0	_
1728	1	freeze	0	0	Storing
1728	1	what	0	0	_
1728	1	you	0	0	_
1728	1	're	0	0	_
1728	1	not	0	0	_
1728	1	using	0	0	Using
1728	1	right	0	0	_
1728	1	away	0	0	_

1729	0	Ali	0	0	_
1729	0	Paula	0	0	_
1729	0	Abdul	0	0	_
1729	0	Rahim	0	0	_
1729	0	.	0	0	_

1729	1	My	0	0	_
1729	1	main	0	0	Importance
1729	1	nigga	0	0	_
1729	1	!	0	0	_

1729	2	The	0	0	_
1729	2	two	0	0	Cardinal_numbers
1729	2	embrace	0	0	Body_parts
1729	2	in	1	0	_
1729	2	a	0	0	_
1729	2	warm	1	0	Social_interaction_evaluation
1729	2	hug	0	0	Body_parts
1729	2	.	0	0	_

1729	3	The	0	0	_
1729	3	White	0	0	Color
1729	3	Accountant	0	0	People_by_vocation
1729	3	looks	0	0	Perception_active
1729	3	up	0	0	_
1729	3	in	1	0	_
1729	3	shock	0	0	_
1729	3	from	0	0	_
1729	3	the	0	0	_
1729	3	card	0	0	_
1729	3	table	0	0	_
1729	3	.	0	0	_

1729	4	His	0	0	_
1729	4	nametag	0	0	_

1730	0	.	0	0	_
1730	0	``	0	0	_

1730	1	Thanks	0	0	_
1730	1	,	0	0	_
1730	1	honey	0	0	Food
1730	1	,	0	0	_
1730	1	``	0	0	_
1730	1	Vera	0	0	_
1730	1	said	0	0	Statement
1730	1	.	0	0	_

1730	2	Jean	0	0	_
1730	2	gave	1	0	Giving
1730	2	her	0	0	_
1730	2	a	0	0	_
1730	2	warm	1	0	Social_interaction_evaluation
1730	2	hug.	0	0	Body_parts
1730	2	``	0	0	_

1730	3	It	0	0	_
1730	3	would	0	0	_
1730	3	have	0	0	_
1730	3	gotten	0	0	Transition_to_state
1730	3	ugly	0	0	Stimulus_focus
1730	3	if	0	0	_
1730	3	it	0	0	_
1730	3	'd	0	0	_
1730	3	dragged	1	1	Self_motion
1730	3	out	1	0	_
1730	3	for	0	0	_
1730	3	days	0	0	Measure_duration
1730	3	,	0	0	_

1731	0	to	0	0	_
1731	0	share	1	0	_
1731	0	a	0	0	_
1731	0	laugh	0	0	Make_noise
1731	0	,	0	0	_
1731	0	to	0	0	_
1731	0	talk	0	0	Chatting
1731	0	about	1	0	Topic
1731	0	a	0	0	_
1731	0	book	0	0	Text
1731	0	,	0	0	_
1731	0	to	0	0	_
1731	0	grab	1	0	_
1731	0	a	0	0	_
1731	0	warm	1	0	Ambient_temperature
1731	0	hug	0	0	_
1731	0	after	1	0	Time_vector
1731	0	a	0	0	_
1731	0	bad	0	0	Desirability
1731	0	day	0	0	Calendric_unit
1731	0	or	0	0	_
1731	0	even	0	0	_
1731	0	a	0	0	_
1731	0	bloody	0	0	Cause_harm
1731	0	nose	0	0	Body_parts
1731	0	(	0	0	_
1731	0	though	0	0	Concessive
1731	0	maybe	0	0	_
1731	0	not	0	0	_
1731	0	to	0	0	_
1731	0	get	0	0	Getting

1732	0	momentum	0	0	_
1732	0	carried	1	1	Bringing
1732	0	into	0	0	Goal
1732	0	her	0	0	_
1732	0	car	0	0	Vehicle
1732	0	,	0	0	_
1732	0	causing	0	0	Causation
1732	0	considerable	0	0	_
1732	0	damage	0	0	Damaging
1732	0	.	0	0	_

1732	1	#	0	0	_
1732	1	It	0	0	_
1732	1	took	1	0	Have_as_requirement
1732	1	some	0	0	Proportional_quantity
1732	1	warm	1	0	Social_interaction_evaluation
1732	1	hugs	0	0	_
1732	1	from	0	0	_
1732	1	dad	0	0	Kinship
1732	1	to	0	0	_
1732	1	stop	0	0	Preventing_or_letting
1732	1	her	0	0	_
1732	1	crying.	0	0	Communication_noise
1732	1	``	0	0	_

1732	2	I	0	0	_
1732	2	just	0	0	_
1732	2	let	0	0	Telling
1732	2	her	0	0	_
1732	2	know	0	0	Awareness
1732	2	that	0	0	_
1732	2	she	0	0	_

1733	0	.	0	0	_
1733	0	``	0	0	_

1733	1	She	0	0	_
1733	1	started	0	0	Activity_start
1733	1	to	0	0	_
1733	1	say	0	0	Statement
1733	1	something	0	0	_
1733	1	but	0	0	_
1733	1	chose	0	0	Choosing
1733	1	instead	0	0	_
1733	1	to	0	0	_
1733	1	give	1	0	Giving
1733	1	me	0	0	_
1733	1	a	0	0	_
1733	1	warm	1	0	Social_interaction_evaluation
1733	1	hug	0	0	Body_parts
1733	1	.	0	0	_

1733	2	In	1	0	_
1733	2	fact	0	0	_
1733	2	,	0	0	_
1733	2	she	0	0	_
1733	2	was	0	0	_
1733	2	so	0	0	Degree
1733	2	pleased	0	0	Emotion_directed
1733	2	that	0	0	_
1733	2	she	0	0	_
1733	2	took	0	0	Bringing
1733	2	the	0	0	_
1733	2	flowers	0	0	_
1733	2	with	0	0	Accompaniment
1733	2	her	0	0	_

1734	0	chic	0	0	Aesthetics
1734	0	attire	0	0	Clothing
1734	0	.	0	0	_

1734	1	The	0	0	_
1734	1	drift	1	1	Motion
1734	1	of	0	0	_
1734	1	a	0	0	_
1734	1	romantic	0	0	_
1734	1	foreign	0	0	Foreign_or_domestic_country
1734	1	language	0	0	_
1734	1	,	0	0	_
1734	1	double	0	0	_
1734	1	kisses	0	0	Manipulation
1734	1	,	0	0	_
1734	1	warm	1	0	Ambient_temperature
1734	1	hugs	0	0	_
1734	1	and	0	0	_
1734	1	the	0	0	_
1734	1	faint	1	1	Measurable_attributes
1734	1	scent	0	0	Sensation
1734	1	of	0	0	_
1734	1	perfume	0	0	_
1734	1	seem	0	0	Give_impression
1734	1	to	0	0	_
1734	1	make	1	0	_
1734	1	up	1	0	_
1734	1	the	0	0	_
1734	1	new	0	0	Age
1734	1	attitude	1	1	_
1734	1	around	0	0	Locative_relation
1734	1	the	0	0	_

1735	0	up	0	0	_
1735	0	,	0	0	_
1735	0	honest.	0	0	_
1735	0	``	0	0	_

1735	1	Mama	0	0	Kinship
1735	1	dropped	0	0	Placing
1735	1	the	0	0	_
1735	1	cat	0	0	Animals
1735	1	and	0	0	_
1735	1	pulled	0	0	Cause_motion
1735	1	Emma	0	0	_
1735	1	into	1	0	_
1735	1	a	0	0	_
1735	1	warm	0	0	Ambient_temperature
1735	1	hug.	0	0	Body_parts
1735	1	``	0	0	_

1735	2	You	0	0	_
1735	2	're	0	0	_
1735	2	a	0	0	_
1735	2	big	0	0	Size
1735	2	girl	0	0	People
1735	2	now	0	0	Temporal_collocation
1735	2	,	0	0	_
1735	2	Emma	0	0	_
1735	2	,	0	0	_
1735	2	and	0	0	_
1735	2	old	0	0	Age
1735	2	enough	0	0	Sufficiency
1735	2	to	0	0	_

1736	0	was	0	0	_
1736	0	one	0	0	Cardinal_numbers
1736	0	of	0	0	Partitive
1736	0	my	0	0	_
1736	0	bright	1	1	_
1736	0	fantasies	0	0	_
1736	0	--	0	0	_
1736	0	lunch	0	0	Social_event
1736	0	with	0	0	_
1736	0	Ms.	0	0	_
1736	0	Rheta	0	0	_
1736	0	!	0	0	_

1736	1	#	0	0	_
1736	1	A	0	0	_
1736	1	warm	1	0	Social_interaction_evaluation
1736	1	hug	0	0	Body_parts
1736	1	and	0	0	_
1736	1	a	0	0	_
1736	1	chaste	0	0	_
1736	1	kiss	0	0	Manipulation
1736	1	on	0	0	_
1736	1	the	0	0	_
1736	1	cheek	0	0	Body_parts
1736	1	.	0	0	_

1736	2	MARSHALL	0	0	_
1736	2	POWERS	0	0	_
1736	2	,	0	0	_
1736	2	Stockbridge	0	0	_
1736	2	#	0	0	_
1736	2	Do	0	0	_
1736	2	you	0	0	_

1737	0	I	0	0	_
1737	0	guess.	0	0	Coming_to_believe
1737	0	``	0	0	_

1737	1	as	0	0	_
1737	1	he	0	0	_
1737	1	moves	0	0	Motion
1737	1	to	0	0	_
1737	1	his	0	0	_
1737	1	father	0	0	Kinship
1737	1	and	0	0	_
1737	1	gives	1	0	Giving
1737	1	him	0	0	_
1737	1	a	0	0	_
1737	1	warm	1	0	Social_interaction_evaluation
1737	1	hug	0	0	Body_parts
1737	1	goodbye	0	0	_
1737	1	.	0	0	_

1737	2	Mr.	0	0	_
1737	2	Waggner	0	0	_
1737	2	then	0	0	Temporal_collocation
1737	2	gives	1	0	Giving
1737	2	his	0	0	_
1737	2	older	0	0	Age
1737	2	son	0	0	Kinship
1737	2	a	0	0	_
1737	2	hug	0	0	_
1737	2	.	0	0	_

1737	3	AIRPORT	0	0	Locale_by_use
1737	3	P.A	0	0	_
1737	3	.	0	0	_

1737	4	(	0	0	_

1738	0	kids	0	0	Kinship
1738	0	,	0	0	_
1738	0	there	0	0	Existence
1738	0	's	0	0	Existence
1738	0	nothing	0	0	_
1738	0	like	0	0	Similarity
1738	0	a	0	0	_
1738	0	cool	0	0	Ambient_temperature
1738	0	hand	0	0	Body_parts
1738	0	on	0	0	Spatial_contact
1738	0	the	0	0	_
1738	0	forehead	0	0	Body_parts
1738	0	and	0	0	_
1738	0	a	0	0	_
1738	0	warm	1	0	Ambient_temperature
1738	0	hug	0	0	Body_parts
1738	0	.	0	0	_

1738	1	It	0	0	_
1738	1	gets	0	0	Transition_to_state
1738	1	trickier	0	0	Difficulty
1738	1	,	0	0	_
1738	1	though	0	0	Concessive
1738	1	,	0	0	_
1738	1	when	0	0	Temporal_collocation
1738	1	deciding	0	0	Deciding
1738	1	just	0	0	_
1738	1	what	0	0	_
1738	1	and	0	0	_
1738	1	how	0	0	_
1738	1	much	0	0	_
1738	1	to	0	0	_

1739	0	got	0	0	Arriving
1739	0	there	0	0	Arriving
1739	0	later	0	0	Temporal_subregion
1739	0	that	1	0	_
1739	0	day	0	0	Calendric_unit
1739	0	,	0	0	_
1739	0	Grandma	0	0	Kinship
1739	0	greeted	0	0	Communication_response
1739	0	her	0	0	_
1739	0	and	0	0	_
1739	0	her	0	0	_
1739	0	mother	0	0	Kinship
1739	0	with	1	0	_
1739	0	a	0	0	_
1739	0	warm	1	0	Social_interaction_evaluation
1739	0	hug	0	0	Manipulation
1739	0	and	0	0	_
1739	0	looked	0	0	Perception_active
1739	0	each	0	0	_
1739	0	over	0	0	_
1739	0	carefully.	0	0	_
1739	0	``	0	0	_

1739	1	Are	0	0	_
1739	1	you	0	0	_
1739	1	growing	1	1	Expansion
1739	1	again	0	0	_
1739	1	,	0	0	_
1739	1	Jennifer	0	0	_
1739	1	?	0	0	_

1739	2	You	0	0	_

1740	0	.	0	0	_
1740	0	``	0	0	_

1740	1	Corran	0	0	_
1740	1	laughed	0	0	Make_noise
1740	1	,	0	0	_
1740	1	then	0	0	_
1740	1	crossed	0	0	Traversing
1740	1	the	0	0	_
1740	1	room	0	0	Building_subparts
1740	1	and	0	0	_
1740	1	enfolded	0	0	Placing
1740	1	her	0	0	_
1740	1	in	1	0	_
1740	1	a	0	0	_
1740	1	warm	1	0	Ambient_temperature
1740	1	hug.	0	0	Body_parts
1740	1	``	0	0	_

1740	2	After	1	0	Time_vector
1740	2	my	0	0	_
1740	2	escape	0	0	Escaping
1740	2	,	0	0	_
1740	2	Tycho	0	0	_
1740	2	expressed	0	0	Expressing_publicly
1740	2	his	0	0	_
1740	2	regrets	0	0	Experiencer_focus
1740	2	concerning	1	0	Topic
1740	2	your	0	0	_
1740	2	death	0	0	Death
1740	2	to	1	0	_
1740	2	me	0	0	_

1741	0	.	0	0	_

1741	1	Jay	0	0	_
1741	1	went	0	0	Motion
1741	1	to	0	0	_
1741	1	pick	0	0	_
1741	1	up	0	0	_
1741	1	the	0	0	_
1741	1	children	0	0	Kinship
1741	1	,	0	0	_
1741	1	``	0	0	_
1741	1	she	0	0	_
1741	1	explained	0	0	Statement
1741	1	after	1	0	Relative_time
1741	1	a	0	0	_
1741	1	warm	1	0	Social_interaction_evaluation
1741	1	hug.	0	0	Manipulation
1741	1	``	0	0	_

1741	2	And	0	0	_
1741	2	there	0	0	Existence
1741	2	's	0	0	Existence
1741	2	someone	0	0	_
1741	2	inside	0	0	Part_inner_outer
1741	2	I	0	0	_
1741	2	want	0	0	Desiring
1741	2	you	0	0	_
1741	2	to	0	0	_
1741	2	meet.	0	0	Make_acquaintance
1741	2	``	0	0	_

1741	3	Lacey	0	0	_

1742	0	a	0	0	_
1742	0	guy	0	0	People
1742	0	who	0	0	_
1742	0	reunites	0	0	Come_together
1742	0	sweethearts	0	0	Personal_relationship
1742	0	,	0	0	_
1742	0	you	0	0	_
1742	0	:	0	0	_
1742	0	A	0	0	_
1742	0	)	0	0	_
1742	0	give	1	0	Giving
1742	0	him	0	0	_
1742	0	a	0	0	_
1742	0	big	1	0	Size
1742	0	warm	1	0	Social_interaction_evaluation
1742	0	hug	0	0	Making_faces
1742	0	?	0	0	_

1742	1	B	0	0	_
1742	1	)	0	0	_
1742	1	reduce	1	1	Cause_change_of_position_on_a_scale
1742	1	him	0	0	_
1742	1	to	1	0	_
1742	1	a	0	0	_
1742	1	drooling	0	0	Make_noise
1742	1	zombie	0	0	_
1742	1	?	0	0	_

1742	2	``	0	0	_
1742	2	.	0	0	_

1742	3	Trevor	0	0	_
1742	3	,	0	0	_
1742	3	what	0	0	_

1743	0	how	0	0	_
1743	0	difficult	0	0	Difficulty
1743	0	it	0	0	_
1743	0	gets	1	0	Transition_to_state
1743	0	.	0	0	_

1743	1	She	0	0	_
1743	1	always	0	0	Frequency
1743	1	has	1	0	Possession
1743	1	something	0	0	_
1743	1	kind	0	0	Social_interaction_evaluation
1743	1	to	0	0	_
1743	1	say	0	0	Statement
1743	1	or	0	0	_
1743	1	a	0	0	_
1743	1	warm	1	0	Social_interaction_evaluation
1743	1	hug	0	0	Body_parts
1743	1	or	0	0	_
1743	1	she	0	0	_
1743	1	'll	0	0	_
1743	1	cry	0	0	Communication_noise
1743	1	with	0	0	_
1743	1	you	0	0	_
1743	1	if	0	0	_
1743	1	you	0	0	_
1743	1	feel	1	0	Feeling
1743	1	like	0	0	_
1743	1	crying	0	0	Communication_noise
1743	1	,	0	0	_
1743	1	``	0	0	_
1743	1	Smith	0	0	_
1743	1	said	0	0	Statement

1744	0	Daddies	0	0	Kinship
1744	0	who	0	0	_
1744	0	do	0	0	_
1744	0	n't	0	0	_
1744	0	show	0	0	Arriving
1744	0	up	0	0	Arriving
1744	0	for	0	0	_
1744	0	graduations.	0	0	_
1744	0	``	0	0	_

1744	1	Forgiveness	0	0	_
1744	1	then	0	0	Temporal_collocation
1744	1	becomes	0	0	Becoming
1744	1	a	0	0	_
1744	1	warm	1	0	Social_interaction_evaluation
1744	1	hug	0	0	_
1744	1	.	0	0	_

1744	2	Yet	0	0	_
1744	2	the	0	0	_
1744	2	forgiveness	0	0	_
1744	2	Jesus	0	0	_
1744	2	offered	0	0	_
1744	2	in	1	0	_
1744	2	the	0	0	_
1744	2	New	0	0	_
1744	2	Testament	0	0	_
1744	2	was	0	0	_
1744	2	neither	0	0	_
1744	2	tame	1	1	_
1744	2	nor	0	0	_
1744	2	private	1	0	_

1745	0	offered	0	0	Offering
1745	0	her	0	0	_
1745	0	cheek	0	0	Body_parts
1745	0	as	0	0	Temporal_collocation
1745	0	they	0	0	_
1745	0	came	0	0	Arriving
1745	0	into	0	0	_
1745	0	the	0	0	_
1745	0	room	0	0	Building_subparts
1745	0	.	0	0	_

1745	1	Robert	0	0	_
1745	1	gave	1	0	Giving
1745	1	her	0	0	_
1745	1	a	0	0	_
1745	1	warm	1	0	Social_interaction_evaluation
1745	1	hug	0	0	Body_parts
1745	1	as	0	0	_
1745	1	well	0	0	_
1745	1	,	0	0	_
1745	1	and	0	0	_
1745	1	they	0	0	_
1745	1	sat	0	0	Change_posture
1745	1	down	0	0	Change_posture
1745	1	to	0	0	_
1745	1	reacquaint	0	0	Indigenous_origin
1745	1	themselves	0	0	_
1745	1	.	0	0	_

1745	2	Addy	0	0	_
1745	2	told	0	0	Telling
1745	2	of	0	0	_
1745	2	how	0	0	_

1746	0	midst	0	0	_
1746	0	;	0	0	_
1746	0	she	0	0	_
1746	0	was	0	0	_
1746	0	less	0	0	_
1746	0	shy	0	0	Mental_property
1746	0	,	0	0	_
1746	0	and	0	0	_
1746	0	she	0	0	_
1746	0	gave	1	0	Giving
1746	0	her	0	0	_
1746	0	Uncle	0	0	Kinship
1746	0	Tak	0	0	_
1746	0	a	0	0	_
1746	0	warm	1	0	Social_interaction_evaluation
1746	0	hug	0	0	Body_parts
1746	0	when	0	0	Temporal_collocation
1746	0	they	0	0	_
1746	0	arrived	0	0	Arriving
1746	0	and	0	0	_
1746	0	went	0	0	Motion
1746	0	straight	0	0	_
1746	0	to	0	0	_
1746	0	the	0	0	_
1746	0	kitchen	0	0	Building_subparts
1746	0	to	0	0	_
1746	0	help	0	0	Assistance
1746	0	her	0	0	_
1746	0	Aunt	0	0	Kinship
1746	0	Reiko	0	0	_
1746	0	.	0	0	_

1747	0	but	0	0	Concessive
1747	0	no	0	0	_
1747	0	one	0	0	_
1747	0	knows	0	0	Awareness
1747	0	the	0	0	_
1747	0	caress	0	0	Manipulation
1747	0	that	0	0	_
1747	0	you	0	0	_
1747	0	placed	0	0	Placing
1747	0	on	0	0	Spatial_contact
1747	0	my	0	0	_
1747	0	shoulder	0	0	Body_parts
1747	0	and	0	0	_
1747	0	the	0	0	_
1747	0	warm	1	0	Social_interaction_evaluation
1747	0	hug	0	0	Body_parts
1747	0	that	0	0	_
1747	0	you	0	0	_
1747	0	saved	1	0	Protecting
1747	0	only	0	0	_
1747	0	for	0	0	_
1747	0	us	0	0	_
1747	0	,	0	0	_
1747	0	and	0	0	_
1747	0	your	0	0	_
1747	0	smile	0	0	Facial_expression
1747	0	,	0	0	_
1747	0	that	0	0	_
1747	0	always	0	0	Frequency
1747	0	told	1	0	Telling
1747	0	me	0	0	_

1748	0	,	0	0	_
1748	0	shows	1	0	Evidence
1748	0	the	0	0	_
1748	0	perfect	0	0	Usefulness
1748	0	bedtime	0	0	Calendric_unit
1748	0	-	0	0	_
1748	0	full	1	0	Abounding_with
1748	0	of	0	0	_
1748	0	crisp	0	0	_
1748	0	sheets	0	0	_
1748	0	,	0	0	_
1748	0	cozy	1	1	_
1748	0	stories	0	0	_
1748	0	,	0	0	_
1748	0	warm	0	0	Ambient_temperature
1748	0	hugs	0	0	_
1748	0	.	0	0	_

1748	1	(	0	0	_
1748	1	$	0	0	_
1748	1	12.99	0	0	_
1748	1	,	0	0	_
1748	1	15	0	0	_
1748	1	mos	0	0	_
1748	1	.	0	0	_

1748	2	to	1	0	_
1748	2	4	0	0	Cardinal_numbers
1748	2	yrs	0	0	Measure_duration
1748	2	.	0	0	_
1748	2	)	0	0	_

1748	3	#	0	0	_
1748	3	Musician	0	0	People_by_vocation
1748	3	Max	0	0	_

1749	0	the	0	0	_
1749	0	events	0	0	Event
1749	0	of	0	0	_
1749	0	the	0	0	_
1749	0	past	0	0	Relative_time
1749	0	several	0	0	Quantified_mass
1749	0	days	0	0	Calendric_unit
1749	0	.	0	0	_

1749	1	For	0	0	_
1749	1	them	0	0	_
1749	1	,	0	0	_
1749	1	we	0	0	_
1749	1	reserve	1	1	_
1749	1	our	0	0	_
1749	1	warmest	1	1	Social_interaction_evaluation
1749	1	hugs	0	0	Body_parts
1749	1	and	0	0	_
1749	1	our	0	0	_
1749	1	gentlest	1	1	Social_interaction_evaluation
1749	1	touch	0	0	Body_parts
1749	1	.	0	0	_

1749	2	#	0	0	_
1749	2	And	0	0	_
1749	2	today	0	0	Temporal_collocation
1749	2	we	0	0	_
1749	2	have	1	0	Possession
1749	2	our	0	0	_
1749	2	God	0	0	_
1749	2	.	0	0	_

1749	3	He	0	0	_
1749	3	is	0	0	_

1750	0	call	0	0	Contacting
1750	0	Five	0	0	_
1750	0	Star	0	0	_
1750	0	Productions	0	0	_
1750	0	at	1	0	_
1750	0	(	0	0	_
1750	0	707	0	0	_
1750	0	)	0	0	_
1750	0	257-2200	0	0	_
1750	0	.	0	0	_

1750	1	48261	0	0	_
1750	1	#	0	0	_
1750	1	PETER	0	0	_
1750	1	MCNEELEY	0	0	_
1750	1	received	0	0	Receiving
1750	1	warm	1	0	Social_interaction_evaluation
1750	1	hugs	0	0	Making_faces
1750	1	and	0	0	_
1750	1	wide	1	1	Dimension
1750	1	smiles	0	0	Facial_expression
1750	1	from	0	0	_
1750	1	his	0	0	_
1750	1	mother	0	0	Kinship
1750	1	and	0	0	_
1750	1	his	0	0	_
1750	1	girlfriend	0	0	Personal_relationship
1750	1	seconds	0	0	_
1750	1	after	0	0	Time_vector
1750	1	he	0	0	_
1750	1	completed	0	0	Activity_finish
1750	1	a	0	0	_
1750	1	triumphant	0	0	_

1751	0	.	0	0	_

1751	1	Maybe	0	0	Likelihood
1751	1	a	0	0	_
1751	1	bromo	0	0	_
1751	1	and	0	0	_
1751	1	a	0	0	_
1751	1	falafel	0	0	Food
1751	1	would	0	0	_
1751	1	help	1	0	Assistance
1751	1	.	0	0	_

1751	2	(	0	0	_
1751	2	kissing	0	0	Manipulation
1751	2	)	0	0	_
1751	2	``	0	0	_
1751	2	Warm	1	1	_
1751	2	hugs	0	0	Manipulation
1751	2	straightened	0	0	_
1751	2	my	0	0	_
1751	2	ear	0	0	Body_parts
1751	2	muffs	0	0	Accoutrements
1751	2	And	0	0	_
1751	2	got	1	0	Bringing
1751	2	me	0	0	_
1751	2	through	1	0	_
1751	2	metal	0	0	_
1751	2	detector	0	0	_
1751	2	mornings.	0	0	Calendric_unit
1751	2	``	0	0	_

1751	3	Ajax	0	0	_
1751	3	.	0	0	_

1752	0	all	0	0	Quantified_mass
1752	0	.	0	0	_

1752	1	Maybe	0	0	Likelihood
1752	1	we	0	0	_
1752	1	could	0	0	Capability
1752	1	ask	0	0	Questioning
1752	1	a	0	0	_
1752	1	focus	0	0	_
1752	1	group	0	0	Aggregate
1752	1	.	0	0	_

1752	2	(	0	0	_
1752	2	both_laughing	0	0	_
1752	2	)	0	0	_
1752	2	``	0	0	_
1752	2	Warm	1	1	_
1752	2	hugs	0	0	_
1752	2	straightened	0	0	Manipulation
1752	2	my	0	0	_
1752	2	ear	0	0	Body_parts
1752	2	muffs	0	0	Accoutrements
1752	2	``	0	0	_
1752	2	And	0	0	_
1752	2	got	1	0	Bringing
1752	2	me	0	0	_
1752	2	through	1	0	_
1752	2	metal	0	0	Substance
1752	2	detector	0	0	_
1752	2	mornings	0	0	Calendric_unit
1752	2	,	0	0	_
1752	2	``	0	0	_
1752	2	And	0	0	_

1753	0	.	0	0	_

1753	1	A	0	0	_
1753	1	nicely-rolled	0	0	_
1753	1	wet	0	0	_
1753	1	towel	0	0	_
1753	1	.	0	0	_

1753	2	Ow	0	0	_
1753	2	!	0	0	_

1753	3	Well	0	0	_
1753	3	,	0	0	_
1753	3	I	0	0	_
1753	3	myself	0	0	_
1753	3	prefer	0	0	Desiring
1753	3	a	0	0	_
1753	3	warm	0	0	Ambient_temperature
