Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
803	1	Action	0	0	Intentionally_act
803	1	Steps	1	0	Intentionally_act
803	1	:	0	0	_
803	1	#	0	0	_
803	1	Choose	0	0	Choosing
803	1	an	0	0	_
803	1	off-grid	0	0	_
803	1	cooking	0	0	_
803	1	solution	0	0	_
803	1	that	0	0	_
803	1	best	0	0	Usefulness
803	1	fits	1	0	_
803	1	your	0	0	_
803	1	needs	0	0	Needing
803	1	and	0	0	_
803	1	budget	0	0	_

804	0	Pets	0	0	Animals
804	0	?	0	0	_

804	1	Do	0	0	_
804	1	they	0	0	_
804	1	have	0	0	Possession
804	1	medications	0	0	_
804	1	?	0	0	_

804	2	#	0	0	_
804	2	Do	0	0	_
804	2	n't	0	0	_
804	2	forget	0	0	Remembering_experience
804	2	extra	0	0	_
804	2	*	0	0	_
804	2	*	0	0	_
804	2	29	0	0	_
804	2	;	0	0	_
804	2	8556	0	0	_
804	2	;	0	0	_
804	2	TOOLONG	0	0	_
804	2	.	0	0	_

804	3	#	0	0	_
804	3	Action	0	0	Intentionally_act
804	3	Steps	1	0	Intentionally_act
804	3	:	0	0	_
804	3	#	0	0	_
804	3	Get	0	0	Getting
804	3	some	0	0	Proportional_quantity
804	3	back-stock	0	0	_
804	3	on	1	0	_
804	3	important	0	0	Importance
804	3	medications	0	0	_
804	3	--	0	0	_
804	3	have	1	0	Discussion
804	3	a	0	0	_
804	3	conversation	0	0	Discussion
804	3	with	0	0	_
804	3	your	0	0	_

805	0	effective	0	0	Usefulness
805	0	self-defense	0	0	Defending
805	0	.	0	0	_

805	1	Other	0	0	Increment
805	1	inferior	0	0	Desirability
805	1	self-defense	0	0	_
805	1	tools	1	1	Gizmo
805	1	include	0	0	Inclusion
805	1	pepper	0	0	Weapon
805	1	spray	0	0	Weapon
805	1	and	0	0	_
805	1	stun	0	0	_
805	1	guns	0	0	Weapon
805	1	.	0	0	_

805	2	#	0	0	_
805	2	Action	0	0	Intentionally_act
805	2	Steps	1	0	Intentionally_act
805	2	:	0	0	_
805	2	#	0	0	_
805	2	Make	1	0	_
805	2	necessary	0	0	Being_necessary
805	2	upgrades	0	0	Cause_to_make_progress
805	2	to	1	0	_
805	2	home	0	0	Foreign_or_domestic_country
805	2	security	0	0	Being_at_risk
805	2	#	0	0	_
805	2	Decide	0	0	Deciding
805	2	on	1	0	_
805	2	a	0	0	_
805	2	home	0	0	Foreign_or_domestic_country
805	2	self-defense	0	0	_

806	0	Baker	0	0	_
806	0	!	0	0	_

806	1	#	0	0	_
806	1	I	0	0	_
806	1	love	0	0	Experiencer_focus
806	1	,	0	0	_
806	1	love	0	0	Experiencer_focus
806	1	,	0	0	_
806	1	LOVE	0	0	Experiencer_focus
806	1	this	1	0	_
806	1	post	0	0	Text
806	1	.	0	0	_

806	2	You	0	0	_
806	2	do	0	0	Intentionally_act
806	2	the	0	0	_
806	2	action	0	0	Intentionally_act
806	2	steps	1	0	Intentionally_act
806	2	so	0	0	Degree
806	2	well	0	0	_
806	2	and	0	0	_
806	2	I	0	0	_
806	2	love	0	0	Experiencer_focus
806	2	the	0	0	_
806	2	``	0	0	_
806	2	how	0	0	_
806	2	this	1	0	_
806	2	can	0	0	Possibility
806	2	change	1	0	Cause_change
806	2	your	0	0	_
806	2	life	0	0	_
806	2	``	0	0	_

807	0	up	1	0	_
807	0	the	0	0	_
807	0	fantastic	0	0	Desirability
807	0	work	0	0	Work
807	0	!	0	0	_

807	1	#	0	0	_
807	1	I	0	0	_
807	1	like	0	0	Experiencer_focus
807	1	the	0	0	_
807	1	way	1	0	Manner
807	1	you	0	0	_
807	1	break	1	0	_
807	1	things	1	0	_
807	1	down	1	0	_
807	1	into	1	0	_
807	1	action	0	0	Intentionally_act
807	1	steps	1	0	Intentionally_act
807	1	,	0	0	_
807	1	and	0	0	_
807	1	give	1	0	Giving
807	1	approximate	0	0	_
807	1	lengths	1	1	_
807	1	of	0	0	_
807	1	time	0	0	Measure_duration
807	1	for	0	0	_
807	1	how	0	0	_
807	1	long	1	0	Duration_description
807	1	they	0	0	_
807	1	take	1	0	Taking_time
807	1	.	0	0	_

807	2	Things	1	0	_

808	0	a	0	0	_
808	0	mentor/friend	0	0	Education_teaching
808	0	that	0	0	_
808	0	can	0	0	Capability
808	0	suggest	0	0	Statement
808	0	some	0	0	Proportional_quantity
808	0	different	0	0	Similarity
808	0	ways	1	0	Means
808	0	of	0	0	_
808	0	looking	1	0	Perception_active
808	0	at	1	0	_
808	0	things	1	0	_
808	0	and	0	0	_
808	0	offer	0	0	Offering
808	0	you	0	0	_
808	0	action	0	0	Intentionally_act
808	0	steps	1	0	Intentionally_act
808	0	to	0	0	_
808	0	handle	1	0	Resolve_problem
808	0	a	0	0	_
808	0	situation	1	0	_
808	0	that	0	0	_
808	0	might	0	0	Likelihood
808	0	be	0	0	_
808	0	letting	1	0	Preventing_or_letting
808	0	your	0	0	_
808	0	emotions	0	0	_
808	0	drive	1	0	Operate_vehicle
808	0	the	0	0	_
808	0	car	0	0	Vehicle
808	0	.	0	0	_

809	0	more	0	0	_
809	0	fulfilled	0	0	Experiencer_focus
809	0	life	0	0	_
809	0	.	0	0	_

809	1	This	1	0	_
809	1	inspiring	0	0	Subjective_influence
809	1	eBook	0	0	Text
809	1	with	0	0	_
809	1	accompanying	0	0	Relative_time
809	1	audio	0	0	_
809	1	recordings	0	0	_
809	1	,	0	0	_
809	1	worksheets	0	0	Text
809	1	and	0	0	_
809	1	easy-to-apply	0	0	Difficulty
809	1	action	0	0	Intentionally_act
809	1	steps	1	0	Intentionally_act
809	1	shows	1	0	Reasoning
809	1	you	0	0	_
809	1	how	0	0	_
809	1	to	0	0	_
809	1	squeeze	1	1	Filling
809	1	more	0	0	Increment
809	1	time	0	0	_
809	1	and	0	0	_
809	1	happiness	0	0	Experiencer_focus
809	1	into	1	0	_
809	1	every	0	0	_
809	1	single	0	0	_
809	1	day	0	0	Calendric_unit
809	1	.	0	0	_

810	0	course	0	0	_
810	0	we	0	0	_
810	0	have	0	0	_
810	0	followed	1	0	Compliance
810	0	fits	1	1	_
810	0	the	0	0	_
810	0	American	0	0	Origin
810	0	practice	0	0	Intentionally_act
810	0	of	0	0	_
810	0	Government	0	0	Leadership
810	0	-	0	0	_
810	0	a	0	0	_
810	0	practice	0	0	_
810	0	of	0	0	_
810	0	taking	1	0	_
810	0	action	0	0	Intentionally_act
810	0	step	1	0	Intentionally_act
810	0	by	0	0	_
810	0	step	1	0	Intentionally_act
810	0	,	0	0	_
810	0	of	0	0	_
810	0	regulating	0	0	_
810	0	only	0	0	_
810	0	to	0	0	_
810	0	meet	1	0	_
810	0	concrete	1	1	_
810	0	needs	0	0	Needing
810	0	-	0	0	_
810	0	a	0	0	_
810	0	practice	0	0	Intentionally_act
810	0	of	0	0	_

811	0	making	1	0	_
811	0	the	0	0	_
811	0	investment	0	0	_
811	0	.	0	0	_

811	1	At	1	0	Locative_relation
811	1	the	0	0	_
811	1	end	1	0	Temporal_subregion
811	1	of	0	0	_
811	1	each	0	0	_
811	1	section	1	0	Part_whole
811	1	,	0	0	_
811	1	we	0	0	_
811	1	'll	0	0	_
811	1	give	1	0	Giving
811	1	an	0	0	_
811	1	action	0	0	Intentionally_act
811	1	step	1	0	Intentionally_act
811	1	to	0	0	_
811	1	help	0	0	Assistance
811	1	you	0	0	_
811	1	make	1	0	Intentionally_create
811	1	the	0	0	_
811	1	best	0	0	Usefulness
811	1	decision	0	0	Deciding
811	1	for	0	0	_
811	1	your	0	0	_
811	1	situation	1	1	_
811	1	.	0	0	_

811	2	When	0	0	_
811	2	NOT	0	0	_

812	0	much	0	0	Proportional_quantity
812	0	more	0	0	_
812	0	easily	0	0	_
812	0	than	0	0	_
812	0	hiring	0	0	Hiring
812	0	someone	0	0	_
812	0	new	0	0	Familiarity
812	0	to	0	0	_
812	0	do	0	0	Intentionally_act
812	0	some	0	0	Proportional_quantity
812	0	of	0	0	_
812	0	their	0	0	_
812	0	work	0	0	Work
812	0	.	0	0	_

812	1	#	0	0	_
812	1	Action	0	0	Intentionally_act
812	1	Step	1	0	Intentionally_act
812	1	:	0	0	_
812	1	Before	0	0	Time_vector
812	1	you	0	0	_
812	1	decide	0	0	Deciding
812	1	to	0	0	_
812	1	hire	0	0	Hiring
812	1	a	0	0	_
812	1	permanent	0	0	_
812	1	addition	1	0	_
812	1	to	1	0	_
812	1	your	0	0	_
812	1	team	1	0	Aggregate
812	1	,	0	0	_
812	1	make	1	0	_

813	0	free	1	0	Expensiveness
813	0	some	0	0	Proportional_quantity
813	0	of	0	0	_
813	0	your	0	0	_
813	0	time	0	0	_
813	0	to	0	0	_
813	0	focus	1	0	Emphasizing
813	0	on	1	0	_
813	0	more	0	0	_
813	0	profitable	0	0	Earnings_and_losses
813	0	tasks	0	0	Being_obligated
813	0	and	0	0	_
813	0	strategies	0	0	_
813	0	.	0	0	_

813	1	#	0	0	_
813	1	Action	0	0	Intentionally_act
813	1	Step	1	0	Intentionally_act
813	1	:	0	0	_
813	1	Determine	0	0	Coming_to_believe
813	1	why	0	0	_
813	1	you	0	0	_
813	1	or	0	0	_
813	1	your	0	0	_
813	1	team	0	0	Aggregate
813	1	needs	0	0	Needing
813	1	additional	0	0	Increment
813	1	help	0	0	Assistance
813	1	,	0	0	_
813	1	and	0	0	_
813	1	identify	0	0	Verification
813	1	the	0	0	_

814	0	towards	1	0	_
814	0	the	0	0	_
814	0	role	0	0	Performers_and_roles
814	0	they	0	0	_
814	0	most	0	0	_
814	0	enjoy	0	0	Experiencer_focus
814	0	,	0	0	_
814	0	and	0	0	_
814	0	neglect	0	0	_
814	0	the	0	0	_
814	0	less	0	0	_
814	0	appealing	0	0	Stimulus_focus
814	0	one	0	0	_
814	0	.	0	0	_

814	1	#	0	0	_
814	1	Action	0	0	Intentionally_act
814	1	Step	1	0	Intentionally_act
814	1	:	0	0	_
814	1	Investigate	0	0	Scrutiny
814	1	how	0	0	_
814	1	likely	0	0	Likelihood
814	1	it	0	0	_
814	1	is	0	0	_
814	1	that	0	0	_
814	1	your	0	0	_
814	1	organization	0	0	Organization
814	1	will	0	0	_
814	1	grow	1	0	Expansion
814	1	.	0	0	_

814	2	If	0	0	_
814	2	you	0	0	_

815	0	of	0	0	_
815	0	the	0	0	_
815	0	new	0	0	Age
815	0	team	0	0	Aggregate
815	0	member	1	0	Membership
815	0	,	0	0	_
815	0	and	0	0	_
815	0	identify	0	0	Verification
815	0	the	0	0	_
815	0	source	1	0	Source_of_getting
815	0	of	0	0	_
815	0	the	0	0	_
815	0	money	0	0	Money
815	0	.	0	0	_

815	1	#	0	0	_
815	1	Action	0	0	Intentionally_act
815	1	Step	1	0	Intentionally_act
815	1	:	0	0	_
815	1	Contact	0	0	Visiting
815	1	your	0	0	_
815	1	HR	0	0	_
815	1	department	0	0	_
815	1	to	0	0	_
815	1	learn	0	0	Education_teaching
815	1	their	0	0	_
815	1	requirements	0	0	Being_necessary
815	1	for	0	0	_
815	1	creating	0	0	Intentionally_create
815	1	a	0	0	_
815	1	new	0	0	Familiarity
815	1	role	0	0	Being_employed

816	0	the	0	0	_
816	0	challenges	1	0	Difficulty
816	0	facing	1	1	_
816	0	them	0	0	_
816	0	on	1	0	_
816	0	that	1	0	_
816	0	front	1	0	_
816	0	.	0	0	_

816	1	#	0	0	_
816	1	After	1	0	Time_vector
816	1	assigning	1	1	_
816	1	a	0	0	Quantified_mass
816	1	handful	0	0	Quantified_mass
816	1	of	0	0	_
816	1	immediate	0	0	_
816	1	action	0	0	Intentionally_act
816	1	steps	1	0	Intentionally_act
816	1	,	0	0	_
816	1	the	0	0	_
816	1	team	0	0	Aggregate
816	1	dives	1	1	Motion
816	1	into	1	0	_
816	1	the	0	0	_
816	1	larger	1	0	Size
816	1	discussion	0	0	Discussion
816	1	surrounding	1	0	_
816	1	the	0	0	_
816	1	best-situated	0	0	_
816	1	``	0	0	_
816	1	hosting	0	0	_
816	1	site	0	0	Locale_by_use

817	0	adults	0	0	People_by_age
817	0	need	0	0	Required_event
817	0	to	0	0	_
817	0	realize	0	0	Coming_to_believe
817	0	that	0	0	_
817	0	they	0	0	_
817	0	play	1	0	Performers_and_roles
817	0	an	0	0	_
817	0	important	0	0	Importance
817	0	role	1	0	Performers_and_roles
817	0	in	1	0	_
817	0	preventing	0	0	Preventing_or_letting
817	0	bullying	0	0	Manipulate_into_doing
817	0	.	0	0	_

817	1	The	0	0	_
817	1	action	0	0	Intentionally_act
817	1	steps	1	0	Intentionally_act
817	1	that	0	0	_
817	1	adults	0	0	People_by_age
817	1	can	0	0	Capability
817	1	take	1	0	_
817	1	start	0	0	Process_start
817	1	at	0	0	Locative_relation
817	1	home	0	0	Foreign_or_domestic_country
817	1	,	0	0	_
817	1	and	0	0	_
817	1	spread	1	1	Expansion
817	1	to	0	0	_
817	1	schools	0	0	Locale_by_use
817	1	and	0	0	_
817	1	entire	0	0	Ranked_expectation

818	0	can	0	0	Capability
818	0	take	1	0	_
818	0	start	0	0	Process_start
818	0	at	0	0	Locative_relation
818	0	home	0	0	Foreign_or_domestic_country
818	0	,	0	0	_
818	0	and	0	0	_
818	0	spread	1	1	Expansion
818	0	to	0	0	_
818	0	schools	0	0	Locale_by_use
818	0	and	0	0	_
818	0	entire	0	0	Ranked_expectation
818	0	communities	0	0	Aggregate
818	0	.	0	0	_

818	1	These	1	0	_
818	1	action	0	0	Intentionally_act
818	1	steps	1	0	Intentionally_act
818	1	are	0	0	_
818	1	called	0	0	Labeling
818	1	building	1	1	Building
818	1	resilience	0	0	_
818	1	,	0	0	_
818	1	and	0	0	_
818	1	it	0	0	_
818	1	's	0	0	_
818	1	the	0	0	_
818	1	long-term	0	0	_
818	1	solution	0	0	_
818	1	to	1	0	_
818	1	addressing	0	0	Resolve_problem
818	1	bullying	0	0	Manipulate_into_doing

819	0	the	0	0	_
819	0	adults	0	0	People_by_age
819	0	in	0	0	Interior_profile_relation
819	0	their	0	0	_
819	0	families	0	0	Kinship
819	0	,	0	0	_
819	0	their	0	0	_
819	0	schools	0	0	Locale_by_use
819	0	,	0	0	_
819	0	and	0	0	_
819	0	their	0	0	_
819	0	communities	0	0	Aggregate
819	0	.	0	0	_

819	1	#	0	0	_
819	1	The	0	0	_
819	1	Action	0	0	Intentionally_act
819	1	Steps	1	0	Intentionally_act
819	1	below	1	0	_
819	1	will	0	0	_
819	1	take	1	0	_
819	1	you	0	0	_
819	1	to	1	0	_
819	1	action	0	0	Intentionally_act
819	1	steps	1	0	Intentionally_act
819	1	that	0	0	_
819	1	all	0	0	Quantified_mass
819	1	adults	0	0	People_by_age
819	1	can	0	0	Capability
819	1	take	1	0	_
819	1	in	1	0	_
819	1	each	0	0	_

820	0	schools	0	0	Locale_by_use
820	0	,	0	0	_
820	0	and	0	0	_
820	0	their	0	0	_
820	0	communities	0	0	Aggregate
820	0	.	0	0	_

820	1	#	0	0	_
820	1	The	0	0	_
820	1	Action	0	0	Intentionally_act
820	1	Steps	1	0	Intentionally_act
820	1	below	0	0	_
820	1	will	0	0	_
820	1	take	1	0	_
820	1	you	0	0	_
820	1	to	1	0	_
820	1	action	0	0	Intentionally_act
820	1	steps	1	0	Intentionally_act
820	1	that	0	0	_
820	1	all	0	0	Quantified_mass
820	1	adults	0	0	People_by_age
820	1	can	0	0	Capability
820	1	take	1	0	_
820	1	in	0	0	_
820	1	each	0	0	_
820	1	of	0	0	_
820	1	these	1	0	_
820	1	environments	0	0	_
820	1	in	0	0	Purpose
820	1	order	0	0	Purpose
820	1	to	0	0	_
820	1	foster	1	1	_

821	0	for	0	0	_
821	0	Federal	0	0	Political_locales
821	0	food	0	0	Food
821	0	and	0	0	_
821	0	nutrition	0	0	_
821	0	education	0	0	Education_teaching
821	0	programs	0	0	Project
821	0	.	0	0	_

821	1	#	0	0	_
821	1	The	0	0	_
821	1	new	0	0	Age
821	1	Dietary	0	0	_
821	1	Guidelines	0	0	Law
821	1	provide	0	0	Supply
821	1	concrete	0	0	_
821	1	action	0	0	Intentionally_act
821	1	steps	1	0	Intentionally_act
821	1	to	0	0	_
821	1	help	0	0	Assistance
821	1	350010	0	0	_

822	0	do	0	0	_
822	0	n't	0	0	_
822	0	create	0	0	Intentionally_create
822	0	``	0	0	_
822	0	praise	0	0	Judgment_communication
822	0	junkies.	1	1	_
822	0	``	0	0	_

822	1	#	0	0	_
822	1	The	0	0	_
822	1	book	0	0	Text
822	1	uses	1	0	Using
822	1	a	0	0	_
822	1	series	0	0	_
822	1	of	0	0	_
822	1	action	0	0	Intentionally_act
822	1	steps	1	0	Intentionally_act
822	1	called	0	0	Referring_by_name
822	1	Toolbox	0	0	_
822	1	Solutions	0	0	_
822	1	,	0	0	_
822	1	or	0	0	_
822	1	Tools	0	0	Gizmo
822	1	.	0	0	_

822	2	You	0	0	_
822	2	'll	0	0	_
822	2	start	0	0	Activity_start
822	2	with	0	0	_
822	2	Tool	0	0	Gizmo
822	2	#	0	0	_
822	2	1	0	0	_
822	2	and	0	0	_

823	0	critics	0	0	Judgment_communication
823	0	and	0	0	_
823	0	ushered	1	1	Cause_motion
823	0	into	1	0	_
823	0	the	0	0	_
823	0	crackpot	1	1	_
823	0	round	0	0	_
823	0	file	1	1	_
823	0	,	0	0	_
823	0	our	0	0	_
823	0	concerns	0	0	Emotion_directed
823	0	ignored	0	0	_
823	0	.	0	0	_

823	1	#	0	0	_
823	1	Suggested	0	0	Statement
823	1	Action	0	0	Intentionally_act
823	1	Steps	1	0	Intentionally_act
823	1	:	0	0	_
823	1	#	0	0	_
823	1	Instead	0	0	_
823	1	of	0	0	_
823	1	relying	0	0	Reliance
823	1	upon	1	0	_
823	1	blind	1	1	_
823	1	faith	0	0	_
823	1	,	0	0	_
823	1	Heart	1	1	_
823	1	of	0	0	_
823	1	America	0	0	_
823	1	Northwest	0	0	_
823	1	encourages	1	1	Subjective_influence

824	0	#	0	0	_
824	0	Instead	0	0	_
824	0	of	0	0	_
824	0	relying	0	0	Reliance
824	0	upon	1	0	_
824	0	blind	1	0	_
824	0	faith	0	0	_
824	0	,	0	0	_
824	0	Heart	1	1	_
824	0	of	0	0	_
824	0	America	0	0	_
824	0	Northwest	0	0	_
824	0	encourages	1	1	Subjective_influence
824	0	the	0	0	_
824	0	following	0	0	_
824	0	action	0	0	Intentionally_act
824	0	steps	1	0	Intentionally_act
824	0	to	0	0	_
824	0	deal	1	0	Resolve_problem
824	0	with	1	0	_
824	0	problems	0	0	Predicament
824	0	outlined	0	0	Statement
824	0	herein	0	0	_
824	0	.	0	0	_

824	1	Please	0	0	_
824	1	contact	0	0	Arriving
824	1	your	0	0	_
824	1	Governor	0	0	Leadership
824	1	,	0	0	_
824	1	Senators	0	0	_
824	1	and	0	0	_

825	0	clearly	0	0	Obviousness
825	0	,	0	0	_
825	0	(	0	0	_
825	0	b	0	0	_
825	0	)	0	0	_
825	0	define	0	0	Communicate_categorization
825	0	their	0	0	_
825	0	options	0	0	Alternatives
825	0	,	0	0	_
825	0	and	0	0	_
825	0	(	0	0	_
825	0	c	0	0	_
825	0	)	0	0	_
825	0	work	0	0	Work
825	0	out	0	0	_
825	0	action	0	0	Intentionally_act
825	0	steps	1	0	Intentionally_act
825	0	to	1	0	_
825	0	moving	1	0	_
825	0	their	0	0	_
825	0	life	0	0	_
825	0	forward	1	0	_
825	0	.	0	0	_

825	1	The	0	0	_
825	1	structure	1	1	_
825	1	of	0	0	_
825	1	the	0	0	_
825	1	Tarot	0	0	_
825	1	,	0	0	_
825	1	with	0	0	_
825	1	the	0	0	_

826	0	Sift	0	0	Scrutiny
826	0	Through	0	0	_
826	0	Your	0	0	_
826	0	Notes	0	0	_
826	0	#	0	0	_
826	0	During	0	0	_
826	0	the	0	0	_
826	0	conference	0	0	Discussion
826	0	,	0	0	_
826	0	note	0	0	Text_creation
826	0	down	0	0	Text_creation
826	0	or	0	0	_
826	0	star	0	0	_
826	0	your	0	0	_
826	0	favorite	0	0	_
826	0	action	0	0	Intentionally_act
826	0	steps	1	0	Intentionally_act
826	0	and	0	0	_
826	0	ideas	0	0	_
826	0	before	0	0	Time_vector
826	0	transferring	0	0	Transfer
826	0	them	0	0	_
826	0	to	0	0	_
826	0	a	0	0	_
826	0	separate	0	0	Identicality
826	0	document	0	0	Documents
826	0	.	0	0	_

826	1	Take	1	0	_
826	1	heed	0	0	Attention
826	1	of	0	0	_
826	1	key	0	0	Importance

827	0	Put	1	0	Placing
827	0	the	0	0	_
827	0	decision	0	0	Deciding
827	0	into	1	0	_
827	0	action	0	0	Intentionally_act
827	0	.	0	0	_

827	1	7	0	0	_
827	1	.	0	0	_

827	2	Evaluate	0	0	Assessing
827	2	the	0	0	_
827	2	outcome	0	0	_
827	2	of	0	0	_
827	2	your	0	0	_
827	2	decision	0	0	Deciding
827	2	and	0	0	_
827	2	action	0	0	Intentionally_act
827	2	steps	1	0	Intentionally_act
827	2	.	0	0	_

827	3	What	0	0	_
827	3	are	0	0	_
827	3	the	0	0	_
827	3	lessons	1	1	Education_teaching
827	3	that	0	0	_
827	3	you	0	0	_
827	3	got	1	0	Getting
827	3	from	1	0	_
827	3	this	1	0	_
827	3	?	0	0	_

827	4	Here	0	0	Spatial_co-location
827	4	is	0	0	_
827	4	an	0	0	_

828	0	you	0	0	_
828	0	're	0	0	_
828	0	a	0	0	_
828	0	seasoned	0	0	Expertise
828	0	blogger	0	0	_
828	0	or	0	0	_
828	0	just	0	0	_
828	0	getting	0	0	_
828	0	started	0	0	Activity_start
828	0	,	0	0	_
828	0	this	1	0	_
828	0	webinar	0	0	Text
828	0	will	0	0	_
828	0	give	1	0	Giving
828	0	you	0	0	_
828	0	action	1	1	Intentionally_act
828	0	steps	1	0	Intentionally_act
828	0	for	0	0	_
828	0	optimizing	0	0	_
828	0	your	0	0	_
828	0	blog	0	0	Text
828	0	so	0	0	_
828	0	you	0	0	_
828	0	can	0	0	Capability
828	0	build	1	0	Building

829	0	clue	1	1	Sign
829	0	who	0	0	_
829	0	responds	0	0	Communication_response
829	0	to	1	0	_
829	0	it	0	0	_
829	0	,	0	0	_
829	0	whether	0	0	_
829	0	they	0	0	_
829	0	're	0	0	_
829	0	buying	0	0	Commerce_buy
829	0	yet	0	0	_
829	0	or	0	0	_
829	0	not	0	0	_
829	0	.	0	0	_

829	1	#	0	0	_
829	1	Action	0	0	Intentionally_act
829	1	Step	1	0	Intentionally_act
829	1	:	0	0	_
829	1	Take	1	0	_
829	1	thirty	0	0	Cardinal_numbers
829	1	minutes	0	0	Measure_duration
829	1	this	1	0	_
829	1	week	0	0	Calendric_unit
829	1	to	0	0	_
829	1	sit	0	0	Posture
829	1	with	0	0	_
829	1	a	0	0	_
829	1	sheet	0	0	Part_piece
829	1	of	0	0	_
829	1	paper	0	0	_
829	1	and	0	0	_

830	0	get	1	0	Transition_to_state
830	0	to	1	0	_
830	0	the	0	0	_
830	0	bottom	1	0	Part_orientational
830	0	of	0	0	_
830	0	what	0	0	_
830	0	specifically	0	0	_
830	0	those	1	0	_
830	0	fears	0	0	Fear
830	0	were	0	0	_
830	0	,	0	0	_
830	0	or	0	0	_
830	0	come	1	0	Cause_to_make_progress
830	0	up	1	0	Cause_to_make_progress
830	0	with	1	0	Cause_to_make_progress
830	0	action	0	0	Intentionally_act
830	0	steps	1	0	Intentionally_act
830	0	to	0	0	_
830	0	make	1	0	Cause_change
830	0	them	0	0	_
830	0	less	0	0	_
830	0	powerful	1	1	_
830	0	in	1	0	_
830	0	my	0	0	_
830	0	life	0	0	_
830	0	.	0	0	_

830	1	#	0	0	_
830	1	I	0	0	_
830	1	stepped	0	0	Self_motion
830	1	out	0	0	_
830	1	of	0	0	_

831	0	3264306	0	0	_
831	0	#	0	0	_
831	0	The	0	0	_
831	0	following	1	0	Relative_time
831	0	10	0	0	_
831	0	positive	1	1	_
831	0	action	0	0	Intentionally_act
831	0	steps	1	0	Intentionally_act
831	0	will	0	0	_
831	0	finally	0	0	Time_vector
831	0	outline	1	1	Communicate_categorization
831	0	how	0	0	_
831	0	to	0	0	_
831	0	make	1	0	Cause_change
831	0	the	0	0	_
831	0	law	1	0	Law
831	0	of	0	0	_
831	0	attraction	1	1	_
831	0	work	1	0	Usefulness
831	0	for	0	0	_
831	0	you	0	0	_
831	0	.	0	0	_

832	0	again	0	0	_
832	0	until	0	0	Time_vector
832	0	they	0	0	_
832	0	become	0	0	Becoming
832	0	a	0	0	_
832	0	regular	0	0	Frequency
832	0	part	1	0	Part_whole
832	0	of	0	0	_
832	0	your	0	0	_
832	0	life	0	0	_
832	0	.	0	0	_

832	1	#	0	0	_
832	1	The	0	0	_
832	1	10	0	0	_
832	1	positive	1	1	_
832	1	action	0	0	Intentionally_act
832	1	steps	1	0	Intentionally_act
832	1	that	0	0	_
832	1	follow	1	0	Relative_time
832	1	are	0	0	_
832	1	exactly	0	0	_
832	1	what	0	0	_
832	1	you	0	0	_
832	1	need	0	0	Needing
832	1	to	0	0	_
832	1	make	1	0	Cause_change
832	1	the	0	0	_
832	1	law	1	0	Law
832	1	of	0	0	_
832	1	attraction	1	1	_
832	1	work	1	0	Usefulness

833	0	discern	1	1	Becoming_aware
833	0	what	0	0	_
833	0	it	0	0	_
833	0	is	0	0	_
833	0	you	0	0	_
833	0	really	0	0	_
833	0	want	0	0	Desiring
833	0	in	1	0	_
833	0	life	0	0	_
833	0	,	0	0	_
833	0	and	0	0	_
833	0	design	1	1	Coming_up_with
833	0	conscious	1	1	Awareness
833	0	and	0	0	_
833	0	intentional	0	0	_
833	0	action	0	0	Intentionally_act
833	0	steps	1	0	Intentionally_act
833	0	to	0	0	_
833	0	manifest	1	1	_
833	0	yourself	0	0	_
833	0	as	0	0	_
833	0	designed	1	1	Coming_up_with
833	0	through	1	0	_
833	0	coaching	0	0	Education_teaching
833	0	.	0	0	_

833	1	A	0	0	_
833	1	conscious	1	0	Awareness
833	1	,	0	0	_
833	1	intentional	0	0	_
833	1	life	0	0	_
833	1	by	0	0	_

834	0	together	0	0	Collaboration
834	0	,	0	0	_
834	0	let	0	0	_
834	0	's	0	0	_
834	0	keep	1	0	Cause_to_continue
834	0	each	0	0	_
834	0	other	0	0	_
834	0	accountable	0	0	_
834	0	.	0	0	_

834	1	I	0	0	_
834	1	want	0	0	Desiring
834	1	you	0	0	_
834	1	to	0	0	_
834	1	take	1	0	_
834	1	one	0	0	Cardinal_numbers
834	1	action	0	0	Intentionally_act
834	1	step	1	0	Intentionally_act
834	1	right	0	0	_
834	1	away	0	0	_
834	1	:	0	0	_
834	1	In	1	0	_
834	1	the	0	0	_
834	1	comments	0	0	_
834	1	write	0	0	Text_creation
834	1	down	0	0	Text_creation
834	1	one	0	0	Cardinal_numbers
834	1	thing	1	0	_
834	1	that	0	0	_
834	1	you	0	0	_
834	1	have	0	0	_
834	1	stressed	1	1	_

835	0	had	1	0	Possession
835	0	what	0	0	_
835	0	I	0	0	_
835	0	thought	0	0	Awareness
835	0	was	0	0	_
835	0	a	0	0	_
835	0	good	0	0	Usefulness
835	0	list	0	0	Text
835	0	of	0	0	_
835	0	resolutions	1	1	_
835	0	,	0	0	_
835	0	I	0	0	_
835	0	created	0	0	Intentionally_create
835	0	some	0	0	Proportional_quantity
835	0	concrete	1	1	_
835	0	action	0	0	Intentionally_act
835	0	steps	1	0	Intentionally_act
835	0	under	1	0	Non-gradable_proximity
835	0	each	0	0	_
835	0	one	0	0	_
835	0	.	0	0	_

835	1	Exactly	0	0	_
835	1	how	0	0	_
835	1	I	0	0	_
835	1	was	0	0	_
835	1	going	0	0	_
