Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
1227	1	educational	0	0	Education_teaching
1227	1	resources	1	0	_
1227	1	to	0	0	_
1227	1	promote	0	0	_
1227	1	innovative	0	0	_
1227	1	and	0	0	_
1227	1	creative	1	0	_
1227	1	opportunities	0	0	_
1227	1	for	0	0	_
1227	1	all	0	0	Quantified_mass
1227	1	learners	0	0	Education_teaching
1227	1	and	0	0	_
1227	1	accelerate	0	0	_
1227	1	the	0	0	_
1227	1	development	0	0	Progression
1227	1	and	0	0	_

1228	0	The	0	0	_
1228	0	definition	0	0	Communicate_categorization
1228	0	I	0	0	_
1228	0	use	0	0	Using
1228	0	for	0	0	_
1228	0	``	0	0	_
1228	0	open	1	0	Secrecy_status
1228	0	curriculum	0	0	_
1228	0	``	0	0	_
1228	0	is	0	0	_
1228	0	a	0	0	_
1228	0	curriculum	0	0	_
1228	0	based	0	0	_
1228	0	on	1	0	_
1228	0	open	1	0	Secrecy_status
1228	0	educational	0	0	Education_teaching
1228	0	resources	1	0	_
1228	0	.	0	0	_

1228	1	These	1	0	_
1228	1	open	1	1	Secrecy_status
1228	1	resources	1	1	_
1228	1	are	0	0	_
1228	1	either	0	0	_
1228	1	free	1	0	Expensiveness
1228	1	or	0	0	_
1228	1	very	0	0	_
1228	1	reasonably	0	0	_
1228	1	priced	0	0	Commerce_scenario
1228	1	.	0	0	_

1228	2	These	1	0	_
1228	2	resources	1	1	_

1229	0	a	0	0	_
1229	0	number	0	0	Quantified_mass
1229	0	of	0	0	_
1229	0	high	0	0	Position_on_a_scale
1229	0	quality	0	0	_
1229	0	multidisci-plinary	0	0	_
1229	0	repositories	0	0	_
1229	0	(	0	0	_
1229	0	databases	0	0	_
1229	0	)	0	0	_
1229	0	such	0	0	_
1229	0	as	0	0	_
1229	0	MERLOT	0	0	_
1229	0	(	0	0	_
1229	0	Multimedia	0	0	_
1229	0	Educational	0	0	_
1229	0	Resource	0	0	_
1229	0	for	0	0	_
1229	0	Learning	0	0	Education_teaching
1229	0	and	0	0	_
1229	0	Online	0	0	_
1229	0	Teaching	0	0	Education_teaching
1229	0	--	0	0	_
1229	0	http	0	0	_
1229	0	:	0	0	_
1229	0	//www.merlot.org	0	0	_
1229	0	)	0	0	_
1229	0	,	0	0	_
1229	0	OER	0	0	_
1229	0	Commons	0	0	_
1229	0	(	0	0	_

1230	0	for	0	0	_
1230	0	Learning	0	0	Education_teaching
1230	0	and	0	0	_
1230	0	Online	0	0	_
1230	0	Teaching	0	0	Education_teaching
1230	0	--	0	0	_
1230	0	http	0	0	_
1230	0	:	0	0	_
1230	0	//www.merlot.org	0	0	_
1230	0	)	0	0	_
1230	0	,	0	0	_
1230	0	OER	0	0	_
1230	0	Commons	0	0	_
1230	0	(	0	0	_
1230	0	Open	0	0	Secrecy_status
1230	0	Educational	0	0	Education_teaching
1230	0	Resources	0	0	_
1230	0	--	0	0	_
1230	0	http	0	0	_
1230	0	:	0	0	_
1230	0	//www.oercommons.org	0	0	_
1230	0	)	0	0	_
1230	0	,	0	0	_
1230	0	JORUM	0	0	_
1230	0	(	0	0	_
1230	0	http	0	0	_
1230	0	:	0	0	_
1230	0	//www.jorum.ac.uk	0	0	_
1230	0	)	0	0	_
1230	0	,	0	0	_
1230	0	and	0	0	_

1231	0	(	0	0	_
1231	0	Learning	0	0	Education_teaching
1231	0	Object	0	0	_
1231	0	Repository	0	0	_
1231	0	Network	0	0	Network
1231	0	--	0	0	_
1231	0	http	0	0	_
1231	0	:	0	0	_
1231	0	*	0	0	_
1231	0	*	0	0	_
1231	0	30	0	0	_
1231	0	;	0	0	_
1231	0	95295	0	0	_
1231	0	;	0	0	_
1231	0	TOOLONG	0	0	_
1231	0	)	0	0	_
1231	0	that	0	0	_
1231	0	provide	0	0	Supply
1231	0	access	0	0	Having_or_lacking_access
1231	0	to	0	0	_
1231	0	these	1	0	_
1231	0	educational	0	0	Education_teaching
1231	0	resources	1	0	_
1231	0	.	0	0	_

1231	1	These	1	0	_
1231	1	databases	0	0	_
1231	1	have	1	0	Possession
1231	1	different	0	0	Identicality
1231	1	search	0	0	Scrutiny
1231	1	interfaces	1	1	_
1231	1	and	0	0	_
1231	1	use	1	0	Using
1231	1	different	0	0	Identicality
1231	1	search	0	0	Scrutiny
1231	1	operators	0	0	_
1231	1	;	0	0	_
1231	1	both	0	0	Quantified_mass

1232	0	survey	0	0	_
1232	0	conducted	0	0	Intentionally_act
1232	0	by	0	0	_
1232	0	the	0	0	_
1232	0	American	0	0	Origin
1232	0	Association	0	0	Organization
1232	0	of	0	0	_
1232	0	School	0	0	Locale_by_use
1232	0	Librarians	0	0	People_by_vocation
1232	0	(	0	0	_
1232	0	2010	0	0	_
1232	0	)	0	0	_
1232	0	indicated	1	1	Evidence
1232	0	that	0	0	_
1232	0	the	0	0	_
1232	0	educational	0	0	_
1232	0	resources	1	0	_
1232	0	for	0	0	_
1232	0	students	0	0	Education_teaching
1232	0	in	0	0	Interior_profile_relation
1232	0	high-poverty	0	0	Position_on_a_scale
1232	0	schools	0	0	Locale_by_use
1232	0	nation-wide	0	0	Political_locales
1232	0	have	0	0	_
1232	0	been	0	0	_
1232	0	disproportionately	0	0	_
1232	0	affected	0	0	Objective_influence
1232	0	by	0	0	_
1232	0	the	0	0	_
1232	0	economic	0	0	Economy
1232	0	downturn	0	0	Change_position_on_a_scale

1233	0	,	0	0	_
1233	0	DC	0	0	_
1233	0	:	0	0	_
1233	0	U.S.	0	0	_
1233	0	Dept	0	0	_
1233	0	.	0	0	_

1233	1	of	0	0	_
1233	1	Education	0	0	Education_teaching
1233	1	,	0	0	_
1233	1	Office	0	0	_
1233	1	of	0	0	_
1233	1	Educational	0	0	Education_teaching
1233	1	Research	0	0	Research
1233	1	and	0	0	_
1233	1	Improvement	0	0	Cause_to_make_progress
1233	1	,	0	0	_
1233	1	Educational	0	0	_
1233	1	Resources	0	0	_
1233	1	Information	0	0	Information
1233	1	Center	1	0	Locale_by_use
1233	1	.	0	0	_

1233	2	#	0	0	_
1233	2	By	0	0	_
1233	2	KARRIE	0	0	_
1233	2	A	0	0	_
1233	2	JONES	0	0	_
1233	2	,	0	0	_
1233	2	Niagara	0	0	_
1233	2	University	0	0	Locale_by_use
1233	2	;	0	0	_
1233	2	JENNIFER	0	0	_
1233	2	JONES	0	0	_

1234	0	suggest	1	0	Statement
1234	0	that	0	0	_
1234	0	the	0	0	_
1234	0	higher	1	0	Position_on_a_scale
1234	0	achieving	0	0	Accomplishment
1234	0	students	0	0	Education_teaching
1234	0	and	0	0	_
1234	0	lower	1	0	Position_on_a_scale
1234	0	achieving	0	0	Accomplishment
1234	0	students	0	0	Education_teaching
1234	0	are	0	0	_
1234	0	not	0	0	_
1234	0	losing	1	0	Earnings_and_losses
1234	0	out	1	0	_
1234	0	on	1	0	_
1234	0	educational	0	0	_
1234	0	resources	1	0	_
1234	0	or	0	0	_
1234	0	interventions	0	0	_
1234	0	for	0	0	_
1234	0	the	0	0	_
1234	0	benefit	0	0	_
1234	0	of	0	0	_
1234	0	the	0	0	_
1234	0	``	0	0	_
1234	0	bubble	1	1	_
1234	0	kids	0	0	People_by_age
1234	0	``	0	0	_
1234	0	so	0	0	_
1234	0	that	0	0	_
1234	0	the	0	0	_

1235	0	*	0	0	_
1235	0	*	0	0	_
1235	0	25	0	0	_
1235	0	;	0	0	_
1235	0	8263	0	0	_
1235	0	;	0	0	_
1235	0	TOOLONG	0	0	_
1235	0	#	0	0	_
1235	0	MOTHERNET/HEALTHY	0	0	Kinship
1235	0	FAMILIES	0	0	Kinship
1235	0	LOUDOUN	0	0	_
1235	0	,	0	0	_
1235	0	program	0	0	Project
1235	0	links	1	1	Make_cognitive_connection
1235	0	first-time	0	0	_
1235	0	parents	0	0	Kinship
1235	0	with	1	0	_
1235	0	medical	0	0	_
1235	0	,	0	0	_
1235	0	social	0	0	_
1235	0	and	0	0	_
1235	0	educational	0	0	Education_teaching
1235	0	resources	1	0	_
1235	0	needed	0	0	Being_necessary
1235	0	to	0	0	_
1235	0	give	1	0	Giving
1235	0	children	0	0	Kinship
1235	0	a	0	0	_
1235	0	socially	0	0	_
1235	0	and	0	0	_
1235	0	physically	0	0	_
1235	0	healthy	1	0	_
1235	0	start	1	0	Temporal_subregion
1235	0	in	1	0	Temporal_collocation
1235	0	life	0	0	_
1235	0	.	0	0	_

1235	1	Family	0	0	Kinship

1236	0	the	0	0	_
1236	0	rector	0	0	Leadership
1236	0	.	0	0	_

1236	1	But	0	0	_
1236	1	Jozwiak	0	0	_
1236	1	also	0	0	_
1236	1	wants	0	0	Desiring
1236	1	the	0	0	_
1236	1	new	0	0	Age
1236	1	organ	0	0	Noise_makers
1236	1	to	0	0	_
1236	1	be	0	0	_
1236	1	an	0	0	_
1236	1	inspiration	0	0	Subjective_influence
1236	1	and	0	0	_
1236	1	educational	0	0	Education_teaching
1236	1	resource	1	0	_
1236	1	for	0	0	_
1236	1	all	0	0	Quantified_mass
1236	1	music	0	0	Performing_arts
1236	1	fans	0	0	Experiencer_focus
1236	1	.	0	0	_

1236	2	#	0	0	_
1236	2	``	0	0	_
1236	2	Our	0	0	_
1236	2	hope	0	0	Desiring
1236	2	is	0	0	_
1236	2	that	0	0	_
1236	2	the	0	0	_
1236	2	Co-Cathedral	0	0	_
1236	2	of	0	0	_

1237	0	their	0	0	_
1237	0	demographic	0	0	_
1237	0	backgrounds	1	1	_
1237	0	and	0	0	_
1237	0	academic	0	0	_
1237	0	disciplines	0	0	_
1237	0	,	0	0	_
1237	0	students	0	0	Education_teaching
1237	0	all	0	0	Locative_relation
1237	0	over	0	0	Locative_relation
1237	0	the	0	0	_
1237	0	globe	0	0	Political_locales
1237	0	are	0	0	_
1237	0	embracing	1	1	_
1237	0	these	1	0	_
1237	0	educational	0	0	Education_teaching
1237	0	resources	1	0	_
1237	0	.	0	0	_

1237	1	While	0	0	Concessive
1237	1	there	0	0	Existence
1237	1	are	0	0	Existence
1237	1	many	0	0	Quantified_mass
1237	1	benefits	0	0	_
1237	1	of	0	0	_
1237	1	distance	0	0	_
1237	1	education	0	0	Education_teaching
1237	1	,	0	0	_
1237	1	many	0	0	Quantified_mass
1237	1	drawbacks	0	0	_
1237	1	go	1	0	_
1237	1	hand-in-hand	1	0	_

1238	0	s	0	0	_
1238	0	goals	1	0	Purpose
1238	0	is	0	0	_
1238	0	to	0	0	_
1238	0	collect	0	0	Creating
1238	0	,	0	0	_
1238	0	develop	0	0	Cause_to_make_progress
1238	0	,	0	0	_
1238	0	review	0	0	_
1238	0	,	0	0	_
1238	0	and	0	0	_
1238	0	disseminate	0	0	Dispersal
1238	0	retail	0	0	_
1238	0	food	0	0	Food
1238	0	safety	0	0	Being_at_risk
1238	0	educational	0	0	Education_teaching
1238	0	resources	1	0	_
1238	0	.	0	0	_

1238	1	A	0	0	_
1238	1	global	0	0	Political_locales
1238	1	food	0	0	Food
1238	1	system	0	0	System
1238	1	,	0	0	_
1238	1	shifting	0	0	Change_position_on_a_scale
1238	1	demographics	0	0	_
1238	1	,	0	0	_
1238	1	and	0	0	_
1238	1	limits	0	0	_
1238	1	on	1	0	_
1238	1	time	0	0	_
1238	1	and	0	0	_

1239	0	legislation	0	0	Law
1239	0	that	0	0	_
1239	0	significantly	0	0	_
1239	0	impinges	1	1	_
1239	0	on	1	0	_
1239	0	Indigenous	0	0	_
1239	0	language	0	0	_
1239	0	re-vitalization	0	0	_
1239	0	efforts	0	0	Attempt
1239	0	in	0	0	_
1239	0	the	0	0	_
1239	0	community	0	0	Aggregate
1239	0	by	0	0	Means
1239	0	moving	1	0	Cause_motion
1239	0	scarce	0	0	Scarcity
1239	0	educational	0	0	_
1239	0	resources	1	0	_
1239	0	away	1	0	_
1239	0	from	1	0	_
1239	0	Native	0	0	_
1239	0	language	0	0	_
1239	0	and	0	0	_
1239	0	culture	0	0	_
1239	0	in	0	0	Purpose
1239	0	order	0	0	Purpose
1239	0	to	0	0	_
1239	0	improve	0	0	Cause_to_make_progress
1239	0	standardized	0	0	_
1239	0	test	0	0	Examination
1239	0	performance	0	0	_
1239	0	.	0	0	_

1239	1	15	0	0	_

1240	0	creating	0	0	Intentionally_create
1240	0	a	0	0	_
1240	0	website	0	0	_
1240	0	is	0	0	_
1240	0	that	0	0	_
1240	0	it	0	0	_
1240	0	provides	0	0	Supply
1240	0	teachers	0	0	Education_teaching
1240	0	with	1	0	_
1240	0	the	0	0	_
1240	0	ability	0	0	Capability
1240	0	to	0	0	_
1240	0	link	1	0	Make_cognitive_connection
1240	0	to	1	0	_
1240	0	other	0	0	Increment
1240	0	educational	0	0	Education_teaching
1240	0	resources	1	0	_
1240	0	and	0	0	_
1240	0	create	0	0	Intentionally_create
1240	0	personalized	0	0	_
1240	0	databases	0	0	_
1240	0	that	0	0	_
1240	0	reinforce	1	1	_
1240	0	their	0	0	_
1240	0	program	0	0	Project
1240	0	objectives	0	0	Purpose
1240	0	.	0	0	_

1240	1	School	0	0	Locale_by_use
1240	1	websites	0	0	_
1240	1	are	0	0	_
1240	1	normally	0	0	_

1241	0	topic	0	0	Topic
1241	0	for	0	0	_
1241	0	our	0	0	_
1241	0	group	0	0	Aggregate
1241	0	's	0	0	_
1241	0	YPAR	0	0	_
1241	0	project	0	0	Project
1241	0	emerged	1	0	Coming_to_be
1241	0	during	0	0	_
1241	0	a	0	0	_
1241	0	discussion	0	0	Discussion
1241	0	about	1	0	Topic
1241	0	the	0	0	_
1241	0	lack	0	0	Possession
1241	0	of	0	0	_
1241	0	educational	0	0	Education_teaching
1241	0	resources	1	0	_
1241	0	related	0	0	Cognitive_connection
1241	0	to	1	0	_
1241	0	health	0	0	_
1241	0	and	0	0	_
1241	0	sexuality	0	0	_
1241	0	education	0	0	Education_teaching
1241	0	at	0	0	Locative_relation
1241	0	school	0	0	Locale_by_use
1241	0	.	0	0	_

1241	1	Not	0	0	_
1241	1	only	0	0	_
1241	1	did	0	0	_
1241	1	it	0	0	_
1241	1	seem	0	0	Give_impression

1242	0	,	0	0	_
1242	0	as	0	0	_
1242	0	agents	1	1	Active_substance
1242	0	to	0	0	_
1242	0	help	0	0	Assistance
1242	0	promote	0	0	Subjective_influence
1242	0	academic	0	0	_
1242	0	achievement	0	0	Accomplishment
1242	0	in	1	0	_
1242	0	their	0	0	_
1242	0	children	0	0	Kinship
1242	0	,	0	0	_
1242	0	and	0	0	_
1242	0	as	0	0	_
1242	0	educational	0	0	Education_teaching
1242	0	resources	1	0	_
1242	0	for	0	0	_
1242	0	other	0	0	Increment
1242	0	parents	0	0	Kinship
1242	0	.	0	0	_

1242	1	In	0	0	_
1242	1	contrast	1	1	_
1242	1	to	1	0	_
1242	1	the	0	0	_
1242	1	philosophy	0	0	_
1242	1	of	0	0	_
1242	1	``	0	0	_
1242	1	doing	0	0	Intentionally_act
1242	1	to	0	0	_
1242	1	``	0	0	_

1243	0	plus	0	0	_
1243	0	:	0	0	_
1243	0	Relevant	0	0	_
1243	0	resources	0	0	_
1243	0	in	0	0	_
1243	0	high	0	0	Position_on_a_scale
1243	0	interest	0	0	Emotion_directed
1243	0	areas	0	0	Fields
1243	0	.	0	0	_

1243	1	Ann	0	0	_
1243	1	Arbor	0	0	_
1243	1	,	0	0	_
1243	1	MI	0	0	_
1243	1	:	0	0	_
1243	1	Educational	0	0	_
1243	1	Resources	0	0	_
1243	1	Information	0	0	Information
1243	1	Center	0	0	Locale_by_use
1243	1	.	0	0	_

1243	2	(	0	0	_
1243	2	ERIC	0	0	_
1243	2	Document	0	0	Text
1243	2	Reproduction	0	0	Manufacturing
1243	2	No	0	0	_
1243	2	.	0	0	_

1243	3	ED250649	0	0	_
1243	3	)	0	0	_
1243	3	#	0	0	_
1243	3	Leong	0	0	_
1243	3	,	0	0	_

1244	0	is	0	0	Existence
1244	0	nothing	0	0	_
1244	0	``	0	0	_
1244	0	temporary	0	0	Duration_description
1244	0	``	0	0	_
1244	0	about	1	0	_
1244	0	taking	1	0	Removing
1244	0	money	0	0	Money
1244	0	from	1	0	_
1244	0	the	0	0	_
1244	0	CARES	0	0	_
1244	0	program	0	0	Project
1244	0	.	0	0	_

1244	1	Once	0	0	_
1244	1	these	1	0	_
1244	1	educational	0	0	Education_teaching
1244	1	resource	1	1	_
1244	1	funds	0	0	Money
1244	1	for	0	0	_
1244	1	our	0	0	_
1244	1	child	0	0	_
1244	1	care	0	0	_
1244	1	professionals	0	0	People_by_vocation
1244	1	are	0	0	_
1244	1	diverted	1	1	_
1244	1	,	0	0	_
1244	1	they	0	0	_
1244	1	will	0	0	_
1244	1	be	0	0	_
1244	1	permanently	0	0	_
1244	1	gone	1	0	_

1245	0	science	0	0	_
1245	0	literature	0	0	Text
1245	0	using	0	0	Using
1245	0	Academic	0	0	_
1245	0	Search	0	0	Scrutiny
1245	0	Premier	0	0	_
1245	0	(	0	0	_
1245	0	EBSCO	0	0	_
1245	0	)	0	0	_
1245	0	,	0	0	_
1245	0	PsycINFO	0	0	_
1245	0	,	0	0	_
1245	0	PsycAETICLES	0	0	_
1245	0	,	0	0	_
1245	0	and	0	0	_
1245	0	Educational	0	0	_
1245	0	Resources	0	0	_
1245	0	Information	0	0	Information
1245	0	Center	0	0	Locale_by_use
1245	0	(	0	0	_
1245	0	ERIC	0	0	_
1245	0	)	0	0	_
1245	0	.	0	0	_

1245	1	The	0	0	_
1245	1	initial	0	0	Version_sequence
1245	1	search	1	0	Scrutiny
1245	1	term	0	0	Simple_name
1245	1	``	0	0	_
1245	1	after-school	0	0	_
1245	1	program	0	0	Project
1245	1	evaluation	0	0	Assessing

1246	0	in	0	0	_
1246	0	Phase	0	0	_
1246	0	I	0	0	_
1246	0	for	0	0	_
1246	0	employees	0	0	Employing
1246	0	of	0	0	_
1246	0	facilities	0	0	Locale_by_use
1246	0	with	1	0	_
1246	0	documented	0	0	_
1246	0	major	0	0	Importance
1246	0	violations	0	0	Compliance
1246	0	continues	0	0	Process_continue
1246	0	to	0	0	_
1246	0	be	0	0	_
1246	0	an	0	0	_
1246	0	educational	0	0	Education_teaching
1246	0	resource	1	0	_
1246	0	for	0	0	_
1246	0	food	0	0	Food
1246	0	service	0	0	Public_services
1246	0	industry	0	0	Fields
1246	0	employees	0	0	Employing
1246	0	.	0	0	_

1246	1	Additional	0	0	Increment
1246	1	classes	0	0	_
1246	1	were	0	0	_
1246	1	also	0	0	_
1246	1	offered	0	0	_
1246	1	several	0	0	Quantified_mass
1246	1	months	0	0	Measure_duration
1246	1	in	1	0	_

1247	0	YOUR	0	0	_
1247	0	LIBRARY	0	0	_
1247	0	Teacher-librarians	0	0	Education_teaching
1247	0	can	0	0	Capability
1247	0	access	0	0	Having_or_lacking_access
1247	0	the	0	0	_
1247	0	new	0	0	Age
1247	0	collection	0	0	Aggregate
1247	0	of	0	0	_
1247	0	discipline-specific	0	0	_
1247	0	,	0	0	_
1247	0	standards-based	0	0	_
1247	0	educational	0	0	Education_teaching
1247	0	resources	1	0	_
1247	0	available	0	0	_
1247	0	to	1	0	_
1247	0	them	0	0	_
1247	0	through	1	0	_
1247	0	the	0	0	_
1247	0	American	0	0	Origin
1247	0	Library	0	0	_
1247	0	Association	0	0	Organization
1247	0	.	0	0	_

1247	1	Thinkfinity.org	0	0	_
1247	1	is	0	0	_
1247	1	a	0	0	_
1247	1	web	0	0	_
1247	1	site	0	0	_

1248	0	be	0	0	_
1248	0	my	0	0	_
1248	0	father	0	0	Kinship
1248	0	's	0	0	_
1248	0	daughter	0	0	Kinship
1248	0	.	0	0	_

1248	1	Carmelita	0	0	_
1248	1	McGrath	0	0	_
1248	1	,	0	0	_
1248	1	Sharon	0	0	_
1248	1	Halfyard	0	0	_
1248	1	,	0	0	_
1248	1	Marion	0	0	_
1248	1	Cheeks	0	0	_
1248	1	.	0	0	_

1248	2	Educational	0	0	_
1248	2	Resource	0	0	_
1248	2	Development	0	0	_
1248	2	Co-Operative	0	0	_
1248	2	(	0	0	_
1248	2	ERDC	0	0	_
1248	2	)	0	0	_
1248	2	.	0	0	_

1248	3	978-0-9688806-2-3	0	0	_
1248	3	.	0	0	_

1248	4	#	0	0	_
1248	4	Treason	0	0	Committing_crime
1248	4	in	0	0	Interior_profile_relation
1248	4	Eswy	0	0	_
1248	4	(	0	0	_
1248	4	The	0	0	_

1249	0	a	0	0	_
1249	0	puzzle	0	0	_
1249	0	)	0	0	_
1249	0	.	0	0	_

1249	1	This	1	0	_
1249	1	exercise	0	0	Practice
1249	1	allows	1	0	Preventing_or_letting
1249	1	future	0	0	Temporal_collocation
1249	1	teachers	0	0	Education_teaching
1249	1	a	0	0	_
1249	1	glimpse	1	1	Perception_experience
1249	1	of	0	0	_
1249	1	the	0	0	_
1249	1	myriad	0	0	Quantified_mass
1249	1	of	0	0	_
1249	1	educational	0	0	Education_teaching
1249	1	resources	1	0	_
1249	1	the	0	0	_
1249	1	Internet	0	0	_
1249	1	provides	0	0	Supply
1249	1	.	0	0	_

1249	2	Modeling	1	1	_
1249	2	the	0	0	_
1249	2	use	0	0	Using
1249	2	of	0	0	_
1249	2	instructional	0	0	Education_teaching
1249	2	strategies	0	0	_
1249	2	pre-service	0	0	_
1249	2	teachers	0	0	Education_teaching
1249	2	are	0	0	_
1249	2	expected	0	0	Expectation

1250	0	requirements	0	0	Being_necessary
1250	0	.	0	0	_

1250	1	HEALTH	0	0	_
1250	1	and	0	0	_
1250	1	its	0	0	_
1250	1	community	0	0	Aggregate
1250	1	partners	0	0	Collaboration
1250	1	should	0	0	Desirable_event
1250	1	continue	0	0	Activity_ongoing
1250	1	to	0	0	_
1250	1	evaluate	0	0	Assessing
1250	1	and	0	0	_
1250	1	clarify	0	0	Explaining_the_facts
1250	1	existing	0	0	Existence
1250	1	mercury	0	0	_
1250	1	educational	0	0	Education_teaching
1250	1	resources	1	0	_
1250	1	,	0	0	_
1250	1	determine	0	0	Coming_to_believe
1250	1	the	0	0	_
1250	1	best	0	0	Usefulness
1250	1	ways	0	0	Means
1250	1	to	0	0	_
1250	1	distribute	0	0	Dispersal
1250	1	them	0	0	_
1250	1	to	0	0	_
1250	1	target	0	0	_
1250	1	populations	0	0	Aggregate
1250	1	,	0	0	_
1250	1	and	0	0	_
1250	1	develop	0	0	Cause_to_make_progress

1251	0	have	0	0	_
1251	0	had	1	0	Possession
1251	0	and	0	0	_
1251	0	continue	0	0	Process_continue
1251	0	to	0	0	_
1251	0	have	1	0	Possession
1251	0	equally	0	0	_
1251	0	important	0	0	Importance
1251	0	ventures	0	0	_
1251	0	with	1	0	_
1251	0	private	0	0	_
1251	0	sector	0	0	_
1251	0	companies	0	0	Businesses
1251	0	to	0	0	_
1251	0	provide	0	0	Supply
1251	0	educational	0	0	Education_teaching
1251	0	resources	1	0	_
1251	0	to	0	0	_
1251	0	our	0	0	_
1251	0	members	1	0	Membership
1251	0	and	0	0	_
1251	0	others	0	0	Increment
1251	0	who	0	0	_
1251	0	work	0	0	Being_employed
1251	0	in	1	0	_
1251	0	environmental	0	0	_
1251	0	health-related	0	0	_
1251	0	disciplines	0	0	_
1251	0	and	0	0	_
1251	0	support	0	0	Supporting
1251	0	services	0	0	Public_services

1252	0	negatively	0	0	_
1252	0	phrased	0	0	Communicate_categorization
1252	0	item	0	0	Entity
1252	0	format	0	0	_
1252	0	.	0	0	_

1252	1	They	0	0	_
1252	1	labeled	1	1	Communicate_categorization
1252	1	this	1	0	_
1252	1	as	0	0	_
1252	1	acquiescence	0	0	_
1252	1	.	0	0	_

1252	2	A	0	0	_
1252	2	search	0	0	Scrutiny
1252	2	of	0	0	_
1252	2	the	0	0	_
1252	2	Educational	0	0	_
1252	2	Resources	0	0	_
1252	2	information	0	0	Information
1252	2	Center	0	0	_
1252	2	(	0	0	_
1252	2	ERIC	0	0	_
1252	2	)	0	0	_
1252	2	and	0	0	_
1252	2	Psychology	0	0	_
1252	2	and	0	0	_
1252	2	Behavioral	0	0	_
1252	2	Sciences	0	0	_
1252	2	Collection	0	0	_
1252	2	electronic	0	0	_
1252	2	databases	0	0	_
1252	2	using	0	0	Using

1253	0	Victoria	0	0	_
1253	0	:	0	0	_
1253	0	BC	0	0	_
1253	0	.	0	0	_

1253	1	Sze	0	0	_
1253	1	,	0	0	_
1253	1	S.	0	0	_
1253	1	&	0	0	_
1253	1	;	0	0	_
1253	1	Cowden	0	0	_
1253	1	,	0	0	_
1253	1	P.	0	0	_
1253	1	(	0	0	_
1253	1	2009	0	0	_
1253	1	)	0	0	_
1253	1	.	0	0	_

1253	2	Educational	0	0	Education_teaching
1253	2	Resources	1	0	_
1253	2	:	0	0	_
1253	2	300	0	0	_
1253	2	Inclusive	0	0	_
1253	2	Activities	1	1	Intentionally_act
1253	2	for	0	0	_
1253	2	Teachers	0	0	Education_teaching
1253	2	.	0	0	_

1253	3	Pearson	0	0	_
1253	3	Merrill	0	0	_
1253	3	Publishing	0	0	_
1253	3	.	0	0	_

1253	4	Town	0	0	Political_locales
1253	4	,	0	0	_
1253	4	D	0	0	_
1253	4	.	0	0	_

1254	0	Autism	0	0	_
1254	0	(	0	0	_
1254	0	TACA	0	0	_
1254	0	)	0	0	_
1254	0	,	0	0	_
1254	0	and	0	0	_
1254	0	a	0	0	_
1254	0	cofounder	0	0	_
1254	0	of	0	0	_
1254	0	Teach2Talk	0	0	_
1254	0	,	0	0	_
1254	0	a	0	0	_
1254	0	company	0	0	Businesses
1254	0	that	0	0	_
1254	0	provides	0	0	Supply
1254	0	educational	0	0	Education_teaching
1254	0	resources	1	0	_
1254	0	for	0	0	_
1254	0	children	0	0	People_by_age
1254	0	with	1	0	_
1254	0	autism	0	0	_
1254	0	and	0	0	_
1254	0	those	1	0	_
1254	0	who	0	0	_
1254	0	are	0	0	_
1254	0	speech-delayed	0	0	_
1254	0	.	0	0	_

1254	1	Jenny	0	0	_
1254	1	's	0	0	_
1254	1	passionate	1	1	_
1254	1	views	1	0	Opinion

1255	0	kburkburkinc.com	0	0	_
1255	0	//	0	0	_
1255	0	MOTHERNET/HEALTHY	0	0	Kinship
1255	0	FAMILIES	0	0	Kinship
1255	0	LOUDOUN	0	0	_
1255	0	,	0	0	_
1255	0	program	0	0	Project
1255	0	links	1	0	Make_cognitive_connection
1255	0	first-time	0	0	_
1255	0	parents	0	0	Kinship
1255	0	with	1	0	_
1255	0	medical	0	0	_
1255	0	,	0	0	_
1255	0	social	0	0	_
1255	0	and	0	0	_
1255	0	educational	0	0	Education_teaching
1255	0	resources	1	0	_
1255	0	needed	0	0	Being_necessary
1255	0	to	0	0	_
1255	0	give	1	0	Giving
1255	0	children	0	0	Kinship
1255	0	a	0	0	_
1255	0	socially	0	0	_
1255	0	and	0	0	_
1255	0	physically	0	0	_
1255	0	healthy	1	0	Mental_property
1255	0	start	1	0	Temporal_subregion
1255	0	in	1	0	_
1255	0	life	0	0	_
1255	0	.	0	0	_

1255	1	Family-support	0	0	Kinship

1256	0	element	1	1	Ingredients
1256	0	of	0	0	_
1256	0	fun	0	0	Stimulus_focus
1256	0	.	0	0	_

1256	1	The	0	0	_
1256	1	Teacher	0	0	Education_teaching
1256	1	's	0	0	_
1256	1	Helper	0	0	Assistance
1256	1	(	0	0	_
1256	1	n.	0	0	_
1256	1	d.	0	0	_
1256	1	)	0	0	_
1256	1	,	0	0	_
1256	1	an	0	0	_
1256	1	online	0	0	_
1256	1	educational	0	0	Education_teaching
1256	1	resource	1	0	_
1256	1	,	0	0	_
1256	1	suggests	1	0	Statement
1256	1	using	0	0	Using
1256	1	active	1	1	Being_active
1256	1	concerts	0	0	_
1256	1	where	1	0	_
