Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
632	1	bringing	0	0	Bringing
632	1	chairs	0	0	_
632	1	,	0	0	_
632	1	stools	0	0	_
632	1	,	0	0	_
632	1	and	0	0	_
632	1	a	0	0	_
632	1	tarp	0	0	_
632	1	on	0	0	Spatial_contact
632	1	which	0	0	_
632	1	we	0	0	_
632	1	could	0	0	Possibility
632	1	sit	0	0	Posture
632	1	.	0	0	_

632	2	I	0	0	_

633	0	sounds	0	0	Sensation
633	0	began	0	0	Process_start
633	0	when	0	0	Temporal_collocation
633	0	I	0	0	_
633	0	was	0	0	_
633	0	just	0	0	_
633	0	about	1	0	_
633	0	Charlie	0	0	_
633	0	's	0	0	_
633	0	age	0	0	Age
633	0	.	0	0	_

633	1	My	0	0	_
633	1	mother	0	0	Kinship
633	1	sprung	1	0	Self_motion
633	1	into	1	0	_
633	1	action	0	0	Intentionally_act
633	1	at	1	0	_
633	1	that	1	0	_
633	1	point	1	0	_
633	1	with	0	0	_
633	1	flash	0	0	_
633	1	cards	0	0	_
633	1	,	0	0	_
633	1	magnetic	0	0	_
633	1	letters	0	0	Text
633	1	,	0	0	_
633	1	and	0	0	_
633	1	picture	0	0	_
633	1	books	0	0	Text
633	1	.	0	0	_

633	2	Before	0	0	Time_vector

634	0	as	0	0	_
634	0	39-year-old	0	0	_
634	0	David	0	0	_
634	0	Moore	0	0	_
634	0	,	0	0	_
634	0	then	0	0	Temporal_collocation
634	0	allegedly	0	0	Unattributed_information
634	0	grasped	0	0	Manipulation
634	0	Brandons	0	0	_
634	0	arm	0	0	Body_parts
634	0	,	0	0	_
634	0	but	0	0	_
634	0	A-nari	0	0	_
634	0	sprang	1	1	Self_motion
634	0	into	1	0	_
634	0	action	0	0	Intentionally_act
634	0	,	0	0	_
634	0	punching	0	0	Cause_harm
634	0	and	0	0	_
634	0	kicking	0	0	Cause_harm
634	0	him	0	0	_
634	0	.	0	0	_

634	1	#	0	0	_
634	1	Taylor	0	0	_
634	1	said	0	0	Statement
634	1	she	0	0	_
634	1	was	0	0	_
634	1	frightened	0	0	Fear
634	1	by	0	0	_
634	1	the	0	0	_
634	1	man	0	0	People

635	0	,	0	0	_
635	0	you	0	0	_
635	0	can	0	0	Possibility
635	0	see	0	0	Perception_experience
635	0	him	0	0	_
635	0	take	1	0	Ingest_substance
635	0	one	0	0	Cardinal_numbers
635	0	last	0	0	Ordinal_numbers
635	0	deep	1	0	_
635	0	and	0	0	_
635	0	focused	1	1	_
635	0	breath	0	0	Breathing
635	0	before	0	0	Time_vector
635	0	springing	1	1	Self_motion
635	0	into	1	0	_
635	0	action	0	0	Intentionally_act
635	0	.	0	0	_

635	1	His	0	0	_
635	1	body	0	0	Body_parts
635	1	rises	0	0	Change_position_on_a_scale
635	1	,	0	0	_
635	1	seeming	0	0	Give_impression
635	1	almost	0	0	_
635	1	to	0	0	_
635	1	hover	0	0	Self_motion
635	1	in	0	0	_
635	1	the	0	0	_
635	1	air	0	0	_
635	1	before	0	0	Time_vector
635	1	gliding	0	0	Self_motion
635	1	down	0	0	_

636	0	managing	1	1	_
636	0	their	0	0	_
636	0	own	0	0	_
636	0	response	1	0	Response
636	0	to	1	0	_
636	0	the	0	0	_
636	0	situation.	1	1	_
636	0	``	0	0	_

636	1	#	0	0	_
636	1	All	0	0	Quantified_mass
636	1	thirty	0	0	Cardinal_numbers
636	1	companies	0	0	Businesses
636	1	sprung	1	1	Self_motion
636	1	into	1	0	_
636	1	action	1	0	Intentionally_act
636	1	to	0	0	_
636	1	neutralize	0	0	_
636	1	the	0	0	_
636	1	security	0	0	Being_at_risk
636	1	risk	0	0	Run_risk
636	1	and	0	0	_
636	1	prepare	1	0	Activity_prepare
636	1	their	0	0	_
636	1	respective	0	0	_
636	1	technical	0	0	_
636	1	responses	1	0	Response
636	1	.	0	0	_

636	2	Mashery	0	0	_
636	2	co-founder	0	0	_
636	2	Clay	0	0	_

637	0	believe	0	0	Certainty
637	0	it	0	0	_
637	0	will	0	0	_
637	0	work	1	0	Usefulness
637	0	--	0	0	_
637	0	including	0	0	Inclusion
637	0	the	0	0	_
637	0	one	0	0	Cardinal_numbers
637	0	skeptic	0	0	Certainty
637	0	in	1	0	_
637	0	the	0	0	_
637	0	group	0	0	Aggregate
637	0	who	0	0	_
637	0	springs	1	1	Self_motion
637	0	into	1	0	_
637	0	action	0	0	Intentionally_act
637	0	to	0	0	_
637	0	explain	0	0	Statement
637	0	their	0	0	_
637	0	mocked-up	0	0	_
637	0	storyboards	0	0	_
637	0	during	0	0	Temporal_collocation
637	0	the	0	0	_
637	0	single	0	0	Sole_instance
637	0	most	0	0	_
637	0	crucial	0	0	Importance
637	0	moment	0	0	_
637	0	of	0	0	_
637	0	their	0	0	_
637	0	interrogation	0	0	Inspecting
637	0	.	0	0	_

638	0	opposition	0	0	Taking_sides
638	0	to	1	0	_
638	0	the	0	0	_
638	0	Vietnam	0	0	_
638	0	War	0	0	Hostile_encounter
638	0	inspired	0	0	Subjective_influence
638	0	a	0	0	_
638	0	number	0	0	Quantified_mass
638	0	of	0	0	_
638	0	low	0	0	Position_on_a_scale
638	0	budget	0	0	_
638	0	filmmakers	0	0	People_by_vocation
638	0	who	0	0	_
638	0	sprang	1	1	Self_motion
638	0	into	1	0	_
638	0	action	0	0	Intentionally_act
638	0	with	1	0	_
638	0	their	0	0	_
638	0	own	0	0	_
638	0	responses	1	0	Response
638	0	.	0	0	_

638	1	The	0	0	_
638	1	result	0	0	Causation
638	1	was	0	0	_
638	1	a	0	0	_
638	1	handful	0	0	Quantified_mass
638	1	of	0	0	_
638	1	angry	1	0	Emotion_directed
638	1	and	0	0	_
638	1	nihilistic	0	0	_
638	1	pictures	0	0	Physical_artworks

639	0	Did	0	0	_
639	0	you	0	0	_
639	0	miss	0	0	_
639	0	me	0	0	_
639	0	?	0	0	_

639	1	Yes	0	0	_
639	1	,	0	0	_
639	1	still	0	0	Continued_state_of_affairs
639	1	in	1	0	_
639	1	his	0	0	_
639	1	PJs	0	0	_
639	1	,	0	0	_
639	1	he	0	0	_
639	1	sprang	1	1	Self_motion
639	1	into	1	0	_
639	1	action	0	0	Intentionally_act
639	1	and	0	0	_
639	1	took	1	0	_
639	1	on	1	0	_
639	1	the	0	0	_
639	1	evil	0	0	Morality_evaluation
639	1	leader	0	0	Leadership
639	1	of	0	0	_
639	1	the	0	0	_
639	1	Sycorax	0	0	_
639	1	.	0	0	_

639	2	I	0	0	_
639	2	fight	0	0	Hostile_encounter
639	2	an	0	0	_
639	2	alien	0	0	_
639	2	on	1	0	_

640	0	thing	0	0	Entity
640	0	.	0	0	_

640	1	Unlike	0	0	Similarity
640	1	that	1	0	_
640	1	dude	0	0	People
640	1	on	1	0	Setting_fire
640	1	fire	1	0	Fire_burning
640	1	at	1	0	Locative_relation
640	1	the	0	0	_
640	1	peace	0	0	_
640	1	rally	0	0	Social_event
640	1	,	0	0	_
640	1	we	0	0	_
640	1	sprung	1	1	Self_motion
640	1	into	1	0	_
640	1	action	0	0	Intentionally_act
640	1	to	0	0	_
640	1	revive	1	1	Cause_to_resume
640	1	the	0	0	_
640	1	Bigfoot	0	0	_
640	1	.	0	0	_

640	2	But	0	0	Concessive
640	2	it	0	0	_
640	2	was	0	0	_
640	2	too	0	0	Sufficiency
640	2	late	0	0	Relative_time
640	2	.	0	0	_

640	3	It	0	0	_
640	3	made	1	0	Causation
640	3	me	0	0	_
640	3	feel	1	0	Feeling

641	0	Now	0	0	Temporal_collocation
641	0	,	0	0	_
641	0	as	0	0	_
641	0	Steven	0	0	_
641	0	heads	0	0	Self_motion
641	0	on	0	0	Spatial_contact
641	0	stage	0	0	_
641	0	,	0	0	_
641	0	his	0	0	_
641	0	finely	0	0	_
641	0	tuned	1	1	_
641	0	vocal	0	0	_
641	0	cords	0	0	_
641	0	spring	1	0	Self_motion
641	0	into	1	0	_
641	0	action	0	0	Intentionally_act
641	0	.	0	0	_

641	1	(	0	0	_
641	1	Guitarintro	0	0	_
641	1	)	0	0	_
641	1	This	0	0	_
641	1	is	0	0	_
641	1	Steven	0	0	_
641	1	Tyler	0	0	_
641	1	outside	0	0	Part_inner_outer
641	1	...	0	0	_
641	1	Every	0	0	Frequency
641	1	time	0	0	_
641	1	that	0	0	_
641	1	I	0	0	_
641	1	look	0	0	Perception_active

642	0	I	0	0	_
642	0	was	0	0	_
642	0	on	1	0	_
642	0	the	0	0	_
642	0	phone	0	0	_
642	0	.	0	0	_

642	1	I	0	0	_
642	1	summoned	1	1	Request
642	1	the	0	0	_
642	1	paramedics	0	0	Medical_professionals
642	1	.	0	0	_

642	2	-	0	0	_
642	2	I	0	0	_
642	2	sprung	1	1	Self_motion
642	2	into	1	0	_
642	2	action	0	0	Intentionally_act
642	2	without	1	0	_
642	2	delay	0	0	Change_event_time
642	2	.	0	0	_

642	3	-	0	0	_
642	3	Bullshit	0	0	_
642	3	.	0	0	_

642	4	You	0	0	_
642	4	were	0	0	_
642	4	cleaning	0	0	_
642	4	your	0	0	_
642	4	pipe	0	0	_
642	4	.	0	0	_

642	5	I	0	0	_
642	5	was	0	0	_
642	5	wrapping	0	0	Placing

643	0	real	0	0	Existence
643	0	Angela	0	0	_
643	0	Prune	0	0	_
643	0	?	0	0	_

643	1	Objection	0	0	Purpose
643	1	!	0	0	_

643	2	Badgering	0	0	Hostile_encounter
643	2	!	0	0	_

643	3	It	0	0	_
643	3	's	0	0	_
643	3	about	1	0	_
643	3	time	0	0	_
643	3	you	0	0	_
643	3	sprang	1	1	Self_motion
643	3	into	1	0	_
643	3	action	0	0	Intentionally_act
643	3	,	0	0	_
643	3	big	1	1	Size
643	3	boy	0	0	People_by_age
643	3	!	0	0	_

643	4	I	0	0	_
643	4	'm	0	0	_
643	4	of	0	0	Inclination
643	4	an	0	0	Willingness
643	4	absolute	0	0	_
643	4	mind	0	0	Willingness
643	4	tofire	0	0	_
643	4	you	0	0	_
643	4	.	0	0	_

643	5	I	0	0	_
643	5	'll	0	0	_

644	0	Seed	0	0	_
644	0	.	0	0	_

644	1	Okay	0	0	_
644	1	,	0	0	_
644	1	better	0	0	Desirability
644	1	,	0	0	_
644	1	you	0	0	_
644	1	pretend	0	0	_
644	1	to	0	0	_
644	1	be	0	0	_
644	1	asleep	0	0	Sleep
644	1	and	0	0	_
644	1	then	0	0	Temporal_collocation
644	1	spring	1	0	Self_motion
644	1	into	1	0	_
644	1	action	0	0	Intentionally_act
644	1	to	0	0	_
644	1	save	1	0	Protecting
644	1	me	0	0	_
644	1	at	1	0	Temporal_collocation
644	1	the	0	0	_
644	1	last	0	0	Relative_time
644	1	second	0	0	_
644	1	.	0	0	_

644	2	Come	1	0	_
644	2	on	1	0	_
644	2	,	0	0	_
644	2	R.P	0	0	_
644	2	.	0	0	_

644	3	This	0	0	_
644	3	is	0	0	_

645	0	s	0	0	_
645	0	scary	0	0	Stimulus_focus
645	0	.	0	0	_

645	1	We	0	0	_
645	1	were	0	0	_
645	1	very	0	0	Degree
645	1	suspicious	0	0	Certainty
645	1	of	0	0	_
645	1	everyone	0	0	_
645	1	.	0	0	_

645	2	CHRIS-CONNELLY	0	0	_
645	2	#	0	0	_
645	2	(	0	0	_
645	2	Voiceover	0	0	_
645	2	)	0	0	_
645	2	Jerry	0	0	_
645	2	sprang	1	1	Self_motion
645	2	into	1	0	_
645	2	action	0	0	Intentionally_act
645	2	.	0	0	_

645	3	He	0	0	_
645	3	locked	0	0	Closure
645	3	the	0	0	_
645	3	mailbox	0	0	_
645	3	and	0	0	_
645	3	set	0	0	Intentionally_create
645	3	up	1	0	Intentionally_create
645	3	surveillance	0	0	Scrutiny
645	3	.	0	0	_

645	4	JERRY-RICE	0	0	_
645	4	#	0	0	_
645	4	We	0	0	_
645	4	did	0	0	_
645	4	n't	0	0	_
645	4	know	0	0	Awareness

646	0	the	0	0	_
646	0	healing	0	0	Cure
646	0	process	0	0	Process
646	0	.	0	0	_

646	1	COOPER	0	0	_
646	1	#	0	0	_
646	1	When	0	0	Temporal_collocation
646	1	you	0	0	_
646	1	heard	0	0	Hearsay
646	1	about	1	0	_
646	1	how	0	0	_
646	1	quickly	0	0	Speed_description
646	1	they	0	0	_
646	1	both	0	0	Quantified_mass
646	1	sprang	1	1	Self_motion
646	1	into	1	0	_
646	1	action	0	0	Intentionally_act
646	1	were	0	0	_
646	1	you	0	0	_
646	1	surprised	0	0	Experiencer_obj
646	1	by	0	0	_
646	1	that	1	0	_
646	1	at	0	0	_
646	1	all	0	0	_
646	1	?	0	0	_

646	2	MATURIN	0	0	_
646	2	#	0	0	_
646	2	Absolutely	0	0	_
646	2	not	0	0	_
646	2	.	0	0	_

646	3	Both	0	0	Quantified_mass
646	3	ladies	0	0	People
646	3	are	0	0	_

647	0	hat	0	0	Accoutrements
647	0	if	0	0	_
647	0	--	0	0	_
647	0	``	0	0	_
647	0	``	0	0	_
647	0	I	0	0	_
647	0	'	0	0	_
647	0	m	0	0	_
647	0	right	0	0	_
647	0	here	0	0	Locative_relation
647	0	.	0	0	_

647	1	Ready	0	0	Activity_ready_state
647	1	to	0	0	_
647	1	spring	1	1	Self_motion
647	1	into	1	0	_
647	1	action	0	0	Intentionally_act
647	1	if	0	0	_
647	1	needed.	0	0	Being_necessary
647	1	``	0	0	_

647	2	Yasir	0	0	_
647	2	stood	0	0	Change_posture
647	2	up.	0	0	Change_posture
647	2	``	0	0	_

647	3	Oh	0	0	_
647	3	wait	0	0	Waiting
647	3	,	0	0	_
647	3	almost	0	0	_
647	3	forgot	0	0	Awareness
647	3	.	0	0	_

648	0	journalists	0	0	_
648	0	would	0	0	_
648	0	file	0	0	Submitting_documents
648	0	public	0	0	_
648	0	records	0	0	Documents
648	0	requests	0	0	Request
648	0	about	1	0	Topic
648	0	the	0	0	_
648	0	accident	0	0	Catastrophe
648	0	,	0	0	_
648	0	Walker	0	0	_
648	0	's	0	0	_
648	0	campaign	1	1	_
648	0	sprang	1	1	_
648	0	into	1	0	_
648	0	action	1	0	Intentionally_act
648	0	.	0	0	_

648	1	Hours	0	0	Calendric_unit
648	1	after	1	0	Time_vector
648	1	the	0	0	_
648	1	boy	0	0	People_by_age
648	1	's	0	0	_
648	1	death	0	0	Death
648	1	,	0	0	_
648	1	Walker	0	0	_
648	1	's	0	0	_
648	1	campaign	0	0	_
648	1	manager	0	0	People_by_vocation
648	1	ordered	0	0	Request
648	1	Rindfleisch	0	0	_
648	1	to	0	0	_

649	0	Al-Azm	0	0	_
649	0	and	0	0	_
649	0	the	0	0	_
649	0	Monuments	0	0	_
649	0	Men	0	0	People
649	0	,	0	0	_
649	0	many	0	0	Quantified_mass
649	0	of	0	0	Partitive
649	0	them	0	0	_
649	0	his	0	0	_
649	0	former	0	0	Time_vector
649	0	students	0	0	Education_teaching
649	0	,	0	0	_
649	0	sprang	1	0	Self_motion
649	0	into	1	0	_
649	0	action	0	0	Intentionally_act
649	0	nearly	0	0	Proportional_quantity
649	0	two	0	0	Cardinal_numbers
649	0	years	0	0	Calendric_unit
649	0	into	1	0	_
649	0	the	0	0	_
649	0	Syrian	0	0	_
649	0	civil	0	0	_
649	0	war	0	0	Hostile_encounter
649	0	,	0	0	_
649	0	in	1	0	Temporal_collocation
649	0	late	0	0	Temporal_subregion
649	0	2012	0	0	_
649	0	,	0	0	_
649	0	to	0	0	_
649	0	protect	0	0	Protecting

650	0	MTL	0	0	_
650	0	showed	1	0	Evidence
650	0	distinct	0	0	Similarity
650	0	behavior	0	0	Conduct
650	0	,	0	0	_
650	0	becoming	0	0	Becoming
650	0	sluggish	0	0	Speed_description
650	0	just	0	0	_
650	0	before	1	0	Time_vector
650	0	rapid	0	0	Speed_description
650	0	eye	0	0	Body_parts
650	0	movements	0	0	Self_motion
650	0	and	0	0	_
650	0	springing	1	1	Self_motion
650	0	into	1	0	_
650	0	action	0	0	Intentionally_act
650	0	just	0	0	_
650	0	afterward	0	0	Time_vector
650	0	.	0	0	_

650	1	The	0	0	_
650	1	neurons	0	0	_
650	1	behaved	1	0	Conduct
650	1	similarly	0	0	Similarity
650	1	during	0	0	_
650	1	REM	0	0	_
650	1	sleep	0	0	_
650	1	,	0	0	_
650	1	a	0	0	_
650	1	stage	1	1	_
650	1	of	0	0	_
650	1	sleep	0	0	_

651	0	street	0	0	Roadways
651	0	.	0	0	_

651	1	PERINO	0	0	_
651	1	#	0	0	_
651	1	He	0	0	_
651	1	wears	0	0	Wearing
651	1	two	0	0	Cardinal_numbers
651	1	hats	0	0	Accoutrements
651	1	.	0	0	_

651	2	TANTAROS	0	0	_
651	2	#	0	0	_
651	2	He	0	0	_
651	2	also	0	0	_
651	2	did	0	0	_
651	2	n't	0	0	_
651	2	spring	1	0	Self_motion
651	2	into	1	0	_
651	2	action	0	0	Intentionally_act
651	2	immediately	0	0	_
651	2	,	0	0	_
651	2	which	0	0	_
651	2	I	0	0	_
651	2	thought	0	0	Opinion
651	2	was	0	0	_
651	2	a	0	0	Degree
651	2	little	0	0	Degree
651	2	odd	1	0	Idiosyncrasy
651	2	.	0	0	_

651	3	It	0	0	_
651	3	's	0	0	_
651	3	almost	0	0	_
651	3	like	0	0	Similarity
651	3	he	0	0	_

652	0	,	0	0	_
652	0	and	0	0	_
652	0	assorted	0	0	_
652	0	small	0	0	Size
652	0	wagons	0	0	Vehicle
652	0	cluttering	0	0	Abounding_with
652	0	up	0	0	_
652	0	the	0	0	_
652	0	barn	0	0	Buildings
652	0	,	0	0	_
652	0	so	0	0	_
652	0	I	0	0	_
652	0	could	0	0	Capability
652	0	spring	1	0	Self_motion
652	0	into	1	0	_
652	0	action	0	0	Intentionally_act
652	0	within	1	0	Temporal_collocation
652	0	a	0	0	_
652	0	day	0	0	Measure_duration
652	0	of	0	0	_
652	0	hatching	1	1	Coming_up_with
652	0	the	0	0	_
652	0	plan	0	0	Project
652	0	.	0	0	_

652	1	#	0	0	_
652	1	At	0	0	Proportional_quantity
652	1	least	0	0	Proportional_quantity
652	1	a	0	0	Quantified_mass
652	1	couple	0	0	Cardinal_numbers
652	1	of	0	0	_
652	1	different	0	0	Identicality
652	1	styles	0	0	Type

653	0	change.	0	0	Undergo_change
653	0	``	0	0	_

653	1	#	0	0	_
653	1	Despite	0	0	_
653	1	Collins	0	0	_
653	1	'	0	0	_
653	1	finding	0	0	Becoming_aware
653	1	that	0	0	_
653	1	certain	0	0	Idiosyncrasy
653	1	emergency	0	0	_
653	1	repair	0	0	_
653	1	systems	0	0	System
653	1	spring	1	0	Self_motion
653	1	into	1	0	_
653	1	action	1	0	Intentionally_act
653	1	during	0	0	_
653	1	an	0	0	_
653	1	antibiotic	0	0	_
653	1	siege	1	1	Besieging
653	1	,	0	0	_
653	1	Imlay	0	0	_
653	1	points	1	0	Statement
653	1	out	1	0	Statement
653	1	that	0	0	_
653	1	OxyR	0	0	_
653	1	,	0	0	_
653	1	a	0	0	_
653	1	hallmark	0	0	Distinctiveness
653	1	system	0	0	System
653	1	for	0	0	_

654	0	When	0	0	Temporal_collocation
654	0	snow	0	0	Precipitation
654	0	straight-jacketed	1	1	_
654	0	metro	0	0	_
654	0	Atlanta	0	0	_
654	0	in	1	0	Temporal_collocation
654	0	January	0	0	Calendric_unit
654	0	,	0	0	_
654	0	road	0	0	Roadways
654	0	crews	0	0	Team
654	0	in	0	0	Interior_profile_relation
654	0	Sandy	0	0	_
654	0	Springs	0	0	_
654	0	sprang	1	1	Self_motion
654	0	into	1	0	_
654	0	action.	0	0	Intentionally_act
654	0	``	0	0	_

654	1	We	0	0	_
654	1	cleared	0	0	Removing
654	1	off	0	0	_
654	1	Johnson	0	0	_
654	1	Ferry	0	0	_
654	1	and	0	0	_
654	1	Abernathy	0	0	_
654	1	,	0	0	_
654	1	and	0	0	_
654	1	we	0	0	_
654	1	cleared	0	0	Removing
654	1	off	0	0	_
654	1	Roswell	0	0	_

655	0	house	0	0	Buildings
655	0	helping	1	1	Assistance
655	0	with	1	0	_
655	0	some	0	0	Proportional_quantity
655	0	of	0	0	Partitive
655	0	the	0	0	_
655	0	toughest	1	1	Difficulty
655	0	cases	0	0	Instance
655	0	.	0	0	_

655	1	Socia	0	0	_
655	1	and	0	0	_
655	1	her	0	0	_
655	1	crew	0	0	Aggregate
655	1	sprang	1	0	Self_motion
655	1	into	1	0	_
655	1	action	0	0	Intentionally_act
655	1	,	0	0	_
655	1	and	0	0	_
655	1	soon	0	0	_
655	1	Mr.	0	0	_
655	1	Baty	0	0	_
655	1	and	0	0	_
655	1	four	0	0	Cardinal_numbers
655	1	of	0	0	Partitive
655	1	the	0	0	_
655	1	nine	0	0	Cardinal_numbers
655	1	men	0	0	People
655	1	living	0	0	Residence
655	1	in	0	0	Interior_profile_relation
655	1	the	0	0	_
655	1	house	0	0	Buildings

656	0	their	0	0	_
656	0	relevant	0	0	Cognitive_connection
656	0	family	0	0	Kinship
656	0	members	0	0	Membership
656	0	,	0	0	_
656	0	and	0	0	_
656	0	business	0	0	Businesses
656	0	moguls	0	0	People_by_vocation
656	0	.	0	0	_

656	1	Suddenly	0	0	_
656	1	,	0	0	_
656	1	the	0	0	_
656	1	government	0	0	Leadership
656	1	sprang	1	1	Self_motion
656	1	into	1	0	_
656	1	action	1	0	Intentionally_act
656	1	.	0	0	_

656	2	In	1	0	_
656	2	less	0	0	_
656	2	than	0	0	_
656	2	24	0	0	_
656	2	hours	0	0	Calendric_unit
656	2	a	0	0	_
656	2	warrant	0	0	Documents
656	2	was	0	0	_
656	2	issued	0	0	Creating
656	2	and	0	0	_
656	2	50	0	0	Cardinal_numbers
656	2	police	0	0	_
656	2	officers	0	0	People_by_vocation
656	2	were	0	0	_

657	0	,	0	0	_
657	0	like	0	0	Similarity
657	0	35	0	0	_
657	0	other	0	0	Increment
657	0	times	0	0	Event_instance
657	0	this	1	0	_
657	0	winter	0	0	Calendric_unit
657	0	,	0	0	_
657	0	Hence	0	0	_
657	0	Forland	0	0	_
657	0	and	0	0	_
657	0	his	0	0	_
657	0	crew	0	0	Aggregate
657	0	sprung	1	1	Self_motion
657	0	into	1	0	_
657	0	action	0	0	Intentionally_act
657	0	.	0	0	_

657	1	As	0	0	Time_vector
657	1	the	0	0	_
657	1	daytime	0	0	Calendric_unit
657	1	activities	0	0	Intentionally_act
657	1	at	0	0	Locative_relation
657	1	12th	0	0	_
657	1	and	0	0	_
657	1	Park	0	0	_
657	1	Recreation	0	0	_
657	1	Center	0	0	Locale_by_use
657	1	wound	1	1	Expansion
657	1	down	1	0	Process_end
657	1	,	0	0	_
657	1	the	0	0	_

658	0	up	0	0	_
658	0	and	0	0	_
658	0	running	0	0	Self_motion
658	0	.	0	0	_

658	1	Chiang	0	0	_
658	1	-	0	0	_
658	1	a	0	0	_
658	1	Democrat	0	0	_
658	1	with	1	0	_
658	1	a	0	0	_
658	1	populist	0	0	_
658	1	streak	1	1	_
658	1	-	0	0	_
658	1	sprang	1	0	_
658	1	into	1	0	_
658	1	action	0	0	Intentionally_act
658	1	in	1	0	Temporal_collocation
658	1	2010	0	0	_
658	1	,	0	0	_
658	1	shortly	0	0	_
658	1	after	0	0	Time_vector
658	1	our	0	0	_
658	1	colleagues	0	0	Personal_relationship
658	1	at	0	0	Locative_relation
658	1	the	0	0	_
658	1	Los	0	0	_
658	1	Angeles	0	0	_
658	1	Times	0	0	_
658	1	reported	0	0	Statement
658	1	that	0	0	_
658	1	the	0	0	_

659	0	purchased	0	0	Commerce_buy
659	0	them	0	0	_
659	0	last	0	0	Relative_time
659	0	week.	0	0	Calendric_unit
659	0	``	0	0	_

659	1	I	0	0	_
659	1	nodded	0	0	Body_movement
659	1	at	1	0	_
659	1	Sairy	0	0	_
659	1	,	0	0	_
659	1	and	0	0	_
659	1	she	0	0	_
659	1	sprang	1	0	Self_motion
659	1	into	1	0	_
659	1	action	0	0	Intentionally_act
659	1	,	0	0	_
659	1	pulling	0	0	Cause_motion
659	1	a	0	0	_
659	1	small	0	0	Size
659	1	packet	0	0	Containers
659	1	out	0	0	_
659	1	of	0	0	_
659	1	the	0	0	_
659	1	chest	0	0	_
659	1	and	0	0	_
659	1	laying	0	0	Placing
659	1	it	0	0	_
659	1	on	0	0	_
659	1	the	0	0	_
659	1	table	0	0	_

660	0	sat	0	0	Posture
660	0	like	0	0	Similarity
660	0	a	0	0	_
660	0	cat	1	0	Animals
660	0	,	0	0	_
660	0	relaxed	0	0	_
660	0	but	0	0	_
660	0	lithe	0	0	_
660	0	,	0	0	_
660	0	as	0	0	_
660	0	if	0	0	_
660	0	she	0	0	_
660	0	could	0	0	Capability
660	0	spring	1	0	Self_motion
660	0	into	1	0	_
660	0	action	0	0	Intentionally_act
660	0	at	1	0	_
660	0	a	0	0	_
660	0	touch	0	0	_
660	0	.	0	0	_

660	1	She	0	0	_
660	1	had	0	0	Possession
660	1	dark	0	0	Color
660	1	hair	0	0	Body_parts
660	1	and	0	0	_
660	1	blue	0	0	Color
660	1	eyes	0	0	Body_parts
660	1	,	0	0	_
660	1	a	0	0	_
660	1	combination	0	0	_
660	1	that	0	0	_

661	0	,	0	0	_
661	0	Mac	0	0	_
661	0	,	0	0	_
661	0	that	1	0	_
661	0	's	0	0	_
661	0	it	0	0	_
661	0	,	0	0	_
661	0	``	0	0	_
661	0	clapped	0	0	Manipulation
661	0	the	0	0	_
661	0	cuffs	0	0	Cause_to_make_noise
661	0	on	0	0	Spatial_contact
661	0	,	0	0	_
661	0	sprang	1	1	Self_motion
661	0	into	1	0	_
661	0	action	0	0	Intentionally_act
661	0	,	0	0	_
661	0	called	0	0	Referring_by_name
661	0	an	0	0	_
661	0	ambulance	0	0	Vehicle
661	0	,	0	0	_
661	0	the	0	0	_
661	0	six	0	0	_
661	0	o'clock	0	0	_
661	0	news	0	0	_
661	0	.	0	0	_

661	1	They	0	0	_
661	1	might	0	0	Likelihood
661	1	go	1	0	_
661	1	easy	1	0	_
661	1	on	1	0	_

662	0	struck	1	1	Impact
662	0	the	0	0	_
662	0	great	0	0	_
662	0	Asian	0	0	_
662	0	trading	0	0	Exchange
662	0	hub	1	1	Locale_by_use
662	0	of	0	0	_
662	0	Hong	0	0	_
662	0	Kong	0	0	_
662	0	in	1	0	Temporal_collocation
662	0	1894	0	0	_
662	0	colonial	0	0	Political_locales
662	0	authorities	0	0	Leadership
662	0	sprang	1	1	_
662	0	into	1	0	_
662	0	action	0	0	Intentionally_act
662	0	,	0	0	_
662	0	establishing	0	0	Intentionally_create
662	0	quarantine	0	0	_
662	0	areas	0	0	Locale
662	0	,	0	0	_
662	0	distributing	0	0	Dispersal
662	0	medicine	0	0	_
662	0	and	0	0	_
662	0	disinfectant	0	0	_
662	0	and	0	0	_
662	0	mobilising	0	0	_
662	0	both	0	0	_
662	0	British	0	0	_
662	0	and	0	0	_
662	0	Chinese	0	0	People_by_origin

663	0	the	0	0	_
663	0	raised	0	0	_
663	0	bank	0	0	Architectural_part
663	0	of	0	0	_
663	0	the	0	0	_
663	0	paddy	0	0	_
663	0	,	0	0	_
663	0	heron-like	0	0	_
663	0	,	0	0	_
663	0	crouched	0	0	Posture
663	0	and	0	0	_
663	0	ready	0	0	Activity_ready_state
663	0	to	0	0	_
663	0	spring	1	1	Self_motion
663	0	into	1	0	_
663	0	action	0	0	Intentionally_act
663	0	.	0	0	_

663	1	One	0	0	Cardinal_numbers
663	1	clumsy	1	1	Morality_evaluation
663	1	step	0	0	Intentionally_act
663	1	might	0	0	Likelihood
663	1	send	1	0	Causation
663	1	all	0	0	Quantified_mass
663	1	the	0	0	_
663	1	frogs	0	0	_
