Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
1570	1	artists	0	0	Create_physical_artwork
1570	1	as	0	0	_
1570	1	Vasily	0	0	_

1571	0	Administration	0	0	_
1571	0	Quarterly	0	0	Frequency
1571	0	,	0	0	_
1571	0	36	0	0	_
1571	0	(	0	0	_
1571	0	3	0	0	_
1571	0	)	0	0	_
1571	0	,	0	0	_
1571	0	234-242	0	0	_
1571	0	.	0	0	_

1571	1	#	0	0	_
1571	1	Kleinberg	0	0	_
1571	1	,	0	0	_
1571	1	K.A	0	0	_
1571	1	.	0	0	_

1571	2	(	0	0	_
1571	2	2013	0	0	_
1571	2	)	0	0	_
1571	2	.	0	0	_

1571	3	Mobility	0	0	Bringing
1571	3	in	1	0	_
1571	3	action	1	0	Intentionally_act
1571	3	:	0	0	_
1571	3	Location-enabled	0	0	_
1571	3	communications	0	0	Communication
1571	3	and	0	0	_
1571	3	business	0	0	Businesses
1571	3	process	0	0	Process
1571	3	management	0	0	_
1571	3	.	0	0	_

1571	4	The	0	0	_
1571	4	Advisory	0	0	_
1571	4	Board	0	0	_
1571	4	Company	0	0	Businesses
1571	4	.	0	0	_

1572	0	someday	0	0	Temporal_collocation
1572	0	as	0	0	_
1572	0	a	0	0	_
1572	0	'	0	0	_
1572	0	certified	0	0	_
1572	0	robot	0	0	_
1572	0	teacher	0	0	Education_teaching
1572	0	,	0	0	_
1572	0	'	0	0	_
1572	0	someone	0	0	_
1572	0	who	0	0	_
1572	0	can	0	0	Capability
1572	0	share	1	0	_
1572	0	his	0	0	_
1572	0	mechanical	0	0	_
1572	0	moves	1	0	Intentionally_act
1572	0	with	0	0	_
1572	0	actors	0	0	Performers_and_roles
1572	0	in	1	0	_
1572	0	cyborg-oriented	0	0	_
1572	0	flicks	0	0	_
1572	0	.	0	0	_

1572	1	#	0	0	_
1572	1	Until	1	0	Time_vector
1572	1	that	1	0	_
1572	1	big	1	0	Size
1572	1	break	1	0	_
1572	1	,	0	0	_
1572	1	Potts	0	0	_
1572	1	takes	1	0	Taking
1572	1	his	0	0	_

1573	0	Nimer	0	0	_
1573	0	Al-Assaf	0	0	_
1573	0	,	0	0	_
1573	0	said	0	0	Statement
1573	0	that	0	0	_
1573	0	state	0	0	Political_locales
1573	0	security	0	0	Being_at_risk
1573	0	had	0	0	_
1573	0	actually	0	0	_
1573	0	been	0	0	_
1573	0	trying	1	0	Attempt
1573	0	to	0	0	_
1573	0	provoke	1	1	Cause_to_start
1573	0	the	0	0	_
1573	0	protest	0	0	Change_of_leadership
1573	0	movement	1	1	_
1573	0	into	1	0	_
1573	0	acts	0	0	Intentionally_act
1573	0	of	0	0	_
1573	0	violence	0	0	_
1573	0	,	0	0	_
1573	0	and	0	0	_
1573	0	protesters	0	0	_
1573	0	had	0	0	Required_event
1573	0	to	0	0	Required_event
1573	0	be	0	0	_
1573	0	very	0	0	_
1573	0	clear	1	0	Obviousness
1573	0	that	0	0	_
1573	0	they	0	0	_
1573	0	were	0	0	_

1574	0	down	1	0	_
1574	0	to	1	0	_
1574	0	core	1	1	_
1574	0	mechanisms	0	0	Means
1574	0	rather	0	0	_
1574	0	than	0	0	_
1574	0	placing	1	0	Placing
1574	0	disorders	0	0	_
1574	0	under	1	0	_
1574	0	blanket	1	1	_
1574	0	labels	0	0	Being_named
1574	0	.	0	0	_

1574	1	This	1	0	_
1574	1	shift	1	0	Change_position_on_a_scale
1574	1	in	1	0	_
1574	1	thinking	0	0	Awareness
1574	1	has	0	0	_
1574	1	invigorated	1	1	Cause_to_start
1574	1	the	0	0	_
1574	1	search	1	0	Scrutiny
1574	1	for	0	0	_
1574	1	a	0	0	_
1574	1	range	1	1	Diversity
1574	1	of	0	0	_
1574	1	biomarkers	0	0	_
1574	1	for	0	0	_
1574	1	depression	0	0	_
1574	1	--	0	0	_
1574	1	toxic	0	0	Toxic_substance
1574	1	free	0	0	_
1574	1	radicals	0	0	_

1575	0	perceive	1	1	Categorization
1575	0	themselves	0	0	_
1575	0	as	0	0	_
1575	0	being	0	0	_
1575	0	the	0	0	_
1575	0	opposite	0	0	_
1575	0	sex	0	0	_
1575	0	and	0	0	_
1575	0	then	0	0	_
1575	0	another	0	0	Increment
1575	0	species	0	0	Type
1575	0	.	0	0	_

1575	1	This	1	0	_
1575	1	shift	1	0	Change_position_on_a_scale
1575	1	in	1	0	_
1575	1	thinking	0	0	Awareness
1575	1	is	0	0	_
1575	1	temporary	0	0	Duration_description
1575	1	of	0	0	_
1575	1	course	0	0	_
1575	1	and	0	0	_
1575	1	is	0	0	_
1575	1	directly	0	0	_
1575	1	related	0	0	Cognitive_connection
1575	1	to	1	0	_
1575	1	the	0	0	_
1575	1	disruption	0	0	_
1575	1	of	0	0	_
1575	1	our	0	0	_
1575	1	haptic	0	0	_
1575	1	,	0	0	_

1576	0	a	0	0	_
1576	0	broader	1	1	Dimension
1576	0	,	0	0	_
1576	0	ongoing	0	0	Process_continue
1576	0	shift	1	1	Change_position_on_a_scale
1576	0	in	1	0	_
1576	0	how	0	0	_
1576	0	to	0	0	_
1576	0	fight	1	0	Firefighting
1576	0	poverty	0	0	Wealthiness
1576	0	worldwide	0	0	_
1576	0	.	0	0	_

1576	1	The	0	0	_
1576	1	shift	1	0	Change_position_on_a_scale
1576	1	in	1	0	_
1576	1	thinking	0	0	Awareness
1576	1	comes	1	0	_
1576	1	as	0	0	_
1576	1	development	0	0	_
1576	1	experts	0	0	Expertise
1576	1	and	0	0	_
1576	1	economists	0	0	_
1576	1	recognize	0	0	Becoming_aware
1576	1	poverty	0	0	Wealthiness
1576	1	as	0	0	_
1576	1	a	0	0	_
1576	1	multidimensional	0	0	_
1576	1	concept	0	0	_
1576	1	,	0	0	_
1576	1	indicated	0	0	Evidence
1576	1	not	0	0	_

1577	0	,	0	0	_
1577	0	from	0	0	_
1577	0	heat	0	0	Ambient_temperature
1577	0	waves	0	0	_
1577	0	to	0	0	_
1577	0	floods	0	0	_
1577	0	to	0	0	_
1577	0	stronger	0	0	Level_of_force_exertion
1577	0	storms	0	0	Weather
1577	0	.	0	0	_

1577	1	It	0	0	_
1577	1	's	0	0	_
1577	1	a	0	0	_
1577	1	shift	1	0	Change_position_on_a_scale
1577	1	in	1	0	_
1577	1	thinking	0	0	Awareness
1577	1	born	1	0	Coming_to_be
1577	1	out	1	0	_
1577	1	of	0	0	_
1577	1	a	0	0	_
1577	1	growing	1	1	Change_position_on_a_scale
1577	1	realization	0	0	Coming_to_believe
1577	1	that	0	0	_
1577	1	nature	0	0	_
1577	1	is	0	0	_
1577	1	already	0	0	_
1577	1	throwing	1	0	Cause_motion
1577	1	a	0	0	Quantified_mass
1577	1	lot	1	0	Quantified_mass
1577	1	of	0	0	_
1577	1	curveballs	1	1	_

1578	0	to	0	0	_
1578	0	promote	0	0	Subjective_influence
1578	0	engineering	0	0	_
1578	0	,	0	0	_
1578	0	beginning	0	0	Process_start
1578	0	in	1	0	_
1578	0	primary	0	0	_
1578	0	school	0	0	Locale_by_use
1578	0	.	0	0	_

1578	1	Others	0	0	Increment
1578	1	agree	0	0	Make_agreement_on_action
1578	1	that	0	0	_
1578	1	a	0	0	_
1578	1	shift	1	0	Change_position_on_a_scale
1578	1	in	1	0	_
1578	1	thinking	0	0	Awareness
1578	1	is	0	0	_
1578	1	needed.	0	0	Being_necessary
1578	1	``	0	0	_

1578	2	In	0	0	Interior_profile_relation
1578	2	Britain	0	0	_
1578	2	,	0	0	_
1578	2	we	0	0	_
1578	2	were	0	0	_
1578	2	seduced	1	1	Experiencer_obj
1578	2	by	0	0	_
1578	2	the	0	0	_
1578	2	easy	0	0	Difficulty
1578	2	pleasures	0	0	Experiencer_focus
1578	2	of	0	0	_

1579	0	and	0	0	_
1579	0	development	0	0	Progression
1579	0	as	0	0	_
1579	0	a	0	0	_
1579	0	whole	1	0	Ranked_expectation
1579	0	team	0	0	Aggregate
1579	0	to	0	0	_
1579	0	be	0	0	_
1579	0	successful	0	0	Success_or_failure
1579	0	.	0	0	_

1579	1	The	0	0	_
1579	1	next	1	0	Relative_time
1579	1	big	1	0	_
1579	1	shift	1	0	Change_position_on_a_scale
1579	1	in	1	0	_
1579	1	thinking	0	0	Awareness
1579	1	came	1	0	_
1579	1	in	1	0	Temporal_collocation
1579	1	2003	0	0	_
1579	1	when	0	0	_
1579	1	Mitchell	0	0	_
1579	1	et	0	0	_
1579	1	al	0	0	_
1579	1	.	0	0	_

1579	2	began	0	0	Activity_start
1579	2	to	0	0	_
1579	2	examine	0	0	Scrutiny
1579	2	and	0	0	_
1579	2	discuss	0	0	Discussion
1579	2	the	0	0	_
1579	2	classification	0	0	Assessing

1580	0	the	0	0	_
1580	0	responses	0	0	Response
1580	0	.	0	0	_

1580	1	Notice	0	0	Becoming_aware
1580	1	the	0	0	_
1580	1	changes	0	0	Undergo_change
1580	1	that	0	0	_
1580	1	start	0	0	Process_start
1580	1	to	0	0	_
1580	1	take	1	0	Event
1580	1	place	1	0	Event
1580	1	,	0	0	_
1580	1	the	0	0	_
1580	1	shift	1	0	Change_position_on_a_scale
1580	1	in	1	0	_
1580	1	thinking	0	0	Awareness
1580	1	based	0	0	_
1580	1	on	1	0	_
1580	1	the	0	0	_
1580	1	inquiry	0	0	Questioning
1580	1	and	0	0	_
1580	1	the	0	0	_
1580	1	responses	0	0	Response
1580	1	,	0	0	_
1580	1	the	0	0	_
1580	1	conversation	0	0	Chatting
1580	1	.	0	0	_

1580	2	The	0	0	_
1580	2	changes	0	0	Undergo_change
1580	2	are	0	0	_
1580	2	likely	0	0	Likelihood

1581	0	changing	0	0	Cause_change
1581	0	the	0	0	_
1581	0	way	1	0	Manner
1581	0	we	0	0	_
1581	0	think	0	0	Awareness
1581	0	will	0	0	_
1581	0	change	1	0	Cause_change
1581	0	the	0	0	_
1581	0	way	1	0	Manner
1581	0	we	0	0	_
1581	0	work	0	0	Being_employed
1581	0	.	0	0	_

1581	1	The	0	0	_
1581	1	shift	1	0	Change_position_on_a_scale
1581	1	in	1	0	_
1581	1	thinking	0	0	Awareness
1581	1	begins	0	0	Process_start
1581	1	with	1	0	_
1581	1	you	0	0	_
1581	1	,	0	0	_
1581	1	the	0	0	_
1581	1	questioner	0	0	Questioning
1581	1	.	0	0	_

1581	2	You	0	0	_
1581	2	need	0	0	Required_event
1581	2	to	0	0	Required_event
1581	2	move	1	0	Motion
1581	2	beyond	1	0	_
1581	2	the	0	0	_
1581	2	ineffective	0	0	Usefulness
1581	2	problem-solving	0	0	_

1582	0	it	0	0	_
1582	0	.	0	0	_

1582	1	If	0	0	_
1582	1	success	0	0	Success_or_failure
1582	1	means	0	0	Evidence
1582	1	more	0	0	Increment
1582	1	direct	1	0	_
1582	1	reports	0	0	Statement
1582	1	then	0	0	_
1582	1	perhaps	0	0	_
1582	1	a	0	0	_
1582	1	corporate	0	0	_
1582	1	cultural	0	0	_
1582	1	shift	1	0	Change_position_on_a_scale
1582	1	in	1	0	_
1582	1	thinking	0	0	Awareness
1582	1	is	0	0	_
1582	1	required	0	0	Being_necessary
1582	1	.	0	0	_

1582	2	25d	0	0	_
1582	2	#	0	0	_
1582	2	Ayesha	0	0	_
1582	2	Mohid	0	0	_
1582	2	Thank	0	0	Judgment_direct_address
1582	2	you	0	0	_
1582	2	,	0	0	_
1582	2	Arianna	0	0	_
1582	2	.	0	0	_

1582	3	You	0	0	_
1582	3	have	0	0	_
1582	3	eloquently	0	0	_

1583	0	worthy	0	0	_
1583	0	than	0	0	_
1583	0	others	0	0	Increment
1583	0	.	0	0	_

1583	1	We	0	0	_
1583	1	have	0	0	Required_event
1583	1	to	0	0	Required_event
1583	1	stop	1	0	Preventing_or_letting
1583	1	the	0	0	_
1583	1	divisive	0	0	_
1583	1	strategies	0	0	Means
1583	1	.	0	0	_

1583	2	This	1	0	_
1583	2	shift	1	0	Change_position_on_a_scale
1583	2	in	1	0	_
1583	2	thinking	0	0	Awareness
1583	2	could	0	0	Capability
1583	2	help	0	0	Assistance
1583	2	our	0	0	_
1583	2	organizations	0	0	Organization
1583	2	,	0	0	_
1583	2	our	0	0	_
1583	2	economy	0	0	Economy
1583	2	,	0	0	_
1583	2	and	0	0	_
1583	2	certainly	0	0	Likelihood
1583	2	our	0	0	_
1583	2	politics	0	0	_
1583	2	--	0	0	_
1583	2	not	0	0	_
1583	2	just	0	0	_

1584	0	.	0	0	_

1584	1	It	0	0	_
1584	1	is	0	0	_
1584	1	their	0	0	_
1584	1	contention	0	0	Reasoning
1584	1	,	0	0	_
1584	1	in	1	0	_
1584	1	the	0	0	_
1584	1	end	1	0	_
1584	1	,	0	0	_
1584	1	that	0	0	_
1584	1	this	1	0	_
1584	1	shift	1	0	Change_position_on_a_scale
1584	1	in	1	0	_
1584	1	thinking	0	0	Awareness
1584	1	will	0	0	_
1584	1	profit	1	1	_
1584	1	both	0	0	Quantified_mass
1584	1	parties	0	0	Aggregate
1584	1	.	0	0	_

1584	2	#	0	0	_
1584	2	Thomas	0	0	_
1584	2	Haidon	0	0	_
1584	2	is	0	0	_
1584	2	a	0	0	_
1584	2	Muslim	0	0	People_by_religion
1584	2	commentator	0	0	_
1584	2	on	1	0	_
1584	2	human	0	0	_
1584	2	rights	0	0	_

1585	0	things	1	0	_
1585	0	to	1	0	_
1585	0	a	0	0	_
1585	0	halt	1	1	Process_stop
1585	0	nationwide	0	0	Locative_relation
1585	0	would	0	0	_
1585	0	have	1	0	Have_associated
1585	0	power	1	1	Electricity
1585	0	.	0	0	_

1585	1	And	0	0	_
1585	1	YES	0	0	_
1585	1	a	0	0	_
1585	1	mass	1	1	_
1585	1	shift	1	1	Change_position_on_a_scale
1585	1	in	1	0	_
1585	1	thinking	0	0	Opinion
1585	1	is	0	0	_
1585	1	exactly	0	0	_
1585	1	right	0	0	Correctness
1585	1	.	0	0	_

1585	2	It	0	0	_
1585	2	will	0	0	_
1585	2	be	0	0	_
1585	2	painful	0	0	Stimulus_focus
1585	2	.	0	0	_

1585	3	Re	0	0	_
1585	3	arrests	0	0	Arrest
1585	3	and	0	0	_
1585	3	tasering	0	0	Cause_harm
1585	3	--	0	0	_
1585	3	think	0	0	Awareness

1586	0	undervalued	0	0	_
1586	0	.	0	0	_

1586	1	It	0	0	_
1586	1	just	0	0	_
1586	1	seems	0	0	Give_impression
1586	1	like	0	0	_
1586	1	nothing	0	0	_
1586	1	is	0	0	_
1586	1	gon	0	0	_
1586	1	na	0	0	_
1586	1	change	0	0	Undergo_change
1586	1	until	0	0	Time_vector
1586	1	that	1	0	_
1586	1	shift	1	0	Change_position_on_a_scale
1586	1	in	1	0	_
1586	1	thinking	0	0	Awareness
1586	1	happens	0	0	Event
1586	1	.	0	0	_

1586	2	It	0	0	_
1586	2	has	0	0	_
1586	2	never	0	0	Frequency
1586	2	been	0	0	_
1586	2	my	0	0	_
1586	2	goal	1	0	Purpose
1586	2	to	0	0	_
1586	2	get	1	0	Arriving
1586	2	to	1	0	_
1586	2	the	0	0	_
1586	2	point	1	0	_
1586	2	where	0	0	_
1586	2	I	0	0	_

1587	0	ensure	0	0	_
1587	0	that	0	0	_
1587	0	teachers	0	0	Education_teaching
1587	0	are	0	0	_
1587	0	systematically	0	0	_
1587	0	supported	1	0	Supporting
1587	0	in	1	0	_
1587	0	their	0	0	_
1587	0	profession	0	0	_
1587	0	.	0	0	_

1587	1	#	0	0	_
1587	1	Two	0	0	Cardinal_numbers
1587	1	major	0	0	Importance
1587	1	shifts	1	0	Change_position_on_a_scale
1587	1	in	1	0	_
1587	1	thinking	0	0	Awareness
1587	1	(	0	0	_
1587	1	and	0	0	_
1587	1	then	0	0	Temporal_collocation
1587	1	acting	0	0	Intentionally_act
1587	1	)	0	0	_
1587	1	need	0	0	Required_event
1587	1	to	0	0	Required_event
1587	1	occur	0	0	Event
1587	1	if	0	0	_
1587	1	we	0	0	_
1587	1	hope	0	0	Desiring
1587	1	to	0	0	_
1587	1	sustain	1	1	Activity_ongoing
1587	1	forward	1	0	_
1587	1	momentum	0	0	_

1588	0	the	0	0	_
1588	0	beach	0	0	Natural_features
1588	0	as	0	0	_
1588	0	you	0	0	_
1588	0	would	0	0	_
1588	0	a	0	0	_
1588	0	trip	0	0	Travel
1588	0	to	0	0	Goal
1588	0	the	0	0	_
1588	0	bush	0	0	Biological_area
1588	0	.	0	0	_

1588	1	This	1	0	_
1588	1	shift	1	0	Undergo_change
1588	1	in	1	0	_
1588	1	thinking	0	0	Awareness
1588	1	changes	1	0	Cause_change
1588	1	our	0	0	_
1588	1	expectations	0	0	Expectation
1588	1	of	0	0	_
1588	1	safety	0	0	Being_at_risk
1588	1	and	0	0	_
1588	1	preparation	0	0	Activity_prepare
1588	1	.	0	0	_

1588	2	Looking	0	0	Perception_active
1588	2	at	0	0	_
1588	2	the	0	0	_
1588	2	ocean	0	0	Natural_features
1588	2	as	0	0	_
1588	2	the	0	0	_
1588	2	wild	0	0	_

1589	0	Need	0	0	Required_event
1589	0	to	0	0	_
1589	0	Knead	0	0	_
1589	0	Kneading	0	0	_
1589	0	seems	0	0	Give_impression
1589	0	inextricably	0	0	_
1589	0	linked	1	0	Cognitive_connection
1589	0	ro	0	0	_
1589	0	bread	0	0	Food
1589	0	making	0	0	Manufacturing
1589	0	,	0	0	_
1589	0	but	0	0	_
1589	0	a	0	0	_
1589	0	shift	1	0	Change_position_on_a_scale
1589	0	in	1	0	_
1589	0	thinking	0	0	Awareness
1589	0	is	0	0	_
1589	0	underway	0	0	Process_continue
1589	0	on	1	0	_
1589	0	this	1	0	_
1589	0	topic	0	0	Topic
1589	0	.	0	0	_

1589	1	Many	0	0	Quantified_mass
1589	1	drink	0	0	Ingestion
1589	1	breads	0	0	Food
1589	1	require	0	0	Have_as_requirement
1589	1	much	0	0	_
1589	1	less	0	0	_
1589	1	kneading	0	0	Manipulation
1589	1	dian	0	0	_
1589	1	tradition	0	0	Custom

1590	0	with	1	0	_
1590	0	caution	0	0	_
1590	0	.	0	0	_

1590	1	The	0	0	_
1590	1	new	0	0	Age
1590	1	method	0	0	Means
1590	1	:	0	0	_
1590	1	Get	0	0	Transition_to_state
1590	1	tough	1	1	Difficulty
1590	1	.	0	0	_

1590	2	#	0	0	_
1590	2	Lee	0	0	_
1590	2	's	0	0	_
1590	2	shift	1	0	Change_position_on_a_scale
1590	2	in	1	0	_
1590	2	thinking	0	0	Awareness
1590	2	has	0	0	_
1590	2	prompted	0	0	Cause_to_start
1590	2	modest	1	1	_
1590	2	but	0	0	_
1590	2	growing	1	1	Change_position_on_a_scale
1590	2	concern	0	0	Emotion_directed
1590	2	in	1	0	Interior_profile_relation
1590	2	the	0	0	_
1590	2	Obama	0	0	_
1590	2	administration	0	0	_
1590	2	,	0	0	_
1590	2	where	1	0	Locative_relation
1590	2	officials	0	0	Leadership
1590	2	say	0	0	Statement
1590	2	they	0	0	_

1591	0	hopes	1	0	Desiring
1591	0	to	0	0	_
1591	0	change	1	0	Cause_change
1591	0	Ethiopians	0	0	People_by_origin
1591	0	'	0	0	_
1591	0	views	1	0	Opinion
1591	0	of	0	0	_
1591	0	the	0	0	_
1591	0	animal	0	0	Animals
1591	0	.	0	0	_

1591	1	#	0	0	_
1591	1	Such	0	0	_
1591	1	a	0	0	_
1591	1	shift	1	0	Change_position_on_a_scale
1591	1	in	1	0	_
1591	1	thinking	0	0	Awareness
1591	1	could	0	0	Possibility
1591	1	bear	1	1	_
1591	1	tangible	0	0	_
1591	1	results	0	0	Causation
1591	1	.	0	0	_

1591	2	In	0	0	Interior_profile_relation
1591	2	countries	0	0	Political_locales
1591	2	where	0	0	_
1591	2	donkeys	0	0	_
1591	2	are	0	0	_
1591	2	well	0	0	_
1591	2	cared	0	0	_
1591	2	for	0	0	_
1591	2	,	0	0	_
1591	2	they	0	0	_

1592	0	!	0	0	_

1592	1	#	0	0	_
1592	1	Edited	0	0	_
1592	1	by	0	0	_
1592	1	Sarah	0	0	_
1592	1	Robertson	0	0	_
1592	1	#	0	0	_
1592	1	STRENGTHEN	1	1	_
1592	1	YOUR	0	0	_
1592	1	RESOLVE	0	0	_
1592	1	#	0	0	_
1592	1	Ron	0	0	_
1592	1	's	0	0	_
1592	1	shift	1	0	Change_position_on_a_scale
1592	1	in	1	0	_
1592	1	thinking	0	0	Opinion
1592	1	did	0	0	_
1592	1	n't	0	0	_
1592	1	happen	0	0	Event
1592	1	overnight	0	0	Calendric_unit
1592	1	;	0	0	_
1592	1	it	0	0	_
1592	1	started	0	0	Process_start
1592	1	with	1	0	_
1592	1	a	0	0	_
1592	1	genuine	0	0	_
1592	1	interest	0	0	Emotion_directed
1592	1	to	0	0	_
1592	1	get	0	0	Transition_to_state
1592	1	better	0	0	Expertise
1592	1	.	0	0	_

1593	0	it	0	0	_
1593	0	of	0	0	_
1593	0	cars	0	0	Vehicle
1593	0	,	0	0	_
1593	0	shoes	0	0	Clothing
1593	0	or	0	0	_
1593	0	electronics	0	0	_
1593	0	,	0	0	_
1593	0	Rojas	0	0	_
1593	0	said	0	0	Statement
1593	0	.	0	0	_

1593	1	#	0	0	_
1593	1	That	1	0	_
1593	1	shift	1	0	Change_position_on_a_scale
1593	1	in	1	0	_
1593	1	thinking	0	0	Awareness
1593	1	has	0	0	_
1593	1	already	0	0	Time_vector
1593	1	occurred	0	0	Event
1593	1	at	1	0	Locative_relation
1593	1	Houston-based	0	0	_
1593	1	Keystone	0	0	_
1593	1	International	0	0	_
1593	1	.	0	0	_

1593	2	While	0	0	_
1593	2	it	0	0	_
1593	2	is	0	0	_
1593	2	bracing	1	1	_
1593	2	for	0	0	_
1593	2	losses	0	0	Earnings_and_losses
1593	2	in	0	0	_

1594	0	an	0	0	_
1594	0	earthquake.	0	0	Moving_in_place
1594	0	``	0	0	_

1594	1	#	0	0	_
1594	1	It	0	0	_
1594	1	is	0	0	_
1594	1	yet	0	0	_
1594	1	to	0	0	_
1594	1	be	0	0	_
1594	1	seen	1	0	Grasp
1594	1	whether	0	0	_
1594	1	this	1	0	_
1594	1	shift	1	0	Change_position_on_a_scale
1594	1	in	1	0	_
1594	1	thinking	0	0	Awareness
1594	1	will	0	0	_
1594	1	translate	1	1	_
1594	1	into	1	0	_
1594	1	a	0	0	_
1594	1	new	0	0	Age
1594	1	willingness	0	0	Willingness
1594	1	to	0	0	_
1594	1	attune	1	1	Getting
1594	1	human	0	0	People
1594	1	activity	0	0	Intentionally_act
1594	1	to	1	0	_
1594	1	nature	0	0	_
1594	1	's	0	0	_
1594	1	unpredictable	0	0	Expectation
1594	1	yet	0	0	_

1595	0	a	0	0	_
1595	0	major	0	0	Importance
1595	0	export	0	0	Exporting
1595	0	item	0	0	Entity
1595	0	.	0	0	_

1595	1	This	1	0	_
1595	1	was	0	0	_
1595	1	accomplished	0	0	Accomplishment
1595	1	as	0	0	_
1595	1	part	1	0	Part_whole
1595	1	of	0	0	_
1595	1	a	0	0	_
1595	1	major	0	0	Importance
1595	1	shift	1	0	Change_position_on_a_scale
1595	1	to	1	0	_
1595	1	thinking	0	0	Awareness
1595	1	of	0	0	_
1595	1	oil	0	0	Substance
1595	1	as	0	0	_
1595	1	a	0	0	_
1595	1	precious	0	0	_
1595	1	resource	0	0	_
1595	1	for	0	0	_
1595	1	Mexico	0	0	_
1595	1	's	0	0	_
1595	1	sustained	0	0	Activity_ongoing
1595	1	growth	0	0	Cause_expansion
1595	1	rather	0	0	_
1595	1	than	0	0	_
1595	1	as	0	0	_
1595	1	a	0	0	_

1596	0	mental	0	0	_
1596	0	and	0	0	_
1596	0	visual	0	0	_
1596	0	routine	0	0	Custom
1596	0	--	0	0	_
1596	0	and	0	0	_
1596	0	that	1	0	_
1596	0	is	0	0	_
1596	0	the	0	0	_
1596	0	Great	1	1	_
1596	0	Process	0	0	Process
1596	0	,	0	0	_
1596	0	the	0	0	_
1596	0	movement	1	1	Motion
1596	0	of	0	0	_
1596	0	introspection	0	0	Scrutiny
1596	0	of	0	0	_
1596	0	the	0	0	_
1596	0	second	0	0	Ordinal_numbers
1596	0	kind	0	0	Type
1596	0	--	0	0	_
1596	0	but	0	0	Concessive
1596	0	the	0	0	_
1596	0	path	1	0	Roadways
1596	0	is	0	0	_
1596	0	entirely	0	0	Degree
1596	0	new	0	0	Age
1596	0	:	0	0	_
1596	0	this	1	0	_
1596	0	is	0	0	_
1596	0	a	0	0	_

1597	0	knock	0	0	_
1597	0	at	0	0	_
1597	0	the	0	0	_
1597	0	door	0	0	Connecting_architecture
1597	0	of	0	0	_
1597	0	the	0	0	_
1597	0	next	0	0	_
1597	0	circle	0	0	Shapes
1597	0	,	0	0	_
1597	0	to	0	0	_
1597	0	engage	1	1	Intentionally_act
1597	0	in	1	0	_
1597	0	the	0	0	_
1597	0	movement	1	1	Motion
1597	0	of	0	0	_
1597	0	introspection	0	0	Scrutiny
1597	0	of	0	0	_
1597	0	the	0	0	_
1597	0	second	0	0	Ordinal_numbers
1597	0	kind	0	0	Type
1597	0	.	0	0	_

1597	1	And	0	0	_
1597	1	here	1	0	Locative_relation
1597	1	,	0	0	_
1597	1	too	0	0	_
1597	1	,	0	0	_
1597	1	it	0	0	_
1597	1	is	0	0	_
1597	1	pointless	0	0	_
1597	1	to	0	0	_
1597	1	theorize	0	0	_

1598	0	eyebrow	0	0	Body_parts
1598	0	raiser	0	0	_
1598	0	.	0	0	_

1598	1	Stocks	0	0	_
1598	1	can	0	0	Possibility
1598	1	continue	0	0	Activity_ongoing
1598	1	to	0	0	_
1598	1	rally	1	1	Change_position_on_a_scale
1598	1	for	0	0	_
1598	1	months	0	0	Measure_duration
1598	1	despite	0	0	_
1598	1	a	0	0	_
1598	1	decided	0	0	Deciding
1598	1	move	1	0	_
1598	1	toward	1	0	_
1598	1	speculation	0	0	_
1598	1	.	0	0	_

1598	2	But	0	0	Concessive
1598	2	those	1	0	_
1598	2	rallies	0	0	Change_of_leadership
1598	2	can	0	0	Possibility
1598	2	end	0	0	Process_end
1598	2	without	1	0	_
1598	2	warning	0	0	_
1598	2	,	0	0	_
1598	2	as	0	0	_
1598	2	happened	0	0	Event
1598	2	in	1	0	Temporal_collocation
1598	2	1987	0	0	_
1598	2	.	0	0	_

1598	3	#	0	0	_

1599	0	participating	0	0	Participation
1599	0	in	1	0	_
1599	0	concrete	1	1	_
1599	0	situations	1	1	_
1599	0	.	0	0	_

1599	1	The	0	0	_
1599	1	change	0	0	Undergo_change
1599	1	occurs	0	0	Event
1599	1	in	1	0	_
1599	1	the	0	0	_
1599	1	displacement	1	1	Removing
1599	1	,	0	0	_
1599	1	the	0	0	_
1599	1	movement	1	1	Motion
1599	1	from	1	0	_
1599	1	contemplation	0	0	Cogitation
1599	1	to	1	0	_
1599	1	active	0	0	Being_active
1599	1	involvement	0	0	Participation
1599	1	or	0	0	_
1599	1	,	0	0	_
1599	1	to	0	0	_
1599	1	use	0	0	Using
1599	1	Paulhan	0	0	_
1599	1	's	0	0	_
1599	1	expressions	0	0	Simple_name
1599	1	,	0	0	_
1599	1	from	1	0	_
1599	1	``	0	0	_
1599	1	connaitre	0	0	_
1599	1	``	0	0	_

1600	0	``	0	0	_
1600	0	The	0	0	_
1600	0	play	0	0	_
1600	0	is	0	0	_
1600	0	so	0	0	Degree
1600	0	full	1	0	Abounding_with
1600	0	of	0	0	_
1600	0	love	0	0	Experiencer_focus
1600	0	and	0	0	_
1600	0	forgiveness	0	0	Judgment
1600	0	and	0	0	_
1600	0	the	0	0	_
1600	0	letting	1	0	Surrendering_possession
1600	0	go	1	0	_
1600	0	of	0	0	_
1600	0	emotions	0	0	_
1600	0	.	0	0	_

