Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
234	0	,	0	0	_
234	0	I	0	0	_
234	0	said	0	0	Statement
234	0	to	1	0	_
234	0	myself	0	0	_
234	0	.	0	0	_

234	1	I	0	0	_
234	1	wanted	0	0	Desiring
234	1	to	0	0	_
234	1	live	0	0	Residence
234	1	.	0	0	_

234	2	I	0	0	_
234	2	was	0	0	_
234	2	burning	1	1	Fire_burning
234	2	with	1	0	_
234	2	curiosity	0	0	Experiencer_focus
234	2	.	0	0	_

234	3	Probably	0	0	Likelihood
234	3	you	0	0	_
234	3	do	0	0	_
234	3	n't	0	0	_
234	3	know	0	0	Awareness
234	3	what	0	0	_
234	3	I	0	0	_
234	3	'm	0	0	_
234	3	talking	0	0	Chatting
234	3	about	1	0	Topic
234	3	.	0	0	_

234	4	I	0	0	_

235	0	of	0	0	_
235	0	shit	0	0	_
235	0	.	0	0	_

235	1	You	0	0	_
235	1	just	0	0	_
235	1	ca	0	0	Possibility
235	1	n't	0	0	_
235	1	get	1	0	Transition_to_state
235	1	over	1	0	_
235	1	it	0	0	_
235	1	,	0	0	_
235	1	can	0	0	Capability
235	1	you	0	0	_
235	1	?	0	0	_

235	2	You	0	0	_
235	2	burning	1	1	Fire_burning
235	2	with	1	0	_
235	2	jealousy	0	0	Experiencer_focus
235	2	,	0	0	_
235	2	all	0	0	_
235	2	because	0	0	Causation
235	2	I	0	0	_
235	2	left	0	0	Departing
235	2	and	0	0	_
235	2	did	0	0	Intentionally_act
235	2	what	0	0	_
235	2	you	0	0	_
235	2	always	0	0	Frequency
235	2	wanted	0	0	Desiring
235	2	to	0	0	_
235	2	do	0	0	Intentionally_act

236	0	ca	0	0	Possibility
236	0	n't	0	0	_
236	0	get	0	0	Transition_to_state
236	0	over	1	0	_
236	0	it	0	0	_
236	0	,	0	0	_
236	0	can	0	0	Capability
236	0	you	0	0	_
236	0	?	0	0	_

236	1	Get	1	0	Transition_to_state
236	1	over	1	0	_
236	1	what	0	0	_
236	1	?	0	0	_

236	2	You	0	0	_
236	2	're	0	0	_
236	2	burning	1	1	Fire_burning
236	2	with	1	0	_
236	2	jealousy	0	0	Experiencer_focus
236	2	because	0	0	Causation
236	2	you	0	0	_
236	2	spend	1	0	_
236	2	three	0	0	Cardinal_numbers
236	2	years	0	0	Measure_duration
236	2	working	0	0	Work
236	2	on	1	0	_
236	2	a	0	0	_
236	2	novel	0	0	Text
236	2	and	0	0	_
236	2	you	0	0	_
236	2	wo	0	0	_
236	2	n't	0	0	_

237	0	.	0	0	_

237	1	Stop	1	0	Activity_stop
237	1	it	0	0	_
237	1	.	0	0	_

237	2	Yes	0	0	_
237	2	,	0	0	_
237	2	as	0	0	_
237	2	you	0	0	_
237	2	see	1	0	Perception_experience
237	2	,	0	0	_
237	2	here	0	0	Locative_relation
237	2	is	0	0	_
237	2	your	0	0	_
237	2	devoted	0	0	_
237	2	husband	0	0	Personal_relationship
237	2	burning	1	1	Fire_burning
237	2	with	1	0	_
237	2	impatience	0	0	Experiencer_focus
237	2	to	0	0	_
237	2	see	0	0	Perception_experience
237	2	you	0	0	_
237	2	.	0	0	_

237	3	Is	0	0	_
237	3	Seriozha	0	0	_
237	3	all	0	0	_
237	3	right	0	0	Correctness
237	3	?	0	0	_

237	4	Is	0	0	_
237	4	that	1	0	_
237	4	all	0	0	_
237	4	the	0	0	_

238	0	that	0	0	_
238	0	long	0	0	Duration_description
238	0	?	0	0	_

238	1	-	0	0	_
238	1	Yes	0	0	_
238	1	.	0	0	_

238	2	-	0	0	_
238	2	What	0	0	_
238	2	?	0	0	_

238	3	Now	0	0	Temporal_collocation
238	3	,	0	0	_
238	3	imagine	0	0	Awareness
238	3	a	0	0	_
238	3	free	1	0	_
238	3	spirit	1	1	_
238	3	burning	1	1	Fire_burning
238	3	in	1	0	_
238	3	desire	0	0	Desiring
238	3	for	0	0	_
238	3	a	0	0	_
238	3	man	0	0	People
238	3	,	0	0	_
238	3	Pepe	0	0	_
238	3	el	0	0	_
238	3	Romano	0	0	_
238	3	,	0	0	_
238	3	who	0	0	_
238	3	climbs	0	0	Self_motion
238	3	through	0	0	_
238	3	your	0	0	_
238	3	window	0	0	Connecting_architecture

239	0	our	0	0	_
239	0	25th	0	0	Ordinal_numbers
239	0	seance	0	0	_
239	0	.	0	0	_

239	1	All	0	0	Quantified_mass
239	1	those	1	0	_
239	1	years	0	0	Measure_duration
239	1	gnawed	1	1	Manipulation
239	1	by	0	0	_
239	1	guilt	0	0	Experiencer_focus
239	1	...	0	0	_
239	1	undone	1	1	Destroying
239	1	by	0	0	_
239	1	woe	0	0	_
239	1	...	0	0	_
239	1	burning	1	1	Fire_burning
239	1	with	1	0	_
239	1	uncertainty	0	0	Certainty
239	1	.	0	0	_

239	2	Do	0	0	_
239	2	n't	0	0	_
239	2	torture	0	0	Cause_harm
239	2	yourself	0	0	_
239	2	,	0	0	_
239	2	[	1	0	_
239	2	Gomez	0	0	_
239	2	]	0	0	_
239	2	.	0	0	_

239	3	That	1	0	_
239	3	's	0	0	_
239	3	my	0	0	_
239	3	job	0	0	Being_employed
239	3	.	0	0	_

240	0	Jenny	0	0	_
240	0	's	0	0	_
240	0	column	0	0	Text
240	0	.	0	0	_

240	1	Read	0	0	Reading_activity
240	1	Sebastian	0	0	_
240	1	's	0	0	_
240	1	latest	0	0	Relative_time
240	1	opus	0	0	_
240	1	.	0	0	_

240	2	Went	0	0	Motion
240	2	running	0	0	Self_motion
240	2	with	0	0	Accompaniment
240	2	Marley	0	0	_
240	2	to	0	0	_
240	2	burn	1	0	_
240	2	off	1	0	_
240	2	frustration	0	0	Emotion_directed
240	2	.	0	0	_

240	3	Did	0	0	_
240	3	n't	0	0	_
240	3	see	0	0	Perception_experience
240	3	him	0	0	_
240	3	chew	0	0	Manipulation
240	3	through	0	0	_
240	3	the	0	0	_
240	3	leash	0	0	_
240	3	.	0	0	_

240	4	Chased	0	0	Attack
240	4	him	0	0	_
240	4	15	0	0	_

241	0	.	0	0	_

241	1	I	0	0	_
241	1	MUST	0	0	Required_event
241	1	CROSS	0	0	Self_motion
241	1	THAT	1	0	_
241	1	RIVER	0	0	_
241	1	OF	0	0	_
241	1	SORROW	0	0	_
241	1	INTO	0	0	Goal
241	1	THE	0	0	_
241	1	PAST	0	0	_
241	1	,	0	0	_
241	1	WHERE	0	0	_
241	1	THE	0	0	_
241	1	FLAMES	0	0	_
241	1	BURN	1	1	_
241	1	WITH	1	0	_
241	1	SPIRITS	0	0	_
241	1	.	0	0	_

241	2	I	0	0	_
241	2	WILL	0	0	_
241	2	APPROACH	0	0	_
241	2	AND	0	0	_
241	2	LOOK	0	0	Perception_active
241	2	FOR	0	0	_
241	2	YOUR	0	0	_
241	2	FACES	0	0	_
241	2	TO	0	0	_
241	2	FIND	1	1	_
241	2	YOUR	0	0	_
241	2	EYES	0	0	Body_parts

242	0	are	0	0	_
242	0	.	0	0	_

242	1	Everybody	0	0	_
242	1	's	0	0	_
242	1	got	0	0	Required_event
242	1	to	0	0	Required_event
242	1	have	1	0	Possession
242	1	something	0	0	_
242	1	to	0	0	_
242	1	hate	0	0	Experiencer_focus
242	1	.	0	0	_

242	2	Hate	0	0	Experiencer_focus
242	2	burns	1	1	Fire_burning
242	2	.	0	0	_

242	3	It	0	0	_
242	3	burns	1	1	Fire_burning
242	3	like	0	0	_
242	3	love	0	0	_
242	3	.	0	0	_

242	4	But	0	0	_
242	4	why	0	0	_
242	4	Albanians	0	0	People_by_origin
242	4	?	0	0	_

242	5	Why	0	0	_
242	5	not	0	0	_
242	5	?	0	0	_

242	6	The	0	0	_
242	6	impact	1	1	Objective_influence
242	6	of	0	0	_
242	6	reality	0	0	_
242	6	.	0	0	_

243	0	me	0	0	_
243	0	.	0	0	_

243	1	How	0	0	_
243	1	can	0	0	Capability
243	1	you	0	0	_
243	1	kill	0	0	Killing
243	1	me	0	0	_
243	1	if	0	0	_
243	1	you	0	0	_
243	1	love	0	0	Experiencer_focus
243	1	me	0	0	_
243	1	?	0	0	_

243	2	Margaret	0	0	_
243	2	,	0	0	_
243	2	hate	0	0	Experiencer_focus
243	2	burns	1	1	Fire_burning
243	2	like	0	0	Similarity
243	2	love/	0	0	Experiencer_focus
243	2	Love	0	0	Experiencer_focus
243	2	burns	1	1	Fire_burning
243	2	like	0	0	_
243	2	hate	0	0	Experiencer_focus
243	2	.	0	0	_

243	3	It	0	0	_
243	3	's	0	0	_
243	3	because	0	0	Causation
243	3	I	0	0	_
243	3	love	0	0	Experiencer_focus
243	3	you	0	0	_
243	3	that	0	0	_
243	3	I	0	0	_

244	0	you	0	0	_
244	0	kill	0	0	Killing
244	0	me	0	0	_
244	0	if	0	0	_
244	0	you	0	0	_
244	0	love	0	0	Experiencer_focus
244	0	me	0	0	_
244	0	?	0	0	_

244	1	Margaret	0	0	_
244	1	,	0	0	_
244	1	hate	0	0	Experiencer_focus
244	1	burns	1	1	Fire_burning
244	1	like	0	0	Similarity
244	1	love/	0	0	Experiencer_focus
244	1	Love	0	0	Experiencer_focus
244	1	burns	1	1	Fire_burning
244	1	like	0	0	_
244	1	hate	0	0	Experiencer_focus
244	1	.	0	0	_

244	2	It	0	0	_
244	2	's	0	0	_
244	2	because	0	0	Causation
244	2	I	0	0	_
244	2	love	0	0	Experiencer_focus
244	2	you	0	0	_
244	2	that	0	0	_
244	2	I	0	0	_
244	2	'm	0	0	_
244	2	doing	0	0	Intentionally_act
244	2	this	1	0	_
244	2	.	0	0	_

245	0	,	0	0	_
245	0	an	0	0	_
245	0	uncashed	0	0	_
245	0	check	0	0	_
245	0	for	0	0	_
245	0	$	0	0	_
245	0	17.48	0	0	_
245	0	,	0	0	_
245	0	and	0	0	_
245	0	then	0	0	_
245	0	another	0	0	Increment
245	0	for	0	0	_
245	0	$	0	0	_
245	0	7,632	0	0	_
245	0	.	0	0	_

245	1	My	0	0	_
245	1	cheeks	0	0	Body_parts
245	1	burned	1	1	Fire_burning
245	1	with	1	0	_
245	1	shame	0	0	Experiencer_focus
245	1	.	0	0	_

245	2	Next	0	0	_
245	2	,	0	0	_
245	2	an	0	0	_
245	2	obscured	0	0	_
245	2	shelf	0	0	_
245	2	held	0	0	Containing
245	2	a	0	0	_
245	2	large	0	0	Size
245	2	drinking	0	0	Ingestion
245	2	glass	0	0	Containers
245	2	full	0	0	Abounding_with
245	2	of	0	0	_

246	0	a	0	0	_
246	0	year	0	0	Measure_duration
246	0	following	1	0	Relative_time
246	0	his	0	0	_
246	0	sentencing	0	0	Execution
246	0	(	0	0	_
246	0	and	0	0	_
246	0	after	1	0	Time_vector
246	0	two	0	0	Cardinal_numbers
246	0	years	0	0	Measure_duration
246	0	behind	0	0	Prison
246	0	bars	0	0	Prison
246	0	)	0	0	_
246	0	,	0	0	_
246	0	he	0	0	_
246	0	burned	1	1	Fire_burning
246	0	with	1	0	_
246	0	anger	0	0	Emotion_directed
246	0	.	0	0	_

246	1	He	0	0	_
246	1	wanted	0	0	Desiring
246	1	everybody	0	0	_
246	1	to	0	0	_
246	1	suffer	0	0	Catastrophe
246	1	.	0	0	_

246	2	The	0	0	_
246	2	girl	0	0	People
246	2	,	0	0	_
246	2	the	0	0	_
246	2	attorneys	0	0	People_by_vocation
246	2	,	0	0	_

247	0	autumn	0	0	Calendric_unit
247	0	colors	0	0	Color
247	0	of	0	0	_
247	0	the	0	0	_
247	0	Wind	0	0	_
247	0	River	0	0	Natural_features
247	0	mountains	0	0	Natural_features
247	0	glittering	1	1	Location_of_light
247	0	in	1	0	Temporal_collocation
247	0	the	0	0	_
247	0	morning	0	0	Calendric_unit
247	0	sun	0	0	Weather
247	0	,	0	0	_
247	0	Mary	0	0	_
247	0	Thoman	0	0	_
247	0	burns	1	1	Fire_burning
247	0	with	1	0	_
247	0	anger	0	0	Emotion_directed
247	0	as	0	0	_
247	0	she	0	0	_
247	0	remembers	0	0	Memory
247	0	the	0	0	_
247	0	months	0	0	Calendric_unit
247	0	before	0	0	Time_vector
247	0	the	0	0	_
247	0	wolves	0	0	_
247	0	were	0	0	_
247	0	returned	0	0	Arriving
247	0	.	0	0	_

247	1	In	1	0	_
247	1	testimony	0	0	Evidence

248	0	from	0	0	Origin
248	0	Europe	0	0	_
248	0	.	0	0	_

248	1	Each	0	0	_
248	1	presents	1	1	_
248	1	a	0	0	_
248	1	face	0	0	Body_parts
248	1	of	0	0	_
248	1	thoughtful	1	1	_
248	1	composure	0	0	_
248	1	,	0	0	_
248	1	but	0	0	Concessive
248	1	inside	1	0	Interior_profile_relation
248	1	,	0	0	_
248	1	they	0	0	_
248	1	burn	1	1	Fire_burning
248	1	with	1	0	_
248	1	anger	0	0	Emotion_directed
248	1	,	0	0	_
248	1	guilt	0	0	Experiencer_focus
248	1	,	0	0	_
248	1	or	0	0	_
248	1	remorse	0	0	Experiencer_focus
248	1	.	0	0	_

248	2	What	0	0	_
248	2	makes	1	0	Causation
248	2	the	0	0	_
248	2	novel	0	0	Text
248	2	so	0	0	Degree
248	2	compelling	0	0	Stimulus_focus
248	2	,	0	0	_

249	0	.	0	0	_

249	1	She	0	0	_
249	1	was	0	0	_
249	1	mostly	0	0	_
249	1	a	0	0	_
249	1	middle	1	0	Part_inner_outer
249	1	of	0	0	_
249	1	the	0	0	_
249	1	pack	1	0	Aggregate
249	1	kind	0	0	Type
249	1	of	0	0	_
249	1	runner	1	1	Self_motion
249	1	.	0	0	_

249	2	But	0	0	Concessive
249	2	she	0	0	_
249	2	burned	1	1	Fire_burning
249	2	with	1	0	_
249	2	passion	0	0	_
249	2	to	0	0	_
249	2	push	1	0	Cause_motion
249	2	herself	0	0	_
249	2	.	0	0	_

249	3	As	0	0	_
249	3	a	0	0	_
249	3	17-year-old	0	0	_
249	3	high	0	0	_
249	3	school	0	0	Locale_by_use
249	3	junior	0	0	_
249	3	,	0	0	_
249	3	Fischbeck	0	0	_
249	3	and	0	0	_

250	0	would	0	0	_
250	0	seem	0	0	Give_impression
250	0	to	0	0	_
250	0	be	0	0	_
250	0	an	0	0	_
250	0	ulcer	0	0	Medical_conditions
250	0	's	0	0	_
250	0	best	0	0	Personal_relationship
250	0	friend	1	0	Personal_relationship
250	0	.	0	0	_

250	1	But	0	0	Concessive
250	1	MacDonald	0	0	_
250	1	,	0	0	_
250	1	37	0	0	_
250	1	,	0	0	_
250	1	burns	1	1	Fire_burning
250	1	with	1	0	_
250	1	passion	0	0	Experiencer_focus
250	1	for	0	0	_
250	1	his	0	0	_
250	1	job	0	0	Being_employed
250	1	,	0	0	_
250	1	not	0	0	Negation
250	1	with	1	0	_
250	1	holes	1	0	_
250	1	in	1	0	Interior_profile_relation
250	1	his	0	0	_
250	1	stomach	0	0	Body_parts
250	1	.	0	0	_

250	2	#	0	0	_
250	2	'	0	0	_

251	0	placed	1	1	_
251	0	10th	0	0	_
251	0	.	0	0	_

251	1	He	0	0	_
251	1	later	0	0	Time_vector
251	1	recalled	1	0	Statement
251	1	looking	0	0	Perception_active
251	1	up	0	0	_
251	1	at	1	0	_
251	1	the	0	0	_
251	1	winner	0	0	Finish_competition
251	1	on	0	0	Spatial_contact
251	1	the	0	0	_
251	1	podium	0	0	_
251	1	,	0	0	_
251	1	burning	1	1	Fire_burning
251	1	with	1	0	_
251	1	envy	0	0	Judgment
251	1	.	0	0	_

251	2	On	0	0	_
251	2	the	0	0	_
251	2	plane	0	0	Vehicle
251	2	home	0	0	Foreign_or_domestic_country
251	2	to	0	0	_
251	2	Iowa	0	0	_
251	2	,	0	0	_
251	2	he	0	0	_
251	2	vowed	0	0	Commitment
251	2	to	0	0	_
251	2	return	0	0	Arriving
251	2	for	0	0	_

252	0	refuses	0	0	Agree_or_refuse_to_act
252	0	same-sex	0	0	_
252	0	wedding	0	0	_
252	0	cake	0	0	Food
252	0	,	0	0	_
252	0	``	0	0	_
252	0	Aug.	0	0	_
252	0	4	0	0	_
252	0	news	0	0	_
252	0	story	0	0	Text
252	0	.	0	0	_

252	1	In	1	0	Interior_profile_relation
252	1	a	0	0	_
252	1	world	0	0	Political_locales
252	1	already	0	0	Time_vector
252	1	burning	1	1	Fire_burning
252	1	with	1	0	_
252	1	hate	0	0	Experiencer_focus
252	1	and	0	0	_
252	1	discrimination	0	0	Differentiation
252	1	,	0	0	_
252	1	does	0	0	Intentionally_act
252	1	a	0	0	_
252	1	wedding	0	0	_
252	1	cake	0	0	_
252	1	--	0	0	_
252	1	a	0	0	_
252	1	symbol	0	0	_
252	1	of	0	0	_
252	1	love	0	0	Experiencer_focus
252	1	and	0	0	_

253	0	torturing	0	0	Cause_harm
253	0	naked	0	0	_
253	0	Iraqi	0	0	Origin
253	0	women	0	0	People
253	0	at	1	0	_
253	0	gunpoint	0	0	_
253	0	.	0	0	_

253	1	But	0	0	Concessive
253	1	for	0	0	_
253	1	Farah	0	0	_
253	1	al-Azzawi	0	0	_
253	1	,	0	0	_
253	1	these	1	0	_
253	1	blurry	0	0	Measurable_attributes
253	1	photos	0	0	Physical_artworks
253	1	burn	1	1	Fire_burning
253	1	with	1	0	_
253	1	agony	0	0	Experiencer_focus
253	1	and	0	0	_
253	1	shame	0	0	Experiencer_focus
253	1	.	0	0	_

253	2	#	0	0	_
253	2	Ms.	0	0	_
253	2	Azzawi	0	0	_
253	2	is	0	0	_
253	2	part	1	0	Part_whole
253	2	of	0	0	_
253	2	a	0	0	_
253	2	secret	0	0	Secrecy_status
253	2	sisterhood	0	0	Kinship
253	2	:	0	0	_

254	0	a	0	0	_
254	0	list	0	0	Text
254	0	of	0	0	_
254	0	discussion	0	0	Discussion
254	0	questions	0	0	Questioning
254	0	at	1	0	Temporal_collocation
254	0	the	0	0	_
254	0	end	1	0	Temporal_subregion
254	0	of	0	0	_
254	0	the	0	0	_
254	0	novel	0	0	Text
254	0	.	0	0	_

254	1	Her	0	0	_
254	1	female	0	0	People
254	1	colleagues	0	0	Personal_relationship
254	1	burn	1	1	Fire_burning
254	1	with	1	0	_
254	1	animosity	0	0	Experiencer_focus
254	1	at	1	0	_
254	1	the	0	0	_
254	1	newbie	0	0	Age
254	1	's	0	0	_
254	1	rise	1	0	Change_position_on_a_scale
254	1	;	0	0	_
254	1	the	0	0	_
254	1	newsroom	0	0	_
254	1	is	0	0	_
254	1	more	0	0	_
254	1	toxic	1	1	Toxic_substance
254	1	than	0	0	_
254	1	the	0	0	_

255	0	they	0	0	_
255	0	?	0	0	_

255	1	#	0	0	_
255	1	You	0	0	_
255	1	are	0	0	_
255	1	frightened	0	0	Fear
255	1	,	0	0	_
255	1	you	0	0	_
255	1	can	0	0	Possibility
255	1	feel	0	0	Perception_experience
255	1	your	0	0	_
255	1	heartbeat	0	0	Sounds
255	1	and	0	0	_
255	1	a	0	0	_
255	1	cold	1	0	Ambient_temperature
255	1	burn	1	0	Fire_burning
255	1	of	0	0	_
255	1	anxiety	0	0	Fear
255	1	around	0	0	Locative_relation
255	1	your	0	0	_
255	1	lower	0	0	Body_parts
255	1	ribs	0	0	Body_parts
255	1	.	0	0	_

255	2	America	0	0	_
255	2	may	0	0	Likelihood
255	2	have	1	0	Possession
255	2	the	0	0	_
255	2	lowest	1	0	Position_on_a_scale
255	2	highway	0	0	Roadways
255	2	fatality	0	0	Catastrophe
255	2	rate	0	0	Proportion

256	0	flag	0	0	_
256	0	was	0	0	_
256	0	adopted	1	1	Adopt_selection
256	0	)	0	0	_
256	0	and	0	0	_
256	0	1989	0	0	_
256	0	,	0	0	_
256	0	only	0	0	Sole_instance
256	0	45	0	0	_
256	0	flags	0	0	_
256	0	are	0	0	_
256	0	known	0	0	Awareness
256	0	to	0	0	_
256	0	have	0	0	_
256	0	been	0	0	_
256	0	burned	0	0	Cause_harm
256	0	in	1	0	_
256	0	anger	0	0	Emotion_directed
256	0	.	0	0	_

256	1	That	1	0	_
256	1	's	0	0	_
256	1	an	0	0	_
256	1	average	0	0	_
256	1	of	0	0	_
256	1	one	0	0	Cardinal_numbers
256	1	every	0	0	Frequency
256	1	five	0	0	Cardinal_numbers
256	1	years	0	0	Calendric_unit
256	1	,	0	0	_
256	1	and	0	0	_
256	1	in	0	0	_

257	0	this	1	0	_
257	0	city	0	0	Political_locales
257	0	's	0	0	_
257	0	Summer	0	0	Calendric_unit
257	0	of	0	0	_
257	0	Freddie	0	0	_
257	0	Gray	0	0	_
257	0	.	0	0	_

257	1	Three	0	0	Cardinal_numbers
257	1	months	0	0	Calendric_unit
257	1	after	1	0	Time_vector
257	1	parts	0	0	Part_whole
257	1	of	0	0	_
257	1	this	1	0	_
257	1	city	0	0	Political_locales
257	1	burned	1	1	Fire_burning
257	1	in	1	0	_
257	1	anguish	0	0	Emotion_directed
257	1	over	1	0	_
257	1	the	0	0	_
257	1	death	0	0	Death
257	1	of	0	0	_
257	1	Gray	0	0	_
257	1	,	0	0	_
257	1	who	0	0	_
257	1	was	0	0	_
257	1	fatally	0	0	Killing
257	1	injured	0	0	Cause_harm
257	1	while	0	0	Temporal_collocation
257	1	in	0	0	_
257	1	police	0	0	_

258	0	go	0	0	Motion
258	0	.	0	0	_

258	1	Back	0	0	_
258	1	up	0	0	_
258	1	and	0	0	_
258	1	go	0	0	Motion
258	1	north	0	0	Direction
258	1	.	0	0	_

258	2	!	0	0	_

258	3	STRASSMAN	0	0	_
258	3	:	0	0	_
258	3	Mississippi	0	0	_
258	3	is	0	0	_
258	3	burning	1	1	Fire_burning
258	3	with	1	0	_
258	3	anger	0	0	Emotion_directed
258	3	and	0	0	_
258	3	frustration	0	0	Emotion_directed
258	3	.	0	0	_

258	4	!	0	0	_

258	5	UNIDENTIFIED-MALE	0	0	_
258	5	:	0	0	_
258	5	Youve	0	0	_
258	5	got	0	0	Required_event
258	5	to	0	0	Required_event
258	5	get	0	0	Transition_to_state
258	5	in	0	0	_

259	0	BITTERMANN	0	0	_
259	0	:	0	0	_
259	0	PROTEST	0	0	Defending
259	0	/	0	0	_
259	0	BURNING	0	0	Cause_harm
259	0	TIRES	0	0	_
259	0	For	0	0	_
259	0	nearly	0	0	_
259	0	a	0	0	_
259	0	week	0	0	Measure_duration
259	0	now	0	0	_
259	0	,	0	0	_
259	0	French	0	0	Origin
259	0	farmers	0	0	People_by_vocation
259	0	have	0	0	_
259	0	burned	1	1	Fire_burning
259	0	with	1	0	_
259	0	anger	0	0	Emotion_directed
259	0	,	0	0	_
259	0	believing	0	0	Certainty
259	0	that	0	0	_
259	0	they	0	0	_
259	0	will	0	0	_
259	0	pay	0	0	Commerce_pay
259	0	the	0	0	_
259	0	price	1	0	_
259	0	for	0	0	_
259	0	the	0	0	_
259	0	agricultural	0	0	_
259	0	agreement	0	0	Make_agreement_on_action
259	0	between	1	0	_

260	0	my	0	0	_
260	0	overcoat	0	0	Accoutrements
260	0	,	0	0	_
260	0	off	0	0	Spatial_contact
260	0	with	0	0	Accompaniment
260	0	my	0	0	_
260	0	gloves	0	0	Accoutrements
260	0	.	0	0	_

260	1	I	0	0	_
260	1	need	0	0	Needing
260	1	no	0	0	_
260	1	overcoat	0	0	Accoutrements
260	1	.	0	0	_

260	2	I	0	0	_
260	2	'm	0	0	_
260	2	burning	1	1	Fire_burning
260	2	with	1	0	_
260	2	love	0	0	Experiencer_focus
260	2	.	0	0	_

260	3	SIMEONE	0	0	_
260	3	:	0	0	_
260	3	In	0	0	_
260	3	relation	0	0	_
260	3	to	1	0	_
260	3	other	0	0	Increment
260	3	singers	0	0	Noise_makers
260	3	,	0	0	_
260	3	Rob	0	0	_
260	3	,	0	0	_
260	3	men	0	0	People
260	3	and	0	0	_

261	0	the	0	0	_
261	0	36	0	0	_
261	0	year	0	0	_
261	0	old	0	0	Age
261	0	mother	0	0	Kinship
261	0	of	0	0	_
261	0	two	0	0	Cardinal_numbers
261	0	talks	0	0	Chatting
261	0	about	1	0	Topic
261	0	riding	0	0	Operate_vehicle
261	0	spinning	0	0	_
261	0	bulls	0	0	_
261	0	,	0	0	_
261	0	her	0	0	_
261	0	eyes	0	0	Body_parts
261	0	burn	1	0	Fire_burning
261	0	with	1	0	_
261	0	excitement	0	0	Emotion_directed
261	0	and	0	0	_
261	0	pride	0	0	Experiencer_focus
261	0	.	0	0	_

261	1	If	0	0	_
261	1	there	0	0	Existence
261	1	is	0	0	Existence
261	1	one	0	0	Cardinal_numbers
261	1	trait	0	0	_
261	1	that	0	0	_
261	1	women	0	0	People
261	1	bull-	0	0	_
261	1	and	0	0	_
261	1	bronco-riders	0	0	_

262	0	going	0	0	_
262	0	to	0	0	_
262	0	be	0	0	_
262	0	huge	1	0	Size
262	0	over	1	0	_
262	0	Memorial	0	0	_
262	0	Weekend	0	0	Calendric_unit
262	0	this	1	0	_
262	0	year	0	0	Calendric_unit
262	0	.	0	0	_

262	1	BILL-WHITAKER	0	0	_
262	1	:	0	0	_
262	1	But	0	0	Concessive
262	1	what	0	0	_
262	1	has	1	0	_
262	1	audiences	0	0	_
262	1	burning	1	1	Fire_burning
262	1	with	1	0	_
262	1	anticipation	0	0	Expectation
262	1	--	0	0	_
262	1	MAN	0	0	_
262	1	:	0	0	_
262	1	Harry	0	0	_
262	1	Potter	0	0	_
262	1	.	0	0	_

262	2	I	0	0	_
262	2	must	0	0	Required_event
262	2	see	0	0	Perception_experience
262	2	the	0	0	_
262	2	second	0	0	Ordinal_numbers
262	2	part	0	0	Part_whole
262	2	of	0	0	_
262	2	the	0	0	_

263	0	closer	1	0	_
263	0	look	0	0	Perception_active
263	0	,	0	0	_
263	0	and	0	0	_
263	0	what	0	0	_
263	0	they	0	0	_
263	0	discovered	0	0	Becoming_aware
263	0	about	1	0	_
263	0	the	0	0	_
263	0	fire	0	0	Fire_burning
263	0	and	0	0	_
263	0	this	1	0	_
263	0	couple	0	0	Personal_relationship
263	0	left	1	0	Causation
263	0	them	0	0	_
263	0	burning	1	1	Fire_burning
263	0	with	1	0	_
263	0	suspicion	0	0	Awareness
263	0	.	0	0	_

263	1	Here	0	0	Spatial_co-location
263	1	's	0	0	_
263	1	Keith	0	0	_
263	1	Morrison	0	0	_
263	1	.	0	0	_

263	2	Unidentified	0	0	_
263	2	911	0	0	_
263	2	Operator	0	0	_
263	2	:	0	0	_
263	2	(	0	0	_
263	2	911	0	0	_
263	2	audiotape	0	0	_

264	0	white	0	0	Color
264	0	fields	0	0	Locale_by_use
264	0	,	0	0	_
264	0	looking	0	0	Seeking
264	0	for	0	0	_
264	0	foxes	0	0	_
264	0	in	0	0	Interior_profile_relation
264	0	the	0	0	_
264	0	stubble	0	0	_
264	0	,	0	0	_
264	0	looking	0	0	Seeking
264	0	for	0	0	_
264	0	their	0	0	_
264	0	wild	1	1	_
264	0	eyes	0	0	Body_parts
264	0	burning	1	1	Fire_burning
264	0	with	1	0	_
264	0	fear	0	0	Fear
264	0	and	0	0	_
264	0	shyness	0	0	Experiencer_focus
264	0	in	0	0	Interior_profile_relation
264	0	the	0	0	_
264	0	stunted	0	0	Duration_description
264	0	remains	0	0	Remainder
264	0	of	0	0	_
264	0	last	0	0	Relative_time
264	0	summer	0	0	Calendric_unit
264	0	's	0	0	_
264	0	silk	0	0	_
264	0	forest	0	0	Biological_area
264	0	.	0	0	_

265	0	Tom	0	0	_
265	0	.	0	0	_

265	1	Welcome	0	0	Arriving
265	1	to	0	0	_
265	1	New	0	0	Age
265	1	Phoenix	0	0	_
265	1	.	0	0	_

265	2	My	0	0	_
265	2	name	0	0	Being_named
265	2	is	0	0	_
265	2	Paul	0	0	_
265	2	.	0	0	_

265	3	I	0	0	_
265	3	guess	0	0	Coming_to_believe
