Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
bf9d1d817ad67f0281fe64f87fd8a344	36	1	other	0	0	Increment
bf9d1d817ad67f0281fe64f87fd8a344	36	1	parts	0	0	Part_whole
bf9d1d817ad67f0281fe64f87fd8a344	36	1	of	0	0	_
bf9d1d817ad67f0281fe64f87fd8a344	36	1	the	0	0	_
bf9d1d817ad67f0281fe64f87fd8a344	36	1	developing	0	0	Progression
bf9d1d817ad67f0281fe64f87fd8a344	36	1	world	0	0	Political_locales
bf9d1d817ad67f0281fe64f87fd8a344	36	1	,	0	0	_
bf9d1d817ad67f0281fe64f87fd8a344	36	1	Latin	0	0	_
bf9d1d817ad67f0281fe64f87fd8a344	36	1	America	0	0	_
bf9d1d817ad67f0281fe64f87fd8a344	36	1	for	0	0	_

825f961415be5940b8f786c9906d4973	37	0	risk	0	0	Run_risk
825f961415be5940b8f786c9906d4973	37	0	associated	0	0	Cognitive_connection
825f961415be5940b8f786c9906d4973	37	0	with	1	0	_
825f961415be5940b8f786c9906d4973	37	0	the	0	0	_
825f961415be5940b8f786c9906d4973	37	0	fathers	0	0	Kinship
825f961415be5940b8f786c9906d4973	37	0	'	0	0	_
825f961415be5940b8f786c9906d4973	37	0	testicular	0	0	_
825f961415be5940b8f786c9906d4973	37	0	cancer	0	0	Medical_conditions
825f961415be5940b8f786c9906d4973	37	0	,	0	0	_
825f961415be5940b8f786c9906d4973	37	0	regardless	0	0	_
825f961415be5940b8f786c9906d4973	37	0	of	0	0	_
825f961415be5940b8f786c9906d4973	37	0	treatment	0	0	Cure
825f961415be5940b8f786c9906d4973	37	0	,	0	0	_
825f961415be5940b8f786c9906d4973	37	0	but	0	0	Concessive
825f961415be5940b8f786c9906d4973	37	0	that	1	0	_
825f961415be5940b8f786c9906d4973	37	0	increase	0	0	Change_position_on_a_scale
825f961415be5940b8f786c9906d4973	37	0	was	0	0	_
825f961415be5940b8f786c9906d4973	37	0	small	1	0	Size
825f961415be5940b8f786c9906d4973	37	0	,	0	0	_
825f961415be5940b8f786c9906d4973	37	0	from	1	0	_
825f961415be5940b8f786c9906d4973	37	0	3.5	0	0	_
825f961415be5940b8f786c9906d4973	37	0	to	1	0	_
825f961415be5940b8f786c9906d4973	37	0	4.4	0	0	_
825f961415be5940b8f786c9906d4973	37	0	children	0	0	Kinship
825f961415be5940b8f786c9906d4973	37	0	in	1	0	_
825f961415be5940b8f786c9906d4973	37	0	every	0	0	_
825f961415be5940b8f786c9906d4973	37	0	100	0	0	_
825f961415be5940b8f786c9906d4973	37	0	born	0	0	Being_born
825f961415be5940b8f786c9906d4973	37	0	,	0	0	_
825f961415be5940b8f786c9906d4973	37	0	and	0	0	_
825f961415be5940b8f786c9906d4973	37	0	should	0	0	Desirable_event

db4fb18949406116dc8683577fa07194	38	0	both	0	0	Quantified_mass
db4fb18949406116dc8683577fa07194	38	0	groups	0	0	Aggregate
db4fb18949406116dc8683577fa07194	38	0	showed	1	0	Evidence
db4fb18949406116dc8683577fa07194	38	0	an	0	0	_
db4fb18949406116dc8683577fa07194	38	0	increase	0	0	Change_position_on_a_scale
db4fb18949406116dc8683577fa07194	38	0	of	0	0	_
db4fb18949406116dc8683577fa07194	38	0	craving	0	0	Desiring
db4fb18949406116dc8683577fa07194	38	0	to	1	0	_
db4fb18949406116dc8683577fa07194	38	0	smoking	0	0	_
db4fb18949406116dc8683577fa07194	38	0	stimuli	0	0	_
db4fb18949406116dc8683577fa07194	38	0	at	1	0	Temporal_collocation
db4fb18949406116dc8683577fa07194	38	0	post-exposure	0	0	_
db4fb18949406116dc8683577fa07194	38	0	,	0	0	_
db4fb18949406116dc8683577fa07194	38	0	but	0	0	Concessive
db4fb18949406116dc8683577fa07194	38	0	this	1	0	_
db4fb18949406116dc8683577fa07194	38	0	increase	0	0	Change_position_on_a_scale
db4fb18949406116dc8683577fa07194	38	0	was	0	0	_
db4fb18949406116dc8683577fa07194	38	0	smaller	1	0	Size
db4fb18949406116dc8683577fa07194	38	0	in	1	0	_
db4fb18949406116dc8683577fa07194	38	0	the	0	0	_
db4fb18949406116dc8683577fa07194	38	0	avoid	0	0	Avoiding
db4fb18949406116dc8683577fa07194	38	0	group	0	0	Aggregate
db4fb18949406116dc8683577fa07194	38	0	than	0	0	_
db4fb18949406116dc8683577fa07194	38	0	in	0	0	_
db4fb18949406116dc8683577fa07194	38	0	the	0	0	_
db4fb18949406116dc8683577fa07194	38	0	attend	0	0	Attending
db4fb18949406116dc8683577fa07194	38	0	group	0	0	Aggregate
db4fb18949406116dc8683577fa07194	38	0	.	0	0	_

db4fb18949406116dc8683577fa07194	38	1	Female	0	0	_
db4fb18949406116dc8683577fa07194	38	1	participants	0	0	Participation
db4fb18949406116dc8683577fa07194	38	1	did	0	0	_

1ede28d1c499f8b41ee88cb9448681ee	39	0	NTNs	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	with	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	respect	1	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	to	1	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	2014	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	,	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	whereas	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	in	0	0	Interior_profile_relation
1ede28d1c499f8b41ee88cb9448681ee	39	0	the	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	Center	0	0	Locale_by_use
1ede28d1c499f8b41ee88cb9448681ee	39	0	and	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	in	0	0	Interior_profile_relation
1ede28d1c499f8b41ee88cb9448681ee	39	0	the	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	South	0	0	Part_orientational
1ede28d1c499f8b41ee88cb9448681ee	39	0	this	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	increase	0	0	Change_position_on_a_scale
1ede28d1c499f8b41ee88cb9448681ee	39	0	was	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	smaller	1	0	Size
1ede28d1c499f8b41ee88cb9448681ee	39	0	,	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	and	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	equal	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	to	1	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	5.3	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	%	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	and	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	4.1	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	%	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	,	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	respectively	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	0	.	0	0	_

1ede28d1c499f8b41ee88cb9448681ee	39	1	The	0	0	_
1ede28d1c499f8b41ee88cb9448681ee	39	1	total	0	0	Amounting_to
1ede28d1c499f8b41ee88cb9448681ee	39	1	amount	0	0	Quantified_mass

8b4cc38532e6c1f71e12e1a9ecc4048b	40	0	H.W	0	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	0	.	0	0	_

8b4cc38532e6c1f71e12e1a9ecc4048b	40	1	Bush	0	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	1	and	0	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	1	in	1	0	Temporal_collocation
8b4cc38532e6c1f71e12e1a9ecc4048b	40	1	1993	0	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	1	by	0	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	1	President	0	0	Leadership
8b4cc38532e6c1f71e12e1a9ecc4048b	40	1	Bill	0	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	1	Clinton	0	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	1	.	0	0	_

8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	#	0	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	The	0	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	health	0	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	care-related	0	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	tax	0	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	increases	0	0	Change_position_on_a_scale
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	are	0	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	smaller	1	0	Size
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	than	0	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	the	0	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	tax	0	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	increase	0	0	Change_position_on_a_scale
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	signed	0	0	Sign_agreement
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	into	1	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	law	0	0	Law
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	by	0	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	President	0	0	Leadership
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	Ronald	0	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	Reagan	0	0	_
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	in	1	0	Temporal_collocation
8b4cc38532e6c1f71e12e1a9ecc4048b	40	2	1982	0	0	_

2a3bc8642c491bad9415586fd8f65d3e	41	0	wary	0	0	Fear
2a3bc8642c491bad9415586fd8f65d3e	41	0	--	0	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	0	watch	0	0	Perception_active
2a3bc8642c491bad9415586fd8f65d3e	41	0	out	0	0	Perception_active
2a3bc8642c491bad9415586fd8f65d3e	41	0	for	0	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	0	the	0	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	0	moon	0	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	0	and	0	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	0	sun	0	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	0	on	0	0	Spatial_contact
2a3bc8642c491bad9415586fd8f65d3e	41	0	opposite	0	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	0	horizons	0	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	0	!	0	0	_

2a3bc8642c491bad9415586fd8f65d3e	41	1	But	0	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	1	the	0	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	1	increase	0	0	Change_position_on_a_scale
2a3bc8642c491bad9415586fd8f65d3e	41	1	was	0	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	1	small	1	0	Size
2a3bc8642c491bad9415586fd8f65d3e	41	1	enough	0	0	Sufficiency
2a3bc8642c491bad9415586fd8f65d3e	41	1	that	0	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	1	it	0	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	1	would	0	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	1	be	0	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	1	fruitless	0	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	1	to	0	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	1	base	1	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	1	any	0	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	1	personal	0	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	1	actions	0	0	Intentionally_act
2a3bc8642c491bad9415586fd8f65d3e	41	1	on	1	0	_
2a3bc8642c491bad9415586fd8f65d3e	41	1	them	0	0	_

abf674904f8833cbe03f10241cea7c88	42	0	,	0	0	_
abf674904f8833cbe03f10241cea7c88	42	0	the	0	0	_
abf674904f8833cbe03f10241cea7c88	42	0	temperature	0	0	Ambient_temperature
abf674904f8833cbe03f10241cea7c88	42	0	anomaly	0	0	_
abf674904f8833cbe03f10241cea7c88	42	0	in	0	0	Temporal_collocation
abf674904f8833cbe03f10241cea7c88	42	0	the	0	0	_
abf674904f8833cbe03f10241cea7c88	42	0	next	0	0	Relative_time
abf674904f8833cbe03f10241cea7c88	42	0	month	0	0	Calendric_unit
abf674904f8833cbe03f10241cea7c88	42	0	would	0	0	_
abf674904f8833cbe03f10241cea7c88	42	0	be	0	0	_
abf674904f8833cbe03f10241cea7c88	42	0	higher	0	0	Position_on_a_scale
abf674904f8833cbe03f10241cea7c88	42	0	.	0	0	_

abf674904f8833cbe03f10241cea7c88	42	1	When	0	0	Temporal_collocation
abf674904f8833cbe03f10241cea7c88	42	1	the	0	0	_
abf674904f8833cbe03f10241cea7c88	42	1	Co2	0	0	_
abf674904f8833cbe03f10241cea7c88	42	1	increase	0	0	Change_position_on_a_scale
abf674904f8833cbe03f10241cea7c88	42	1	was	0	0	_
abf674904f8833cbe03f10241cea7c88	42	1	smaller	0	0	Size
abf674904f8833cbe03f10241cea7c88	42	1	(	0	0	_
abf674904f8833cbe03f10241cea7c88	42	1	closer	0	0	_
abf674904f8833cbe03f10241cea7c88	42	1	to	0	0	_
abf674904f8833cbe03f10241cea7c88	42	1	0.1	0	0	_
abf674904f8833cbe03f10241cea7c88	42	1	%	0	0	_
abf674904f8833cbe03f10241cea7c88	42	1	)	0	0	_
abf674904f8833cbe03f10241cea7c88	42	1	,	0	0	_
abf674904f8833cbe03f10241cea7c88	42	1	the	0	0	_
abf674904f8833cbe03f10241cea7c88	42	1	temperature	0	0	Ambient_temperature
abf674904f8833cbe03f10241cea7c88	42	1	anomaly	0	0	_
abf674904f8833cbe03f10241cea7c88	42	1	for	0	0	_
abf674904f8833cbe03f10241cea7c88	42	1	the	0	0	_
abf674904f8833cbe03f10241cea7c88	42	1	next	0	0	Relative_time
abf674904f8833cbe03f10241cea7c88	42	1	month	0	0	Calendric_unit

d2b2c8d811c38dc11a02c72112a76dc9	43	0	this	1	0	_
d2b2c8d811c38dc11a02c72112a76dc9	43	0	increase	0	0	Change_position_on_a_scale
d2b2c8d811c38dc11a02c72112a76dc9	43	0	can	0	0	Capability
d2b2c8d811c38dc11a02c72112a76dc9	43	0	be	0	0	_
d2b2c8d811c38dc11a02c72112a76dc9	43	0	passed	1	0	_
d2b2c8d811c38dc11a02c72112a76dc9	43	0	on	1	0	_
d2b2c8d811c38dc11a02c72112a76dc9	43	0	to	1	0	_
d2b2c8d811c38dc11a02c72112a76dc9	43	0	consumers	0	0	_
d2b2c8d811c38dc11a02c72112a76dc9	43	0	.	0	0	_

d2b2c8d811c38dc11a02c72112a76dc9	43	1	For	0	0	_
d2b2c8d811c38dc11a02c72112a76dc9	43	1	other	0	0	Increment
d2b2c8d811c38dc11a02c72112a76dc9	43	1	commodities	0	0	Commerce_scenario
d2b2c8d811c38dc11a02c72112a76dc9	43	1	,	0	0	_
d2b2c8d811c38dc11a02c72112a76dc9	43	1	the	0	0	_
d2b2c8d811c38dc11a02c72112a76dc9	43	1	cost	0	0	Expensiveness
d2b2c8d811c38dc11a02c72112a76dc9	43	1	increase	0	0	Change_position_on_a_scale
d2b2c8d811c38dc11a02c72112a76dc9	43	1	is	0	0	_
d2b2c8d811c38dc11a02c72112a76dc9	43	1	smaller	1	0	Size
d2b2c8d811c38dc11a02c72112a76dc9	43	1	,	0	0	_
d2b2c8d811c38dc11a02c72112a76dc9	43	1	and	0	0	_
d2b2c8d811c38dc11a02c72112a76dc9	43	1	it	0	0	_
d2b2c8d811c38dc11a02c72112a76dc9	43	1	is	0	0	_
d2b2c8d811c38dc11a02c72112a76dc9	43	1	substantially	0	0	_
d2b2c8d811c38dc11a02c72112a76dc9	43	1	smaller	1	0	Size
d2b2c8d811c38dc11a02c72112a76dc9	43	1	for	0	0	_
d2b2c8d811c38dc11a02c72112a76dc9	43	1	the	0	0	_
d2b2c8d811c38dc11a02c72112a76dc9	43	1	total	0	0	Amounting_to
d2b2c8d811c38dc11a02c72112a76dc9	43	1	consumer	0	0	_
d2b2c8d811c38dc11a02c72112a76dc9	43	1	food	0	0	Food
d2b2c8d811c38dc11a02c72112a76dc9	43	1	bill	0	0	_
d2b2c8d811c38dc11a02c72112a76dc9	43	1	.	0	0	_

e1f41663d826c6f8d09c640a8678f097	44	0	And	0	0	_
e1f41663d826c6f8d09c640a8678f097	44	0	while	0	0	Temporal_collocation
e1f41663d826c6f8d09c640a8678f097	44	0	the	0	0	_
e1f41663d826c6f8d09c640a8678f097	44	0	number	0	0	Cardinal_numbers
e1f41663d826c6f8d09c640a8678f097	44	0	of	0	0	_
e1f41663d826c6f8d09c640a8678f097	44	0	children	0	0	People_by_age
e1f41663d826c6f8d09c640a8678f097	44	0	living	0	0	Residence
e1f41663d826c6f8d09c640a8678f097	44	0	in	1	0	_
e1f41663d826c6f8d09c640a8678f097	44	0	poverty	0	0	Wealthiness
e1f41663d826c6f8d09c640a8678f097	44	0	edged	1	1	Change_position_on_a_scale
e1f41663d826c6f8d09c640a8678f097	44	0	up	1	0	Change_position_on_a_scale
e1f41663d826c6f8d09c640a8678f097	44	0	in	1	0	Temporal_collocation
e1f41663d826c6f8d09c640a8678f097	44	0	2002	0	0	_
e1f41663d826c6f8d09c640a8678f097	44	0	,	0	0	_
e1f41663d826c6f8d09c640a8678f097	44	0	the	0	0	_
e1f41663d826c6f8d09c640a8678f097	44	0	increase	0	0	Change_position_on_a_scale
e1f41663d826c6f8d09c640a8678f097	44	0	was	0	0	_
e1f41663d826c6f8d09c640a8678f097	44	0	small	1	0	Size
e1f41663d826c6f8d09c640a8678f097	44	0	compared	0	0	Evaluative_comparison
e1f41663d826c6f8d09c640a8678f097	44	0	with	1	0	_
e1f41663d826c6f8d09c640a8678f097	44	0	previous	0	0	Relative_time
e1f41663d826c6f8d09c640a8678f097	44	0	recessions	0	0	_
e1f41663d826c6f8d09c640a8678f097	44	0	,	0	0	_
e1f41663d826c6f8d09c640a8678f097	44	0	according	0	0	Attributed_information
e1f41663d826c6f8d09c640a8678f097	44	0	to	0	0	Attributed_information
e1f41663d826c6f8d09c640a8678f097	44	0	Robert	0	0	_
e1f41663d826c6f8d09c640a8678f097	44	0	Rector	0	0	_
e1f41663d826c6f8d09c640a8678f097	44	0	of	0	0	_
e1f41663d826c6f8d09c640a8678f097	44	0	the	0	0	_
e1f41663d826c6f8d09c640a8678f097	44	0	conservative	0	0	_
e1f41663d826c6f8d09c640a8678f097	44	0	Heritage	0	0	_

346fd3ac1581135bd91b54f11ace8503	45	0	,	0	0	_
346fd3ac1581135bd91b54f11ace8503	45	0	low-GI	0	0	Position_on_a_scale
346fd3ac1581135bd91b54f11ace8503	45	0	meals	0	0	Social_event
346fd3ac1581135bd91b54f11ace8503	45	0	elevated	1	1	Cause_change_of_position_on_a_scale
346fd3ac1581135bd91b54f11ace8503	45	0	the	0	0	_
346fd3ac1581135bd91b54f11ace8503	45	0	volunteers	0	0	_
346fd3ac1581135bd91b54f11ace8503	45	0	'	0	0	_
346fd3ac1581135bd91b54f11ace8503	45	0	good	0	0	Desirability
346fd3ac1581135bd91b54f11ace8503	45	0	HDLs	0	0	_
346fd3ac1581135bd91b54f11ace8503	45	0	,	0	0	_
346fd3ac1581135bd91b54f11ace8503	45	0	although	0	0	Concessive
346fd3ac1581135bd91b54f11ace8503	45	0	the	0	0	_
346fd3ac1581135bd91b54f11ace8503	45	0	magnitude	0	0	_
346fd3ac1581135bd91b54f11ace8503	45	0	of	0	0	_
346fd3ac1581135bd91b54f11ace8503	45	0	that	1	0	_
346fd3ac1581135bd91b54f11ace8503	45	0	increase	0	0	Change_position_on_a_scale
346fd3ac1581135bd91b54f11ace8503	45	0	was	0	0	_
346fd3ac1581135bd91b54f11ace8503	45	0	small	1	0	Size
346fd3ac1581135bd91b54f11ace8503	45	0	,	0	0	_
346fd3ac1581135bd91b54f11ace8503	45	0	just	0	0	_
346fd3ac1581135bd91b54f11ace8503	45	0	6	0	0	_
346fd3ac1581135bd91b54f11ace8503	45	0	percent	0	0	_
346fd3ac1581135bd91b54f11ace8503	45	0	.	0	0	_

346fd3ac1581135bd91b54f11ace8503	45	1	More	0	0	_
346fd3ac1581135bd91b54f11ace8503	45	1	surprising	0	0	Stimulus_focus
346fd3ac1581135bd91b54f11ace8503	45	1	,	0	0	_
346fd3ac1581135bd91b54f11ace8503	45	1	the	0	0	_
346fd3ac1581135bd91b54f11ace8503	45	1	Australian	0	0	Origin
346fd3ac1581135bd91b54f11ace8503	45	1	team	0	0	Aggregate
346fd3ac1581135bd91b54f11ace8503	45	1	reported	0	0	Statement
346fd3ac1581135bd91b54f11ace8503	45	1	in	0	0	_

44be49458ec5b7b05be5fc1d4ded8518	46	0	on	1	0	_
44be49458ec5b7b05be5fc1d4ded8518	46	0	the	0	0	_
44be49458ec5b7b05be5fc1d4ded8518	46	0	processor	0	0	Gizmo
44be49458ec5b7b05be5fc1d4ded8518	46	0	to	0	0	_
44be49458ec5b7b05be5fc1d4ded8518	46	0	have	1	0	Possession
44be49458ec5b7b05be5fc1d4ded8518	46	0	very	0	0	Degree
44be49458ec5b7b05be5fc1d4ded8518	46	0	few	0	0	Quantified_mass
44be49458ec5b7b05be5fc1d4ded8518	46	0	execution	0	0	_
44be49458ec5b7b05be5fc1d4ded8518	46	0	cycles	0	0	_
44be49458ec5b7b05be5fc1d4ded8518	46	0	,	0	0	_
44be49458ec5b7b05be5fc1d4ded8518	46	0	in	1	0	_
44be49458ec5b7b05be5fc1d4ded8518	46	0	which	0	0	_
44be49458ec5b7b05be5fc1d4ded8518	46	0	case	0	0	Instance
44be49458ec5b7b05be5fc1d4ded8518	46	0	the	0	0	_
44be49458ec5b7b05be5fc1d4ded8518	46	0	throughput	0	0	_
44be49458ec5b7b05be5fc1d4ded8518	46	0	increase	0	0	Change_position_on_a_scale
44be49458ec5b7b05be5fc1d4ded8518	46	0	is	0	0	_
44be49458ec5b7b05be5fc1d4ded8518	46	0	small	1	0	Size
44be49458ec5b7b05be5fc1d4ded8518	46	0	.	0	0	_

44be49458ec5b7b05be5fc1d4ded8518	46	1	If	0	0	_
44be49458ec5b7b05be5fc1d4ded8518	46	1	all	0	0	Quantified_mass
44be49458ec5b7b05be5fc1d4ded8518	46	1	tasks	0	0	Being_obligated
44be49458ec5b7b05be5fc1d4ded8518	46	1	use	1	0	Using
44be49458ec5b7b05be5fc1d4ded8518	46	1	high	1	0	Position_on_a_scale
44be49458ec5b7b05be5fc1d4ded8518	46	1	priority	0	0	_
44be49458ec5b7b05be5fc1d4ded8518	46	1	,	0	0	_
44be49458ec5b7b05be5fc1d4ded8518	46	1	the	0	0	_
44be49458ec5b7b05be5fc1d4ded8518	46	1	purpose	0	0	Purpose
44be49458ec5b7b05be5fc1d4ded8518	46	1	of	0	0	_
44be49458ec5b7b05be5fc1d4ded8518	46	1	priority	0	0	_
44be49458ec5b7b05be5fc1d4ded8518	46	1	is	0	0	_

80cc258b2e3f4556c8409df7a5544e5b	47	0	over	1	0	_
80cc258b2e3f4556c8409df7a5544e5b	47	0	that	1	0	_
80cc258b2e3f4556c8409df7a5544e5b	47	0	for	0	0	_
80cc258b2e3f4556c8409df7a5544e5b	47	0	the	0	0	_
80cc258b2e3f4556c8409df7a5544e5b	47	0	case	0	0	Instance
80cc258b2e3f4556c8409df7a5544e5b	47	0	in	1	0	_
80cc258b2e3f4556c8409df7a5544e5b	47	0	which	0	0	_
80cc258b2e3f4556c8409df7a5544e5b	47	0	each	0	0	_
80cc258b2e3f4556c8409df7a5544e5b	47	0	service	0	0	Public_services
80cc258b2e3f4556c8409df7a5544e5b	47	0	uses	1	0	Using
80cc258b2e3f4556c8409df7a5544e5b	47	0	its	0	0	_
80cc258b2e3f4556c8409df7a5544e5b	47	0	own	0	0	_
80cc258b2e3f4556c8409df7a5544e5b	47	0	channels	1	1	Means
80cc258b2e3f4556c8409df7a5544e5b	47	0	.	0	0	_

80cc258b2e3f4556c8409df7a5544e5b	47	1	This	1	0	_
80cc258b2e3f4556c8409df7a5544e5b	47	1	increase	0	0	Change_position_on_a_scale
80cc258b2e3f4556c8409df7a5544e5b	47	1	is	0	0	_
80cc258b2e3f4556c8409df7a5544e5b	47	1	small	1	0	Size
80cc258b2e3f4556c8409df7a5544e5b	47	1	,	0	0	_
80cc258b2e3f4556c8409df7a5544e5b	47	1	however	0	0	Concessive
80cc258b2e3f4556c8409df7a5544e5b	47	1	,	0	0	_
80cc258b2e3f4556c8409df7a5544e5b	47	1	when	0	0	_
80cc258b2e3f4556c8409df7a5544e5b	47	1	the	0	0	_
80cc258b2e3f4556c8409df7a5544e5b	47	1	system	0	0	System
80cc258b2e3f4556c8409df7a5544e5b	47	1	carries	1	0	Bringing
80cc258b2e3f4556c8409df7a5544e5b	47	1	primarily	0	0	_
80cc258b2e3f4556c8409df7a5544e5b	47	1	traffic	0	0	_
80cc258b2e3f4556c8409df7a5544e5b	47	1	from	1	0	_
80cc258b2e3f4556c8409df7a5544e5b	47	1	a	0	0	_
80cc258b2e3f4556c8409df7a5544e5b	47	1	single	0	0	Sole_instance
80cc258b2e3f4556c8409df7a5544e5b	47	1	type	0	0	Type

69e37bc4d7d7ba0cd91a5efbab205949	48	0	,	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	although	0	0	Concessive
69e37bc4d7d7ba0cd91a5efbab205949	48	0	increases	0	0	Change_position_on_a_scale
69e37bc4d7d7ba0cd91a5efbab205949	48	0	in	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	nitrate	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	cycling	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	and	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	loss	0	0	Earnings_and_losses
69e37bc4d7d7ba0cd91a5efbab205949	48	0	were	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	detected	0	0	Perception_experience
69e37bc4d7d7ba0cd91a5efbab205949	48	0	in	0	0	Interior_profile_relation
69e37bc4d7d7ba0cd91a5efbab205949	48	0	most	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	stands	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	,	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	these	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	increases	0	0	Change_position_on_a_scale
69e37bc4d7d7ba0cd91a5efbab205949	48	0	were	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	small	0	0	Size
69e37bc4d7d7ba0cd91a5efbab205949	48	0	relative	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	to	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	the	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	additions	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	,	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	showing	0	0	Evidence
69e37bc4d7d7ba0cd91a5efbab205949	48	0	that	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	nitrogen	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	retention	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	efficiency	0	0	_
