Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
b7d31b3c10b0fe5dfe8a988e5a2ea054	1614	2	you	0	0	_
b7d31b3c10b0fe5dfe8a988e5a2ea054	1614	2	tear	0	0	Destroying

6b39c77593341cc5c908d6e3fd0f6679	1615	0	.	0	0	_

6b39c77593341cc5c908d6e3fd0f6679	1615	1	Ill	0	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	1	do	0	0	Intentionally_act
6b39c77593341cc5c908d6e3fd0f6679	1615	1	that	1	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	1	because	0	0	Causation
6b39c77593341cc5c908d6e3fd0f6679	1615	1	I	0	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	1	love	0	0	Experiencer_focus
6b39c77593341cc5c908d6e3fd0f6679	1615	1	you	0	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	1	...	0	0	_

6b39c77593341cc5c908d6e3fd0f6679	1615	2	The	0	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	2	words	0	0	Simple_name
6b39c77593341cc5c908d6e3fd0f6679	1615	2	are	0	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	2	like	0	0	Similarity
6b39c77593341cc5c908d6e3fd0f6679	1615	2	a	0	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	2	warm	1	0	Social_interaction_evaluation
6b39c77593341cc5c908d6e3fd0f6679	1615	2	embrace	0	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	2	for	0	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	2	Jack	0	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	2	...	0	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	2	KATE	0	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	2	(	0	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	2	CONTD	0	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	2	)	0	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	2	I	0	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	2	love	0	0	Experiencer_focus
6b39c77593341cc5c908d6e3fd0f6679	1615	2	you	0	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	2	,	0	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	2	Jack	0	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	2	.	0	0	_

6b39c77593341cc5c908d6e3fd0f6679	1615	3	And	0	0	_
6b39c77593341cc5c908d6e3fd0f6679	1615	3	thats	0	0	_

e3dbd0bc583cf713437d80d67f580ea9	1616	0	in	0	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	the	0	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	open	0	0	Openness
e3dbd0bc583cf713437d80d67f580ea9	1616	0	and	0	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	the	0	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	gentle-eyed	1	1	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	sun	0	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	of	0	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	the	0	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	mountain	0	0	Natural_features
e3dbd0bc583cf713437d80d67f580ea9	1616	0	took	1	0	Bringing
e3dbd0bc583cf713437d80d67f580ea9	1616	0	me	0	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	into	1	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	his	0	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	warm	1	0	Ambient_temperature
e3dbd0bc583cf713437d80d67f580ea9	1616	0	embrace	0	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	...	0	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	A	0	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	measure	1	1	Quantified_mass
e3dbd0bc583cf713437d80d67f580ea9	1616	0	of	0	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	peace	0	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	returned	1	0	Arriving
e3dbd0bc583cf713437d80d67f580ea9	1616	0	to	1	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	me	0	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	as	0	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	I	0	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	gazed	0	0	Perception_active
e3dbd0bc583cf713437d80d67f580ea9	1616	0	at	0	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	those	1	0	_
e3dbd0bc583cf713437d80d67f580ea9	1616	0	white	0	0	Color
e3dbd0bc583cf713437d80d67f580ea9	1616	0	mountains	0	0	Natural_features

bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	0	.	0	0	_

bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	#	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	The	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	Azerbaijani	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	nationalists	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	'	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	emphasis	1	1	Emphasizing
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	on	1	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	language	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	led	1	0	Causation
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	to	1	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	the	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	country	0	0	Political_locales
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	's	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	warm	1	0	Social_interaction_evaluation
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	embrace	1	1	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	of	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	Turkey	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	and	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	its	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	eagerness	0	0	Desiring
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	to	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	``	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	Turkeyize	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	``	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	(	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	as	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	opposed	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	to	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	Turkicize	0	0	_
bfd6c5ad1deb40f3947e5d683dbbb3bb	1617	1	)	0	0	_

0761bfe4d41a332bc462722a7cc351b6	1618	0	looking	0	0	Seeking
0761bfe4d41a332bc462722a7cc351b6	1618	0	for	0	0	_
0761bfe4d41a332bc462722a7cc351b6	1618	0	;	0	0	_
0761bfe4d41a332bc462722a7cc351b6	1618	0	#	0	0	_
0761bfe4d41a332bc462722a7cc351b6	1618	0	tiny	0	0	Size
0761bfe4d41a332bc462722a7cc351b6	1618	0	kicking	0	0	Body_movement
0761bfe4d41a332bc462722a7cc351b6	1618	0	legs	0	0	Body_parts
0761bfe4d41a332bc462722a7cc351b6	1618	0	and	0	0	_
0761bfe4d41a332bc462722a7cc351b6	1618	0	waving	0	0	Body_movement
0761bfe4d41a332bc462722a7cc351b6	1618	0	arms	0	0	Body_parts
0761bfe4d41a332bc462722a7cc351b6	1618	0	#	0	0	_
0761bfe4d41a332bc462722a7cc351b6	1618	0	relaxing	1	1	Stimulus_focus
0761bfe4d41a332bc462722a7cc351b6	1618	0	in	1	0	_
0761bfe4d41a332bc462722a7cc351b6	1618	0	my	0	0	_
0761bfe4d41a332bc462722a7cc351b6	1618	0	warm	1	0	Ambient_temperature
0761bfe4d41a332bc462722a7cc351b6	1618	0	embrace	0	0	Body_parts
0761bfe4d41a332bc462722a7cc351b6	1618	0	,	0	0	_
0761bfe4d41a332bc462722a7cc351b6	1618	0	#	0	0	_
0761bfe4d41a332bc462722a7cc351b6	1618	0	trusting	1	1	Certainty
0761bfe4d41a332bc462722a7cc351b6	1618	0	eyes	0	0	Body_parts
0761bfe4d41a332bc462722a7cc351b6	1618	0	attaching	1	1	Placing
0761bfe4d41a332bc462722a7cc351b6	1618	0	to	1	0	_
0761bfe4d41a332bc462722a7cc351b6	1618	0	my	0	0	_
0761bfe4d41a332bc462722a7cc351b6	1618	0	face	0	0	Body_parts
0761bfe4d41a332bc462722a7cc351b6	1618	0	.	0	0	_

0761bfe4d41a332bc462722a7cc351b6	1618	1	#	0	0	_
0761bfe4d41a332bc462722a7cc351b6	1618	1	It	0	0	_
0761bfe4d41a332bc462722a7cc351b6	1618	1	is	0	0	_
0761bfe4d41a332bc462722a7cc351b6	1618	1	as	0	0	_
0761bfe4d41a332bc462722a7cc351b6	1618	1	if	0	0	_
0761bfe4d41a332bc462722a7cc351b6	1618	1	I	0	0	_

4bd9c9d8612e6ba89eb18c02be48f495	1619	0	Encourage	0	0	Subjective_influence
4bd9c9d8612e6ba89eb18c02be48f495	1619	0	him	0	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	0	to	0	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	0	share	0	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	0	what	0	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	0	's	0	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	0	in	1	0	Interior_profile_relation
4bd9c9d8612e6ba89eb18c02be48f495	1619	0	his	0	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	0	heart	1	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	0	,	0	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	0	or	0	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	0	simply	0	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	0	offer	0	0	Offering
4bd9c9d8612e6ba89eb18c02be48f495	1619	0	a	0	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	0	warm	1	0	Social_interaction_evaluation
4bd9c9d8612e6ba89eb18c02be48f495	1619	0	embrace	0	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	0	.	0	0	_

4bd9c9d8612e6ba89eb18c02be48f495	1619	1	He	0	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	1	'll	0	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	1	feel	1	0	Feeling
4bd9c9d8612e6ba89eb18c02be48f495	1619	1	less	0	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	1	needy	0	0	Biological_urge
4bd9c9d8612e6ba89eb18c02be48f495	1619	1	and	0	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	1	less	0	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	1	compelled	0	0	Subjective_influence
4bd9c9d8612e6ba89eb18c02be48f495	1619	1	to	0	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	1	start	0	0	Activity_start
4bd9c9d8612e6ba89eb18c02be48f495	1619	1	with	1	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	1	the	0	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	1	histrionics	0	0	_
4bd9c9d8612e6ba89eb18c02be48f495	1619	1	.	0	0	_

bb1f503865bec91af3ff08122dbca434	1620	0	kill	0	0	Killing
bb1f503865bec91af3ff08122dbca434	1620	0	myself	0	0	_
bb1f503865bec91af3ff08122dbca434	1620	0	getting	0	0	Arriving
bb1f503865bec91af3ff08122dbca434	1620	0	there.	0	0	Goal
bb1f503865bec91af3ff08122dbca434	1620	0	``	0	0	_

bb1f503865bec91af3ff08122dbca434	1620	1	#	0	0	_
bb1f503865bec91af3ff08122dbca434	1620	1	Part	1	0	Part_whole
bb1f503865bec91af3ff08122dbca434	1620	1	of	0	0	_
bb1f503865bec91af3ff08122dbca434	1620	1	it	0	0	_
bb1f503865bec91af3ff08122dbca434	1620	1	may	0	0	Likelihood
bb1f503865bec91af3ff08122dbca434	1620	1	simply	0	0	_
bb1f503865bec91af3ff08122dbca434	1620	1	be	0	0	_
bb1f503865bec91af3ff08122dbca434	1620	1	his	0	0	_
bb1f503865bec91af3ff08122dbca434	1620	1	warm	1	0	Social_interaction_evaluation
bb1f503865bec91af3ff08122dbca434	1620	1	embrace	1	1	_
bb1f503865bec91af3ff08122dbca434	1620	1	of	0	0	_
bb1f503865bec91af3ff08122dbca434	1620	1	adulthood	0	0	_
bb1f503865bec91af3ff08122dbca434	1620	1	.	0	0	_

bb1f503865bec91af3ff08122dbca434	1620	2	In	1	0	Temporal_collocation
bb1f503865bec91af3ff08122dbca434	1620	2	June	0	0	Calendric_unit
bb1f503865bec91af3ff08122dbca434	1620	2	,	0	0	_
bb1f503865bec91af3ff08122dbca434	1620	2	1996	0	0	_
bb1f503865bec91af3ff08122dbca434	1620	2	,	0	0	_
bb1f503865bec91af3ff08122dbca434	1620	2	Zucker	0	0	_
bb1f503865bec91af3ff08122dbca434	1620	2	married	0	0	Forming_relationships
bb1f503865bec91af3ff08122dbca434	1620	2	Caryn	0	0	_
bb1f503865bec91af3ff08122dbca434	1620	2	Nathanson	0	0	_
bb1f503865bec91af3ff08122dbca434	1620	2	,	0	0	_
bb1f503865bec91af3ff08122dbca434	1620	2	a	0	0	_
bb1f503865bec91af3ff08122dbca434	1620	2	producer	0	0	Manufacturing

07788136e5df48018a0dcd85eb08a672	1621	0	dreamed	0	0	Awareness
07788136e5df48018a0dcd85eb08a672	1621	0	of	0	0	_
07788136e5df48018a0dcd85eb08a672	1621	0	being	0	0	_
07788136e5df48018a0dcd85eb08a672	1621	0	in	0	0	Interior_profile_relation
07788136e5df48018a0dcd85eb08a672	1621	0	a	0	0	_
07788136e5df48018a0dcd85eb08a672	1621	0	box	0	0	Containers
07788136e5df48018a0dcd85eb08a672	1621	0	,	0	0	_
07788136e5df48018a0dcd85eb08a672	1621	0	lying	0	0	Posture
07788136e5df48018a0dcd85eb08a672	1621	0	on	0	0	Spatial_contact
07788136e5df48018a0dcd85eb08a672	1621	0	velvet	0	0	_
07788136e5df48018a0dcd85eb08a672	1621	0	,	0	0	_
07788136e5df48018a0dcd85eb08a672	1621	0	turning	0	0	Undergo_change
07788136e5df48018a0dcd85eb08a672	1621	0	into	1	0	_
07788136e5df48018a0dcd85eb08a672	1621	0	a	0	0	_
07788136e5df48018a0dcd85eb08a672	1621	0	warm	1	0	Ambient_temperature
07788136e5df48018a0dcd85eb08a672	1621	0	embrace	0	0	Body_parts
07788136e5df48018a0dcd85eb08a672	1621	0	;	0	0	_
07788136e5df48018a0dcd85eb08a672	1621	0	then	0	0	Temporal_collocation
07788136e5df48018a0dcd85eb08a672	1621	0	the	0	0	_
07788136e5df48018a0dcd85eb08a672	1621	0	box	0	0	Containers
07788136e5df48018a0dcd85eb08a672	1621	0	was	0	0	_
07788136e5df48018a0dcd85eb08a672	1621	0	being	0	0	_
07788136e5df48018a0dcd85eb08a672	1621	0	lowered	0	0	_
07788136e5df48018a0dcd85eb08a672	1621	0	and	0	0	_
07788136e5df48018a0dcd85eb08a672	1621	0	he	0	0	_
07788136e5df48018a0dcd85eb08a672	1621	0	could	0	0	Possibility
07788136e5df48018a0dcd85eb08a672	1621	0	n't	0	0	_
07788136e5df48018a0dcd85eb08a672	1621	0	get	1	0	Getting
07788136e5df48018a0dcd85eb08a672	1621	0	his	0	0	_
07788136e5df48018a0dcd85eb08a672	1621	0	breath	0	0	Breathing
07788136e5df48018a0dcd85eb08a672	1621	0	.	0	0	_

7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	0	``	0	0	_
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	0	I	0	0	_
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	0	ca	0	0	_
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	0	n't	0	0	_
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	0	stay	0	0	Residence
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	0	here.	0	0	Locative_relation
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	0	``	0	0	_

7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	1	He	0	0	_
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	1	disengages	0	0	Removing
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	1	his	0	0	_
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	1	body	0	0	Body_parts
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	1	from	1	0	_
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	1	her	0	0	_
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	1	warm	1	0	Social_interaction_evaluation
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	1	embrace	0	0	Body_parts
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	1	and	0	0	_
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	1	begins	0	0	Activity_start
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	1	to	0	0	_
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	1	dress	0	0	Wearing
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	1	.	0	0	_

7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	2	Before	0	0	Time_vector
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	2	he	0	0	_
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	2	can	0	0	Capability
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	2	stand	0	0	Posture
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	2	,	0	0	_
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	2	Polly	0	0	_
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	2	reaches	0	0	Self_motion
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	2	over	0	0	_
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	2	,	0	0	_
7cd1c96ec4c3ca42bdb9457c6790a8fc	1622	2	caresses	0	0	Manipulation

306d9c4aad710466b62e18efa384038e	1623	0	.	0	0	_

306d9c4aad710466b62e18efa384038e	1623	1	Rasputin	0	0	_
306d9c4aad710466b62e18efa384038e	1623	1	studies	0	0	Scrutiny
306d9c4aad710466b62e18efa384038e	1623	1	Dmitri	0	0	_
306d9c4aad710466b62e18efa384038e	1623	1	in	0	0	_
306d9c4aad710466b62e18efa384038e	1623	1	the	0	0	_
306d9c4aad710466b62e18efa384038e	1623	1	reliquary	0	0	_
306d9c4aad710466b62e18efa384038e	1623	1	-	0	0	_
306d9c4aad710466b62e18efa384038e	1623	1	Dmitri	0	0	_
306d9c4aad710466b62e18efa384038e	1623	1	and	0	0	_
306d9c4aad710466b62e18efa384038e	1623	1	Anya	0	0	_
306d9c4aad710466b62e18efa384038e	1623	1	still	0	0	Continued_state_of_affairs
306d9c4aad710466b62e18efa384038e	1623	1	in	1	0	_
306d9c4aad710466b62e18efa384038e	1623	1	a	0	0	_
306d9c4aad710466b62e18efa384038e	1623	1	warm	1	0	Ambient_temperature
306d9c4aad710466b62e18efa384038e	1623	1	embrace	0	0	_
306d9c4aad710466b62e18efa384038e	1623	1	.	0	0	_

306d9c4aad710466b62e18efa384038e	1623	2	#	0	0	_
306d9c4aad710466b62e18efa384038e	1623	2	BARTOK	0	0	_
306d9c4aad710466b62e18efa384038e	1623	2	#	0	0	_
306d9c4aad710466b62e18efa384038e	1623	2	Nice	0	0	Desirability
306d9c4aad710466b62e18efa384038e	1623	2	looking	0	0	_
306d9c4aad710466b62e18efa384038e	1623	2	fellow	0	0	People
306d9c4aad710466b62e18efa384038e	1623	2	.	0	0	_

306d9c4aad710466b62e18efa384038e	1623	3	I	0	0	_
306d9c4aad710466b62e18efa384038e	1623	3	mean	0	0	_
306d9c4aad710466b62e18efa384038e	1623	3	,	0	0	_
306d9c4aad710466b62e18efa384038e	1623	3	do	0	0	_
306d9c4aad710466b62e18efa384038e	1623	3	n't	0	0	_
306d9c4aad710466b62e18efa384038e	1623	3	get	0	0	Getting
306d9c4aad710466b62e18efa384038e	1623	3	me	0	0	_

1aaface0ea52e0e12041ce3e3833e57b	1624	0	a	0	0	_
1aaface0ea52e0e12041ce3e3833e57b	1624	0	28-year-old	0	0	_
1aaface0ea52e0e12041ce3e3833e57b	1624	0	photo	0	0	_
1aaface0ea52e0e12041ce3e3833e57b	1624	0	researcher	0	0	People_by_vocation
1aaface0ea52e0e12041ce3e3833e57b	1624	0	living	0	0	Residence
1aaface0ea52e0e12041ce3e3833e57b	1624	0	in	0	0	Interior_profile_relation
1aaface0ea52e0e12041ce3e3833e57b	1624	0	Atlanta.	0	0	_
1aaface0ea52e0e12041ce3e3833e57b	1624	0	``	0	0	_

1aaface0ea52e0e12041ce3e3833e57b	1624	1	I	0	0	_
1aaface0ea52e0e12041ce3e3833e57b	1624	1	like	0	0	Experiencer_focus
1aaface0ea52e0e12041ce3e3833e57b	1624	1	a	0	0	_
1aaface0ea52e0e12041ce3e3833e57b	1624	1	fearless	1	1	_
1aaface0ea52e0e12041ce3e3833e57b	1624	1	,	0	0	_
1aaface0ea52e0e12041ce3e3833e57b	1624	1	warm	1	0	Social_interaction_evaluation
1aaface0ea52e0e12041ce3e3833e57b	1624	1	embrace	0	0	Body_parts
1aaface0ea52e0e12041ce3e3833e57b	1624	1	that	0	0	_
1aaface0ea52e0e12041ce3e3833e57b	1624	1	shows	1	0	Evidence
1aaface0ea52e0e12041ce3e3833e57b	1624	1	he	0	0	_
1aaface0ea52e0e12041ce3e3833e57b	1624	1	's	0	0	_
1aaface0ea52e0e12041ce3e3833e57b	1624	1	not	0	0	_
1aaface0ea52e0e12041ce3e3833e57b	1624	1	afraid	0	0	Experiencer_focus
1aaface0ea52e0e12041ce3e3833e57b	1624	1	to	0	0	_
1aaface0ea52e0e12041ce3e3833e57b	1624	1	give	1	0	Giving
1aaface0ea52e0e12041ce3e3833e57b	1624	1	affectionbut	0	0	Experiencer_focus
1aaface0ea52e0e12041ce3e3833e57b	1624	1	I	0	0	_
1aaface0ea52e0e12041ce3e3833e57b	1624	1	want	0	0	Desiring
1aaface0ea52e0e12041ce3e3833e57b	1624	1	to	0	0	_
1aaface0ea52e0e12041ce3e3833e57b	1624	1	feel	1	0	Feeling
1aaface0ea52e0e12041ce3e3833e57b	1624	1	protected	0	0	Protecting
1aaface0ea52e0e12041ce3e3833e57b	1624	1	,	0	0	_

b3359738539db07b555dbae6f5112165	1625	0	his	0	0	_
b3359738539db07b555dbae6f5112165	1625	0	long	0	0	Measurable_attributes
b3359738539db07b555dbae6f5112165	1625	0	,	0	0	_
b3359738539db07b555dbae6f5112165	1625	0	well-clad	0	0	_
b3359738539db07b555dbae6f5112165	1625	0	leg	0	0	Body_parts
b3359738539db07b555dbae6f5112165	1625	0	out	0	0	_
b3359738539db07b555dbae6f5112165	1625	0	a	0	0	_
b3359738539db07b555dbae6f5112165	1625	0	limo	0	0	Vehicle
b3359738539db07b555dbae6f5112165	1625	0	door	0	0	Connecting_architecture
b3359738539db07b555dbae6f5112165	1625	0	and	0	0	_
b3359738539db07b555dbae6f5112165	1625	0	gracefully	0	0	_
b3359738539db07b555dbae6f5112165	1625	0	emerge	0	0	Arriving
b3359738539db07b555dbae6f5112165	1625	0	to	0	0	_
b3359738539db07b555dbae6f5112165	1625	0	the	0	0	_
b3359738539db07b555dbae6f5112165	1625	0	warm	1	0	Ambient_temperature
b3359738539db07b555dbae6f5112165	1625	0	embrace	1	1	_
b3359738539db07b555dbae6f5112165	1625	0	of	0	0	_
b3359738539db07b555dbae6f5112165	1625	0	a	0	0	_
b3359738539db07b555dbae6f5112165	1625	0	city	0	0	Political_locales
b3359738539db07b555dbae6f5112165	1625	0	that	0	0	_
b3359738539db07b555dbae6f5112165	1625	0	loved	1	0	Experiencer_focus
b3359738539db07b555dbae6f5112165	1625	0	him	0	0	_
b3359738539db07b555dbae6f5112165	1625	0	.	0	0	_

b3359738539db07b555dbae6f5112165	1625	1	VALLEY	0	0	_
b3359738539db07b555dbae6f5112165	1625	1	RANCH	0	0	_
b3359738539db07b555dbae6f5112165	1625	1	lies	0	0	Being_located
b3359738539db07b555dbae6f5112165	1625	1	within	1	0	Interior_profile_relation
b3359738539db07b555dbae6f5112165	1625	1	the	0	0	_
b3359738539db07b555dbae6f5112165	1625	1	city	0	0	Political_locales
b3359738539db07b555dbae6f5112165	1625	1	limits	0	0	_
b3359738539db07b555dbae6f5112165	1625	1	of	0	0	_

e9f07b5baae68977046cd8c5de4870d7	1626	0	Sudan	0	0	_
e9f07b5baae68977046cd8c5de4870d7	1626	0	,	0	0	_
e9f07b5baae68977046cd8c5de4870d7	1626	0	in	0	0	_
e9f07b5baae68977046cd8c5de4870d7	1626	0	the	0	0	_
e9f07b5baae68977046cd8c5de4870d7	1626	0	white	0	0	Color
e9f07b5baae68977046cd8c5de4870d7	1626	0	turban	0	0	Accoutrements
e9f07b5baae68977046cd8c5de4870d7	1626	0	,	0	0	_
e9f07b5baae68977046cd8c5de4870d7	1626	0	arrived	0	0	Arriving
e9f07b5baae68977046cd8c5de4870d7	1626	0	in	0	0	Interior_profile_relation
e9f07b5baae68977046cd8c5de4870d7	1626	0	Cairo	0	0	_
e9f07b5baae68977046cd8c5de4870d7	1626	0	,	0	0	_
e9f07b5baae68977046cd8c5de4870d7	1626	0	he	0	0	_
e9f07b5baae68977046cd8c5de4870d7	1626	0	exchanged	1	0	Exchange
e9f07b5baae68977046cd8c5de4870d7	1626	0	a	0	0	_
e9f07b5baae68977046cd8c5de4870d7	1626	0	warm	1	0	Social_interaction_evaluation
e9f07b5baae68977046cd8c5de4870d7	1626	0	embrace	0	0	Making_faces
e9f07b5baae68977046cd8c5de4870d7	1626	0	with	0	0	_
e9f07b5baae68977046cd8c5de4870d7	1626	0	the	0	0	_
e9f07b5baae68977046cd8c5de4870d7	1626	0	president	0	0	Leadership
e9f07b5baae68977046cd8c5de4870d7	1626	0	of	0	0	_
e9f07b5baae68977046cd8c5de4870d7	1626	0	Egypt	0	0	_
e9f07b5baae68977046cd8c5de4870d7	1626	0	,	0	0	_
e9f07b5baae68977046cd8c5de4870d7	1626	0	Hosni	0	0	_
e9f07b5baae68977046cd8c5de4870d7	1626	0	Mubarak	0	0	_
e9f07b5baae68977046cd8c5de4870d7	1626	0	.	0	0	_

e9f07b5baae68977046cd8c5de4870d7	1626	1	Who	0	0	_
e9f07b5baae68977046cd8c5de4870d7	1626	1	would	0	0	_
e9f07b5baae68977046cd8c5de4870d7	1626	1	suspect	0	0	Awareness
e9f07b5baae68977046cd8c5de4870d7	1626	1	that	1	0	_
e9f07b5baae68977046cd8c5de4870d7	1626	1	one	0	0	Cardinal_numbers
