Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
864aeb9467552168a71ba510dab3e945	2361	0	.	0	0	_

864aeb9467552168a71ba510dab3e945	2361	1	My	0	0	_
864aeb9467552168a71ba510dab3e945	2361	1	feelings	0	0	Feeling
864aeb9467552168a71ba510dab3e945	2361	1	swept	1	1	_
864aeb9467552168a71ba510dab3e945	2361	1	over	1	0	_
864aeb9467552168a71ba510dab3e945	2361	1	me	0	0	_
864aeb9467552168a71ba510dab3e945	2361	1	now	0	0	Temporal_collocation
864aeb9467552168a71ba510dab3e945	2361	1	,	0	0	_
864aeb9467552168a71ba510dab3e945	2361	1	I	0	0	_
864aeb9467552168a71ba510dab3e945	2361	1	was	0	0	_
864aeb9467552168a71ba510dab3e945	2361	1	in	1	0	Interior_profile_relation
864aeb9467552168a71ba510dab3e945	2361	1	a	0	0	_
864aeb9467552168a71ba510dab3e945	2361	1	womb	1	1	_
864aeb9467552168a71ba510dab3e945	2361	1	of	0	0	_
864aeb9467552168a71ba510dab3e945	2361	1	my	0	0	_
864aeb9467552168a71ba510dab3e945	2361	1	affections	0	0	_
864aeb9467552168a71ba510dab3e945	2361	1	.	0	0	_

864aeb9467552168a71ba510dab3e945	2361	2	Music	0	0	Performing_arts

a307482e84962fcb7f57663ef2b16f3c	2362	0	,	0	0	_
a307482e84962fcb7f57663ef2b16f3c	2362	0	Fish	0	0	_
a307482e84962fcb7f57663ef2b16f3c	2362	0	could	0	0	Possibility
a307482e84962fcb7f57663ef2b16f3c	2362	0	cry	0	0	Communication_noise
a307482e84962fcb7f57663ef2b16f3c	2362	0	with	1	0	_
a307482e84962fcb7f57663ef2b16f3c	2362	0	the	0	0	_
a307482e84962fcb7f57663ef2b16f3c	2362	0	glad	0	0	Emotion_directed
a307482e84962fcb7f57663ef2b16f3c	2362	0	,	0	0	_
a307482e84962fcb7f57663ef2b16f3c	2362	0	huge	1	1	Size
a307482e84962fcb7f57663ef2b16f3c	2362	0	feeling	0	0	Feeling
a307482e84962fcb7f57663ef2b16f3c	2362	0	in	0	0	Interior_profile_relation
a307482e84962fcb7f57663ef2b16f3c	2362	0	his	0	0	_
a307482e84962fcb7f57663ef2b16f3c	2362	0	chest	0	0	Body_parts
a307482e84962fcb7f57663ef2b16f3c	2362	0	.	0	0	_

a307482e84962fcb7f57663ef2b16f3c	2362	1	The	0	0	_
a307482e84962fcb7f57663ef2b16f3c	2362	1	feeling	0	0	Perception_experience
a307482e84962fcb7f57663ef2b16f3c	2362	1	sweeps	1	1	_
a307482e84962fcb7f57663ef2b16f3c	2362	1	his	0	0	_
a307482e84962fcb7f57663ef2b16f3c	2362	1	nose	0	0	Body_parts
a307482e84962fcb7f57663ef2b16f3c	2362	1	and	0	0	_
a307482e84962fcb7f57663ef2b16f3c	2362	1	eyes	0	0	Body_parts
a307482e84962fcb7f57663ef2b16f3c	2362	1	,	0	0	_
a307482e84962fcb7f57663ef2b16f3c	2362	1	and	0	0	_
a307482e84962fcb7f57663ef2b16f3c	2362	1	then	0	0	_
a307482e84962fcb7f57663ef2b16f3c	2362	1	he	0	0	_
a307482e84962fcb7f57663ef2b16f3c	2362	1	is	0	0	_
a307482e84962fcb7f57663ef2b16f3c	2362	1	back	1	0	_
a307482e84962fcb7f57663ef2b16f3c	2362	1	again	0	0	_
a307482e84962fcb7f57663ef2b16f3c	2362	1	,	0	0	_
a307482e84962fcb7f57663ef2b16f3c	2362	1	seeing	0	0	Perception_experience
a307482e84962fcb7f57663ef2b16f3c	2362	1	his	0	0	_

1f96510ab2481cb0a7fe5a12e80c9893	2363	0	gold	0	0	Substance
1f96510ab2481cb0a7fe5a12e80c9893	2363	0	,	0	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	0	and	0	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	0	my	0	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	0	mother	0	0	Kinship
1f96510ab2481cb0a7fe5a12e80c9893	2363	0	.	0	0	_

1f96510ab2481cb0a7fe5a12e80c9893	2363	1	Technically	0	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	1	we	0	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	1	lost	1	0	Earnings_and_losses
1f96510ab2481cb0a7fe5a12e80c9893	2363	1	everything	0	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	1	,	0	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	1	``	0	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	1	says	0	0	Statement
1f96510ab2481cb0a7fe5a12e80c9893	2363	1	Amal	0	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	1	,	0	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	1	emotion	0	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	1	creeping	1	1	Motion
1f96510ab2481cb0a7fe5a12e80c9893	2363	1	into	1	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	1	her	0	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	1	voice	0	0	Make_noise
1f96510ab2481cb0a7fe5a12e80c9893	2363	1	.	0	0	_

1f96510ab2481cb0a7fe5a12e80c9893	2363	2	What	0	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	2	she	0	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	2	remembers	0	0	Memory
1f96510ab2481cb0a7fe5a12e80c9893	2363	2	most	0	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	2	about	1	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	2	Ali	0	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	2	is	0	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	2	that	0	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	2	he	0	0	_
1f96510ab2481cb0a7fe5a12e80c9893	2363	2	was	0	0	_

6f6622ec2fcfd096151ee0160ccab181	2364	0	can	0	0	Capability
6f6622ec2fcfd096151ee0160ccab181	2364	0	handle	1	0	Resolve_problem
6f6622ec2fcfd096151ee0160ccab181	2364	0	more	0	0	Increment
6f6622ec2fcfd096151ee0160ccab181	2364	0	and	0	0	_
6f6622ec2fcfd096151ee0160ccab181	2364	0	as	0	0	Time_vector
6f6622ec2fcfd096151ee0160ccab181	2364	0	time	0	0	_
6f6622ec2fcfd096151ee0160ccab181	2364	0	slowly	0	0	Taking_time
6f6622ec2fcfd096151ee0160ccab181	2364	0	passes	1	0	Process_end
6f6622ec2fcfd096151ee0160ccab181	2364	0	I	0	0	_
6f6622ec2fcfd096151ee0160ccab181	2364	0	also	0	0	_
6f6622ec2fcfd096151ee0160ccab181	2364	0	feel	1	0	Perception_experience
6f6622ec2fcfd096151ee0160ccab181	2364	0	those	1	0	_
6f6622ec2fcfd096151ee0160ccab181	2364	0	raw	1	1	_
6f6622ec2fcfd096151ee0160ccab181	2364	0	,	0	0	_
6f6622ec2fcfd096151ee0160ccab181	2364	0	painful	1	0	Stimulus_focus
6f6622ec2fcfd096151ee0160ccab181	2364	0	emotions	0	0	_
6f6622ec2fcfd096151ee0160ccab181	2364	0	creeping	1	1	Self_motion
6f6622ec2fcfd096151ee0160ccab181	2364	0	to	1	0	_
6f6622ec2fcfd096151ee0160ccab181	2364	0	the	0	0	_
6f6622ec2fcfd096151ee0160ccab181	2364	0	surface	1	0	Part_inner_outer
6f6622ec2fcfd096151ee0160ccab181	2364	0	little	0	0	_
6f6622ec2fcfd096151ee0160ccab181	2364	0	by	0	0	_
6f6622ec2fcfd096151ee0160ccab181	2364	0	little	0	0	_
6f6622ec2fcfd096151ee0160ccab181	2364	0	.	0	0	_

6f6622ec2fcfd096151ee0160ccab181	2364	1	It	0	0	_
6f6622ec2fcfd096151ee0160ccab181	2364	1	kind	0	0	_
6f6622ec2fcfd096151ee0160ccab181	2364	1	of	0	0	_
6f6622ec2fcfd096151ee0160ccab181	2364	1	reminds	0	0	Similarity
6f6622ec2fcfd096151ee0160ccab181	2364	1	me	0	0	_
6f6622ec2fcfd096151ee0160ccab181	2364	1	of	0	0	_
6f6622ec2fcfd096151ee0160ccab181	2364	1	boiling	0	0	_

8d96aee6d42cf1d1e45097c8b346b7b5	2365	0	like	0	0	Similarity
8d96aee6d42cf1d1e45097c8b346b7b5	2365	0	this	0	0	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	0	...	0	0	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	0	(	0	0	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	0	playsBeethovensonata	0	0	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	0	)	0	0	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	0	It	0	0	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	0	occurred	0	0	Coming_to_believe
8d96aee6d42cf1d1e45097c8b346b7b5	2365	0	to	1	0	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	0	me	0	0	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	0	that	0	0	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	0	I	0	0	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	0	let	1	0	Preventing_or_letting
8d96aee6d42cf1d1e45097c8b346b7b5	2365	0	a	0	0	Quantified_mass
8d96aee6d42cf1d1e45097c8b346b7b5	2365	0	few	0	0	Quantified_mass
8d96aee6d42cf1d1e45097c8b346b7b5	2365	0	emotions	0	0	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	0	slide	1	1	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	0	yesterday	0	0	Calendric_unit
8d96aee6d42cf1d1e45097c8b346b7b5	2365	0	.	0	0	_

8d96aee6d42cf1d1e45097c8b346b7b5	2365	1	But	0	0	Concessive
8d96aee6d42cf1d1e45097c8b346b7b5	2365	1	I	0	0	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	1	want	0	0	Desiring
8d96aee6d42cf1d1e45097c8b346b7b5	2365	1	you	0	0	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	1	to	0	0	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	1	know	0	0	Awareness
8d96aee6d42cf1d1e45097c8b346b7b5	2365	1	that	0	0	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	1	no	0	0	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	1	matter	0	0	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	1	what	0	0	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	1	,	0	0	_
8d96aee6d42cf1d1e45097c8b346b7b5	2365	1	I	0	0	_

95061c31988cbecfc8dce050f4c3bdb0	2366	0	and	0	0	_
95061c31988cbecfc8dce050f4c3bdb0	2366	0	emphasizes	1	1	Emphasizing
95061c31988cbecfc8dce050f4c3bdb0	2366	0	only	0	0	_
95061c31988cbecfc8dce050f4c3bdb0	2366	0	those	1	0	_
95061c31988cbecfc8dce050f4c3bdb0	2366	0	sales	0	0	Commerce_sell
95061c31988cbecfc8dce050f4c3bdb0	2366	0	arguments	0	0	Reasoning
95061c31988cbecfc8dce050f4c3bdb0	2366	0	which	0	0	_
95061c31988cbecfc8dce050f4c3bdb0	2366	0	the	0	0	_
95061c31988cbecfc8dce050f4c3bdb0	2366	0	manufacturer	0	0	Manufacturing
95061c31988cbecfc8dce050f4c3bdb0	2366	0	knows	0	0	Awareness
95061c31988cbecfc8dce050f4c3bdb0	2366	0	are	0	0	_
95061c31988cbecfc8dce050f4c3bdb0	2366	0	best.	0	0	Usefulness
95061c31988cbecfc8dce050f4c3bdb0	2366	0	``	0	0	_

95061c31988cbecfc8dce050f4c3bdb0	2366	1	#	0	0	_
95061c31988cbecfc8dce050f4c3bdb0	2366	1	Emotion	0	0	_
95061c31988cbecfc8dce050f4c3bdb0	2366	1	speeds	1	1	Hindering
95061c31988cbecfc8dce050f4c3bdb0	2366	1	judgment	0	0	Assessing
95061c31988cbecfc8dce050f4c3bdb0	2366	1	,	0	0	_
95061c31988cbecfc8dce050f4c3bdb0	2366	1	though	0	0	Concessive
95061c31988cbecfc8dce050f4c3bdb0	2366	1	some	0	0	_
95061c31988cbecfc8dce050f4c3bdb0	2366	1	feel	1	0	Opinion
95061c31988cbecfc8dce050f4c3bdb0	2366	1	it	0	0	_
95061c31988cbecfc8dce050f4c3bdb0	2366	1	does	0	0	Intentionally_act
95061c31988cbecfc8dce050f4c3bdb0	2366	1	so	0	0	_
95061c31988cbecfc8dce050f4c3bdb0	2366	1	by	0	0	Means
95061c31988cbecfc8dce050f4c3bdb0	2366	1	accelerating	0	0	_
95061c31988cbecfc8dce050f4c3bdb0	2366	1	thought	0	0	Awareness
95061c31988cbecfc8dce050f4c3bdb0	2366	1	,	0	0	_
95061c31988cbecfc8dce050f4c3bdb0	2366	1	while	0	0	_
95061c31988cbecfc8dce050f4c3bdb0	2366	1	others	0	0	Increment

29757a9426e19884949110f961ddacc6	2367	0	made	1	0	Causation
29757a9426e19884949110f961ddacc6	2367	0	her	0	0	_
29757a9426e19884949110f961ddacc6	2367	0	self-conscious	0	0	Experiencer_focus
29757a9426e19884949110f961ddacc6	2367	0	for	0	0	_
29757a9426e19884949110f961ddacc6	2367	0	a	0	0	_
29757a9426e19884949110f961ddacc6	2367	0	moment	0	0	Measure_duration
29757a9426e19884949110f961ddacc6	2367	0	,	0	0	_
29757a9426e19884949110f961ddacc6	2367	0	but	0	0	Concessive
29757a9426e19884949110f961ddacc6	2367	0	she	0	0	_
29757a9426e19884949110f961ddacc6	2367	0	was	0	0	_
29757a9426e19884949110f961ddacc6	2367	0	alone	0	0	_
29757a9426e19884949110f961ddacc6	2367	0	.	0	0	_

29757a9426e19884949110f961ddacc6	2367	1	She	0	0	_
29757a9426e19884949110f961ddacc6	2367	1	let	0	0	Preventing_or_letting
29757a9426e19884949110f961ddacc6	2367	1	the	0	0	_
29757a9426e19884949110f961ddacc6	2367	1	feeling	0	0	Perception_experience
29757a9426e19884949110f961ddacc6	2367	1	slide	1	1	Motion
29757a9426e19884949110f961ddacc6	2367	1	through	0	0	_
29757a9426e19884949110f961ddacc6	2367	1	her	0	0	_
29757a9426e19884949110f961ddacc6	2367	1	like	0	0	_
29757a9426e19884949110f961ddacc6	2367	1	a	0	0	_
29757a9426e19884949110f961ddacc6	2367	1	shiver	0	0	Moving_in_place
29757a9426e19884949110f961ddacc6	2367	1	.	0	0	_

29757a9426e19884949110f961ddacc6	2367	2	Standing	0	0	Posture
29757a9426e19884949110f961ddacc6	2367	2	,	0	0	_
29757a9426e19884949110f961ddacc6	2367	2	she	0	0	_
29757a9426e19884949110f961ddacc6	2367	2	lightly	0	0	_
29757a9426e19884949110f961ddacc6	2367	2	set	0	0	Placing
29757a9426e19884949110f961ddacc6	2367	2	her	0	0	_
29757a9426e19884949110f961ddacc6	2367	2	foot	0	0	Body_parts
29757a9426e19884949110f961ddacc6	2367	2	beside	0	0	Non-gradable_proximity

9a15e591d4cbee0b60ea6caea6c0f401	2368	0	trade	0	0	Exchange
9a15e591d4cbee0b60ea6caea6c0f401	2368	0	negotiations	0	0	Discussion
9a15e591d4cbee0b60ea6caea6c0f401	2368	0	.	0	0	_

9a15e591d4cbee0b60ea6caea6c0f401	2368	1	Thus	0	0	_
9a15e591d4cbee0b60ea6caea6c0f401	2368	1	the	0	0	_
9a15e591d4cbee0b60ea6caea6c0f401	2368	1	president	0	0	Leadership
9a15e591d4cbee0b60ea6caea6c0f401	2368	1	was	0	0	_
9a15e591d4cbee0b60ea6caea6c0f401	2368	1	politicizing	0	0	_
9a15e591d4cbee0b60ea6caea6c0f401	2368	1	what	0	0	_
9a15e591d4cbee0b60ea6caea6c0f401	2368	1	until	1	0	Time_vector
9a15e591d4cbee0b60ea6caea6c0f401	2368	1	then	0	0	_
9a15e591d4cbee0b60ea6caea6c0f401	2368	1	had	0	0	_
9a15e591d4cbee0b60ea6caea6c0f401	2368	1	been	0	0	_
9a15e591d4cbee0b60ea6caea6c0f401	2368	1	a	0	0	_
9a15e591d4cbee0b60ea6caea6c0f401	2368	1	legal	0	0	_
9a15e591d4cbee0b60ea6caea6c0f401	2368	1	action	0	0	Intentionally_act
9a15e591d4cbee0b60ea6caea6c0f401	2368	1	going	1	0	_
9a15e591d4cbee0b60ea6caea6c0f401	2368	1	through	1	0	_
9a15e591d4cbee0b60ea6caea6c0f401	2368	1	normal	0	0	_
9a15e591d4cbee0b60ea6caea6c0f401	2368	1	legal	0	0	_
9a15e591d4cbee0b60ea6caea6c0f401	2368	1	channels	1	1	Means
9a15e591d4cbee0b60ea6caea6c0f401	2368	1	.	0	0	_

9a15e591d4cbee0b60ea6caea6c0f401	2368	2	And	0	0	_
9a15e591d4cbee0b60ea6caea6c0f401	2368	2	one	0	0	Cardinal_numbers
9a15e591d4cbee0b60ea6caea6c0f401	2368	2	of	0	0	Partitive
9a15e591d4cbee0b60ea6caea6c0f401	2368	2	the	0	0	_
9a15e591d4cbee0b60ea6caea6c0f401	2368	2	interesting	0	0	Mental_stimulus_stimulus_focus
9a15e591d4cbee0b60ea6caea6c0f401	2368	2	questions	0	0	Questioning
9a15e591d4cbee0b60ea6caea6c0f401	2368	2	is	0	0	_
9a15e591d4cbee0b60ea6caea6c0f401	2368	2	whether	0	0	_
9a15e591d4cbee0b60ea6caea6c0f401	2368	2	the	0	0	_

4f8d26826694ec9a44ba1f8365d78a47	2369	0	legal	0	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	0	defense	1	1	Defending
4f8d26826694ec9a44ba1f8365d78a47	2369	0	that	0	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	0	has	0	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	0	already	0	0	Time_vector
4f8d26826694ec9a44ba1f8365d78a47	2369	0	raised	1	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	0	over	1	0	Proportional_quantity
4f8d26826694ec9a44ba1f8365d78a47	2369	0	$	0	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	0	75,000	0	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	0	.	0	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	0	)	0	0	_

4f8d26826694ec9a44ba1f8365d78a47	2369	1	#	0	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	1	Tesla	0	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	1	says	1	0	Statement
4f8d26826694ec9a44ba1f8365d78a47	2369	1	Hothi	0	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	1	's	0	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	1	actions	0	0	Intentionally_act
4f8d26826694ec9a44ba1f8365d78a47	2369	1	go	1	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	1	beyond	1	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	1	photographing	0	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	1	the	0	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	1	Model	0	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	1	3	0	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	1	test	0	0	Operational_testing
4f8d26826694ec9a44ba1f8365d78a47	2369	1	.	0	0	_

4f8d26826694ec9a44ba1f8365d78a47	2369	2	In	1	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	2	its	0	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	2	original	0	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	2	petition	0	0	Documents
4f8d26826694ec9a44ba1f8365d78a47	2369	2	for	0	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	2	the	0	0	_
4f8d26826694ec9a44ba1f8365d78a47	2369	2	restraining	0	0	Deny_or_grant_permission

68f6644f56fb9acfe09308961797aa1f	2370	0	state	0	0	Political_locales
68f6644f56fb9acfe09308961797aa1f	2370	0	colleges	0	0	Locale_by_use
68f6644f56fb9acfe09308961797aa1f	2370	0	and	0	0	_
68f6644f56fb9acfe09308961797aa1f	2370	0	universities	0	0	Locale_by_use
68f6644f56fb9acfe09308961797aa1f	2370	0	aim	1	1	Purpose
68f6644f56fb9acfe09308961797aa1f	2370	0	to	0	0	_
68f6644f56fb9acfe09308961797aa1f	2370	0	foster	0	0	_
68f6644f56fb9acfe09308961797aa1f	2370	0	a	0	0	_
68f6644f56fb9acfe09308961797aa1f	2370	0	welcoming	1	0	_
68f6644f56fb9acfe09308961797aa1f	2370	0	learning	0	0	Education_teaching
68f6644f56fb9acfe09308961797aa1f	2370	0	environment	1	0	_
68f6644f56fb9acfe09308961797aa1f	2370	0	,	0	0	_
68f6644f56fb9acfe09308961797aa1f	2370	0	and	0	0	_
68f6644f56fb9acfe09308961797aa1f	2370	0	these	1	0	_
68f6644f56fb9acfe09308961797aa1f	2370	0	threatening	0	0	Omen
68f6644f56fb9acfe09308961797aa1f	2370	0	actions	0	0	Intentionally_act
68f6644f56fb9acfe09308961797aa1f	2370	0	go	1	0	_
68f6644f56fb9acfe09308961797aa1f	2370	0	far	1	0	_
68f6644f56fb9acfe09308961797aa1f	2370	0	beyond	1	0	_
68f6644f56fb9acfe09308961797aa1f	2370	0	acceptable	0	0	Legality
68f6644f56fb9acfe09308961797aa1f	2370	0	discourse.	0	0	Chatting
68f6644f56fb9acfe09308961797aa1f	2370	0	``	0	0	_

68f6644f56fb9acfe09308961797aa1f	2370	1	#	0	0	_
68f6644f56fb9acfe09308961797aa1f	2370	1	Messages	0	0	Text
68f6644f56fb9acfe09308961797aa1f	2370	1	seeking	1	0	Seeking_to_achieve
68f6644f56fb9acfe09308961797aa1f	2370	1	comment	0	0	Statement
68f6644f56fb9acfe09308961797aa1f	2370	1	were	0	0	_
68f6644f56fb9acfe09308961797aa1f	2370	1	left	1	0	_
68f6644f56fb9acfe09308961797aa1f	2370	1	for	0	0	_
68f6644f56fb9acfe09308961797aa1f	2370	1	Meyrick	0	0	_

60c0eb653f904ee60c2e4df3fdff174a	2371	0	setback	1	1	_
60c0eb653f904ee60c2e4df3fdff174a	2371	0	for	0	0	_
60c0eb653f904ee60c2e4df3fdff174a	2371	0	Trump	0	0	_
60c0eb653f904ee60c2e4df3fdff174a	2371	0	,	0	0	_
60c0eb653f904ee60c2e4df3fdff174a	2371	0	given	0	0	_
60c0eb653f904ee60c2e4df3fdff174a	2371	0	that	0	0	_
60c0eb653f904ee60c2e4df3fdff174a	2371	0	there	0	0	Existence
60c0eb653f904ee60c2e4df3fdff174a	2371	0	is	0	0	Existence
60c0eb653f904ee60c2e4df3fdff174a	2371	0	now	0	0	Temporal_collocation
60c0eb653f904ee60c2e4df3fdff174a	2371	0	a	0	0	_
60c0eb653f904ee60c2e4df3fdff174a	2371	0	congressional	0	0	_
60c0eb653f904ee60c2e4df3fdff174a	2371	0	Republican	0	0	_
60c0eb653f904ee60c2e4df3fdff174a	2371	0	saying	0	0	Statement
60c0eb653f904ee60c2e4df3fdff174a	2371	0	Trump	0	0	_
60c0eb653f904ee60c2e4df3fdff174a	2371	0	's	0	0	_
60c0eb653f904ee60c2e4df3fdff174a	2371	0	actions	0	0	Intentionally_act
60c0eb653f904ee60c2e4df3fdff174a	2371	0	went	1	0	_
60c0eb653f904ee60c2e4df3fdff174a	2371	0	too	0	0	Sufficiency
60c0eb653f904ee60c2e4df3fdff174a	2371	0	far	1	0	_
60c0eb653f904ee60c2e4df3fdff174a	2371	0	.	0	0	_

60c0eb653f904ee60c2e4df3fdff174a	2371	1	But	0	0	_
60c0eb653f904ee60c2e4df3fdff174a	2371	1	it	0	0	_
60c0eb653f904ee60c2e4df3fdff174a	2371	1	was	0	0	_
60c0eb653f904ee60c2e4df3fdff174a	2371	1	also	0	0	_
60c0eb653f904ee60c2e4df3fdff174a	2371	1	a	0	0	_
60c0eb653f904ee60c2e4df3fdff174a	2371	1	stated	0	0	Statement
60c0eb653f904ee60c2e4df3fdff174a	2371	1	rebuke	1	1	Judgment_communication
60c0eb653f904ee60c2e4df3fdff174a	2371	1	of	0	0	_
60c0eb653f904ee60c2e4df3fdff174a	2371	1	Attorney	0	0	_
60c0eb653f904ee60c2e4df3fdff174a	2371	1	General	0	0	Leadership
60c0eb653f904ee60c2e4df3fdff174a	2371	1	William	0	0	_

1f1eceb339f8ceca50fc303c344423fb	2372	0	,	0	0	_
1f1eceb339f8ceca50fc303c344423fb	2372	0	hey	0	0	_
1f1eceb339f8ceca50fc303c344423fb	2372	0	,	0	0	_
1f1eceb339f8ceca50fc303c344423fb	2372	0	how	0	0	_
1f1eceb339f8ceca50fc303c344423fb	2372	0	's	0	0	_
1f1eceb339f8ceca50fc303c344423fb	2372	0	it	0	0	_
1f1eceb339f8ceca50fc303c344423fb	2372	0	going	1	0	Successful_action
1f1eceb339f8ceca50fc303c344423fb	2372	0	?	0	0	_

1f1eceb339f8ceca50fc303c344423fb	2372	1	Listen	0	0	Perception_active
1f1eceb339f8ceca50fc303c344423fb	2372	1	,	0	0	_
1f1eceb339f8ceca50fc303c344423fb	2372	1	there	0	0	Existence
1f1eceb339f8ceca50fc303c344423fb	2372	1	's	0	0	Existence
1f1eceb339f8ceca50fc303c344423fb	2372	1	a	0	0	Quantified_mass
1f1eceb339f8ceca50fc303c344423fb	2372	1	lot	1	0	Quantified_mass
1f1eceb339f8ceca50fc303c344423fb	2372	1	of	0	0	_
1f1eceb339f8ceca50fc303c344423fb	2372	1	action	0	0	Intentionally_act
1f1eceb339f8ceca50fc303c344423fb	2372	1	going	1	0	Event
1f1eceb339f8ceca50fc303c344423fb	2372	1	down	1	0	_
1f1eceb339f8ceca50fc303c344423fb	2372	1	at	0	0	Locative_relation
1f1eceb339f8ceca50fc303c344423fb	2372	1	Corner	0	0	_
1f1eceb339f8ceca50fc303c344423fb	2372	1	Pocket	0	0	_
1f1eceb339f8ceca50fc303c344423fb	2372	1	.	0	0	_

1f1eceb339f8ceca50fc303c344423fb	2372	2	New	0	0	Age
1f1eceb339f8ceca50fc303c344423fb	2372	2	girl	0	0	People
1f1eceb339f8ceca50fc303c344423fb	2372	2	's	0	0	_
1f1eceb339f8ceca50fc303c344423fb	2372	2	been	0	0	_
1f1eceb339f8ceca50fc303c344423fb	2372	2	spreading	1	1	Dispersal
1f1eceb339f8ceca50fc303c344423fb	2372	2	chum	0	0	_
1f1eceb339f8ceca50fc303c344423fb	2372	2	around	1	0	_
1f1eceb339f8ceca50fc303c344423fb	2372	2	all	0	0	_
1f1eceb339f8ceca50fc303c344423fb	2372	2	week	0	0	Calendric_unit

28da5a19bb2f9672f524c48c40d036ac	2373	0	and	0	0	_
28da5a19bb2f9672f524c48c40d036ac	2373	0	horror	0	0	Emotion_directed
28da5a19bb2f9672f524c48c40d036ac	2373	0	at	1	0	_
28da5a19bb2f9672f524c48c40d036ac	2373	0	what	0	0	_
28da5a19bb2f9672f524c48c40d036ac	2373	0	happened	0	0	Event
28da5a19bb2f9672f524c48c40d036ac	2373	0	here	0	0	Locative_relation
28da5a19bb2f9672f524c48c40d036ac	2373	0	.	0	0	_

28da5a19bb2f9672f524c48c40d036ac	2373	1	But	0	0	Concessive
28da5a19bb2f9672f524c48c40d036ac	2373	1	people	0	0	People
28da5a19bb2f9672f524c48c40d036ac	2373	1	are	0	0	_
28da5a19bb2f9672f524c48c40d036ac	2373	1	talking	0	0	Chatting
28da5a19bb2f9672f524c48c40d036ac	2373	1	about	1	0	_
28da5a19bb2f9672f524c48c40d036ac	2373	1	the	0	0	_
28da5a19bb2f9672f524c48c40d036ac	2373	1	need	0	0	Needing
28da5a19bb2f9672f524c48c40d036ac	2373	1	for	0	0	_
