Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
343c763cb467428fa86b8e2687f69065	792	2	.	0	0	_

343c763cb467428fa86b8e2687f69065	792	3	Gently	0	0	_
343c763cb467428fa86b8e2687f69065	792	3	he	0	0	_
343c763cb467428fa86b8e2687f69065	792	3	lifted	0	0	Cause_to_end
343c763cb467428fa86b8e2687f69065	792	3	the	0	0	_

7f3c691c8d423e8742bb877ff744bf81	793	0	!	0	0	_
7f3c691c8d423e8742bb877ff744bf81	793	0	``	0	0	_

7f3c691c8d423e8742bb877ff744bf81	793	1	With	1	0	_
7f3c691c8d423e8742bb877ff744bf81	793	1	his	0	0	_
7f3c691c8d423e8742bb877ff744bf81	793	1	first	0	0	Ordinal_numbers
7f3c691c8d423e8742bb877ff744bf81	793	1	word	0	0	Simple_name
7f3c691c8d423e8742bb877ff744bf81	793	1	,	0	0	_
7f3c691c8d423e8742bb877ff744bf81	793	1	the	0	0	_
7f3c691c8d423e8742bb877ff744bf81	793	1	men	0	0	People
7f3c691c8d423e8742bb877ff744bf81	793	1	of	0	0	_
7f3c691c8d423e8742bb877ff744bf81	793	1	his	0	0	_
7f3c691c8d423e8742bb877ff744bf81	793	1	crew	0	0	Aggregate
7f3c691c8d423e8742bb877ff744bf81	793	1	sprang	1	0	Self_motion
7f3c691c8d423e8742bb877ff744bf81	793	1	into	1	0	_
7f3c691c8d423e8742bb877ff744bf81	793	1	action	0	0	Intentionally_act
7f3c691c8d423e8742bb877ff744bf81	793	1	,	0	0	_
7f3c691c8d423e8742bb877ff744bf81	793	1	seizing	0	0	Taking
7f3c691c8d423e8742bb877ff744bf81	793	1	the	0	0	_
7f3c691c8d423e8742bb877ff744bf81	793	1	long	0	0	Measurable_attributes
7f3c691c8d423e8742bb877ff744bf81	793	1	oars	0	0	Cause_to_make_noise
7f3c691c8d423e8742bb877ff744bf81	793	1	that	0	0	_
7f3c691c8d423e8742bb877ff744bf81	793	1	were	0	0	_
7f3c691c8d423e8742bb877ff744bf81	793	1	drawn	0	0	Cause_motion
7f3c691c8d423e8742bb877ff744bf81	793	1	into	0	0	_
7f3c691c8d423e8742bb877ff744bf81	793	1	the	0	0	_
7f3c691c8d423e8742bb877ff744bf81	793	1	vessel	0	0	Vehicle
7f3c691c8d423e8742bb877ff744bf81	793	1	.	0	0	_

7f3c691c8d423e8742bb877ff744bf81	793	2	The	0	0	_
7f3c691c8d423e8742bb877ff744bf81	793	2	blades	0	0	Weapon
7f3c691c8d423e8742bb877ff744bf81	793	2	struck	1	0	Impact

5ce67336b43c4122afae4c18c822522e	794	0	on	1	0	Process_continue
5ce67336b43c4122afae4c18c822522e	794	0	and	0	0	_
5ce67336b43c4122afae4c18c822522e	794	0	you	0	0	_
5ce67336b43c4122afae4c18c822522e	794	0	have	0	0	_
5ce67336b43c4122afae4c18c822522e	794	0	n't	0	0	_
5ce67336b43c4122afae4c18c822522e	794	0	even	0	0	_
5ce67336b43c4122afae4c18c822522e	794	0	started	0	0	Activity_start
5ce67336b43c4122afae4c18c822522e	794	0	.	0	0	_

5ce67336b43c4122afae4c18c822522e	794	1	Get	0	0	Transition_to_state
5ce67336b43c4122afae4c18c822522e	794	1	busy.	0	0	Lively_place
5ce67336b43c4122afae4c18c822522e	794	1	``	0	0	_

5ce67336b43c4122afae4c18c822522e	794	2	Laurie	0	0	_
5ce67336b43c4122afae4c18c822522e	794	2	sprang	1	0	Self_motion
5ce67336b43c4122afae4c18c822522e	794	2	into	1	0	_
5ce67336b43c4122afae4c18c822522e	794	2	action	0	0	Intentionally_act
5ce67336b43c4122afae4c18c822522e	794	2	.	0	0	_

5ce67336b43c4122afae4c18c822522e	794	3	She	0	0	_
5ce67336b43c4122afae4c18c822522e	794	3	completed	0	0	Activity_finish
5ce67336b43c4122afae4c18c822522e	794	3	her	0	0	_
5ce67336b43c4122afae4c18c822522e	794	3	external	0	0	_
5ce67336b43c4122afae4c18c822522e	794	3	examination	0	0	Scrutiny
5ce67336b43c4122afae4c18c822522e	794	3	,	0	0	_
5ce67336b43c4122afae4c18c822522e	794	3	noting	0	0	Becoming_aware
5ce67336b43c4122afae4c18c822522e	794	3	only	0	0	_
5ce67336b43c4122afae4c18c822522e	794	3	a	0	0	Quantified_mass
5ce67336b43c4122afae4c18c822522e	794	3	few	0	0	Quantified_mass
5ce67336b43c4122afae4c18c822522e	794	3	ecchymotic	0	0	_
5ce67336b43c4122afae4c18c822522e	794	3	bruises	0	0	Experience_bodily_harm
5ce67336b43c4122afae4c18c822522e	794	3	on	0	0	Spatial_contact
5ce67336b43c4122afae4c18c822522e	794	3	Duncan	0	0	_

1d5565b68569f997c94ebea3ebd65f14	795	0	to	0	0	_
1d5565b68569f997c94ebea3ebd65f14	795	0	catch	1	0	_
1d5565b68569f997c94ebea3ebd65f14	795	0	thieves	0	0	Theft
1d5565b68569f997c94ebea3ebd65f14	795	0	.	0	0	_

1d5565b68569f997c94ebea3ebd65f14	795	1	A	0	0	_
1d5565b68569f997c94ebea3ebd65f14	795	1	second	0	0	Ordinal_numbers
1d5565b68569f997c94ebea3ebd65f14	795	1	cop	0	0	People_by_vocation
1d5565b68569f997c94ebea3ebd65f14	795	1	observes	0	0	Perception_active
1d5565b68569f997c94ebea3ebd65f14	795	1	from	0	0	_
1d5565b68569f997c94ebea3ebd65f14	795	1	above	0	0	Directional_locative_relation
1d5565b68569f997c94ebea3ebd65f14	795	1	,	0	0	_
1d5565b68569f997c94ebea3ebd65f14	795	1	waiting	0	0	Waiting
1d5565b68569f997c94ebea3ebd65f14	795	1	to	0	0	_
1d5565b68569f997c94ebea3ebd65f14	795	1	spring	1	0	Self_motion
1d5565b68569f997c94ebea3ebd65f14	795	1	into	1	0	_
1d5565b68569f997c94ebea3ebd65f14	795	1	action	0	0	Intentionally_act
1d5565b68569f997c94ebea3ebd65f14	795	1	.	0	0	_

1d5565b68569f997c94ebea3ebd65f14	795	2	1st	0	0	Ordinal_numbers
1d5565b68569f997c94ebea3ebd65f14	795	2	POLICE	0	0	_
1d5565b68569f997c94ebea3ebd65f14	795	2	OFFICER	0	0	People_by_vocation
1d5565b68569f997c94ebea3ebd65f14	795	2	:	0	0	_
1d5565b68569f997c94ebea3ebd65f14	795	2	The	0	0	_
1d5565b68569f997c94ebea3ebd65f14	795	2	camera	0	0	_
1d5565b68569f997c94ebea3ebd65f14	795	2	's	0	0	_
1d5565b68569f997c94ebea3ebd65f14	795	2	gone	0	0	Departing
1d5565b68569f997c94ebea3ebd65f14	795	2	.	0	0	_

1d5565b68569f997c94ebea3ebd65f14	795	3	You	0	0	_
1d5565b68569f997c94ebea3ebd65f14	795	3	're	0	0	_
1d5565b68569f997c94ebea3ebd65f14	795	3	under	1	0	_
1d5565b68569f997c94ebea3ebd65f14	795	3	arrest	0	0	Arrest
1d5565b68569f997c94ebea3ebd65f14	795	3	.	0	0	_

e640e8f3ab2b1f968cca558283f54c72	796	0	Tyson	0	0	_
e640e8f3ab2b1f968cca558283f54c72	796	0	has	0	0	_
e640e8f3ab2b1f968cca558283f54c72	796	0	been	0	0	_
e640e8f3ab2b1f968cca558283f54c72	796	0	knocked	1	0	Cause_harm
e640e8f3ab2b1f968cca558283f54c72	796	0	out	0	0	_
e640e8f3ab2b1f968cca558283f54c72	796	0	!	0	0	_

e640e8f3ab2b1f968cca558283f54c72	796	1	DONALDSON	0	0	_
e640e8f3ab2b1f968cca558283f54c72	796	1	:	0	0	_
e640e8f3ab2b1f968cca558283f54c72	796	1	voice-over	0	0	_
e640e8f3ab2b1f968cca558283f54c72	796	1	A	0	0	_
e640e8f3ab2b1f968cca558283f54c72	796	1	furious	1	1	Emotion_directed
e640e8f3ab2b1f968cca558283f54c72	796	1	Don	0	0	_
e640e8f3ab2b1f968cca558283f54c72	796	1	King	0	0	_
e640e8f3ab2b1f968cca558283f54c72	796	1	sprang	1	1	Self_motion
e640e8f3ab2b1f968cca558283f54c72	796	1	into	1	0	_
e640e8f3ab2b1f968cca558283f54c72	796	1	action	0	0	Intentionally_act
e640e8f3ab2b1f968cca558283f54c72	796	1	.	0	0	_

e640e8f3ab2b1f968cca558283f54c72	796	2	Mr.	0	0	_
e640e8f3ab2b1f968cca558283f54c72	796	2	SUGAR	0	0	_
e640e8f3ab2b1f968cca558283f54c72	796	2	:	0	0	_
e640e8f3ab2b1f968cca558283f54c72	796	2	Almost	0	0	_
e640e8f3ab2b1f968cca558283f54c72	796	2	before	0	0	Time_vector
e640e8f3ab2b1f968cca558283f54c72	796	2	the	0	0	_
e640e8f3ab2b1f968cca558283f54c72	796	2	referee	0	0	_
e640e8f3ab2b1f968cca558283f54c72	796	2	had	0	0	_
e640e8f3ab2b1f968cca558283f54c72	796	2	finished	0	0	Activity_finish
e640e8f3ab2b1f968cca558283f54c72	796	2	his	0	0	_
e640e8f3ab2b1f968cca558283f54c72	796	2	toll	1	1	_
e640e8f3ab2b1f968cca558283f54c72	796	2	of	0	0	_
e640e8f3ab2b1f968cca558283f54c72	796	2	that	1	0	_
e640e8f3ab2b1f968cca558283f54c72	796	2	count	0	0	_

978de89a773fc16a785d93ce28e5e871	797	0	to	1	0	_
978de89a773fc16a785d93ce28e5e871	797	0	his	0	0	_
978de89a773fc16a785d93ce28e5e871	797	0	patients	0	0	_
978de89a773fc16a785d93ce28e5e871	797	0	offering	0	0	Offering
978de89a773fc16a785d93ce28e5e871	797	0	free	1	0	Expensiveness
978de89a773fc16a785d93ce28e5e871	797	0	testing	0	0	Operational_testing
978de89a773fc16a785d93ce28e5e871	797	0	and	0	0	_
978de89a773fc16a785d93ce28e5e871	797	0	counseling	0	0	Assistance
978de89a773fc16a785d93ce28e5e871	797	0	.	0	0	_

978de89a773fc16a785d93ce28e5e871	797	1	Almost	0	0	_
978de89a773fc16a785d93ce28e5e871	797	1	immediately	0	0	_
978de89a773fc16a785d93ce28e5e871	797	1	Baltimore	0	0	_
978de89a773fc16a785d93ce28e5e871	797	1	lawyers	0	0	People_by_vocation
978de89a773fc16a785d93ce28e5e871	797	1	sprang	1	0	Self_motion
978de89a773fc16a785d93ce28e5e871	797	1	into	1	0	_
978de89a773fc16a785d93ce28e5e871	797	1	action	0	0	Intentionally_act
978de89a773fc16a785d93ce28e5e871	797	1	.	0	0	_

978de89a773fc16a785d93ce28e5e871	797	2	JONATHAN-SCHOCHOR	0	0	_
978de89a773fc16a785d93ce28e5e871	797	2	,	0	0	_
978de89a773fc16a785d93ce28e5e871	797	2	:	0	0	_
978de89a773fc16a785d93ce28e5e871	797	2	The	0	0	_
978de89a773fc16a785d93ce28e5e871	797	2	right	0	0	_
978de89a773fc16a785d93ce28e5e871	797	2	of	0	0	_
978de89a773fc16a785d93ce28e5e871	797	2	privacy	0	0	_
978de89a773fc16a785d93ce28e5e871	797	2	does	0	0	_
978de89a773fc16a785d93ce28e5e871	797	2	not	0	0	Negation
978de89a773fc16a785d93ce28e5e871	797	2	extend	1	1	_
978de89a773fc16a785d93ce28e5e871	797	2	to	1	0	_
978de89a773fc16a785d93ce28e5e871	797	2	murder	0	0	Killing
978de89a773fc16a785d93ce28e5e871	797	2	.	0	0	_

978de89a773fc16a785d93ce28e5e871	797	3	MR-HOLMAN	0	0	_

5cbefe5a419037891c41d709ddfcb0f7	798	0	in	0	0	Interior_profile_relation
5cbefe5a419037891c41d709ddfcb0f7	798	0	Europe	0	0	_
5cbefe5a419037891c41d709ddfcb0f7	798	0	,	0	0	_
5cbefe5a419037891c41d709ddfcb0f7	798	0	and	0	0	_
5cbefe5a419037891c41d709ddfcb0f7	798	0	when	0	0	Temporal_collocation
5cbefe5a419037891c41d709ddfcb0f7	798	0	BNL	0	0	_
5cbefe5a419037891c41d709ddfcb0f7	798	0	opened	1	0	_
5cbefe5a419037891c41d709ddfcb0f7	798	0	the	0	0	_
5cbefe5a419037891c41d709ddfcb0f7	798	0	credit	0	0	_
5cbefe5a419037891c41d709ddfcb0f7	798	0	spigot	1	1	_
5cbefe5a419037891c41d709ddfcb0f7	798	0	,	0	0	_
5cbefe5a419037891c41d709ddfcb0f7	798	0	those	1	0	_
5cbefe5a419037891c41d709ddfcb0f7	798	0	agents	1	1	Active_substance
5cbefe5a419037891c41d709ddfcb0f7	798	0	sprang	1	1	Self_motion
5cbefe5a419037891c41d709ddfcb0f7	798	0	into	1	0	_
5cbefe5a419037891c41d709ddfcb0f7	798	0	action	0	0	Intentionally_act
5cbefe5a419037891c41d709ddfcb0f7	798	0	.	0	0	_

5cbefe5a419037891c41d709ddfcb0f7	798	1	Gary	0	0	_
5cbefe5a419037891c41d709ddfcb0f7	798	1	Milhollin	0	0	_
5cbefe5a419037891c41d709ddfcb0f7	798	1	is	0	0	_
5cbefe5a419037891c41d709ddfcb0f7	798	1	a	0	0	_
5cbefe5a419037891c41d709ddfcb0f7	798	1	leading	0	0	First_rank
5cbefe5a419037891c41d709ddfcb0f7	798	1	expert	0	0	Expertise
5cbefe5a419037891c41d709ddfcb0f7	798	1	on	1	0	_
5cbefe5a419037891c41d709ddfcb0f7	798	1	nuclear	0	0	Weapon
5cbefe5a419037891c41d709ddfcb0f7	798	1	missile	0	0	Weapon
5cbefe5a419037891c41d709ddfcb0f7	798	1	proliferation	0	0	Proliferating_in_number
5cbefe5a419037891c41d709ddfcb0f7	798	1	.	0	0	_

5cbefe5a419037891c41d709ddfcb0f7	798	2	GARY	0	0	_
5cbefe5a419037891c41d709ddfcb0f7	798	2	MILHOLLIN	0	0	_
5cbefe5a419037891c41d709ddfcb0f7	798	2	:	0	0	_

53c7764eded478e2c5bfab720958c78a	799	0	Then	0	0	Temporal_collocation
53c7764eded478e2c5bfab720958c78a	799	0	he	0	0	_
53c7764eded478e2c5bfab720958c78a	799	0	keeled	0	0	Moving_in_place
53c7764eded478e2c5bfab720958c78a	799	0	over	0	0	_
53c7764eded478e2c5bfab720958c78a	799	0	flat	0	0	_
53c7764eded478e2c5bfab720958c78a	799	0	on	0	0	Spatial_contact
53c7764eded478e2c5bfab720958c78a	799	0	the	0	0	_
53c7764eded478e2c5bfab720958c78a	799	0	ground	0	0	_
53c7764eded478e2c5bfab720958c78a	799	0	,	0	0	_
53c7764eded478e2c5bfab720958c78a	799	0	unconscious	0	0	Dead_or_alive
53c7764eded478e2c5bfab720958c78a	799	0	.	0	0	_

53c7764eded478e2c5bfab720958c78a	799	1	#	0	0	_
53c7764eded478e2c5bfab720958c78a	799	1	Balsam	0	0	_
53c7764eded478e2c5bfab720958c78a	799	1	sprang	1	1	Self_motion
53c7764eded478e2c5bfab720958c78a	799	1	into	1	0	_
53c7764eded478e2c5bfab720958c78a	799	1	action.	0	0	Intentionally_act
53c7764eded478e2c5bfab720958c78a	799	1	``	0	0	_

53c7764eded478e2c5bfab720958c78a	799	2	Hank	0	0	_
53c7764eded478e2c5bfab720958c78a	799	2	,	0	0	_
53c7764eded478e2c5bfab720958c78a	799	2	Bill	0	0	_
53c7764eded478e2c5bfab720958c78a	799	2	!	0	0	_

53c7764eded478e2c5bfab720958c78a	799	3	Pick	0	0	Bringing
53c7764eded478e2c5bfab720958c78a	799	3	that	1	0	_
53c7764eded478e2c5bfab720958c78a	799	3	man	0	0	People
53c7764eded478e2c5bfab720958c78a	799	3	up	0	0	_
53c7764eded478e2c5bfab720958c78a	799	3	and	0	0	_
53c7764eded478e2c5bfab720958c78a	799	3	bring	0	0	Bringing
53c7764eded478e2c5bfab720958c78a	799	3	him	0	0	_
53c7764eded478e2c5bfab720958c78a	799	3	over	0	0	_
53c7764eded478e2c5bfab720958c78a	799	3	here	0	0	_

dbe5d34337c092c955c2934854cfe291	800	0	is	0	0	_
dbe5d34337c092c955c2934854cfe291	800	0	a	0	0	_
dbe5d34337c092c955c2934854cfe291	800	0	mess	1	0	_
dbe5d34337c092c955c2934854cfe291	800	0	.	0	0	_

dbe5d34337c092c955c2934854cfe291	800	1	Darryl	0	0	_
dbe5d34337c092c955c2934854cfe291	800	1	,	0	0	_
dbe5d34337c092c955c2934854cfe291	800	1	Hal	0	0	_
dbe5d34337c092c955c2934854cfe291	800	1	,	0	0	_
dbe5d34337c092c955c2934854cfe291	800	1	Max	0	0	_
dbe5d34337c092c955c2934854cfe291	800	1	,	0	0	_
dbe5d34337c092c955c2934854cfe291	800	1	and	0	0	_
dbe5d34337c092c955c2934854cfe291	800	1	other	0	0	Increment
dbe5d34337c092c955c2934854cfe291	800	1	cops	0	0	People_by_vocation
dbe5d34337c092c955c2934854cfe291	800	1	spring	1	0	Self_motion
dbe5d34337c092c955c2934854cfe291	800	1	into	1	0	_
dbe5d34337c092c955c2934854cfe291	800	1	action	0	0	Intentionally_act
dbe5d34337c092c955c2934854cfe291	800	1	as	0	0	_
dbe5d34337c092c955c2934854cfe291	800	1	the	0	0	_
dbe5d34337c092c955c2934854cfe291	800	1	phone	0	0	_
dbe5d34337c092c955c2934854cfe291	800	1	RINGS	0	0	_
dbe5d34337c092c955c2934854cfe291	800	1	,	0	0	_
dbe5d34337c092c955c2934854cfe291	800	1	putting	0	0	Placing
dbe5d34337c092c955c2934854cfe291	800	1	on	0	0	Wearing
dbe5d34337c092c955c2934854cfe291	800	1	headsets	0	0	_
dbe5d34337c092c955c2934854cfe291	800	1	,	0	0	_
dbe5d34337c092c955c2934854cfe291	800	1	turning	0	0	Setting_fire
dbe5d34337c092c955c2934854cfe291	800	1	on	0	0	_
dbe5d34337c092c955c2934854cfe291	800	1	tape	0	0	_
dbe5d34337c092c955c2934854cfe291	800	1	recorders	0	0	_
dbe5d34337c092c955c2934854cfe291	800	1	.	0	0	_

dbe5d34337c092c955c2934854cfe291	800	2	Darryl	0	0	_

bb846e2765ffc0e206daa91d650212db	801	0	the	0	0	_
bb846e2765ffc0e206daa91d650212db	801	0	police	0	0	Law_enforcement_agency
bb846e2765ffc0e206daa91d650212db	801	0	there	0	0	_
bb846e2765ffc0e206daa91d650212db	801	0	?	0	0	_

bb846e2765ffc0e206daa91d650212db	801	1	INT	0	0	_
bb846e2765ffc0e206daa91d650212db	801	1	.	0	0	_

bb846e2765ffc0e206daa91d650212db	801	2	THELMA	0	0	_
bb846e2765ffc0e206daa91d650212db	801	2	'S	0	0	_
bb846e2765ffc0e206daa91d650212db	801	2	HOUSE	0	0	Buildings
bb846e2765ffc0e206daa91d650212db	801	2	-	0	0	_
bb846e2765ffc0e206daa91d650212db	801	2	NIGHT	0	0	Calendric_unit
bb846e2765ffc0e206daa91d650212db	801	2	Again	0	0	_
bb846e2765ffc0e206daa91d650212db	801	2	everybody	0	0	_
bb846e2765ffc0e206daa91d650212db	801	2	springs	1	1	Self_motion
bb846e2765ffc0e206daa91d650212db	801	2	into	1	0	_
bb846e2765ffc0e206daa91d650212db	801	2	action	0	0	Intentionally_act
bb846e2765ffc0e206daa91d650212db	801	2	.	0	0	_

bb846e2765ffc0e206daa91d650212db	801	3	Darryl	0	0	_
bb846e2765ffc0e206daa91d650212db	801	3	is	0	0	_
bb846e2765ffc0e206daa91d650212db	801	3	fumbling	0	0	_
bb846e2765ffc0e206daa91d650212db	801	3	with	0	0	_
bb846e2765ffc0e206daa91d650212db	801	3	the	0	0	_
bb846e2765ffc0e206daa91d650212db	801	3	phone	0	0	_
bb846e2765ffc0e206daa91d650212db	801	3	.	0	0	_

bb846e2765ffc0e206daa91d650212db	801	4	#	0	0	_
bb846e2765ffc0e206daa91d650212db	801	4	DARRYL	0	0	_
bb846e2765ffc0e206daa91d650212db	801	4	#	0	0	_
bb846e2765ffc0e206daa91d650212db	801	4	Uh	0	0	_
bb846e2765ffc0e206daa91d650212db	801	4	,	0	0	_
bb846e2765ffc0e206daa91d650212db	801	4	no	0	0	_
bb846e2765ffc0e206daa91d650212db	801	4	!	0	0	_

bf11b4f3590976fc6695127ce1b3f0a5	802	0	arrest	0	0	Arrest
bf11b4f3590976fc6695127ce1b3f0a5	802	0	.	0	0	_

bf11b4f3590976fc6695127ce1b3f0a5	802	1	#	0	0	_
bf11b4f3590976fc6695127ce1b3f0a5	802	1	Having	1	0	Possession
bf11b4f3590976fc6695127ce1b3f0a5	802	1	no	0	0	_
bf11b4f3590976fc6695127ce1b3f0a5	802	1	idea	0	0	Awareness
bf11b4f3590976fc6695127ce1b3f0a5	802	1	why	0	0	_
bf11b4f3590976fc6695127ce1b3f0a5	802	1	this	1	0	_
bf11b4f3590976fc6695127ce1b3f0a5	802	1	had	0	0	_
bf11b4f3590976fc6695127ce1b3f0a5	802	1	happened	0	0	Event
bf11b4f3590976fc6695127ce1b3f0a5	802	1	,	0	0	_
bf11b4f3590976fc6695127ce1b3f0a5	802	1	our	0	0	_
bf11b4f3590976fc6695127ce1b3f0a5	802	1	team	0	0	Aggregate
bf11b4f3590976fc6695127ce1b3f0a5	802	1	sprang	1	1	Self_motion
bf11b4f3590976fc6695127ce1b3f0a5	802	1	into	1	0	_
bf11b4f3590976fc6695127ce1b3f0a5	802	1	action	0	0	Intentionally_act
bf11b4f3590976fc6695127ce1b3f0a5	802	1	.	0	0	_

bf11b4f3590976fc6695127ce1b3f0a5	802	2	The	0	0	_
bf11b4f3590976fc6695127ce1b3f0a5	802	2	ward	0	0	_
bf11b4f3590976fc6695127ce1b3f0a5	802	2	clerk	0	0	People_by_vocation
bf11b4f3590976fc6695127ce1b3f0a5	802	2	announced	0	0	Statement
bf11b4f3590976fc6695127ce1b3f0a5	802	2	a	0	0	_
bf11b4f3590976fc6695127ce1b3f0a5	802	2	Code	0	0	_
bf11b4f3590976fc6695127ce1b3f0a5	802	2	Blue	0	0	_
bf11b4f3590976fc6695127ce1b3f0a5	802	2	over	1	0	_
bf11b4f3590976fc6695127ce1b3f0a5	802	2	the	0	0	_
bf11b4f3590976fc6695127ce1b3f0a5	802	2	loudspeaker	0	0	_
bf11b4f3590976fc6695127ce1b3f0a5	802	2	system	0	0	System
bf11b4f3590976fc6695127ce1b3f0a5	802	2	,	0	0	_
bf11b4f3590976fc6695127ce1b3f0a5	802	2	and	0	0	_
bf11b4f3590976fc6695127ce1b3f0a5	802	2	within	0	0	_

3083f6ce8fa1c5e28851f5c9f22cfc5e	803	0	which	0	0	_
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	0	can	0	0	Capability
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	0	handle	1	0	_
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	0	up	1	0	_
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	0	to	1	0	_
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	0	700,000	0	0	_
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	0	calls	0	0	Contacting
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	0	an	0	0	_
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	0	hour	0	0	Calendric_unit
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	0	.	0	0	_

3083f6ce8fa1c5e28851f5c9f22cfc5e	803	1	The	0	0	_
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	1	switch	0	0	_
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	1	immediately	0	0	_
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	1	springs	1	1	_
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	1	into	1	0	_
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	1	action	0	0	Intentionally_act
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	1	.	0	0	_

3083f6ce8fa1c5e28851f5c9f22cfc5e	803	2	It	0	0	_
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	2	scans	1	0	Scrutiny
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	2	a	0	0	_
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	2	list	0	0	Text
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	2	of	0	0	_
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	2	14	0	0	_
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	2	different	0	0	Identicality
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	2	routes	0	0	Roadways
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	2	it	0	0	_
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	2	can	0	0	Capability
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	2	use	0	0	Using
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	2	to	0	0	_
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	2	complete	0	0	Activity_finish
3083f6ce8fa1c5e28851f5c9f22cfc5e	803	2	the	0	0	_

47044d05039a5d9422dec4aa18c74537	804	0	#	0	0	_
47044d05039a5d9422dec4aa18c74537	804	0	Notes	0	0	_
47044d05039a5d9422dec4aa18c74537	804	0	are	0	0	_
47044d05039a5d9422dec4aa18c74537	804	0	not	0	0	_
47044d05039a5d9422dec4aa18c74537	804	0	the	0	0	_
47044d05039a5d9422dec4aa18c74537	804	0	problem	0	0	Predicament
47044d05039a5d9422dec4aa18c74537	804	0	.	0	0	_

47044d05039a5d9422dec4aa18c74537	804	1	Notes	0	0	_
47044d05039a5d9422dec4aa18c74537	804	1	,	0	0	_
47044d05039a5d9422dec4aa18c74537	804	1	good	0	0	Desirability
47044d05039a5d9422dec4aa18c74537	804	1	notes	0	0	_
47044d05039a5d9422dec4aa18c74537	804	1	,	0	0	_
47044d05039a5d9422dec4aa18c74537	804	1	will	0	0	_
47044d05039a5d9422dec4aa18c74537	804	1	spring	1	1	Self_motion
47044d05039a5d9422dec4aa18c74537	804	1	into	1	0	_
47044d05039a5d9422dec4aa18c74537	804	1	action	1	0	Intentionally_act
47044d05039a5d9422dec4aa18c74537	804	1	under	1	0	_
47044d05039a5d9422dec4aa18c74537	804	1	the	0	0	_
47044d05039a5d9422dec4aa18c74537	804	1	right	0	0	Correctness
47044d05039a5d9422dec4aa18c74537	804	1	circumstances	0	0	_
47044d05039a5d9422dec4aa18c74537	804	1	.	0	0	_

47044d05039a5d9422dec4aa18c74537	804	2	Themes	0	0	_
47044d05039a5d9422dec4aa18c74537	804	2	or	0	0	_
47044d05039a5d9422dec4aa18c74537	804	2	ideas	0	0	_
47044d05039a5d9422dec4aa18c74537	804	2	are	0	0	_
47044d05039a5d9422dec4aa18c74537	804	2	not	0	0	_
47044d05039a5d9422dec4aa18c74537	804	2	the	0	0	_
47044d05039a5d9422dec4aa18c74537	804	2	problem	0	0	Predicament
47044d05039a5d9422dec4aa18c74537	804	2	.	0	0	_

47044d05039a5d9422dec4aa18c74537	804	3	Themes	0	0	_
47044d05039a5d9422dec4aa18c74537	804	3	are	0	0	_

f91c07dc7d8d93c11bfdc2dcc6f229d1	805	0	quite	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	0	``	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	0	is	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	0	what	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	0	a	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	0	practical	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	0	gastrotaxonomist	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	0	says	0	0	Statement
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	0	when	0	0	Temporal_collocation
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	0	he	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	0	is	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	0	about	1	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	0	to	0	0	_
