Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
f77f61a17e22c5aabd91432b5ca4ff7e	2017	2	are	0	0	_
f77f61a17e22c5aabd91432b5ca4ff7e	2017	2	n't	0	0	_

084a20c4ddf798f2b92350bf050ec90b	2018	0	.	0	0	_

084a20c4ddf798f2b92350bf050ec90b	2018	1	Yet	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	1	,	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	1	if	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	1	you	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	1	're	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	1	not	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	1	careful	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	1	,	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	1	you	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	1	'll	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	1	likely	0	0	Likelihood
084a20c4ddf798f2b92350bf050ec90b	2018	1	judge	0	0	Assessing
084a20c4ddf798f2b92350bf050ec90b	2018	1	the	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	1	comparative	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	1	sizes	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	1	of	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	1	amounts	0	0	Quantified_mass
084a20c4ddf798f2b92350bf050ec90b	2018	1	based	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	1	on	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	1	area	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	1	.	0	0	_

084a20c4ddf798f2b92350bf050ec90b	2018	2	#	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	2	This	1	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	2	is	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	2	another	0	0	Increment
084a20c4ddf798f2b92350bf050ec90b	2018	2	type	0	0	Type
084a20c4ddf798f2b92350bf050ec90b	2018	2	of	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	2	potentially	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	2	misleading	0	0	_
084a20c4ddf798f2b92350bf050ec90b	2018	2	chart	0	0	_

c90243574b9ef9d5df99225710cd3570	2019	0	Israel	0	0	_
c90243574b9ef9d5df99225710cd3570	2019	0	,	0	0	_
c90243574b9ef9d5df99225710cd3570	2019	0	too	0	0	_
c90243574b9ef9d5df99225710cd3570	2019	0	?	0	0	_

c90243574b9ef9d5df99225710cd3570	2019	1	JIM-KOLBE-GERMAN-	0	0	_
c90243574b9ef9d5df99225710cd3570	2019	1	:	0	0	_
c90243574b9ef9d5df99225710cd3570	2019	1	Congress	0	0	_
c90243574b9ef9d5df99225710cd3570	2019	1	is	0	0	_
c90243574b9ef9d5df99225710cd3570	2019	1	never	0	0	Frequency
c90243574b9ef9d5df99225710cd3570	2019	1	going	0	0	_
c90243574b9ef9d5df99225710cd3570	2019	1	to	0	0	_
c90243574b9ef9d5df99225710cd3570	2019	1	agree	0	0	Make_agreement_on_action
c90243574b9ef9d5df99225710cd3570	2019	1	to	1	0	_
c90243574b9ef9d5df99225710cd3570	2019	1	that	1	0	_
c90243574b9ef9d5df99225710cd3570	2019	1	.	0	0	_

c90243574b9ef9d5df99225710cd3570	2019	2	The	0	0	_
c90243574b9ef9d5df99225710cd3570	2019	2	support	1	0	Supporting
c90243574b9ef9d5df99225710cd3570	2019	2	for	0	0	_
c90243574b9ef9d5df99225710cd3570	2019	2	aid	0	0	Assistance
c90243574b9ef9d5df99225710cd3570	2019	2	to	1	0	_
c90243574b9ef9d5df99225710cd3570	2019	2	Israel	0	0	_
c90243574b9ef9d5df99225710cd3570	2019	2	is	0	0	_
c90243574b9ef9d5df99225710cd3570	2019	2	very	0	0	Degree
c90243574b9ef9d5df99225710cd3570	2019	2	strong	1	0	Level_of_force_exertion
c90243574b9ef9d5df99225710cd3570	2019	2	.	0	0	_

c90243574b9ef9d5df99225710cd3570	2019	3	They	0	0	_
c90243574b9ef9d5df99225710cd3570	2019	3	are	0	0	_
c90243574b9ef9d5df99225710cd3570	2019	3	one	0	0	Cardinal_numbers
c90243574b9ef9d5df99225710cd3570	2019	3	solid	1	0	_
c90243574b9ef9d5df99225710cd3570	2019	3	ally	1	1	_
c90243574b9ef9d5df99225710cd3570	2019	3	in	1	0	_
c90243574b9ef9d5df99225710cd3570	2019	3	the	0	0	_

47bd3af3ab1dcee5f015edada1bca8a2	2020	0	``	0	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	ignited	1	1	Cause_to_start
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	populist	0	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	fears	0	0	Fear
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	about	1	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	the	0	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	Soviet	0	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	Union	0	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	,	0	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	which	0	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	helped	1	0	Assistance
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	the	0	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	administration	0	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	get	1	0	Getting
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	congressional	0	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	support	1	0	Taking_sides
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	for	0	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	aid	0	0	Assistance
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	to	1	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	Greece	0	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	and	0	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	Turkey	0	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	and	0	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	the	0	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	Marshall	0	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	Plan	0	0	Project
47bd3af3ab1dcee5f015edada1bca8a2	2020	0	.	0	0	_

47bd3af3ab1dcee5f015edada1bca8a2	2020	1	Political	0	0	_
47bd3af3ab1dcee5f015edada1bca8a2	2020	1	leaders	0	0	Leadership
47bd3af3ab1dcee5f015edada1bca8a2	2020	1	at	0	0	Locative_relation
47bd3af3ab1dcee5f015edada1bca8a2	2020	1	the	0	0	_

c0a0da4e48174cd5d789f303b9c36311	2021	0	,	0	0	_
c0a0da4e48174cd5d789f303b9c36311	2021	0	and	0	0	_
c0a0da4e48174cd5d789f303b9c36311	2021	0	inefficiency	0	0	_
c0a0da4e48174cd5d789f303b9c36311	2021	0	,	0	0	_
c0a0da4e48174cd5d789f303b9c36311	2021	0	these	1	0	_
c0a0da4e48174cd5d789f303b9c36311	2021	0	surveys	0	0	_
c0a0da4e48174cd5d789f303b9c36311	2021	0	also	0	0	_
c0a0da4e48174cd5d789f303b9c36311	2021	0	continue	0	0	Process_continue
c0a0da4e48174cd5d789f303b9c36311	2021	0	to	0	0	_
c0a0da4e48174cd5d789f303b9c36311	2021	0	show	1	0	Evidence
c0a0da4e48174cd5d789f303b9c36311	2021	0	very	0	0	Degree
c0a0da4e48174cd5d789f303b9c36311	2021	0	high	1	0	Position_on_a_scale
c0a0da4e48174cd5d789f303b9c36311	2021	0	levels	1	0	Rank
c0a0da4e48174cd5d789f303b9c36311	2021	0	of	0	0	_
c0a0da4e48174cd5d789f303b9c36311	2021	0	public	0	0	_
c0a0da4e48174cd5d789f303b9c36311	2021	0	support	0	0	Supporting
c0a0da4e48174cd5d789f303b9c36311	2021	0	for	0	0	_
c0a0da4e48174cd5d789f303b9c36311	2021	0	aid	0	0	Assistance
c0a0da4e48174cd5d789f303b9c36311	2021	0	.	0	0	_

c0a0da4e48174cd5d789f303b9c36311	2021	1	#	0	0	_
c0a0da4e48174cd5d789f303b9c36311	2021	1	Public	0	0	_
c0a0da4e48174cd5d789f303b9c36311	2021	1	support	1	0	Supporting
c0a0da4e48174cd5d789f303b9c36311	2021	1	for	0	0	_
c0a0da4e48174cd5d789f303b9c36311	2021	1	development	0	0	_
c0a0da4e48174cd5d789f303b9c36311	2021	1	aid	0	0	Assistance
c0a0da4e48174cd5d789f303b9c36311	2021	1	is	0	0	_
c0a0da4e48174cd5d789f303b9c36311	2021	1	belied	1	1	_
c0a0da4e48174cd5d789f303b9c36311	2021	1	,	0	0	_
c0a0da4e48174cd5d789f303b9c36311	2021	1	however	0	0	Concessive
c0a0da4e48174cd5d789f303b9c36311	2021	1	,	0	0	_
c0a0da4e48174cd5d789f303b9c36311	2021	1	by	0	0	_

9dd55f9dac6a1c05d3869e878dd811b3	2022	0	``	0	0	_
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	A	0	0	Quantified_mass
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	few	0	0	Quantified_mass
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	hundred	0	0	Cardinal_numbers
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	U.S.	0	0	_
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	troops	0	0	Member_of_military
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	may	0	0	Likelihood
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	still	0	0	Continued_state_of_affairs
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	go	0	0	Motion
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	to	0	0	Goal
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	the	0	0	_
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	region	0	0	Locale
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	to	0	0	_
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	provide	0	0	Supply
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	logistic	0	0	_
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	support	1	0	Supporting
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	for	0	0	_
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	aid	0	0	Assistance
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	shipments	0	0	Sending
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	,	0	0	_
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	but	0	0	_
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	a	0	0	_
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	major	0	0	Importance
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	military	0	0	Military
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	force	1	0	Military
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	is	0	0	_
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	no	0	0	Temporal_collocation
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	longer	0	0	Temporal_collocation
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	envisioned	0	0	_
9dd55f9dac6a1c05d3869e878dd811b3	2022	0	.	0	0	_

9dd55f9dac6a1c05d3869e878dd811b3	2022	1	#	0	0	_

708c31221ce26a9e9f942f23f15623c0	2023	0	over	0	0	_
708c31221ce26a9e9f942f23f15623c0	2023	0	for	0	0	_
708c31221ce26a9e9f942f23f15623c0	2023	0	a	0	0	_
708c31221ce26a9e9f942f23f15623c0	2023	0	higher-level	0	0	_
708c31221ce26a9e9f942f23f15623c0	2023	0	spot	0	0	Locale
708c31221ce26a9e9f942f23f15623c0	2023	0	)	0	0	_
708c31221ce26a9e9f942f23f15623c0	2023	0	.	0	0	_

708c31221ce26a9e9f942f23f15623c0	2023	1	One	0	0	Cardinal_numbers
708c31221ce26a9e9f942f23f15623c0	2023	1	mark	1	0	Sign
708c31221ce26a9e9f942f23f15623c0	2023	1	against	1	0	Taking_sides
708c31221ce26a9e9f942f23f15623c0	2023	1	Solarz	0	0	_
708c31221ce26a9e9f942f23f15623c0	2023	1	was	0	0	_
708c31221ce26a9e9f942f23f15623c0	2023	1	his	0	0	_
708c31221ce26a9e9f942f23f15623c0	2023	1	history	0	0	Individual_history
708c31221ce26a9e9f942f23f15623c0	2023	1	of	0	0	_
708c31221ce26a9e9f942f23f15623c0	2023	1	support	1	0	Taking_sides
708c31221ce26a9e9f942f23f15623c0	2023	1	for	0	0	_
708c31221ce26a9e9f942f23f15623c0	2023	1	aid	0	0	Assistance
708c31221ce26a9e9f942f23f15623c0	2023	1	to	1	0	_
708c31221ce26a9e9f942f23f15623c0	2023	1	the	0	0	_
708c31221ce26a9e9f942f23f15623c0	2023	1	Cambodian	0	0	_
708c31221ce26a9e9f942f23f15623c0	2023	1	and	0	0	_
708c31221ce26a9e9f942f23f15623c0	2023	1	Afghan	0	0	_
708c31221ce26a9e9f942f23f15623c0	2023	1	resistance	0	0	_
708c31221ce26a9e9f942f23f15623c0	2023	1	forces	0	0	Military
708c31221ce26a9e9f942f23f15623c0	2023	1	.	0	0	_

708c31221ce26a9e9f942f23f15623c0	2023	2	When	0	0	_
708c31221ce26a9e9f942f23f15623c0	2023	2	North	0	0	_
708c31221ce26a9e9f942f23f15623c0	2023	2	Korea	0	0	_
708c31221ce26a9e9f942f23f15623c0	2023	2	's	0	0	_
708c31221ce26a9e9f942f23f15623c0	2023	2	Kim	0	0	_

57a4a9fc71f2b8b59b45d744a3a96444	2024	0	MCWETHY	0	0	_
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	:	0	0	_
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	SU	0	0	_
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	Democrats	0	0	_
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	repeatedly	0	0	Frequency
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	made	1	0	_
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	the	0	0	_
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	point	1	0	Statement
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	that	0	0	_
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	the	0	0	_
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	Bush	0	0	_
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	Administration	0	0	_
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	might	0	0	Likelihood
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	get	1	0	Getting
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	better	0	0	Desirability
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	support	1	0	_
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	for	0	0	_
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	aid	0	0	Assistance
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	proposals	0	0	_
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	overseas	0	0	Locative_relation
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	if	0	0	_
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	domestic	0	0	Foreign_or_domestic_country
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	policy	0	0	Law
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	was	0	0	_
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	in	1	0	_
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	better	0	0	Desirability
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	shape	1	0	_
57a4a9fc71f2b8b59b45d744a3a96444	2024	0	.	0	0	_

57a4a9fc71f2b8b59b45d744a3a96444	2024	1	Baker	0	0	_
57a4a9fc71f2b8b59b45d744a3a96444	2024	1	,	0	0	_
57a4a9fc71f2b8b59b45d744a3a96444	2024	1	without	0	0	_

81ab6d5741865f826c98fa9caa2e791c	2025	0	.	0	0	_

81ab6d5741865f826c98fa9caa2e791c	2025	1	#	0	0	_
81ab6d5741865f826c98fa9caa2e791c	2025	1	But	0	0	Concessive
81ab6d5741865f826c98fa9caa2e791c	2025	1	if	0	0	_
81ab6d5741865f826c98fa9caa2e791c	2025	1	that	1	0	_
81ab6d5741865f826c98fa9caa2e791c	2025	1	is	0	0	_
81ab6d5741865f826c98fa9caa2e791c	2025	1	true	0	0	_
81ab6d5741865f826c98fa9caa2e791c	2025	1	,	0	0	_
81ab6d5741865f826c98fa9caa2e791c	2025	1	why	0	0	_
81ab6d5741865f826c98fa9caa2e791c	2025	1	is	0	0	Existence
81ab6d5741865f826c98fa9caa2e791c	2025	1	there	0	0	Existence
81ab6d5741865f826c98fa9caa2e791c	2025	1	still	0	0	Continued_state_of_affairs
81ab6d5741865f826c98fa9caa2e791c	2025	1	so	0	0	_
81ab6d5741865f826c98fa9caa2e791c	2025	1	much	0	0	_
81ab6d5741865f826c98fa9caa2e791c	2025	1	Jewish	0	0	_
81ab6d5741865f826c98fa9caa2e791c	2025	1	support	1	0	Supporting
81ab6d5741865f826c98fa9caa2e791c	2025	1	for	0	0	_
81ab6d5741865f826c98fa9caa2e791c	2025	1	aid	0	0	Assistance
81ab6d5741865f826c98fa9caa2e791c	2025	1	to	1	0	_
81ab6d5741865f826c98fa9caa2e791c	2025	1	Israel	0	0	_
81ab6d5741865f826c98fa9caa2e791c	2025	1	?	0	0	_

81ab6d5741865f826c98fa9caa2e791c	2025	2	One	0	0	Cardinal_numbers
81ab6d5741865f826c98fa9caa2e791c	2025	2	answer	1	0	Communication_response
81ab6d5741865f826c98fa9caa2e791c	2025	2	is	0	0	_
81ab6d5741865f826c98fa9caa2e791c	2025	2	that	0	0	_
81ab6d5741865f826c98fa9caa2e791c	2025	2	many	0	0	Quantified_mass
81ab6d5741865f826c98fa9caa2e791c	2025	2	Jews	0	0	_
81ab6d5741865f826c98fa9caa2e791c	2025	2	do	0	0	_
81ab6d5741865f826c98fa9caa2e791c	2025	2	n't	0	0	_
81ab6d5741865f826c98fa9caa2e791c	2025	2	accept	0	0	Receiving
81ab6d5741865f826c98fa9caa2e791c	2025	2	the	0	0	_

4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	0	is	0	0	_
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	0	that	0	0	_
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	0	many	0	0	Quantified_mass
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	0	Jews	0	0	People_by_religion
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	0	do	0	0	_
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	0	n't	0	0	_
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	0	accept	0	0	Respond_to_proposal
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	0	the	0	0	_
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	0	analysis	0	0	Scrutiny
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	0	.	0	0	_

4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	1	But	0	0	Concessive
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	1	some	0	0	_
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	1	do	0	0	_
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	1	:	0	0	_
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	1	Jewish	0	0	_
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	1	support	1	0	Supporting
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	1	for	0	0	_
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	1	aid	0	0	Assistance
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	1	to	1	0	_
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	1	Israel	0	0	_
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	1	may	0	0	Likelihood
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	1	well	0	0	_
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	1	be	0	0	_
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	1	declining	1	1	Change_position_on_a_scale
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	1	.	0	0	_

4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	2	I	0	0	_
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	2	became	0	0	Becoming
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	2	aware	0	0	Awareness
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	2	of	0	0	_
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	2	this	1	0	_
4fd9b9aeb339e52ee5e63c024a9f7d1e	2026	2	while	0	0	Temporal_collocation

e584398cfeed6de535e371395cdc4e4a	2027	0	as	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	0	being	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	0	the	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	0	``	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	0	Nazis	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	0	'	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	0	choice	0	0	Choosing
e584398cfeed6de535e371395cdc4e4a	2027	0	for	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	0	President	0	0	Leadership
e584398cfeed6de535e371395cdc4e4a	2027	0	,	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	0	``	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	0	despite	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	0	Willkie	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	0	's	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	0	outspoken	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	0	support	1	0	Taking_sides
e584398cfeed6de535e371395cdc4e4a	2027	0	of	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	0	aid	0	0	Assistance
e584398cfeed6de535e371395cdc4e4a	2027	0	to	1	0	_
e584398cfeed6de535e371395cdc4e4a	2027	0	the	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	0	Allies	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	0	and	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	0	frequent	0	0	Frequency
e584398cfeed6de535e371395cdc4e4a	2027	0	anti-Hitler	0	0	Taking_sides
e584398cfeed6de535e371395cdc4e4a	2027	0	speeches	0	0	Text
e584398cfeed6de535e371395cdc4e4a	2027	0	.	0	0	_

e584398cfeed6de535e371395cdc4e4a	2027	1	It	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	1	's	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	1	nonsense	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	1	like	0	0	_
e584398cfeed6de535e371395cdc4e4a	2027	1	that	1	0	_

fbad415f8968042f114378fd204d039e	2028	0	.	0	0	_

fbad415f8968042f114378fd204d039e	2028	1	#	0	0	_
fbad415f8968042f114378fd204d039e	2028	1	Table	0	0	_
fbad415f8968042f114378fd204d039e	2028	1	2	0	0	_
fbad415f8968042f114378fd204d039e	2028	1	.	0	0	_

fbad415f8968042f114378fd204d039e	2028	2	Apps	1	1	_
fbad415f8968042f114378fd204d039e	2028	2	for	0	0	_
fbad415f8968042f114378fd204d039e	2028	2	Transition	0	0	_
fbad415f8968042f114378fd204d039e	2028	2	Supports	1	1	_
fbad415f8968042f114378fd204d039e	2028	2	#	0	0	_
fbad415f8968042f114378fd204d039e	2028	2	Table	0	0	_
fbad415f8968042f114378fd204d039e	2028	2	3	0	0	_
fbad415f8968042f114378fd204d039e	2028	2	.	0	0	_

fbad415f8968042f114378fd204d039e	2028	3	Visually	0	0	_
fbad415f8968042f114378fd204d039e	2028	3	Based	0	0	_
fbad415f8968042f114378fd204d039e	2028	3	Supports	1	1	_
fbad415f8968042f114378fd204d039e	2028	3	to	0	0	_
fbad415f8968042f114378fd204d039e	2028	3	Aid	0	0	Assistance
fbad415f8968042f114378fd204d039e	2028	3	Transitions	0	0	_
fbad415f8968042f114378fd204d039e	2028	3	#	0	0	_
fbad415f8968042f114378fd204d039e	2028	3	Table	0	0	_
fbad415f8968042f114378fd204d039e	2028	3	4	0	0	_
fbad415f8968042f114378fd204d039e	2028	3	.	0	0	_

fbad415f8968042f114378fd204d039e	2028	4	Transition	0	0	_
fbad415f8968042f114378fd204d039e	2028	4	Supports	1	1	_
fbad415f8968042f114378fd204d039e	2028	4	Identified	0	0	Verification
fbad415f8968042f114378fd204d039e	2028	4	for	0	0	_
fbad415f8968042f114378fd204d039e	2028	4	Sara	0	0	_
fbad415f8968042f114378fd204d039e	2028	4	#	0	0	_

8debded05df0ad767f40a95eb92ac9f7	2029	0	initializing	0	0	_
8debded05df0ad767f40a95eb92ac9f7	2029	0	or	0	0	_
8debded05df0ad767f40a95eb92ac9f7	2029	0	updating	0	0	_
8debded05df0ad767f40a95eb92ac9f7	2029	0	your	0	0	_
8debded05df0ad767f40a95eb92ac9f7	2029	0	transaction	0	0	Documents
8debded05df0ad767f40a95eb92ac9f7	2029	0	.	0	0	_

8debded05df0ad767f40a95eb92ac9f7	2029	1	Please	0	0	_
8debded05df0ad767f40a95eb92ac9f7	2029	1	wait	0	0	Waiting
8debded05df0ad767f40a95eb92ac9f7	2029	1	a	0	0	Measure_duration
8debded05df0ad767f40a95eb92ac9f7	2029	1	minute	0	0	Measure_duration
8debded05df0ad767f40a95eb92ac9f7	2029	1	and	0	0	_
8debded05df0ad767f40a95eb92ac9f7	2029	1	try	0	0	Attempt
8debded05df0ad767f40a95eb92ac9f7	2029	1	again	0	0	_
8debded05df0ad767f40a95eb92ac9f7	2029	1	or	0	0	_
8debded05df0ad767f40a95eb92ac9f7	2029	1	contact	0	0	_
8debded05df0ad767f40a95eb92ac9f7	2029	1	support	1	0	Supporting
8debded05df0ad767f40a95eb92ac9f7	2029	1	for	0	0	_
8debded05df0ad767f40a95eb92ac9f7	2029	1	assistance	0	0	Assistance
8debded05df0ad767f40a95eb92ac9f7	2029	1	.	0	0	_

8debded05df0ad767f40a95eb92ac9f7	2029	2	Payment	0	0	Commerce_pay
8debded05df0ad767f40a95eb92ac9f7	2029	2	method	0	0	Means
8debded05df0ad767f40a95eb92ac9f7	2029	2	.	0	0	_

8debded05df0ad767f40a95eb92ac9f7	2029	3	I	0	0	_
8debded05df0ad767f40a95eb92ac9f7	2029	3	do	0	0	_
8debded05df0ad767f40a95eb92ac9f7	2029	3	n't	0	0	_
8debded05df0ad767f40a95eb92ac9f7	2029	3	know	0	0	Awareness
8debded05df0ad767f40a95eb92ac9f7	2029	3	what	0	0	_
8debded05df0ad767f40a95eb92ac9f7	2029	3	to	0	0	_
8debded05df0ad767f40a95eb92ac9f7	2029	3	do	0	0	Intentionally_act
8debded05df0ad767f40a95eb92ac9f7	2029	3	,	0	0	_
8debded05df0ad767f40a95eb92ac9f7	2029	3	I	0	0	_

294ba9920e007d0f7289c222321ebd91	2030	0	initializing	0	0	_
294ba9920e007d0f7289c222321ebd91	2030	0	or	0	0	_
