Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
b8fabd50fa51e9b882e2558ddcc84b81	245	0	and	0	0	_
b8fabd50fa51e9b882e2558ddcc84b81	245	0	shocks	1	1	_
b8fabd50fa51e9b882e2558ddcc84b81	245	0	of	0	0	_
b8fabd50fa51e9b882e2558ddcc84b81	245	0	consequence	0	0	_
b8fabd50fa51e9b882e2558ddcc84b81	245	0	in	1	0	_
b8fabd50fa51e9b882e2558ddcc84b81	245	0	a	0	0	_
b8fabd50fa51e9b882e2558ddcc84b81	245	0	course	1	1	_
b8fabd50fa51e9b882e2558ddcc84b81	245	0	of	0	0	_
b8fabd50fa51e9b882e2558ddcc84b81	245	0	events	0	0	Event
b8fabd50fa51e9b882e2558ddcc84b81	245	0	over	1	0	_
b8fabd50fa51e9b882e2558ddcc84b81	245	0	which	0	0	_
b8fabd50fa51e9b882e2558ddcc84b81	245	0	he	0	0	_
b8fabd50fa51e9b882e2558ddcc84b81	245	0	himself	0	0	_
b8fabd50fa51e9b882e2558ddcc84b81	245	0	had	1	0	_

670980b4b191f7025f5eaa183465a4cb	246	0	#	0	0	_
670980b4b191f7025f5eaa183465a4cb	246	0	congratulate	0	0	Judgment_direct_address
670980b4b191f7025f5eaa183465a4cb	246	0	ourselves	0	0	_
670980b4b191f7025f5eaa183465a4cb	246	0	at	1	0	_
670980b4b191f7025f5eaa183465a4cb	246	0	our	0	0	_
670980b4b191f7025f5eaa183465a4cb	246	0	success	0	0	Success_or_failure
670980b4b191f7025f5eaa183465a4cb	246	0	in	1	0	_
670980b4b191f7025f5eaa183465a4cb	246	0	discovering	0	0	Becoming_aware
670980b4b191f7025f5eaa183465a4cb	246	0	the	0	0	_
670980b4b191f7025f5eaa183465a4cb	246	0	springs	1	1	Natural_features
670980b4b191f7025f5eaa183465a4cb	246	0	of	0	0	_
670980b4b191f7025f5eaa183465a4cb	246	0	action	1	1	Intentionally_act
670980b4b191f7025f5eaa183465a4cb	246	0	.	0	0	_

670980b4b191f7025f5eaa183465a4cb	246	1	#	0	0	_
670980b4b191f7025f5eaa183465a4cb	246	1	Could	0	0	Possibility
670980b4b191f7025f5eaa183465a4cb	246	1	there	0	0	Existence
670980b4b191f7025f5eaa183465a4cb	246	1	be	0	0	Existence
670980b4b191f7025f5eaa183465a4cb	246	1	,	0	0	_
670980b4b191f7025f5eaa183465a4cb	246	1	perhaps	0	0	_
670980b4b191f7025f5eaa183465a4cb	246	1	,	0	0	_
670980b4b191f7025f5eaa183465a4cb	246	1	just	0	0	_
670980b4b191f7025f5eaa183465a4cb	246	1	the	0	0	_
670980b4b191f7025f5eaa183465a4cb	246	1	slightest	0	0	_
670980b4b191f7025f5eaa183465a4cb	246	1	tension	1	1	_
670980b4b191f7025f5eaa183465a4cb	246	1	between	1	0	_
670980b4b191f7025f5eaa183465a4cb	246	1	these	1	0	_

4c75b959f17e58d5e8c023acf378becf	247	0	#	0	0	_
4c75b959f17e58d5e8c023acf378becf	247	0	is	0	0	_
4c75b959f17e58d5e8c023acf378becf	247	0	a	0	0	_
4c75b959f17e58d5e8c023acf378becf	247	0	teacher	0	0	Education_teaching
4c75b959f17e58d5e8c023acf378becf	247	0	,	0	0	_
4c75b959f17e58d5e8c023acf378becf	247	0	but	0	0	Concessive
4c75b959f17e58d5e8c023acf378becf	247	0	I	0	0	_
4c75b959f17e58d5e8c023acf378becf	247	0	think	0	0	Opinion
4c75b959f17e58d5e8c023acf378becf	247	0	the	0	0	_
4c75b959f17e58d5e8c023acf378becf	247	0	springs	1	1	_
4c75b959f17e58d5e8c023acf378becf	247	0	of	0	0	_
4c75b959f17e58d5e8c023acf378becf	247	0	action	0	0	Intentionally_act
4c75b959f17e58d5e8c023acf378becf	247	0	are	0	0	_
4c75b959f17e58d5e8c023acf378becf	247	0	much	0	0	Proportional_quantity
4c75b959f17e58d5e8c023acf378becf	247	0	more	0	0	_
4c75b959f17e58d5e8c023acf378becf	247	0	subtle	0	0	_
4c75b959f17e58d5e8c023acf378becf	247	0	and	0	0	_
4c75b959f17e58d5e8c023acf378becf	247	0	complex	0	0	_
4c75b959f17e58d5e8c023acf378becf	247	0	than	0	0	_
4c75b959f17e58d5e8c023acf378becf	247	0	simply	0	0	_
4c75b959f17e58d5e8c023acf378becf	247	0	passing	1	0	_
4c75b959f17e58d5e8c023acf378becf	247	0	laws	0	0	Law
4c75b959f17e58d5e8c023acf378becf	247	0	.	0	0	_

4c75b959f17e58d5e8c023acf378becf	247	1	If	0	0	_
4c75b959f17e58d5e8c023acf378becf	247	1	people	0	0	People
4c75b959f17e58d5e8c023acf378becf	247	1	get	0	0	Getting

192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	0	#	0	0	_
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	0	,	0	0	_
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	0	if	0	0	_
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	0	that	1	0	_
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	0	passion	0	0	_
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	0	was	0	0	_
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	0	to	0	0	_
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	0	be	0	0	_
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	0	the	0	0	_
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	0	spring	1	1	_
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	0	of	0	0	_
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	0	action.	0	0	Intentionally_act
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	0	``	0	0	_

192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	1	(	0	0	_
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	1	n11	0	0	_
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	1	)	0	0	_
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	1	Hamilton	0	0	_
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	1	's	0	0	_
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	1	quest	1	1	Attempt
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	1	for	0	0	_
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	1	renown	0	0	Fame
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	1	can	0	0	_
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	1	be	0	0	_
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	1	seen	1	0	Perception_experience
192d5ec1a1b7f7f5ad86799ab5e5b8ef	248	1	in	1	0	_

f82424f6ca9131771a44a79776389ca8	249	0	#	0	0	_
f82424f6ca9131771a44a79776389ca8	249	0	Bank	0	0	Businesses
f82424f6ca9131771a44a79776389ca8	249	0	could	0	0	Capability
f82424f6ca9131771a44a79776389ca8	249	0	lead	1	0	Causation
f82424f6ca9131771a44a79776389ca8	249	0	to	1	0	_
f82424f6ca9131771a44a79776389ca8	249	0	other	0	0	Increment
f82424f6ca9131771a44a79776389ca8	249	0	countries	0	0	Political_locales
f82424f6ca9131771a44a79776389ca8	249	0	taking	1	0	_
f82424f6ca9131771a44a79776389ca8	249	0	similar	0	0	Similarity
f82424f6ca9131771a44a79776389ca8	249	0	steps	1	0	Intentionally_act
f82424f6ca9131771a44a79776389ca8	249	0	of	0	0	_
f82424f6ca9131771a44a79776389ca8	249	0	action	1	0	Intentionally_act
f82424f6ca9131771a44a79776389ca8	249	0	and	0	0	_
f82424f6ca9131771a44a79776389ca8	249	0	revealing	1	0	Reveal_secret
f82424f6ca9131771a44a79776389ca8	249	0	whether	0	0	_
f82424f6ca9131771a44a79776389ca8	249	0	their	0	0	_
f82424f6ca9131771a44a79776389ca8	249	0	gold	0	0	Substance
f82424f6ca9131771a44a79776389ca8	249	0	reserves	0	0	Store
f82424f6ca9131771a44a79776389ca8	249	0	are	0	0	_

288d7a9ea11c4741586d658589a2d028	250	0	#	0	0	_
288d7a9ea11c4741586d658589a2d028	250	0	shake	0	0	Body_movement
288d7a9ea11c4741586d658589a2d028	250	0	one	0	0	_
288d7a9ea11c4741586d658589a2d028	250	0	another	0	0	_
288d7a9ea11c4741586d658589a2d028	250	0	's	0	0	_
288d7a9ea11c4741586d658589a2d028	250	0	hands	0	0	Body_parts
288d7a9ea11c4741586d658589a2d028	250	0	.	0	0	_

288d7a9ea11c4741586d658589a2d028	250	1	At	1	0	_
288d7a9ea11c4741586d658589a2d028	250	1	every	0	0	_
288d7a9ea11c4741586d658589a2d028	250	1	step	1	0	Intentionally_act
288d7a9ea11c4741586d658589a2d028	250	1	of	0	0	_
288d7a9ea11c4741586d658589a2d028	250	1	action	0	0	Intentionally_act
288d7a9ea11c4741586d658589a2d028	250	1	and	0	0	_
288d7a9ea11c4741586d658589a2d028	250	1	reflection	0	0	Discussion
288d7a9ea11c4741586d658589a2d028	250	1	,	0	0	_
288d7a9ea11c4741586d658589a2d028	250	1	we	0	0	_
288d7a9ea11c4741586d658589a2d028	250	1	repeat	0	0	Activity_resume
288d7a9ea11c4741586d658589a2d028	250	1	our	0	0	_
288d7a9ea11c4741586d658589a2d028	250	1	process	0	0	Process
288d7a9ea11c4741586d658589a2d028	250	1	.	0	0	_

288d7a9ea11c4741586d658589a2d028	250	2	Slowly	0	0	Taking_time
288d7a9ea11c4741586d658589a2d028	250	2	,	0	0	_
288d7a9ea11c4741586d658589a2d028	250	2	deliberately	0	0	_
288d7a9ea11c4741586d658589a2d028	250	2	,	0	0	_
288d7a9ea11c4741586d658589a2d028	250	2	passionately	0	0	_
288d7a9ea11c4741586d658589a2d028	250	2	...	0	0	_

b089b8a3b41735048df5b68a1ffc018f	251	0	#	0	0	_
b089b8a3b41735048df5b68a1ffc018f	251	0	what	0	0	_
b089b8a3b41735048df5b68a1ffc018f	251	0	the	0	0	_
b089b8a3b41735048df5b68a1ffc018f	251	0	occupiers	0	0	_
b089b8a3b41735048df5b68a1ffc018f	251	0	stand	1	0	_
b089b8a3b41735048df5b68a1ffc018f	251	0	for	0	0	Taking_sides
b089b8a3b41735048df5b68a1ffc018f	251	0	,	0	0	_
b089b8a3b41735048df5b68a1ffc018f	251	0	our	0	0	_
b089b8a3b41735048df5b68a1ffc018f	251	0	next	1	0	Relative_time
b089b8a3b41735048df5b68a1ffc018f	251	0	step	1	0	Intentionally_act
b089b8a3b41735048df5b68a1ffc018f	251	0	of	0	0	_
b089b8a3b41735048df5b68a1ffc018f	251	0	action	0	0	Intentionally_act
b089b8a3b41735048df5b68a1ffc018f	251	0	should	0	0	Desirable_event
b089b8a3b41735048df5b68a1ffc018f	251	0	be	0	0	_
b089b8a3b41735048df5b68a1ffc018f	251	0	to	0	0	_
b089b8a3b41735048df5b68a1ffc018f	251	0	start	0	0	Activity_start
b089b8a3b41735048df5b68a1ffc018f	251	0	making	1	0	Cause_change
b089b8a3b41735048df5b68a1ffc018f	251	0	citizens	0	0	People_by_jurisdiction
b089b8a3b41735048df5b68a1ffc018f	251	0	arrests	0	0	Arrest
b089b8a3b41735048df5b68a1ffc018f	251	0	!	0	0	_

b089b8a3b41735048df5b68a1ffc018f	251	1	Just	0	0	_
b089b8a3b41735048df5b68a1ffc018f	251	1	watch	0	0	Perception_active
b089b8a3b41735048df5b68a1ffc018f	251	1	how	0	0	_
b089b8a3b41735048df5b68a1ffc018f	251	1	fast	0	0	Speed_description
b089b8a3b41735048df5b68a1ffc018f	251	1	the	0	0	_
b089b8a3b41735048df5b68a1ffc018f	251	1	system	0	0	System

274684f69d0a8667a8d51979e65dad6a	252	0	#	0	0	_
274684f69d0a8667a8d51979e65dad6a	252	0	and	0	0	_
274684f69d0a8667a8d51979e65dad6a	252	0	it	0	0	_
274684f69d0a8667a8d51979e65dad6a	252	0	also	0	0	_
274684f69d0a8667a8d51979e65dad6a	252	0	clears	1	0	_
274684f69d0a8667a8d51979e65dad6a	252	0	the	0	0	_
274684f69d0a8667a8d51979e65dad6a	252	0	way	1	0	_
274684f69d0a8667a8d51979e65dad6a	252	0	for	0	0	_
274684f69d0a8667a8d51979e65dad6a	252	0	the	0	0	_
274684f69d0a8667a8d51979e65dad6a	252	0	steps	1	0	Intentionally_act
274684f69d0a8667a8d51979e65dad6a	252	0	of	0	0	_
274684f69d0a8667a8d51979e65dad6a	252	0	action	0	0	Intentionally_act
274684f69d0a8667a8d51979e65dad6a	252	0	.	0	0	_

274684f69d0a8667a8d51979e65dad6a	252	1	So	0	0	_
274684f69d0a8667a8d51979e65dad6a	252	1	when	0	0	Temporal_collocation
274684f69d0a8667a8d51979e65dad6a	252	1	you	0	0	_
274684f69d0a8667a8d51979e65dad6a	252	1	're	0	0	_
274684f69d0a8667a8d51979e65dad6a	252	1	overwhelmed	0	0	Biological_urge
274684f69d0a8667a8d51979e65dad6a	252	1	,	0	0	_
274684f69d0a8667a8d51979e65dad6a	252	1	give	1	0	Giving
274684f69d0a8667a8d51979e65dad6a	252	1	yourself	0	0	_
274684f69d0a8667a8d51979e65dad6a	252	1	permission	0	0	Deny_or_grant_permission
274684f69d0a8667a8d51979e65dad6a	252	1	to	0	0	_
274684f69d0a8667a8d51979e65dad6a	252	1	,	0	0	_
274684f69d0a8667a8d51979e65dad6a	252	1	you	0	0	_
274684f69d0a8667a8d51979e65dad6a	252	1	know	0	0	Awareness

64acbee5a33924f012638b9fc2b1fafb	253	0	#	0	0	_
64acbee5a33924f012638b9fc2b1fafb	253	0	classroom	0	0	_
64acbee5a33924f012638b9fc2b1fafb	253	0	setting	0	0	_
64acbee5a33924f012638b9fc2b1fafb	253	0	.	0	0	_

64acbee5a33924f012638b9fc2b1fafb	253	1	Best	0	0	_
64acbee5a33924f012638b9fc2b1fafb	253	1	and	0	0	_
64acbee5a33924f012638b9fc2b1fafb	253	1	kahn	0	0	_
64acbee5a33924f012638b9fc2b1fafb	253	1	indicate	0	0	Communication
64acbee5a33924f012638b9fc2b1fafb	253	1	the	0	0	_
64acbee5a33924f012638b9fc2b1fafb	253	1	steps	0	0	Intentionally_act
64acbee5a33924f012638b9fc2b1fafb	253	1	of	0	0	_
64acbee5a33924f012638b9fc2b1fafb	253	1	action	0	0	Intentionally_act
64acbee5a33924f012638b9fc2b1fafb	253	1	research	0	0	Research
64acbee5a33924f012638b9fc2b1fafb	253	1	as	0	0	_
64acbee5a33924f012638b9fc2b1fafb	253	1	follows	0	0	_
64acbee5a33924f012638b9fc2b1fafb	253	1	:	0	0	_
64acbee5a33924f012638b9fc2b1fafb	253	1	1	0	0	_
64acbee5a33924f012638b9fc2b1fafb	253	1	)	0	0	_
64acbee5a33924f012638b9fc2b1fafb	253	1	to	0	0	_
64acbee5a33924f012638b9fc2b1fafb	253	1	identify	0	0	Verification
64acbee5a33924f012638b9fc2b1fafb	253	1	the	0	0	_
64acbee5a33924f012638b9fc2b1fafb	253	1	problems	0	0	Predicament
64acbee5a33924f012638b9fc2b1fafb	253	1	,	0	0	_
64acbee5a33924f012638b9fc2b1fafb	253	1	2	0	0	_
64acbee5a33924f012638b9fc2b1fafb	253	1	)	0	0	_
64acbee5a33924f012638b9fc2b1fafb	253	1	to	0	0	_

1efb94d17605f354ef414a2a3e675951	254	0	#	0	0	_
1efb94d17605f354ef414a2a3e675951	254	0	#	0	0	_
1efb94d17605f354ef414a2a3e675951	254	0	Jackson	0	0	_
1efb94d17605f354ef414a2a3e675951	254	0	also	0	0	_
1efb94d17605f354ef414a2a3e675951	254	0	criticized	0	0	Judgment_communication
1efb94d17605f354ef414a2a3e675951	254	0	Walsh	0	0	_
1efb94d17605f354ef414a2a3e675951	254	0	for	0	0	_
1efb94d17605f354ef414a2a3e675951	254	0	his	0	0	_
1efb94d17605f354ef414a2a3e675951	254	0	slow	0	0	Taking_time
1efb94d17605f354ef414a2a3e675951	254	0	pace	1	1	Speed_description
1efb94d17605f354ef414a2a3e675951	254	0	of	0	0	_
1efb94d17605f354ef414a2a3e675951	254	0	action	1	0	Intentionally_act
1efb94d17605f354ef414a2a3e675951	254	0	on	1	0	_
1efb94d17605f354ef414a2a3e675951	254	0	race	0	0	_
1efb94d17605f354ef414a2a3e675951	254	0	and	0	0	_
1efb94d17605f354ef414a2a3e675951	254	0	gender	0	0	_
1efb94d17605f354ef414a2a3e675951	254	0	issues	0	0	Point_of_dispute
1efb94d17605f354ef414a2a3e675951	254	0	,	0	0	_
1efb94d17605f354ef414a2a3e675951	254	0	as	0	0	_
1efb94d17605f354ef414a2a3e675951	254	0	well	0	0	_
1efb94d17605f354ef414a2a3e675951	254	0	as	0	0	_
1efb94d17605f354ef414a2a3e675951	254	0	what	0	0	_
1efb94d17605f354ef414a2a3e675951	254	0	he	0	0	_
1efb94d17605f354ef414a2a3e675951	254	0	sees	1	0	Categorization
1efb94d17605f354ef414a2a3e675951	254	0	as	0	0	_
1efb94d17605f354ef414a2a3e675951	254	0	Walsh	0	0	_

e1ceb3dba519aab8514b8b1ad874f8ca	255	0	#	0	0	_
e1ceb3dba519aab8514b8b1ad874f8ca	255	0	making	0	0	Intentionally_create
e1ceb3dba519aab8514b8b1ad874f8ca	255	0	and	0	0	_
e1ceb3dba519aab8514b8b1ad874f8ca	255	0	a	0	0	_
e1ceb3dba519aab8514b8b1ad874f8ca	255	0	springboard	1	1	_
e1ceb3dba519aab8514b8b1ad874f8ca	255	0	for	0	0	_
e1ceb3dba519aab8514b8b1ad874f8ca	255	0	a	0	0	_
e1ceb3dba519aab8514b8b1ad874f8ca	255	0	much	0	0	_
e1ceb3dba519aab8514b8b1ad874f8ca	255	0	increased	0	0	Change_position_on_a_scale
e1ceb3dba519aab8514b8b1ad874f8ca	255	0	pace	0	0	Speed_description
e1ceb3dba519aab8514b8b1ad874f8ca	255	0	of	0	0	_
e1ceb3dba519aab8514b8b1ad874f8ca	255	0	action	0	0	Intentionally_act
e1ceb3dba519aab8514b8b1ad874f8ca	255	0	.	0	0	_

e1ceb3dba519aab8514b8b1ad874f8ca	255	1	At	1	0	Locative_relation
e1ceb3dba519aab8514b8b1ad874f8ca	255	1	Board	0	0	_
e1ceb3dba519aab8514b8b1ad874f8ca	255	1	Retreats	0	0	_
e1ceb3dba519aab8514b8b1ad874f8ca	255	1	that	0	0	_
e1ceb3dba519aab8514b8b1ad874f8ca	255	1	I	0	0	_
e1ceb3dba519aab8514b8b1ad874f8ca	255	1	facilitate	0	0	_
e1ceb3dba519aab8514b8b1ad874f8ca	255	1	today	0	0	Temporal_collocation
e1ceb3dba519aab8514b8b1ad874f8ca	255	1	we	0	0	_
e1ceb3dba519aab8514b8b1ad874f8ca	255	1	take	1	0	_
e1ceb3dba519aab8514b8b1ad874f8ca	255	1	all	0	0	_
e1ceb3dba519aab8514b8b1ad874f8ca	255	1	the	0	0	_
e1ceb3dba519aab8514b8b1ad874f8ca	255	1	agreed	0	0	Make_agreement_on_action
e1ceb3dba519aab8514b8b1ad874f8ca	255	1	to	1	0	_

f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	#	0	0	_
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	at	1	0	Temporal_collocation
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	moments	0	0	Frequency
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	of	0	0	_
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	intense	0	0	_
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	narrativity	0	0	_
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	,	0	0	_
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	when	0	0	Temporal_collocation
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	the	0	0	_
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	pace	1	0	Speed_description
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	of	0	0	_
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	action	0	0	Intentionally_act
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	and	0	0	_
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	disclosure	0	0	Reveal_secret
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	is	0	0	_
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	being	0	0	_
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	manifestly	0	0	_
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	and	0	0	_
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	self-consciously	0	0	_
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	regulated	0	0	_
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	,	0	0	_
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	that	1	0	_
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	voice	1	0	_
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	emerges	1	1	Coming_to_be
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	most	0	0	_
f8ffdb4b6b99da3cf2a86210a7e1fbd7	256	0	vividly	0	0	_

4e832354de979705d072b3ce5a0c1318	257	0	#	0	0	_
4e832354de979705d072b3ce5a0c1318	257	0	of	1	0	_
4e832354de979705d072b3ce5a0c1318	257	0	a	0	0	_
4e832354de979705d072b3ce5a0c1318	257	0	new	0	0	Age
4e832354de979705d072b3ce5a0c1318	257	0	government	0	0	Leadership
4e832354de979705d072b3ce5a0c1318	257	0	but	0	0	Concessive
4e832354de979705d072b3ce5a0c1318	257	0	not	0	0	Negation
4e832354de979705d072b3ce5a0c1318	257	0	its	0	0	_
4e832354de979705d072b3ce5a0c1318	257	0	slow	1	0	Taking_time
4e832354de979705d072b3ce5a0c1318	257	0	pace	1	0	Speed_description
4e832354de979705d072b3ce5a0c1318	257	0	of	0	0	_
4e832354de979705d072b3ce5a0c1318	257	0	action	1	0	Intentionally_act
4e832354de979705d072b3ce5a0c1318	257	0	could	0	0	Possibility
4e832354de979705d072b3ce5a0c1318	257	0	wreak	1	1	_
4e832354de979705d072b3ce5a0c1318	257	0	havoc	0	0	_
4e832354de979705d072b3ce5a0c1318	257	0	.	0	0	_

4e832354de979705d072b3ce5a0c1318	257	1	Ntuli	0	0	_
4e832354de979705d072b3ce5a0c1318	257	1	noted	1	0	Becoming_aware
4e832354de979705d072b3ce5a0c1318	257	1	that	0	0	_
4e832354de979705d072b3ce5a0c1318	257	1	the	0	0	_
4e832354de979705d072b3ce5a0c1318	257	1	township	0	0	Political_locales
4e832354de979705d072b3ce5a0c1318	257	1	,	0	0	_
4e832354de979705d072b3ce5a0c1318	257	1	which	0	0	_
4e832354de979705d072b3ce5a0c1318	257	1	has	0	0	_
4e832354de979705d072b3ce5a0c1318	257	1	been	0	0	_
4e832354de979705d072b3ce5a0c1318	257	1	relatively	0	0	_

67597deb1f21804d9b3e2655feab5023	258	0	#	0	0	_
67597deb1f21804d9b3e2655feab5023	258	0	''	0	0	_
67597deb1f21804d9b3e2655feab5023	258	0	#	0	0	_
67597deb1f21804d9b3e2655feab5023	258	0	What	0	0	_
67597deb1f21804d9b3e2655feab5023	258	0	's	0	0	_
67597deb1f21804d9b3e2655feab5023	258	0	crazier	0	0	Stimulus_focus
67597deb1f21804d9b3e2655feab5023	258	0	is	0	0	_
67597deb1f21804d9b3e2655feab5023	258	0	the	0	0	_
67597deb1f21804d9b3e2655feab5023	258	0	dramatic	1	1	_
67597deb1f21804d9b3e2655feab5023	258	0	run	1	1	_
67597deb1f21804d9b3e2655feab5023	258	0	of	0	0	_
67597deb1f21804d9b3e2655feab5023	258	0	action	0	0	Intentionally_act
67597deb1f21804d9b3e2655feab5023	258	0	on	1	0	Spatial_contact
67597deb1f21804d9b3e2655feab5023	258	0	certain	0	0	Idiosyncrasy
67597deb1f21804d9b3e2655feab5023	258	0	wrestlers	0	0	_
67597deb1f21804d9b3e2655feab5023	258	0	once	0	0	_
67597deb1f21804d9b3e2655feab5023	258	0	the	0	0	_
67597deb1f21804d9b3e2655feab5023	258	0	predetermined	0	0	Expectation
67597deb1f21804d9b3e2655feab5023	258	0	outcome	0	0	_
67597deb1f21804d9b3e2655feab5023	258	0	seems	0	0	Give_impression
67597deb1f21804d9b3e2655feab5023	258	0	fairly	0	0	_
67597deb1f21804d9b3e2655feab5023	258	0	clear	1	0	Obviousness
67597deb1f21804d9b3e2655feab5023	258	0	.	0	0	_

67597deb1f21804d9b3e2655feab5023	258	1	#	0	0	_
67597deb1f21804d9b3e2655feab5023	258	1	``	0	0	_
67597deb1f21804d9b3e2655feab5023	258	1	I	0	0	_

dc71563fdc04c4f2c09680cc5e418d58	259	0	#	0	0	_
dc71563fdc04c4f2c09680cc5e418d58	259	0	during	0	0	Temporal_collocation
dc71563fdc04c4f2c09680cc5e418d58	259	0	Saturday	0	0	Calendric_unit
dc71563fdc04c4f2c09680cc5e418d58	259	0	morning	0	0	Calendric_unit
dc71563fdc04c4f2c09680cc5e418d58	259	0	cartoons	0	0	Text
dc71563fdc04c4f2c09680cc5e418d58	259	0	to	0	0	_
dc71563fdc04c4f2c09680cc5e418d58	259	0	pimp	1	1	_
dc71563fdc04c4f2c09680cc5e418d58	259	0	the	0	0	_
dc71563fdc04c4f2c09680cc5e418d58	259	0	latest	0	0	Relative_time
dc71563fdc04c4f2c09680cc5e418d58	259	0	run	1	1	_
dc71563fdc04c4f2c09680cc5e418d58	259	0	of	0	0	_
dc71563fdc04c4f2c09680cc5e418d58	259	0	action	0	0	_
dc71563fdc04c4f2c09680cc5e418d58	259	0	figures	0	0	_
dc71563fdc04c4f2c09680cc5e418d58	259	0	,	0	0	_
dc71563fdc04c4f2c09680cc5e418d58	259	0	those	1	0	_
dc71563fdc04c4f2c09680cc5e418d58	259	0	PSAs	0	0	_
dc71563fdc04c4f2c09680cc5e418d58	259	0	were	0	0	_
dc71563fdc04c4f2c09680cc5e418d58	259	0	the	0	0	_
dc71563fdc04c4f2c09680cc5e418d58	259	0	best	0	0	Usefulness
dc71563fdc04c4f2c09680cc5e418d58	259	0	things	1	0	_
dc71563fdc04c4f2c09680cc5e418d58	259	0	on	1	0	_
dc71563fdc04c4f2c09680cc5e418d58	259	0	TV	0	0	_
dc71563fdc04c4f2c09680cc5e418d58	259	0	to	1	0	_
dc71563fdc04c4f2c09680cc5e418d58	259	0	young	1	1	Age
dc71563fdc04c4f2c09680cc5e418d58	259	0	Star	0	0	_
dc71563fdc04c4f2c09680cc5e418d58	259	0	Wars	0	0	_

73c77c2cec1b615f53f7ff80bc879335	260	0	#	0	0	_
73c77c2cec1b615f53f7ff80bc879335	260	0	We	0	0	_
73c77c2cec1b615f53f7ff80bc879335	260	0	do	0	0	_
73c77c2cec1b615f53f7ff80bc879335	260	0	n't	0	0	_
73c77c2cec1b615f53f7ff80bc879335	260	0	need	0	0	Required_event
73c77c2cec1b615f53f7ff80bc879335	260	0	to	0	0	_
73c77c2cec1b615f53f7ff80bc879335	260	0	define	0	0	Communicate_categorization
73c77c2cec1b615f53f7ff80bc879335	260	0	any	0	0	Quantified_mass
73c77c2cec1b615f53f7ff80bc879335	260	0	figures	0	0	_
73c77c2cec1b615f53f7ff80bc879335	260	0	for	0	0	_
73c77c2cec1b615f53f7ff80bc879335	260	0	the	0	0	_
73c77c2cec1b615f53f7ff80bc879335	260	0	size	0	0	_
73c77c2cec1b615f53f7ff80bc879335	260	0	of	0	0	_
73c77c2cec1b615f53f7ff80bc879335	260	0	increase	0	0	Change_position_on_a_scale
73c77c2cec1b615f53f7ff80bc879335	260	0	at	0	0	Temporal_collocation
