Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
2ce0c417e43be752891e4557a4a2caf3	708	2	grades	0	0	_
2ce0c417e43be752891e4557a4a2caf3	708	2	,	0	0	_

61476da89a8dc93e2e1ec2fa4a388530	709	0	Ill.	0	0	Medical_conditions
61476da89a8dc93e2e1ec2fa4a388530	709	0	60611	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	0	;	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	0	(	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	0	312	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	0	)	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	0	527-4800	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	0	.	0	0	_

61476da89a8dc93e2e1ec2fa4a388530	709	1	#	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	1	The	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	1	Council	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	1	offers	0	0	Offering
61476da89a8dc93e2e1ec2fa4a388530	709	1	many	0	0	Quantified_mass
61476da89a8dc93e2e1ec2fa4a388530	709	1	safety	0	0	Being_at_risk
61476da89a8dc93e2e1ec2fa4a388530	709	1	education	0	0	Education_teaching
61476da89a8dc93e2e1ec2fa4a388530	709	1	resources	1	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	1	.	0	0	_

61476da89a8dc93e2e1ec2fa4a388530	709	2	An	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	2	extensive	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	2	publications	0	0	Text
61476da89a8dc93e2e1ec2fa4a388530	709	2	catalog	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	2	is	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	2	available	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	2	,	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	2	as	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	2	are	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	2	fact	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	2	sheets	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	2	,	0	0	_
61476da89a8dc93e2e1ec2fa4a388530	709	2	manuals	0	0	Text
61476da89a8dc93e2e1ec2fa4a388530	709	2	and	0	0	_

95d524cbe5e87b08a99276ce1078f989	710	0	of	0	0	_
95d524cbe5e87b08a99276ce1078f989	710	0	American	0	0	Origin
95d524cbe5e87b08a99276ce1078f989	710	0	University	0	0	Locale_by_use
95d524cbe5e87b08a99276ce1078f989	710	0	in	0	0	Interior_profile_relation
95d524cbe5e87b08a99276ce1078f989	710	0	Washington	0	0	_
95d524cbe5e87b08a99276ce1078f989	710	0	,	0	0	_
95d524cbe5e87b08a99276ce1078f989	710	0	D.C.	0	0	_
95d524cbe5e87b08a99276ce1078f989	710	0	,	0	0	_
95d524cbe5e87b08a99276ce1078f989	710	0	who	0	0	_
95d524cbe5e87b08a99276ce1078f989	710	0	analyzes	0	0	Scrutiny
95d524cbe5e87b08a99276ce1078f989	710	0	college	0	0	Locale_by_use
95d524cbe5e87b08a99276ce1078f989	710	0	loans	0	0	_
95d524cbe5e87b08a99276ce1078f989	710	0	:	0	0	_
95d524cbe5e87b08a99276ce1078f989	710	0	The	0	0	_
95d524cbe5e87b08a99276ce1078f989	710	0	Education	0	0	_
95d524cbe5e87b08a99276ce1078f989	710	0	Resources	0	0	_
95d524cbe5e87b08a99276ce1078f989	710	0	Institute	0	0	Locale_by_use
95d524cbe5e87b08a99276ce1078f989	710	0	in	0	0	Interior_profile_relation
95d524cbe5e87b08a99276ce1078f989	710	0	Boston	0	0	_
95d524cbe5e87b08a99276ce1078f989	710	0	.	0	0	_

95d524cbe5e87b08a99276ce1078f989	710	1	Creditworthy	0	0	_
95d524cbe5e87b08a99276ce1078f989	710	1	borrowers	0	0	_
95d524cbe5e87b08a99276ce1078f989	710	1	can	0	0	Capability
95d524cbe5e87b08a99276ce1078f989	710	1	get	1	0	Getting
95d524cbe5e87b08a99276ce1078f989	710	1	up	1	0	_
95d524cbe5e87b08a99276ce1078f989	710	1	to	1	0	_
95d524cbe5e87b08a99276ce1078f989	710	1	$	0	0	_
95d524cbe5e87b08a99276ce1078f989	710	1	20,000	0	0	_
95d524cbe5e87b08a99276ce1078f989	710	1	a	0	0	_
95d524cbe5e87b08a99276ce1078f989	710	1	year	0	0	Measure_duration
95d524cbe5e87b08a99276ce1078f989	710	1	,	0	0	_
95d524cbe5e87b08a99276ce1078f989	710	1	at	1	0	Locative_relation

2babbf8d9dc2839ed41ea6059bc40ec5	711	0	of	0	0	_
2babbf8d9dc2839ed41ea6059bc40ec5	711	0	resources	1	1	_
2babbf8d9dc2839ed41ea6059bc40ec5	711	0	that	0	0	_
2babbf8d9dc2839ed41ea6059bc40ec5	711	0	retards	1	1	Education_teaching
2babbf8d9dc2839ed41ea6059bc40ec5	711	0	learning	0	0	Education_teaching
2babbf8d9dc2839ed41ea6059bc40ec5	711	0	in	0	0	Interior_profile_relation
2babbf8d9dc2839ed41ea6059bc40ec5	711	0	America	0	0	_
2babbf8d9dc2839ed41ea6059bc40ec5	711	0	.	0	0	_

2babbf8d9dc2839ed41ea6059bc40ec5	711	1	It	0	0	_
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	is	0	0	_
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	the	0	0	_
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	way	1	0	Means
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	that	0	0	_
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	existing	0	0	Existence
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	education	0	0	Education_teaching
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	resources	1	0	_
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	are	0	0	_
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	applied	1	1	Using
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	,	0	0	_
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	or	0	0	_
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	squandered	1	1	_
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	,	0	0	_
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	that	0	0	_
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	determines	0	0	Contingency
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	the	0	0	_
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	quality	0	0	Desirability
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	of	0	0	_
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	public	0	0	_
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	education	0	0	Education_teaching
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	in	0	0	Interior_profile_relation
2babbf8d9dc2839ed41ea6059bc40ec5	711	1	America	0	0	_

a58d26884f0a751e5169e2777f761ee8	712	0	Tabitha	0	0	_
a58d26884f0a751e5169e2777f761ee8	712	0	#	0	0	_
a58d26884f0a751e5169e2777f761ee8	712	0	Two	0	0	Cardinal_numbers
a58d26884f0a751e5169e2777f761ee8	712	0	years	0	0	Calendric_unit
a58d26884f0a751e5169e2777f761ee8	712	0	later	0	0	Time_vector
a58d26884f0a751e5169e2777f761ee8	712	0	,	0	0	_
a58d26884f0a751e5169e2777f761ee8	712	0	I	0	0	_
a58d26884f0a751e5169e2777f761ee8	712	0	held	1	0	_
a58d26884f0a751e5169e2777f761ee8	712	0	a	0	0	_
a58d26884f0a751e5169e2777f761ee8	712	0	position	0	0	Being_employed
a58d26884f0a751e5169e2777f761ee8	712	0	as	0	0	_
a58d26884f0a751e5169e2777f761ee8	712	0	first	0	0	_
a58d26884f0a751e5169e2777f761ee8	712	0	grade	0	0	_
a58d26884f0a751e5169e2777f761ee8	712	0	special	0	0	_
a58d26884f0a751e5169e2777f761ee8	712	0	education	0	0	Education_teaching
a58d26884f0a751e5169e2777f761ee8	712	0	resource	0	0	_
a58d26884f0a751e5169e2777f761ee8	712	0	room	0	0	Building_subparts
a58d26884f0a751e5169e2777f761ee8	712	0	teacher	0	0	Education_teaching
a58d26884f0a751e5169e2777f761ee8	712	0	in	0	0	Interior_profile_relation
a58d26884f0a751e5169e2777f761ee8	712	0	the	0	0	_
a58d26884f0a751e5169e2777f761ee8	712	0	same	0	0	Identicality
a58d26884f0a751e5169e2777f761ee8	712	0	school	0	0	Locale_by_use
a58d26884f0a751e5169e2777f761ee8	712	0	.	0	0	_

a58d26884f0a751e5169e2777f761ee8	712	1	I	0	0	_
a58d26884f0a751e5169e2777f761ee8	712	1	had	1	0	_
a58d26884f0a751e5169e2777f761ee8	712	1	the	0	0	_
a58d26884f0a751e5169e2777f761ee8	712	1	pleasure	0	0	Experiencer_focus
a58d26884f0a751e5169e2777f761ee8	712	1	of	0	0	_
a58d26884f0a751e5169e2777f761ee8	712	1	once	0	0	_
a58d26884f0a751e5169e2777f761ee8	712	1	again	0	0	_
a58d26884f0a751e5169e2777f761ee8	712	1	working	0	0	Being_employed

4de058534c2ff023595f77ec10d38d9a	713	0	.	0	0	_

4de058534c2ff023595f77ec10d38d9a	713	1	Parents	0	0	Kinship
4de058534c2ff023595f77ec10d38d9a	713	1	,	0	0	_
4de058534c2ff023595f77ec10d38d9a	713	1	PTA	0	0	_
4de058534c2ff023595f77ec10d38d9a	713	1	,	0	0	_
4de058534c2ff023595f77ec10d38d9a	713	1	student	0	0	Education_teaching
4de058534c2ff023595f77ec10d38d9a	713	1	teachers	0	0	Education_teaching
4de058534c2ff023595f77ec10d38d9a	713	1	,	0	0	_
4de058534c2ff023595f77ec10d38d9a	713	1	students	0	0	Education_teaching
4de058534c2ff023595f77ec10d38d9a	713	1	,	0	0	_
4de058534c2ff023595f77ec10d38d9a	713	1	teacher	0	0	Education_teaching
4de058534c2ff023595f77ec10d38d9a	713	1	aids	0	0	Assistance
4de058534c2ff023595f77ec10d38d9a	713	1	and	0	0	_
4de058534c2ff023595f77ec10d38d9a	713	1	higher	1	1	_
4de058534c2ff023595f77ec10d38d9a	713	1	education	0	0	Education_teaching
4de058534c2ff023595f77ec10d38d9a	713	1	resources	1	1	_
4de058534c2ff023595f77ec10d38d9a	713	1	all	0	0	_
4de058534c2ff023595f77ec10d38d9a	713	1	are	0	0	_
4de058534c2ff023595f77ec10d38d9a	713	1	sources	1	0	Source_of_getting
4de058534c2ff023595f77ec10d38d9a	713	1	which	0	0	_
4de058534c2ff023595f77ec10d38d9a	713	1	can	0	0	Capability
4de058534c2ff023595f77ec10d38d9a	713	1	provide	0	0	Supply
4de058534c2ff023595f77ec10d38d9a	713	1	valued	0	0	_
4de058534c2ff023595f77ec10d38d9a	713	1	assistance	0	0	Assistance
4de058534c2ff023595f77ec10d38d9a	713	1	.	0	0	_

4de058534c2ff023595f77ec10d38d9a	713	2	In	1	0	_
4de058534c2ff023595f77ec10d38d9a	713	2	situations	1	0	_
4de058534c2ff023595f77ec10d38d9a	713	2	where	0	0	_
4de058534c2ff023595f77ec10d38d9a	713	2	unique	0	0	Idiosyncrasy
4de058534c2ff023595f77ec10d38d9a	713	2	skills	0	0	Expertise
4de058534c2ff023595f77ec10d38d9a	713	2	exist	0	0	Existence

0162532d962e50fb88bfbd94af88bb6a	714	0	prepayment	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	0	penalty	0	0	Revenge
0162532d962e50fb88bfbd94af88bb6a	714	0	.	0	0	_

0162532d962e50fb88bfbd94af88bb6a	714	1	#	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	1	These	1	0	_
0162532d962e50fb88bfbd94af88bb6a	714	1	are	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	1	some	0	0	Proportional_quantity
0162532d962e50fb88bfbd94af88bb6a	714	1	commercial	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	1	loans	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	1	worth	0	0	Deserving
0162532d962e50fb88bfbd94af88bb6a	714	1	considering	1	0	Cogitation
0162532d962e50fb88bfbd94af88bb6a	714	1	:	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	1	TERI	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	1	The	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	1	Education	0	0	Education_teaching
0162532d962e50fb88bfbd94af88bb6a	714	1	Resource	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	1	Institute	0	0	Locale_by_use
0162532d962e50fb88bfbd94af88bb6a	714	1	(	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	1	330	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	1	Stuart	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	1	St.	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	1	,	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	1	Boston	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	1	,	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	1	Mass	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	1	.	0	0	_

0162532d962e50fb88bfbd94af88bb6a	714	2	02116	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	2	;	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	2	800-255-8374	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	2	)	0	0	_
0162532d962e50fb88bfbd94af88bb6a	714	2	provides	0	0	Supply
0162532d962e50fb88bfbd94af88bb6a	714	2	loans	0	0	_

375dbed8a99bac990230cad90085ff3a	715	0	.	0	0	_

375dbed8a99bac990230cad90085ff3a	715	1	#	0	0	_
375dbed8a99bac990230cad90085ff3a	715	1	Use	0	0	Using
375dbed8a99bac990230cad90085ff3a	715	1	of	0	0	_
375dbed8a99bac990230cad90085ff3a	715	1	Community	0	0	Aggregate
375dbed8a99bac990230cad90085ff3a	715	1	Resources	0	0	_
375dbed8a99bac990230cad90085ff3a	715	1	.	0	0	_

375dbed8a99bac990230cad90085ff3a	715	2	Many	0	0	Quantified_mass
375dbed8a99bac990230cad90085ff3a	715	2	communities	0	0	Aggregate
375dbed8a99bac990230cad90085ff3a	715	2	possess	1	1	Possession
375dbed8a99bac990230cad90085ff3a	715	2	a	0	0	_
375dbed8a99bac990230cad90085ff3a	715	2	wealth	1	1	_
375dbed8a99bac990230cad90085ff3a	715	2	of	0	0	_
375dbed8a99bac990230cad90085ff3a	715	2	physical	0	0	_
375dbed8a99bac990230cad90085ff3a	715	2	education	0	0	Education_teaching
375dbed8a99bac990230cad90085ff3a	715	2	resources	1	0	_
375dbed8a99bac990230cad90085ff3a	715	2	and	0	0	_
375dbed8a99bac990230cad90085ff3a	715	2	participation	0	0	Participation
375dbed8a99bac990230cad90085ff3a	715	2	opportunities	0	0	Alternatives
375dbed8a99bac990230cad90085ff3a	715	2	.	0	0	_

375dbed8a99bac990230cad90085ff3a	715	3	Programs	0	0	Project
375dbed8a99bac990230cad90085ff3a	715	3	conducted	0	0	Intentionally_act
375dbed8a99bac990230cad90085ff3a	715	3	at	0	0	Locative_relation
375dbed8a99bac990230cad90085ff3a	715	3	community-owned	0	0	_
375dbed8a99bac990230cad90085ff3a	715	3	and	0	0	_
375dbed8a99bac990230cad90085ff3a	715	3	operated	0	0	Operating_a_system
375dbed8a99bac990230cad90085ff3a	715	3	recreational	0	0	_
375dbed8a99bac990230cad90085ff3a	715	3	facilities	0	0	Locale_by_use
375dbed8a99bac990230cad90085ff3a	715	3	,	0	0	_
375dbed8a99bac990230cad90085ff3a	715	3	as	0	0	_
375dbed8a99bac990230cad90085ff3a	715	3	well	0	0	_

8a2e7b97c2a98e52c615c02011eb393a	716	0	supplement	0	0	Supply
8a2e7b97c2a98e52c615c02011eb393a	716	0	in-class	0	0	_
8a2e7b97c2a98e52c615c02011eb393a	716	0	activities	0	0	Intentionally_act
8a2e7b97c2a98e52c615c02011eb393a	716	0	.	0	0	_

8a2e7b97c2a98e52c615c02011eb393a	716	1	They	0	0	_
8a2e7b97c2a98e52c615c02011eb393a	716	1	need	0	0	Required_event
8a2e7b97c2a98e52c615c02011eb393a	716	1	to	0	0	_
8a2e7b97c2a98e52c615c02011eb393a	716	1	become	0	0	Becoming
8a2e7b97c2a98e52c615c02011eb393a	716	1	more	0	0	_
8a2e7b97c2a98e52c615c02011eb393a	716	1	aware	0	0	Awareness
8a2e7b97c2a98e52c615c02011eb393a	716	1	of	0	0	_
8a2e7b97c2a98e52c615c02011eb393a	716	1	the	0	0	_
8a2e7b97c2a98e52c615c02011eb393a	716	1	total	0	0	Amounting_to
8a2e7b97c2a98e52c615c02011eb393a	716	1	physical	0	0	_
8a2e7b97c2a98e52c615c02011eb393a	716	1	education	0	0	Education_teaching
8a2e7b97c2a98e52c615c02011eb393a	716	1	resources	1	1	_
8a2e7b97c2a98e52c615c02011eb393a	716	1	of	0	0	_
8a2e7b97c2a98e52c615c02011eb393a	716	1	the	0	0	_
8a2e7b97c2a98e52c615c02011eb393a	716	1	community	0	0	Aggregate
8a2e7b97c2a98e52c615c02011eb393a	716	1	and	0	0	_
8a2e7b97c2a98e52c615c02011eb393a	716	1	act	0	0	Performers_and_roles
8a2e7b97c2a98e52c615c02011eb393a	716	1	as	0	0	_
8a2e7b97c2a98e52c615c02011eb393a	716	1	counselors	0	0	_
8a2e7b97c2a98e52c615c02011eb393a	716	1	and	0	0	_
8a2e7b97c2a98e52c615c02011eb393a	716	1	consultants	0	0	_
8a2e7b97c2a98e52c615c02011eb393a	716	1	in	1	0	_
8a2e7b97c2a98e52c615c02011eb393a	716	1	directing	1	1	Aiming
8a2e7b97c2a98e52c615c02011eb393a	716	1	youth	0	0	People_by_age
8a2e7b97c2a98e52c615c02011eb393a	716	1	into	1	0	_
8a2e7b97c2a98e52c615c02011eb393a	716	1	out-of-class	0	0	_
8a2e7b97c2a98e52c615c02011eb393a	716	1	community-based	0	0	_

7dec0f91846c97e83bf0b5dce7cdfc6e	717	0	programs	0	0	Project
7dec0f91846c97e83bf0b5dce7cdfc6e	717	0	supported	0	0	Supporting
7dec0f91846c97e83bf0b5dce7cdfc6e	717	0	by	0	0	_
7dec0f91846c97e83bf0b5dce7cdfc6e	717	0	the	0	0	_
7dec0f91846c97e83bf0b5dce7cdfc6e	717	0	Indiana	0	0	_
7dec0f91846c97e83bf0b5dce7cdfc6e	717	0	Department	0	0	_
7dec0f91846c97e83bf0b5dce7cdfc6e	717	0	of	0	0	_
7dec0f91846c97e83bf0b5dce7cdfc6e	717	0	Education	0	0	Education_teaching
7dec0f91846c97e83bf0b5dce7cdfc6e	717	0	and	0	0	_
7dec0f91846c97e83bf0b5dce7cdfc6e	717	0	by	0	0	_
7dec0f91846c97e83bf0b5dce7cdfc6e	717	0	the	0	0	_
7dec0f91846c97e83bf0b5dce7cdfc6e	717	0	Purdue	0	0	_
7dec0f91846c97e83bf0b5dce7cdfc6e	717	0	University	0	0	Locale_by_use
7dec0f91846c97e83bf0b5dce7cdfc6e	717	0	Gifted	0	0	_
7dec0f91846c97e83bf0b5dce7cdfc6e	717	0	Education	0	0	Education_teaching
7dec0f91846c97e83bf0b5dce7cdfc6e	717	0	Resource	0	0	_
7dec0f91846c97e83bf0b5dce7cdfc6e	717	0	Institute	0	0	Locale_by_use
7dec0f91846c97e83bf0b5dce7cdfc6e	717	0	.	0	0	_

7dec0f91846c97e83bf0b5dce7cdfc6e	717	1	As	0	0	_
7dec0f91846c97e83bf0b5dce7cdfc6e	717	1	a	0	0	_
7dec0f91846c97e83bf0b5dce7cdfc6e	717	1	result	0	0	Causation
7dec0f91846c97e83bf0b5dce7cdfc6e	717	1	,	0	0	_
7dec0f91846c97e83bf0b5dce7cdfc6e	717	1	many	0	0	Quantified_mass
7dec0f91846c97e83bf0b5dce7cdfc6e	717	1	schools	0	0	Locale_by_use
7dec0f91846c97e83bf0b5dce7cdfc6e	717	1	have	0	0	_
7dec0f91846c97e83bf0b5dce7cdfc6e	717	1	adopted	1	1	Adopt_selection
7dec0f91846c97e83bf0b5dce7cdfc6e	717	1	the	0	0	_
7dec0f91846c97e83bf0b5dce7cdfc6e	717	1	model	1	1	System
7dec0f91846c97e83bf0b5dce7cdfc6e	717	1	.	0	0	_

7dec0f91846c97e83bf0b5dce7cdfc6e	717	2	In	1	0	_
7dec0f91846c97e83bf0b5dce7cdfc6e	717	2	all	0	0	_

20cca5ab4fce62b48d5c749580119d25	718	0	just	0	0	_
20cca5ab4fce62b48d5c749580119d25	718	0	too	0	0	Sufficiency
20cca5ab4fce62b48d5c749580119d25	718	0	much	0	0	_
20cca5ab4fce62b48d5c749580119d25	718	0	.	0	0	_

20cca5ab4fce62b48d5c749580119d25	718	1	He	0	0	_
20cca5ab4fce62b48d5c749580119d25	718	1	chews	0	0	Cause_harm
20cca5ab4fce62b48d5c749580119d25	718	1	up	0	0	_
20cca5ab4fce62b48d5c749580119d25	718	1	the	0	0	_
20cca5ab4fce62b48d5c749580119d25	718	1	house	0	0	Buildings
20cca5ab4fce62b48d5c749580119d25	718	1	.	0	0	_
20cca5ab4fce62b48d5c749580119d25	718	1	'	0	0	_

20cca5ab4fce62b48d5c749580119d25	718	2	Then	0	0	Temporal_collocation
20cca5ab4fce62b48d5c749580119d25	718	2	we	0	0	_
20cca5ab4fce62b48d5c749580119d25	718	2	offer	0	0	Offering
20cca5ab4fce62b48d5c749580119d25	718	2	training	0	0	Education_teaching
20cca5ab4fce62b48d5c749580119d25	718	2	resources	1	1	_
20cca5ab4fce62b48d5c749580119d25	718	2	.	0	0	_

20cca5ab4fce62b48d5c749580119d25	718	3	Or	0	0	_
20cca5ab4fce62b48d5c749580119d25	718	3	supplies	0	0	Store
20cca5ab4fce62b48d5c749580119d25	718	3	.	0	0	_

20cca5ab4fce62b48d5c749580119d25	718	4	Or	0	0	_
20cca5ab4fce62b48d5c749580119d25	718	4	dog	0	0	_
20cca5ab4fce62b48d5c749580119d25	718	4	food	0	0	Food
20cca5ab4fce62b48d5c749580119d25	718	4	.	0	0	_
20cca5ab4fce62b48d5c749580119d25	718	4	'	0	0	_

20cca5ab4fce62b48d5c749580119d25	718	5	It	0	0	_
20cca5ab4fce62b48d5c749580119d25	718	5	's	0	0	_
20cca5ab4fce62b48d5c749580119d25	718	5	just	0	0	_
20cca5ab4fce62b48d5c749580119d25	718	5	too	0	0	Sufficiency
20cca5ab4fce62b48d5c749580119d25	718	5	much	0	0	_
20cca5ab4fce62b48d5c749580119d25	718	5	money	0	0	Money

d51ce1c357dce49e8ed24c2627dede86	719	0	positive	0	0	_
d51ce1c357dce49e8ed24c2627dede86	719	0	attitudes	1	1	_
d51ce1c357dce49e8ed24c2627dede86	719	0	toward	1	0	_
d51ce1c357dce49e8ed24c2627dede86	719	0	EBP	0	0	_
d51ce1c357dce49e8ed24c2627dede86	719	0	than	0	0	_
d51ce1c357dce49e8ed24c2627dede86	719	0	classroom	0	0	_
d51ce1c357dce49e8ed24c2627dede86	719	0	professors	0	0	Education_teaching
d51ce1c357dce49e8ed24c2627dede86	719	0	,	0	0	_
d51ce1c357dce49e8ed24c2627dede86	719	0	perhaps	0	0	_
d51ce1c357dce49e8ed24c2627dede86	719	0	because	0	0	Causation
d51ce1c357dce49e8ed24c2627dede86	719	0	of	0	0	Causation
d51ce1c357dce49e8ed24c2627dede86	719	0	a	0	0	_
d51ce1c357dce49e8ed24c2627dede86	719	0	lack	0	0	Possession
d51ce1c357dce49e8ed24c2627dede86	719	0	of	0	0	_
d51ce1c357dce49e8ed24c2627dede86	719	0	training	1	0	Education_teaching
d51ce1c357dce49e8ed24c2627dede86	719	0	resources	1	0	_
d51ce1c357dce49e8ed24c2627dede86	719	0	and	0	0	_
d51ce1c357dce49e8ed24c2627dede86	719	0	less	0	0	_
d51ce1c357dce49e8ed24c2627dede86	719	0	academic	0	0	_
d51ce1c357dce49e8ed24c2627dede86	719	0	preparation	0	0	Activity_prepare
d51ce1c357dce49e8ed24c2627dede86	719	0	.	0	0	_

d51ce1c357dce49e8ed24c2627dede86	719	1	This	1	0	_
d51ce1c357dce49e8ed24c2627dede86	719	1	reflects	1	0	_
d51ce1c357dce49e8ed24c2627dede86	719	1	a	0	0	_
d51ce1c357dce49e8ed24c2627dede86	719	1	recommendation	0	0	Statement
d51ce1c357dce49e8ed24c2627dede86	719	1	in	1	0	_
d51ce1c357dce49e8ed24c2627dede86	719	1	the	0	0	_
d51ce1c357dce49e8ed24c2627dede86	719	1	recently	0	0	_
d51ce1c357dce49e8ed24c2627dede86	719	1	published	0	0	_
d51ce1c357dce49e8ed24c2627dede86	719	1	best	0	0	Desirability
d51ce1c357dce49e8ed24c2627dede86	719	1	practice	0	0	_

40b8b631d66b2b07e515cdf4d97d7308	720	0	is	0	0	_
40b8b631d66b2b07e515cdf4d97d7308	720	0	going	0	0	_
40b8b631d66b2b07e515cdf4d97d7308	720	0	to	0	0	_
40b8b631d66b2b07e515cdf4d97d7308	720	0	be	0	0	_
40b8b631d66b2b07e515cdf4d97d7308	720	0	dealt	1	1	Resolve_problem
40b8b631d66b2b07e515cdf4d97d7308	720	0	with	1	0	_
40b8b631d66b2b07e515cdf4d97d7308	720	0	a	0	0	Quantified_mass
40b8b631d66b2b07e515cdf4d97d7308	720	0	little	0	0	_
40b8b631d66b2b07e515cdf4d97d7308	720	0	bit	1	0	_
40b8b631d66b2b07e515cdf4d97d7308	720	0	more	0	0	Increment
40b8b631d66b2b07e515cdf4d97d7308	720	0	later	0	0	Time_vector
40b8b631d66b2b07e515cdf4d97d7308	720	0	as	0	0	_
40b8b631d66b2b07e515cdf4d97d7308	720	0	well	0	0	_
40b8b631d66b2b07e515cdf4d97d7308	720	0	,	0	0	_
40b8b631d66b2b07e515cdf4d97d7308	720	0	training	0	0	Education_teaching
40b8b631d66b2b07e515cdf4d97d7308	720	0	resources	1	1	_
40b8b631d66b2b07e515cdf4d97d7308	720	0	and	0	0	_
40b8b631d66b2b07e515cdf4d97d7308	720	0	other	0	0	Increment
40b8b631d66b2b07e515cdf4d97d7308	720	0	newer	0	0	Age
40b8b631d66b2b07e515cdf4d97d7308	720	0	things	1	0	_
40b8b631d66b2b07e515cdf4d97d7308	720	0	that	0	0	_
40b8b631d66b2b07e515cdf4d97d7308	720	0	we	0	0	_
40b8b631d66b2b07e515cdf4d97d7308	720	0	might	0	0	Likelihood
40b8b631d66b2b07e515cdf4d97d7308	720	0	consider	1	0	Categorization
40b8b631d66b2b07e515cdf4d97d7308	720	0	to	0	0	_
40b8b631d66b2b07e515cdf4d97d7308	720	0	try	0	0	Attempt
40b8b631d66b2b07e515cdf4d97d7308	720	0	and	0	0	_
40b8b631d66b2b07e515cdf4d97d7308	720	0	reduce	0	0	Cause_change_of_position_on_a_scale
40b8b631d66b2b07e515cdf4d97d7308	720	0	research	0	0	Research
40b8b631d66b2b07e515cdf4d97d7308	720	0	wastage	0	0	Used_up
40b8b631d66b2b07e515cdf4d97d7308	720	0	.	0	0	_

bbce23b398018c941f0512e0038fe023	721	0	in	1	0	_
bbce23b398018c941f0512e0038fe023	721	0	mind	0	0	Awareness
bbce23b398018c941f0512e0038fe023	721	0	when	0	0	Temporal_collocation
bbce23b398018c941f0512e0038fe023	721	0	we	0	0	_
bbce23b398018c941f0512e0038fe023	721	0	consider	1	0	Cogitation
bbce23b398018c941f0512e0038fe023	721	0	what	0	0	_
bbce23b398018c941f0512e0038fe023	721	0	we	0	0	_
