Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
7930fedec5eb28e0de29fa3506892c04	1456	1	and	0	0	_
7930fedec5eb28e0de29fa3506892c04	1456	1	the	0	0	_
7930fedec5eb28e0de29fa3506892c04	1456	1	awful	0	0	Desirability
7930fedec5eb28e0de29fa3506892c04	1456	1	stench	0	0	Sensation
7930fedec5eb28e0de29fa3506892c04	1456	1	,	0	0	_
7930fedec5eb28e0de29fa3506892c04	1456	1	the	0	0	_
7930fedec5eb28e0de29fa3506892c04	1456	1	misery	0	0	_
7930fedec5eb28e0de29fa3506892c04	1456	1	and	0	0	_
7930fedec5eb28e0de29fa3506892c04	1456	1	oppression	0	0	_
7930fedec5eb28e0de29fa3506892c04	1456	1	,	0	0	_
7930fedec5eb28e0de29fa3506892c04	1456	1	not	0	0	Negation
7930fedec5eb28e0de29fa3506892c04	1456	1	even	0	0	_
7930fedec5eb28e0de29fa3506892c04	1456	1	the	0	0	_
7930fedec5eb28e0de29fa3506892c04	1456	1	vulgarity	0	0	_
7930fedec5eb28e0de29fa3506892c04	1456	1	.	0	0	_

7930fedec5eb28e0de29fa3506892c04	1456	2	On	1	0	_
7930fedec5eb28e0de29fa3506892c04	1456	2	the	0	0	_
7930fedec5eb28e0de29fa3506892c04	1456	2	contrary	0	0	_
7930fedec5eb28e0de29fa3506892c04	1456	2	,	0	0	_

1b00d2efe6993abe68cc506c9824456c	1457	0	I	0	0	_
1b00d2efe6993abe68cc506c9824456c	1457	0	'd	0	0	_
1b00d2efe6993abe68cc506c9824456c	1457	0	been	0	0	_
1b00d2efe6993abe68cc506c9824456c	1457	0	born	0	0	Being_born
1b00d2efe6993abe68cc506c9824456c	1457	0	someone	0	0	_
1b00d2efe6993abe68cc506c9824456c	1457	0	else	0	0	Increment
1b00d2efe6993abe68cc506c9824456c	1457	0	!	0	0	_
1b00d2efe6993abe68cc506c9824456c	1457	0	``	0	0	_

1b00d2efe6993abe68cc506c9824456c	1457	1	#	0	0	_
1b00d2efe6993abe68cc506c9824456c	1457	1	Tongjai	0	0	_
1b00d2efe6993abe68cc506c9824456c	1457	1	sighed	0	0	Make_noise
1b00d2efe6993abe68cc506c9824456c	1457	1	,	0	0	_
1b00d2efe6993abe68cc506c9824456c	1457	1	expelling	1	1	Removing
1b00d2efe6993abe68cc506c9824456c	1457	1	the	0	0	_
1b00d2efe6993abe68cc506c9824456c	1457	1	horrible	0	0	Desirability
1b00d2efe6993abe68cc506c9824456c	1457	1	stench	0	0	Sensation
1b00d2efe6993abe68cc506c9824456c	1457	1	that	0	0	_
1b00d2efe6993abe68cc506c9824456c	1457	1	she	0	0	_
1b00d2efe6993abe68cc506c9824456c	1457	1	had	0	0	_
1b00d2efe6993abe68cc506c9824456c	1457	1	just	0	0	_
1b00d2efe6993abe68cc506c9824456c	1457	1	inhaled	0	0	Sensation
1b00d2efe6993abe68cc506c9824456c	1457	1	.	0	0	_

1b00d2efe6993abe68cc506c9824456c	1457	2	Kui	0	0	_
1b00d2efe6993abe68cc506c9824456c	1457	2	's	0	0	_
1b00d2efe6993abe68cc506c9824456c	1457	2	words	0	0	Statement
1b00d2efe6993abe68cc506c9824456c	1457	2	made	1	0	Causation
1b00d2efe6993abe68cc506c9824456c	1457	2	her	0	0	_
1b00d2efe6993abe68cc506c9824456c	1457	2	think	0	0	Awareness
1b00d2efe6993abe68cc506c9824456c	1457	2	:	0	0	_
1b00d2efe6993abe68cc506c9824456c	1457	2	should	0	0	Desirable_event
1b00d2efe6993abe68cc506c9824456c	1457	2	have	0	0	_

6b2f134b9912589920baf83386806eae	1458	0	They	0	0	_
6b2f134b9912589920baf83386806eae	1458	0	all	0	0	_
6b2f134b9912589920baf83386806eae	1458	0	scattered	0	0	_
6b2f134b9912589920baf83386806eae	1458	0	,	0	0	_
6b2f134b9912589920baf83386806eae	1458	0	running	0	0	Self_motion
6b2f134b9912589920baf83386806eae	1458	0	off	0	0	_
6b2f134b9912589920baf83386806eae	1458	0	just	0	0	_
6b2f134b9912589920baf83386806eae	1458	0	to	0	0	_
6b2f134b9912589920baf83386806eae	1458	0	try	0	0	Attempt
6b2f134b9912589920baf83386806eae	1458	0	to	0	0	_
6b2f134b9912589920baf83386806eae	1458	0	get	0	0	Motion
6b2f134b9912589920baf83386806eae	1458	0	away	0	0	_
6b2f134b9912589920baf83386806eae	1458	0	from	1	0	_
6b2f134b9912589920baf83386806eae	1458	0	the	0	0	_
6b2f134b9912589920baf83386806eae	1458	0	horrible	0	0	Desirability
6b2f134b9912589920baf83386806eae	1458	0	stench	0	0	Sensation
6b2f134b9912589920baf83386806eae	1458	0	now	0	0	Temporal_collocation
6b2f134b9912589920baf83386806eae	1458	0	on	0	0	Spatial_contact
6b2f134b9912589920baf83386806eae	1458	0	their	0	0	_
6b2f134b9912589920baf83386806eae	1458	0	thick	0	0	Measurable_attributes
6b2f134b9912589920baf83386806eae	1458	0	fur	0	0	_
6b2f134b9912589920baf83386806eae	1458	0	.	0	0	_

6b2f134b9912589920baf83386806eae	1458	1	#	0	0	_
6b2f134b9912589920baf83386806eae	1458	1	``	0	0	_
6b2f134b9912589920baf83386806eae	1458	1	Who	0	0	_
6b2f134b9912589920baf83386806eae	1458	1	are	0	0	_
6b2f134b9912589920baf83386806eae	1458	1	you	0	0	_
6b2f134b9912589920baf83386806eae	1458	1	?	0	0	_
6b2f134b9912589920baf83386806eae	1458	1	?	0	0	_
6b2f134b9912589920baf83386806eae	1458	1	``	0	0	_

6b2f134b9912589920baf83386806eae	1458	2	asked	0	0	Questioning

43e94e25cdb7a94cabed74a5f93c165c	1459	0	frighteningly	0	0	Stimulus_focus
43e94e25cdb7a94cabed74a5f93c165c	1459	0	thin	0	0	Measurable_attributes
43e94e25cdb7a94cabed74a5f93c165c	1459	0	as	0	0	_
43e94e25cdb7a94cabed74a5f93c165c	1459	0	a	0	0	_
43e94e25cdb7a94cabed74a5f93c165c	1459	0	dead	0	0	Dead_or_alive
43e94e25cdb7a94cabed74a5f93c165c	1459	0	tree	0	0	_
43e94e25cdb7a94cabed74a5f93c165c	1459	0	branch	0	0	_
43e94e25cdb7a94cabed74a5f93c165c	1459	0	,	0	0	_
43e94e25cdb7a94cabed74a5f93c165c	1459	0	her	0	0	_
43e94e25cdb7a94cabed74a5f93c165c	1459	0	yellow	0	0	Color
43e94e25cdb7a94cabed74a5f93c165c	1459	0	pupils	0	0	Body_parts
43e94e25cdb7a94cabed74a5f93c165c	1459	0	,	0	0	_
43e94e25cdb7a94cabed74a5f93c165c	1459	0	or	0	0	_
43e94e25cdb7a94cabed74a5f93c165c	1459	0	the	0	0	_
43e94e25cdb7a94cabed74a5f93c165c	1459	0	horrible	0	0	Desirability
43e94e25cdb7a94cabed74a5f93c165c	1459	0	stench	0	0	Sensation
43e94e25cdb7a94cabed74a5f93c165c	1459	0	of	0	0	_
43e94e25cdb7a94cabed74a5f93c165c	1459	0	her	0	0	_
43e94e25cdb7a94cabed74a5f93c165c	1459	0	body	0	0	Body_parts
43e94e25cdb7a94cabed74a5f93c165c	1459	0	.	0	0	_

43e94e25cdb7a94cabed74a5f93c165c	1459	1	#	0	0	_
43e94e25cdb7a94cabed74a5f93c165c	1459	1	She	0	0	_
43e94e25cdb7a94cabed74a5f93c165c	1459	1	collapsed	0	0	_
43e94e25cdb7a94cabed74a5f93c165c	1459	1	back	0	0	_
43e94e25cdb7a94cabed74a5f93c165c	1459	1	onto	0	0	_
43e94e25cdb7a94cabed74a5f93c165c	1459	1	the	0	0	_
43e94e25cdb7a94cabed74a5f93c165c	1459	1	floor	0	0	Architectural_part
43e94e25cdb7a94cabed74a5f93c165c	1459	1	.	0	0	_

43e94e25cdb7a94cabed74a5f93c165c	1459	2	She	0	0	_
43e94e25cdb7a94cabed74a5f93c165c	1459	2	panted	0	0	Request
43e94e25cdb7a94cabed74a5f93c165c	1459	2	for	0	0	_

8f58898e6c78cc15320f0eb362b501d5	1460	0	they	0	0	_
8f58898e6c78cc15320f0eb362b501d5	1460	0	had	0	0	Required_event
8f58898e6c78cc15320f0eb362b501d5	1460	0	to	0	0	Required_event
8f58898e6c78cc15320f0eb362b501d5	1460	0	burn	0	0	Fire_burning
8f58898e6c78cc15320f0eb362b501d5	1460	0	the	0	0	_
8f58898e6c78cc15320f0eb362b501d5	1460	0	dead	0	0	Dead_or_alive
8f58898e6c78cc15320f0eb362b501d5	1460	0	on	0	0	Spatial_contact
8f58898e6c78cc15320f0eb362b501d5	1460	0	the	0	0	_
8f58898e6c78cc15320f0eb362b501d5	1460	0	outskirts	0	0	Locative_relation
8f58898e6c78cc15320f0eb362b501d5	1460	0	.	0	0	_

8f58898e6c78cc15320f0eb362b501d5	1460	1	This	1	0	_
8f58898e6c78cc15320f0eb362b501d5	1460	1	let	1	1	_
8f58898e6c78cc15320f0eb362b501d5	1460	1	forth	1	1	_
8f58898e6c78cc15320f0eb362b501d5	1460	1	a	0	0	_
8f58898e6c78cc15320f0eb362b501d5	1460	1	horrible	0	0	Desirability
8f58898e6c78cc15320f0eb362b501d5	1460	1	stench	0	0	Sensation
8f58898e6c78cc15320f0eb362b501d5	1460	1	,	0	0	_
8f58898e6c78cc15320f0eb362b501d5	1460	1	a	0	0	_
8f58898e6c78cc15320f0eb362b501d5	1460	1	dismal	0	0	Desirability
8f58898e6c78cc15320f0eb362b501d5	1460	1	smog	0	0	Sensation
8f58898e6c78cc15320f0eb362b501d5	1460	1	.	0	0	_

8f58898e6c78cc15320f0eb362b501d5	1460	2	Their	0	0	_
8f58898e6c78cc15320f0eb362b501d5	1460	2	single	0	0	Sole_instance
8f58898e6c78cc15320f0eb362b501d5	1460	2	hope	0	0	Desiring
8f58898e6c78cc15320f0eb362b501d5	1460	2	was	0	0	_
8f58898e6c78cc15320f0eb362b501d5	1460	2	a	0	0	_
8f58898e6c78cc15320f0eb362b501d5	1460	2	prophecy.	0	0	_
8f58898e6c78cc15320f0eb362b501d5	1460	2	``	0	0	_

8f58898e6c78cc15320f0eb362b501d5	1460	3	A	0	0	_
8f58898e6c78cc15320f0eb362b501d5	1460	3	girl	0	0	People

9ae90b85c18572f1368f67d5d1507d95	1461	0	when	0	0	Temporal_collocation
9ae90b85c18572f1368f67d5d1507d95	1461	0	it	0	0	_
9ae90b85c18572f1368f67d5d1507d95	1461	0	hit	1	0	Impact
9ae90b85c18572f1368f67d5d1507d95	1461	0	me	0	0	_
9ae90b85c18572f1368f67d5d1507d95	1461	0	,	0	0	_
9ae90b85c18572f1368f67d5d1507d95	1461	0	and	0	0	_
9ae90b85c18572f1368f67d5d1507d95	1461	0	all	0	0	Quantified_mass
9ae90b85c18572f1368f67d5d1507d95	1461	0	the	0	0	_
9ae90b85c18572f1368f67d5d1507d95	1461	0	house	0	0	Buildings
9ae90b85c18572f1368f67d5d1507d95	1461	0	seemed	0	0	Give_impression
9ae90b85c18572f1368f67d5d1507d95	1461	0	to	0	0	_
9ae90b85c18572f1368f67d5d1507d95	1461	0	quiver	1	1	Moving_in_place
9ae90b85c18572f1368f67d5d1507d95	1461	0	with	1	0	_
9ae90b85c18572f1368f67d5d1507d95	1461	0	a	0	0	_
9ae90b85c18572f1368f67d5d1507d95	1461	0	horrible	0	0	Desirability
9ae90b85c18572f1368f67d5d1507d95	1461	0	stench	0	0	Sensation
9ae90b85c18572f1368f67d5d1507d95	1461	0	:	0	0	_
9ae90b85c18572f1368f67d5d1507d95	1461	0	something	0	0	_
9ae90b85c18572f1368f67d5d1507d95	1461	0	vile	0	0	Social_interaction_evaluation
9ae90b85c18572f1368f67d5d1507d95	1461	0	and	0	0	_
9ae90b85c18572f1368f67d5d1507d95	1461	0	painful	0	0	Stimulus_focus
9ae90b85c18572f1368f67d5d1507d95	1461	0	and	0	0	_
9ae90b85c18572f1368f67d5d1507d95	1461	0	adult	0	0	People_by_age
9ae90b85c18572f1368f67d5d1507d95	1461	0	and	0	0	_
9ae90b85c18572f1368f67d5d1507d95	1461	0	unforgiveable	0	0	Social_interaction_evaluation
9ae90b85c18572f1368f67d5d1507d95	1461	0	,	0	0	_
9ae90b85c18572f1368f67d5d1507d95	1461	0	and	0	0	_
9ae90b85c18572f1368f67d5d1507d95	1461	0	I	0	0	_
9ae90b85c18572f1368f67d5d1507d95	1461	0	did	0	0	_
9ae90b85c18572f1368f67d5d1507d95	1461	0	n't	0	0	_
9ae90b85c18572f1368f67d5d1507d95	1461	0	want	0	0	Desiring

c872b23f2002b6c917fa284083d21942	1462	0	to	0	0	_
c872b23f2002b6c917fa284083d21942	1462	0	squeeze	1	1	Cause_motion
c872b23f2002b6c917fa284083d21942	1462	0	some	0	0	Proportional_quantity
c872b23f2002b6c917fa284083d21942	1462	0	air	0	0	_
c872b23f2002b6c917fa284083d21942	1462	0	back	1	0	_
c872b23f2002b6c917fa284083d21942	1462	0	into	0	0	Goal
c872b23f2002b6c917fa284083d21942	1462	0	her	0	0	_
c872b23f2002b6c917fa284083d21942	1462	0	lungs	0	0	Body_parts
c872b23f2002b6c917fa284083d21942	1462	0	,	0	0	_
c872b23f2002b6c917fa284083d21942	1462	0	she	0	0	_
c872b23f2002b6c917fa284083d21942	1462	0	decided	0	0	Deciding
c872b23f2002b6c917fa284083d21942	1462	0	to	0	0	_
c872b23f2002b6c917fa284083d21942	1462	0	escape	1	0	Avoiding
c872b23f2002b6c917fa284083d21942	1462	0	the	0	0	_
c872b23f2002b6c917fa284083d21942	1462	0	horrible	0	0	Desirability
c872b23f2002b6c917fa284083d21942	1462	0	stench	0	0	Sensation
c872b23f2002b6c917fa284083d21942	1462	0	the	0	0	_
c872b23f2002b6c917fa284083d21942	1462	0	bathroom	0	0	Building_subparts
c872b23f2002b6c917fa284083d21942	1462	0	now	0	0	Temporal_collocation
c872b23f2002b6c917fa284083d21942	1462	0	had	1	0	Have_associated
c872b23f2002b6c917fa284083d21942	1462	0	.	0	0	_

c872b23f2002b6c917fa284083d21942	1462	1	Margo	0	0	_
c872b23f2002b6c917fa284083d21942	1462	1	's	0	0	_
c872b23f2002b6c917fa284083d21942	1462	1	fingers	0	0	Body_parts
c872b23f2002b6c917fa284083d21942	1462	1	tenderly	1	1	_
c872b23f2002b6c917fa284083d21942	1462	1	pushed	0	0	Cause_motion
c872b23f2002b6c917fa284083d21942	1462	1	the	0	0	_
c872b23f2002b6c917fa284083d21942	1462	1	door	0	0	Connecting_architecture
c872b23f2002b6c917fa284083d21942	1462	1	open	0	0	Openness
c872b23f2002b6c917fa284083d21942	1462	1	,	0	0	_
c872b23f2002b6c917fa284083d21942	1462	1	and	0	0	_

426452f37710830a97c914faf140c5ef	1463	0	for	0	0	_
426452f37710830a97c914faf140c5ef	1463	0	German	0	0	Origin
426452f37710830a97c914faf140c5ef	1463	0	soldiers	0	0	Member_of_military
426452f37710830a97c914faf140c5ef	1463	0	)	0	0	_
426452f37710830a97c914faf140c5ef	1463	0	.	0	0	_

426452f37710830a97c914faf140c5ef	1463	1	They	0	0	_
426452f37710830a97c914faf140c5ef	1463	1	were	0	0	_
426452f37710830a97c914faf140c5ef	1463	1	collected	0	0	Getting
426452f37710830a97c914faf140c5ef	1463	1	,	0	0	_
426452f37710830a97c914faf140c5ef	1463	1	then	0	0	_
426452f37710830a97c914faf140c5ef	1463	1	burned	0	0	Fire_burning
426452f37710830a97c914faf140c5ef	1463	1	,	0	0	_
426452f37710830a97c914faf140c5ef	1463	1	producing	0	0	Causation
426452f37710830a97c914faf140c5ef	1463	1	a	0	0	_
426452f37710830a97c914faf140c5ef	1463	1	horrible	0	0	Desirability
426452f37710830a97c914faf140c5ef	1463	1	stench	0	0	Sensation
426452f37710830a97c914faf140c5ef	1463	1	.	0	0	_

426452f37710830a97c914faf140c5ef	1463	2	Whenever	0	0	Frequency
426452f37710830a97c914faf140c5ef	1463	2	possible	0	0	Likelihood
426452f37710830a97c914faf140c5ef	1463	2	,	0	0	_
426452f37710830a97c914faf140c5ef	1463	2	I	0	0	_
426452f37710830a97c914faf140c5ef	1463	2	tried	0	0	Attempt
426452f37710830a97c914faf140c5ef	1463	2	to	0	0	_
426452f37710830a97c914faf140c5ef	1463	2	avoid	1	0	Avoiding
426452f37710830a97c914faf140c5ef	1463	2	the	0	0	_
426452f37710830a97c914faf140c5ef	1463	2	hated	0	0	Experiencer_focus
426452f37710830a97c914faf140c5ef	1463	2	chore	0	0	_
426452f37710830a97c914faf140c5ef	1463	2	.	0	0	_

426452f37710830a97c914faf140c5ef	1463	3	#	0	0	_
426452f37710830a97c914faf140c5ef	1463	3	By	0	0	_
426452f37710830a97c914faf140c5ef	1463	3	the	0	0	_

f1a42f9a410ad00c4437908b3e2d8435	1464	0	good-bye	0	0	_
f1a42f9a410ad00c4437908b3e2d8435	1464	0	.	0	0	_

f1a42f9a410ad00c4437908b3e2d8435	1464	1	Couple	0	0	Quantified_mass
f1a42f9a410ad00c4437908b3e2d8435	1464	1	of	0	0	_
f1a42f9a410ad00c4437908b3e2d8435	1464	1	days	0	0	Calendric_unit
f1a42f9a410ad00c4437908b3e2d8435	1464	1	from	1	0	Time_vector
f1a42f9a410ad00c4437908b3e2d8435	1464	1	now	0	0	_
f1a42f9a410ad00c4437908b3e2d8435	1464	1	,	0	0	_
f1a42f9a410ad00c4437908b3e2d8435	1464	1	one	0	0	Cardinal_numbers
f1a42f9a410ad00c4437908b3e2d8435	1464	1	of	0	0	Partitive
f1a42f9a410ad00c4437908b3e2d8435	1464	1	your	0	0	_
f1a42f9a410ad00c4437908b3e2d8435	1464	1	neighbors	0	0	People_by_residence
f1a42f9a410ad00c4437908b3e2d8435	1464	1	notices	0	0	Becoming_aware
f1a42f9a410ad00c4437908b3e2d8435	1464	1	a	0	0	_
f1a42f9a410ad00c4437908b3e2d8435	1464	1	horrible	0	0	Desirability
f1a42f9a410ad00c4437908b3e2d8435	1464	1	stench	0	0	Sensation
f1a42f9a410ad00c4437908b3e2d8435	1464	1	.	0	0	_

f1a42f9a410ad00c4437908b3e2d8435	1464	2	Cops	0	0	People_by_vocation
f1a42f9a410ad00c4437908b3e2d8435	1464	2	break	0	0	Cause_to_fragment
f1a42f9a410ad00c4437908b3e2d8435	1464	2	down	0	0	_
f1a42f9a410ad00c4437908b3e2d8435	1464	2	the	0	0	_
f1a42f9a410ad00c4437908b3e2d8435	1464	2	door	0	0	Connecting_architecture
f1a42f9a410ad00c4437908b3e2d8435	1464	2	,	0	0	_
f1a42f9a410ad00c4437908b3e2d8435	1464	2	find	0	0	Becoming_aware
f1a42f9a410ad00c4437908b3e2d8435	1464	2	the	0	0	_
f1a42f9a410ad00c4437908b3e2d8435	1464	2	decomposed	0	0	_
f1a42f9a410ad00c4437908b3e2d8435	1464	2	remains	0	0	Remainder
f1a42f9a410ad00c4437908b3e2d8435	1464	2	of	0	0	_
f1a42f9a410ad00c4437908b3e2d8435	1464	2	a	0	0	_
f1a42f9a410ad00c4437908b3e2d8435	1464	2	man	0	0	People
f1a42f9a410ad00c4437908b3e2d8435	1464	2	your	0	0	_

6dd0717acece4303b5bdc1a44003a7df	1465	0	within	1	0	Temporal_collocation
6dd0717acece4303b5bdc1a44003a7df	1465	0	a	0	0	Quantified_mass
6dd0717acece4303b5bdc1a44003a7df	1465	0	few	0	0	Quantified_mass
6dd0717acece4303b5bdc1a44003a7df	1465	0	hours	0	0	Calendric_unit
6dd0717acece4303b5bdc1a44003a7df	1465	0	,	0	0	_
6dd0717acece4303b5bdc1a44003a7df	1465	0	the	0	0	_
6dd0717acece4303b5bdc1a44003a7df	1465	0	entire	0	0	Ranked_expectation
6dd0717acece4303b5bdc1a44003a7df	1465	0	neighborhood	0	0	_
6dd0717acece4303b5bdc1a44003a7df	1465	0	was	0	0	_
6dd0717acece4303b5bdc1a44003a7df	1465	0	inundated	1	1	Abounding_with
6dd0717acece4303b5bdc1a44003a7df	1465	0	with	1	0	_
6dd0717acece4303b5bdc1a44003a7df	1465	0	smoke	0	0	_
6dd0717acece4303b5bdc1a44003a7df	1465	0	and	0	0	_
6dd0717acece4303b5bdc1a44003a7df	1465	0	the	0	0	_
6dd0717acece4303b5bdc1a44003a7df	1465	0	horrible	0	0	Desirability
6dd0717acece4303b5bdc1a44003a7df	1465	0	stench	0	0	Sensation
6dd0717acece4303b5bdc1a44003a7df	1465	0	of	0	0	_
6dd0717acece4303b5bdc1a44003a7df	1465	0	incinerated	0	0	Fire_burning
6dd0717acece4303b5bdc1a44003a7df	1465	0	bodies	0	0	Body_parts
6dd0717acece4303b5bdc1a44003a7df	1465	0	and	0	0	_
6dd0717acece4303b5bdc1a44003a7df	1465	0	burning	0	0	Fire_burning
6dd0717acece4303b5bdc1a44003a7df	1465	0	plastic	0	0	Substance
6dd0717acece4303b5bdc1a44003a7df	1465	0	and	0	0	_
6dd0717acece4303b5bdc1a44003a7df	1465	0	computers	0	0	_
6dd0717acece4303b5bdc1a44003a7df	1465	0	and	0	0	_
6dd0717acece4303b5bdc1a44003a7df	1465	0	wires	0	0	Connectors
6dd0717acece4303b5bdc1a44003a7df	1465	0	,	0	0	_
6dd0717acece4303b5bdc1a44003a7df	1465	0	and	0	0	_
6dd0717acece4303b5bdc1a44003a7df	1465	0	it	0	0	_
6dd0717acece4303b5bdc1a44003a7df	1465	0	was	0	0	_
6dd0717acece4303b5bdc1a44003a7df	1465	0	a	0	0	_

b8414390eed0e39431ca60bd688753bf	1466	0	off	0	0	_
b8414390eed0e39431ca60bd688753bf	1466	0	the	0	0	_
b8414390eed0e39431ca60bd688753bf	1466	0	algae	0	0	_
b8414390eed0e39431ca60bd688753bf	1466	0	decomposes	0	0	Change_of_phase
b8414390eed0e39431ca60bd688753bf	1466	0	,	0	0	_
b8414390eed0e39431ca60bd688753bf	1466	0	taking	1	0	Removing
b8414390eed0e39431ca60bd688753bf	1466	0	oxygen	0	0	Substance
b8414390eed0e39431ca60bd688753bf	1466	0	out	1	0	_
b8414390eed0e39431ca60bd688753bf	1466	0	of	0	0	_
b8414390eed0e39431ca60bd688753bf	1466	0	the	0	0	_
b8414390eed0e39431ca60bd688753bf	1466	0	water	0	0	_
b8414390eed0e39431ca60bd688753bf	1466	0	and	0	0	_
b8414390eed0e39431ca60bd688753bf	1466	0	causing	0	0	Causation
b8414390eed0e39431ca60bd688753bf	1466	0	a	0	0	_
b8414390eed0e39431ca60bd688753bf	1466	0	horrible	0	0	Desirability
b8414390eed0e39431ca60bd688753bf	1466	0	stench	0	0	Sensation
b8414390eed0e39431ca60bd688753bf	1466	0	.	0	0	_

b8414390eed0e39431ca60bd688753bf	1466	1	Fish	0	0	_
b8414390eed0e39431ca60bd688753bf	1466	1	in	0	0	_
b8414390eed0e39431ca60bd688753bf	1466	1	oxygen	0	0	Substance
b8414390eed0e39431ca60bd688753bf	1466	1	--	0	0	_
b8414390eed0e39431ca60bd688753bf	1466	1	depleted	0	0	Used_up
b8414390eed0e39431ca60bd688753bf	1466	1	waters	0	0	Natural_features
b8414390eed0e39431ca60bd688753bf	1466	1	surface	0	0	Part_inner_outer
b8414390eed0e39431ca60bd688753bf	1466	1	for	0	0	_
b8414390eed0e39431ca60bd688753bf	1466	1	air	0	0	_
b8414390eed0e39431ca60bd688753bf	1466	1	and	0	0	_
b8414390eed0e39431ca60bd688753bf	1466	1	,	0	0	_
b8414390eed0e39431ca60bd688753bf	1466	1	failing	0	0	Successful_action
b8414390eed0e39431ca60bd688753bf	1466	1	to	0	0	_
b8414390eed0e39431ca60bd688753bf	1466	1	get	1	0	Getting

c68dc8c3bd4615dd8f14f529445ce5f5	1467	0	will	0	0	_
c68dc8c3bd4615dd8f14f529445ce5f5	1467	0	detect	1	1	Becoming_aware
c68dc8c3bd4615dd8f14f529445ce5f5	1467	0	your	0	0	_
c68dc8c3bd4615dd8f14f529445ce5f5	1467	0	scent.	0	0	Sensation
c68dc8c3bd4615dd8f14f529445ce5f5	1467	0	``	0	0	_

c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	Patients	0	0	_
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	will	0	0	_
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	come	0	0	Arriving
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	in	0	0	_
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	complaining	0	0	Reporting
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	of	0	0	_
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	t	0	0	_
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	is	0	0	_
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	horrible	0	0	Desirability
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	stench	0	0	Sensation
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	,	0	0	_
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	but	0	0	Concessive
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	I	0	0	_
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	ca	0	0	_
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	n't	0	0	_
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	smell	0	0	Sensation
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	it	0	0	_
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	and	0	0	_
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	neither	0	0	_
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	can	0	0	Capability
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	the	0	0	_
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	nurse	0	0	Medical_professionals
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	,	0	0	_
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	``	0	0	_
c68dc8c3bd4615dd8f14f529445ce5f5	1467	1	says	0	0	Statement

92439d0c297cbe86fd25f8acadbadf9f	1468	0	was	0	0	_
92439d0c297cbe86fd25f8acadbadf9f	1468	0	six	0	0	Cardinal_numbers
92439d0c297cbe86fd25f8acadbadf9f	1468	0	feet	0	0	Measure_linear_extent
92439d0c297cbe86fd25f8acadbadf9f	1468	0	over	0	0	Locative_relation
92439d0c297cbe86fd25f8acadbadf9f	1468	0	the	0	0	_
92439d0c297cbe86fd25f8acadbadf9f	1468	0	tomb	0	0	Buildings
92439d0c297cbe86fd25f8acadbadf9f	1468	0	,	0	0	_
92439d0c297cbe86fd25f8acadbadf9f	1468	0	then	0	0	Temporal_collocation
92439d0c297cbe86fd25f8acadbadf9f	1468	0	hovered	0	0	_
92439d0c297cbe86fd25f8acadbadf9f	1468	0	in	0	0	_
92439d0c297cbe86fd25f8acadbadf9f	1468	0	the	0	0	_
92439d0c297cbe86fd25f8acadbadf9f	1468	0	air	0	0	_
92439d0c297cbe86fd25f8acadbadf9f	1468	0	.	0	0	_

92439d0c297cbe86fd25f8acadbadf9f	1468	1	A	0	0	_
92439d0c297cbe86fd25f8acadbadf9f	1468	1	horrible	0	0	Desirability
92439d0c297cbe86fd25f8acadbadf9f	1468	1	stench	0	0	Sensation
92439d0c297cbe86fd25f8acadbadf9f	1468	1	wafted	1	1	Fluidic_motion
92439d0c297cbe86fd25f8acadbadf9f	1468	1	from	0	0	_
92439d0c297cbe86fd25f8acadbadf9f	1468	1	the	0	0	_
92439d0c297cbe86fd25f8acadbadf9f	1468	1	tomb	0	0	Buildings
92439d0c297cbe86fd25f8acadbadf9f	1468	1	,	0	0	_
92439d0c297cbe86fd25f8acadbadf9f	1468	1	but	0	0	Concessive
92439d0c297cbe86fd25f8acadbadf9f	1468	1	it	0	0	_
