Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
256	0	jealousy	0	0	Experiencer_focus
256	0	ignited	1	1	Setting_fire
256	0	a	0	0	_
256	0	prickly	1	1	_
256	0	heat	1	1	_
256	0	in	0	0	Interior_profile_relation
256	0	Susanna	0	0	_
256	0	.	0	0	_

256	1	#	0	0	_
256	1	``	0	0	_
256	1	Ginny	0	0	_
256	1	,	0	0	_
256	1	love	0	0	Experiencer_focus
256	1	,	0	0	_

257	0	while	0	0	Temporal_collocation
257	0	everyone	0	0	_
257	0	around	0	0	Locative_relation
257	0	you	0	0	_
257	0	buys	0	0	Commerce_buy
257	0	,	0	0	_
257	0	borrows	0	0	Commerce_buy
257	0	,	0	0	_
257	0	and	0	0	_
257	0	spends	0	0	_
257	0	whatever	0	0	_
257	0	they	0	0	_
257	0	want	0	0	Desiring
257	0	.	0	0	_

257	1	That	1	0	_
257	1	spark	1	1	_
257	1	of	0	0	_
257	1	jealousy	0	0	Experiencer_focus
257	1	might	0	0	Likelihood
257	1	tempt	1	1	Subjective_influence
257	1	you	0	0	_
257	1	to	0	0	_
257	1	reconsider	0	0	Cogitation
257	1	paying	0	0	Commerce_pay
257	1	off	0	0	_
257	1	your	0	0	_
257	1	debt	0	0	_
257	1	,	0	0	_
257	1	especially	0	0	_
257	1	as	0	0	_
257	1	you	0	0	_

258	0	has	0	0	_
258	0	taken	1	0	Taking
258	0	the	0	0	_
258	0	eyes	0	0	Body_parts
258	0	of	0	0	_
258	0	men	0	0	People
258	0	who	0	0	_
258	0	have	0	0	_
258	0	but	0	0	_
258	0	looked	0	0	Perception_active
258	0	upon	1	0	_
258	0	the	0	0	_
258	0	princess	0	0	_
258	0	with	1	0	_
258	0	the	0	0	_
258	0	spark	1	1	_
258	0	of	0	0	_
258	0	lust.	0	0	Experiencer_focus
258	0	``	0	0	_

258	1	#	0	0	_
258	1	``	0	0	_
258	1	The	0	0	_
258	1	fiend	0	0	_
258	1	!	0	0	_

258	2	I	0	0	_
258	2	did	0	0	_
258	2	n't	0	0	_
258	2	know	0	0	Awareness
258	2	,	0	0	_
258	2	sir	0	0	_

259	0	been	0	0	_
259	0	-	0	0	_
259	0	the	0	0	_
259	0	affair	0	0	_
259	0	or	0	0	_
259	0	whatever	0	0	_
259	0	-	0	0	_
259	0	but	0	0	_
259	0	rather	0	0	_
259	0	that	0	0	_
259	0	I	0	0	_
259	0	failed	0	0	Success_or_failure
259	0	to	0	0	_
259	0	provide	0	0	Supply
259	0	the	0	0	_
259	0	spark	1	1	_
259	0	of	0	0	_
259	0	lust	0	0	Experiencer_focus
259	0	that	0	0	_
259	0	would	0	0	_
259	0	infuse	1	1	Filling
259	0	the	0	0	_
259	0	situation	1	0	_
259	0	with	1	0	_
259	0	,	0	0	_
259	0	at	0	0	_
259	0	the	0	0	_
259	0	least	0	0	_
259	0	,	0	0	_
259	0	the	0	0	_
259	0	drama	1	1	_

260	0	Stuart	0	0	_
260	0	could	0	0	Possibility
260	0	not	0	0	_
260	0	recall	1	0	Memory
260	0	when	0	0	Temporal_collocation
260	0	he	0	0	_
260	0	had	0	0	_
260	0	been	0	0	_
260	0	so	0	0	Degree
260	0	aware	0	0	Awareness
260	0	of	0	0	_
260	0	a	0	0	_
260	0	woman	0	0	People
260	0	,	0	0	_
260	0	so	0	0	Degree
260	0	hot	1	0	_
260	0	with	1	0	_
260	0	desire	0	0	Desiring
260	0	for	0	0	_
260	0	someone	0	0	_
260	0	he	0	0	_
260	0	had	0	0	_
260	0	n't	0	0	_
260	0	even	0	0	_
260	0	met	0	0	Make_acquaintance
260	0	ten	0	0	Cardinal_numbers
260	0	minutes	0	0	Measure_duration
260	0	ago	0	0	Time_vector
260	0	.	0	0	_

260	1	He	0	0	_
260	1	wanted	0	0	Desiring

261	0	not	0	0	_
261	0	going	0	0	_
261	0	to	0	0	_
261	0	fish	0	0	_
261	0	them	0	0	_
261	0	out	0	0	_
261	0	.	0	0	_

261	1	He	0	0	_
261	1	would	0	0	_
261	1	only	0	0	_
261	1	look	0	0	Perception_active
261	1	at	1	0	_
261	1	her	0	0	_
261	1	,	0	0	_
261	1	eyes	0	0	Body_parts
261	1	hot	1	0	_
261	1	with	1	0	_
261	1	desire	0	0	Desiring
261	1	,	0	0	_
261	1	while	0	0	Temporal_collocation
261	1	she	0	0	_
261	1	retrieved	0	0	Bringing
261	1	them-and	0	0	_
261	1	then	0	0	Temporal_collocation
261	1	she	0	0	_
261	1	would	0	0	_
261	1	have	1	0	Have_associated
261	1	no	0	0	_
261	1	chance	0	0	Likelihood
261	1	at	0	0	_
261	1	all	0	0	_

262	0	:	0	0	_
262	0	OK	0	0	_
262	0	.	0	0	_

262	1	So	0	0	_
262	1	what	0	0	_
262	1	's	0	0	_
262	1	one	0	0	Cardinal_numbers
262	1	thing	1	0	_
262	1	you	0	0	_
262	1	do	0	0	Intentionally_act
262	1	to	0	0	_
262	1	add	1	0	_
262	1	a	0	0	Quantified_mass
262	1	little	0	0	Quantified_mass
262	1	extra	0	0	_
262	1	spark	1	1	_
262	1	of	0	0	_
262	1	enjoyment	0	0	Experiencer_focus
262	1	?	0	0	_

262	2	GAWLIK	0	0	_
262	2	)	0	0	_
262	2	:	0	0	_
262	2	I	0	0	_
262	2	make	1	0	_
262	2	them	0	0	_
262	2	jump	0	0	Self_motion
262	2	around	0	0	_
262	2	in	0	0	Interior_profile_relation
262	2	the	0	0	_
262	2	classroom	0	0	_
262	2	-	0	0	_
262	2	and	0	0	_

263	0	.	0	0	_
263	0	``	0	0	_

263	1	#	0	0	_
263	1	``	0	0	_
263	1	Mummy	0	0	Kinship
263	1	,	0	0	_
263	1	Mummy	0	0	_
263	1	,	0	0	_
263	1	Mummy	0	0	_
263	1	,	0	0	_
263	1	``	0	0	_
263	1	Daniel	0	0	_
263	1	mocked	0	0	Judgment
263	1	,	0	0	_
263	1	a	0	0	_
263	1	spark	1	1	_
263	1	of	0	0	_
263	1	enjoyment	0	0	Experiencer_focus
263	1	brightening	1	1	Location_of_light
263	1	his	0	0	_
263	1	eyes.	0	0	Body_parts
263	1	``	0	0	_

263	2	One	0	0	_
263	2	would	0	0	_
263	2	think	0	0	Awareness
263	2	you	0	0	_
263	2	're	0	0	_
263	2	still	0	0	Continued_state_of_affairs
263	2	in	1	0	_
263	2	leading	1	1	Leadership

264	0	something	0	0	_
264	0	resembling	0	0	Similarity
264	0	a	0	0	_
264	0	smile	0	0	Facial_expression
264	0	but	0	0	Concessive
264	0	concealing	1	1	_
264	0	unspoken	0	0	Secrecy_status
264	0	words	0	0	Simple_name
264	0	and	0	0	_
264	0	a	0	0	_
264	0	wealth	1	1	Quantified_mass
264	0	of	0	0	_
264	0	emotion	0	0	_
264	0	.	0	0	_

264	1	A	0	0	_
264	1	spark	1	1	_
264	1	of	0	0	_
264	1	feeling	0	0	Perception_experience
264	1	flared	1	1	Setting_fire
264	1	in	1	0	Interior_profile_relation
264	1	her	0	0	_
264	1	heart	0	0	_
264	1	,	0	0	_
264	1	unbidden	0	0	_
264	1	and	0	0	_
264	1	unexpected	0	0	Expectation
264	1	.	0	0	_

264	2	She	0	0	_
264	2	had	0	0	Required_event
264	2	to	0	0	Required_event
264	2	concede	1	1	Reveal_secret

265	0	really	0	0	_
265	0	started	0	0	Process_start
265	0	with	1	0	_
265	0	the	0	0	_
265	0	story	0	0	_
265	0	in	1	0	_
265	0	her	0	0	_
265	0	hands	1	0	Body_parts
265	0	,	0	0	_
265	0	had	0	0	_
265	0	n't	0	0	_
265	0	it	0	0	_
265	0	?	0	0	_

265	1	A	0	0	_
265	1	small	0	0	Size
265	1	spark	1	1	Location_of_light
265	1	of	0	0	_
265	1	delight	0	0	Experiencer_focus
265	1	ran	1	0	Self_motion
265	1	through	0	0	_
265	1	her	0	0	_
265	1	bones	0	0	_
265	1	.	0	0	_

265	2	She	0	0	_
265	2	smoothed	0	0	Emptying
265	2	her	0	0	_
265	2	dress	0	0	Clothing
265	2	,	0	0	_
265	2	crossed	0	0	_
265	2	her	0	0	_
265	2	legs	0	0	Body_parts

266	0	sharp	1	0	_
266	0	static	1	1	_
266	0	bursts	1	1	_
266	0	of	0	0	_
266	0	pain	0	0	Experiencer_focus
266	0	,	0	0	_
266	0	even	0	0	_
266	0	though	0	0	Concessive
266	0	I	0	0	_
266	0	can	0	0	Possibility
266	0	see	0	0	Perception_experience
266	0	Dr.	0	0	_
266	0	Nerezza	0	0	_
266	0	's	0	0	_
266	0	expression	0	0	Expressing_publicly
266	0	sparking	1	1	_
266	0	in	1	0	_
266	0	rage	0	0	Emotion_directed
266	0	.	0	0	_

266	1	#	0	0	_
266	1	``	0	0	_
266	1	Stop	0	0	Activity_stop
266	1	!	0	0	_
266	1	``	0	0	_

266	2	he	0	0	_
266	2	shouts	0	0	Make_noise
266	2	,	0	0	_
266	2	and	0	0	_
266	2	I	0	0	_
266	2	'm	0	0	_
266	2	squeezed	0	0	Manipulation

267	0	at	0	0	_
267	0	it	0	0	_
267	0	.	0	0	_

267	1	My	0	0	_
267	1	blood	0	0	_
267	1	,	0	0	_
267	1	however	0	0	Concessive
267	1	,	0	0	_
267	1	was	0	0	_
267	1	anything	0	0	_
267	1	but	0	0	_
267	1	cold	0	0	Ambient_temperature
267	1	.	0	0	_

267	2	I	0	0	_
267	2	was	0	0	_
267	2	hot	1	0	_
267	2	with	1	0	_
267	2	fury	0	0	Emotion_directed
267	2	and	0	0	_
267	2	agi	0	0	_
267	2	tation	0	0	_
267	2	,	0	0	_
267	2	and	0	0	_
267	2	could	0	0	Capability
267	2	not	0	0	_
267	2	keep	0	0	Activity_ongoing
267	2	still	0	0	_
267	2	,	0	0	_
267	2	pacing	0	0	Self_motion
267	2	and	0	0	_
267	2	fuming	0	0	Emotion_directed

268	0	I	0	0	_
268	0	listened	0	0	Perception_active
268	0	from	0	0	_
268	0	the	0	0	_
268	0	other	0	0	Increment
268	0	room	0	0	Building_subparts
268	0	as	0	0	_
268	0	she	0	0	_
268	0	struggled	0	0	Hostile_encounter
268	0	beneath	0	0	Non-gradable_proximity
268	0	them	0	0	_
268	0	;	0	0	_
268	0	my	0	0	_
268	0	face	0	0	Body_parts
268	0	grew	0	0	Becoming
268	0	hot	1	0	_
268	0	with	1	0	_
268	0	jealousy	0	0	Experiencer_focus
268	0	.	0	0	_

268	1	I	0	0	_
268	1	wanted	0	0	Desiring
268	1	Jaichin	0	0	_
268	1	to	0	0	_
268	1	stop	0	0	Activity_stop
268	1	,	0	0	_
268	1	but	0	0	_
268	1	for	0	0	_
268	1	the	0	0	_
268	1	wrong	0	0	Correctness
268	1	reasons	0	0	Reason
268	1	.	0	0	_

269	0	in	1	0	_
269	0	this	1	0	_
269	0	bargain	1	1	Be_in_agreement_on_action
269	0	.	0	0	_

269	1	By	0	0	_
269	1	contrast	0	0	_
269	1	,	0	0	_
269	1	metta	0	0	_
269	1	or	0	0	_
269	1	loving-kindness	0	0	Social_interaction_evaluation
269	1	,	0	0	_
269	1	is	0	0	_
269	1	a	0	0	_
269	1	love	0	0	Experiencer_focus
269	1	not	0	0	_
269	1	hot	1	0	_
269	1	with	1	0	_
269	1	lust	0	0	Experiencer_focus
269	1	nor	0	0	_
269	1	sticky	1	1	_
269	1	with	1	0	_
269	1	attachment	1	1	_
269	1	:	0	0	_
269	1	it	0	0	_
269	1	is	0	0	_
269	1	cool	1	0	Ambient_temperature
269	1	and	0	0	_
269	1	does	0	0	_
269	1	not	0	0	_
269	1	consider	1	0	Categorization
269	1	personal	0	0	_

270	0	case	0	0	Instance
270	0	?	0	0	_
270	0	``	0	0	_

270	1	My	0	0	_
270	1	color	0	0	Color
270	1	was	0	0	_
270	1	high	1	0	Position_on_a_scale
270	1	,	0	0	_
270	1	I	0	0	_
270	1	'm	0	0	_
270	1	sure	0	0	Certainty
270	1	,	0	0	_
270	1	and	0	0	_
270	1	my	0	0	_
270	1	voice	0	0	Body_parts
270	1	hot	1	0	Ambient_temperature
270	1	with	1	0	_
270	1	outrage	0	0	Emotion_directed
270	1	.	0	0	_

270	2	#	0	0	_
270	2	``	0	0	_
270	2	No	0	0	_
270	2	,	0	0	_
270	2	no	0	0	_
270	2	,	0	0	_
270	2	no	0	0	_
270	2	--	0	0	_
270	2	you	0	0	_
270	2	do	0	0	_
270	2	n't	0	0	_
270	2	understand	0	0	Grasp

271	0	.	0	0	_

271	1	Immediately	0	0	_
271	1	he	0	0	_
271	1	heard	0	0	Perception_experience
271	1	the	0	0	_
271	1	distant	0	0	_
271	1	jeering	0	0	Make_noise
271	1	of	0	0	_
271	1	men	0	0	People
271	1	,	0	0	_
271	1	workmen	0	0	People_by_vocation
271	1	;	0	0	_
271	1	and	0	0	_
271	1	at	1	0	_
271	1	that	1	0	_
271	1	temperature	1	1	Ambient_temperature
271	1	of	0	0	_
271	1	feeling	0	0	Feeling
271	1	,	0	0	_
271	1	understood	0	0	Awareness
271	1	what	0	0	_
271	1	an	0	0	_
271	1	alehouse	0	0	Buildings
271	1	joke	0	0	_
271	1	it	0	0	_
271	1	must	0	0	_
271	1	seem	0	0	Give_impression
271	1	to	0	0	_
271	1	see	0	0	Perception_experience
271	1	the	0	0	_
271	1	dean	0	0	Leadership

272	0	,	0	0	_
272	0	as	0	0	_
272	0	well	0	0	_
272	0	as	0	0	_
272	0	an	0	0	_
272	0	economic	0	0	Economy
272	0	one	0	0	_
272	0	.	0	0	_

272	1	#	0	0	_
272	1	...	0	0	_
272	1	For	0	0	_
272	1	days	0	0	Measure_duration
272	1	,	0	0	_
272	1	online	0	0	_
272	1	forums	0	0	_
272	1	sparked	1	1	Cause_to_start
272	1	with	1	0	_
272	1	outrage	0	0	Emotion_directed
272	1	against	1	0	Taking_sides
272	1	politicians	0	0	People_by_vocation
272	1	and	0	0	_
272	1	race	0	0	_
272	1	organizers	0	0	_
272	1	,	0	0	_
272	1	a	0	0	_
272	1	tone	1	1	_
272	1	that	0	0	_
272	1	turned	1	0	Becoming
272	1	to	1	0	_
272	1	vitriol	0	0	_
272	1	against	1	0	Taking_sides

273	0	85	0	0	_
273	0	percent	0	0	_
273	0	of	0	0	Partitive
273	0	the	0	0	_
273	0	women	0	0	People
273	0	deemed	0	0	Categorization
273	0	emotional	0	0	_
273	0	infidelity	0	0	Catastrophe
273	0	the	0	0	_
273	0	most	0	0	_
273	0	upsetting	0	0	Stimulus_focus
273	0	.	0	0	_

273	1	#	0	0	_
273	1	Physiological	0	0	_
273	1	arousal	0	0	Experiencer_focus
273	1	stoked	1	1	Cause_to_start
273	1	by	0	0	_
273	1	jealousy	0	0	Experiencer_focus
273	1	follows	1	0	_
273	1	the	0	0	_
273	1	same	0	0	Identicality
273	1	sex-based	0	0	_
273	1	pattern	1	0	Pattern
273	1	,	0	0	_
273	1	Buss	0	0	_
273	1	says	0	0	Statement
273	1	.	0	0	_

273	2	In	1	0	_
273	2	a	0	0	_
273	2	study	0	0	Scrutiny
273	2	of	0	0	_

274	0	long	1	0	Duration_description
274	0	life	0	0	_
274	0	:	0	0	_
274	0	he	0	0	_
274	0	#	0	0	_
274	0	feels	1	0	Perception_experience
274	0	a	0	0	_
274	0	connection	1	0	Social_connection
274	0	to	1	0	_
274	0	this	1	0	_
274	0	tiny	0	0	Size
274	0	creature	0	0	_
274	0	.	0	0	_

274	1	#	0	0	_
274	1	The	0	0	_
274	1	SPARK	1	1	_
274	1	of	0	0	_
274	1	RAGE	0	0	_
274	1	goes	1	0	Transition_to_a_quality
274	1	out	1	0	_
274	1	in	0	0	_
274	1	KONG	0	0	_
274	1	'S	0	0	_
274	1	EYES	0	0	Body_parts
274	1	...	0	0	_
274	1	#	0	0	_
274	1	KONG	0	0	_
274	1	stares	0	0	Perception_active
274	1	at	1	0	_
274	1	ANN	0	0	_
274	1	as	0	0	_

275	0	variety	0	0	Type
275	0	--	0	0	_
275	0	violence	0	0	_
275	0	,	0	0	_
275	0	torture	0	0	Cause_harm
275	0	,	0	0	_
275	0	humiliation	0	0	Experiencer_focus
275	0	,	0	0	_
275	0	assassination	0	0	Killing
275	0	--	0	0	_
275	0	without	1	0	_
275	0	producing	1	0	Creating
275	0	the	0	0	_
275	0	least	0	0	_
275	0	compensating	0	0	_
275	0	spark	1	1	_
275	0	of	0	0	_
275	0	sensuality	0	0	_
275	0	.	0	0	_

275	1	This	1	0	_
275	1	war	0	0	Hostile_encounter
275	1	was	0	0	_
275	1	not	0	0	_
275	1	,	0	0	_
275	1	by	0	0	_
275	1	any	0	0	_
275	1	stretch	1	0	_
275	1	of	0	0	_
275	1	the	0	0	_
275	1	imagination	0	0	_
275	1	,	0	0	_

276	0	fires	1	1	Fire_burning
276	0	of	0	0	_
276	0	hell	1	1	_
276	0	,	0	0	_
276	0	created	1	1	Creating
276	0	from	1	0	_
276	0	beauty	0	0	Aesthetics
276	0	and	0	0	_
276	0	sin	0	0	_
276	0	and	0	0	_
276	0	fused	1	1	Cause_to_amalgamate
276	0	together	1	0	Cause_to_amalgamate
276	0	with	1	0	_
276	0	the	0	0	_
276	0	blistering	1	1	_
276	0	heat	1	0	_
276	0	of	0	0	_
276	0	sensuality	0	0	_
276	0	.	0	0	_

276	1	#	0	0	_
276	1	I	0	0	_
276	1	fanned	0	0	Manipulation
276	1	myself	0	0	_
276	1	and	0	0	_
276	1	refocused	0	0	_
276	1	on	1	0	_
276	1	her	0	0	_
276	1	.	0	0	_

276	2	#	0	0	_
276	2	``	0	0	_
276	2	He	0	0	_

277	0	he	0	0	_
277	0	lost	1	0	_
277	0	focus	0	0	Emphasizing
277	0	.	0	0	_

277	1	Iekanjika	0	0	_
277	1	and	0	0	_
277	1	Ruhindi	0	0	_
277	1	stood	0	0	Posture
277	1	,	0	0	_
277	1	laughing	0	0	Make_noise
277	1	at	1	0	_
277	1	him	0	0	_
277	1	.	0	0	_

277	2	His	0	0	_
277	2	insides	0	0	_
277	2	heated	1	1	_
277	2	with	1	0	_
277	2	anger	0	0	Emotion_directed
277	2	.	0	0	_

277	3	Not	0	0	_
277	3	at	0	0	Locative_relation
277	3	them	0	0	_
277	3	.	0	0	_

277	4	At	1	0	_
277	4	himself	0	0	_
277	4	.	0	0	_

277	5	#	0	0	_
277	5	``	0	0	_
277	5	This	0	0	_
277	5	is	0	0	_
277	5	just	0	0	_

278	0	is	0	0	_
278	0	written	0	0	Text_creation
278	0	on	0	0	Spatial_contact
278	0	a	0	0	_
278	0	dying	1	1	Death
278	0	desert	0	0	Biological_area
278	0	wind	0	0	_
278	0	.	0	0	_

278	1	The	0	0	_
278	1	books	0	0	Text
278	1	show	1	0	Evidence
278	1	color	0	0	Color
278	1	but	0	0	_
278	1	have	1	0	Have_associated
278	1	no	0	0	_
278	1	heat	1	1	_
278	1	of	0	0	_
278	1	impassioned	0	0	_
278	1	brains	0	0	_
278	1	or	0	0	_
278	1	beat	1	0	Sounds
278	1	of	0	0	_
278	1	loving	0	0	Social_interaction_evaluation
278	1	hearts	0	0	_
278	1	.	0	0	_

278	2	It	0	0	_
278	2	's	0	0	_
278	2	a	0	0	_
278	2	giant	0	0	Size
278	2	gyp	0	0	_
278	2	.	0	0	_

279	0	fire	0	0	Law_enforcement_agency
279	0	department	0	0	Law_enforcement_agency
279	0	fought	1	0	Firefighting
279	0	the	0	0	_
279	0	fire	0	0	Fire_burning
279	0	with	1	0	_
279	0	the	0	0	_
279	0	snow	0	0	_
279	0	surrounding	0	0	Locative_relation
279	0	the	0	0	_
279	0	store	0	0	Locale_by_use
279	0	,	0	0	_
279	0	shovelsfuH	0	0	_
279	0	hitting	1	0	Impact
279	0	the	0	0	_
279	0	flames	0	0	Fire_burning
279	0	with	1	0	_
279	0	angry	1	1	Emotion_directed
279	0	hisses	0	0	Make_noise
279	0	,	0	0	_
279	0	all	0	0	_
279	0	efforts	0	0	Attempt
279	0	to	0	0	_
279	0	save	0	0	Protecting
279	0	the	0	0	_
279	0	building	0	0	Buildings
279	0	futile	0	0	_
279	0	even	0	0	_
279	0	after	1	0	Time_vector
279	0	the	0	0	_
279	0	real	0	0	Existence

280	0	deadpan	0	0	Measurable_attributes
280	0	,	0	0	_
280	0	and	0	0	_
280	0	Graham	0	0	_
280	0	's	0	0	_
280	0	heart	0	0	_
280	0	,	0	0	_
280	0	which	0	0	_
280	0	had	0	0	_
280	0	been	0	0	_
280	0	cold	0	0	Ambient_temperature
280	0	for	0	0	_
280	0	months	0	0	Measure_duration
280	0	now	0	0	_
280	0	,	0	0	_
280	0	flamed	1	1	Location_of_light
280	0	with	1	0	_
280	0	desire	0	0	Desiring
280	0	for	0	0	_
280	0	one	0	0	Cardinal_numbers
280	0	bright	1	0	Location_of_light
280	0	moment	0	0	Measure_duration
280	0	,	0	0	_
280	0	and	0	0	_
280	0	then	0	0	Temporal_collocation
280	0	was	0	0	_
280	0	ash	1	1	_
280	0	.	0	0	_

280	1	The	0	0	_
280	1	ER	0	0	_
280	1	was	0	0	_

281	0	understanding	0	0	Grasp
281	0	,	0	0	_
281	0	``	0	0	_
281	0	Petar	0	0	_
281	0	,	0	0	_
281	0	he	0	0	_
281	0	's	0	0	_
281	0	my	0	0	_
281	0	husband.	0	0	Personal_relationship
281	0	``	0	0	_

281	1	#	0	0	_
281	1	Petar	0	0	_
281	1	's	0	0	_
281	1	face	0	0	Body_parts
281	1	flamed	1	1	Location_of_light
281	1	with	1	0	_
281	1	rage	0	0	Emotion_directed
281	1	as	0	0	_
281	1	he	0	0	_
281	1	grabbed	0	0	Manipulation
281	1	her	0	0	_
281	1	arm	0	0	Body_parts
281	1	and	0	0	_
281	1	pulled	0	0	Cause_motion
281	1	her	0	0	_
281	1	up	0	0	_
281	1	nearly	0	0	_
281	1	to	0	0	_
281	1	his	0	0	_
281	1	height	0	0	Dimension

282	0	wore	0	0	Wearing
282	0	for	0	0	_
282	0	the	0	0	_
282	0	entirety	0	0	Ranked_expectation
282	0	of	0	0	Partitive
282	0	my	0	0	_
282	0	employment	0	0	Being_employed
282	0	at	0	0	Locative_relation
282	0	a	0	0	_
282	0	Marshalls	0	0	_
282	0	department	0	0	_
282	0	store	0	0	Locale_by_use
282	0	one	0	0	Cardinal_numbers
282	0	summer	0	0	Calendric_unit
282	0	deflected	1	1	_
282	0	heat	0	0	_
282	0	from	1	0	_
282	0	irate	0	0	Emotion_directed
282	0	customers	0	0	_
282	0	,	0	0	_
282	0	so	0	0	_
282	0	does	0	0	_
282	0	the	0	0	_
282	0	inclusion	0	0	Inclusion
282	0	of	0	0	_
282	0	this	0	0	_
282	0	at	1	0	_
282	0	the	0	0	_
282	0	end	1	0	Temporal_subregion
282	0	of	0	0	_
282	0	your	0	0	_

283	0	#	0	0	_
283	0	``	0	0	_
283	0	A	0	0	_
283	0	fucking	0	0	_
283	0	Partisan	0	0	_
283	0	?	0	0	_
283	0	``	0	0	_

283	1	she	0	0	_
283	1	roars	0	0	Self_motion
283	1	,	0	0	_
283	1	the	0	0	_
283	1	tattoos	0	0	_
283	1	on	0	0	Spatial_contact
283	1	her	0	0	_
283	1	neck	0	0	Body_parts
283	1	igniting	1	1	Setting_fire
283	1	in	1	0	_
283	1	rage	0	0	_
283	1	and	0	0	_
283	1	forming	1	1	Creating
283	1	neat	1	1	_
283	1	rows	0	0	_
283	1	on	0	0	Spatial_contact
283	1	her	0	0	_
283	1	cheeks.	0	0	Body_parts
283	1	``	0	0	_

283	2	Who	0	0	_
283	2	was	0	0	_
283	2	it	0	0	_
283	2	?	0	0	_

284	0	but	0	0	_
284	0	he	0	0	_
284	0	did	0	0	_
284	0	not	0	0	_
284	0	answer	0	0	Communication_response
284	0	.	0	0	_

284	1	#	0	0	_
284	1	Frustration	0	0	Emotion_directed
284	1	welled	1	1	Catching_fire
284	1	in	1	0	_
284	1	him	0	0	_
284	1	again	0	0	_
284	1	,	0	0	_
284	1	threatening	1	1	Commitment
284	1	to	0	0	_
284	1	ignite	1	1	Setting_fire
284	1	into	1	0	_
284	1	anger	0	0	Emotion_directed
284	1	,	0	0	_
284	1	and	0	0	_
284	1	Vidarian	0	0	_
284	1	turned	0	0	Self_motion
284	1	and	0	0	_
284	1	strode	0	0	Self_motion
284	1	into	0	0	Goal
284	1	the	0	0	_
284	1	forest	0	0	Biological_area
284	1	.	0	0	_

284	2	#	0	0	_
284	2	He	0	0	_
284	2	thrashed	0	0	Cause_harm

285	0	forget	0	0	Awareness
285	0	.	0	0	_
285	0	'	0	0	_

285	1	(	0	0	_
285	1	Vintage-footage-of	0	0	_
285	1	)	0	0	_
285	1	RATHER	0	0	_
285	1	:	0	0	_
285	1	(	0	0	_
285	1	Voiceover	0	0	_
285	1	)	0	0	_
285	1	Next	0	0	Relative_time
285	1	,	0	0	_
285	1	as	0	0	Temporal_collocation
285	1	America	0	0	_
285	1	's	0	0	_
285	1	cities	0	0	Political_locales
285	1	ignite	1	1	Setting_fire
285	1	with	1	0	_
285	1	fury	1	1	Emotion_directed
285	1	...	0	0	_
285	1	Rev-JACKSON	0	0	_
285	1	:	0	0	_
285	1	(	0	0	_
285	1	Voiceover	0	0	_
285	1	)	0	0	_
285	1	I	0	0	_
285	1	think	0	0	Opinion
285	1	there	0	0	Existence
285	1	was	0	0	Existence
285	1	a	0	0	_
285	1	conspiracy	1	1	Organization
285	1	.	0	0	_

286	0	``	0	0	_
286	0	#	0	0	_
286	0	``	0	0	_
286	0	What	0	0	_
286	0	is	0	0	_
286	0	its	0	0	_
286	0	nature	1	0	_
286	0	?	0	0	_
286	0	``	0	0	_

286	1	#	0	0	_
286	1	``	0	0	_
286	1	A	0	0	_
286	1	dragon	1	1	_
286	1	is	0	0	_
286	1	an	0	0	_
286	1	inferno	1	1	_
286	1	of	0	0	_
286	1	anger	0	0	Emotion_directed
286	1	,	0	0	_
286	1	blazing	1	1	_
286	1	with	1	0	_
286	1	fury	0	0	Emotion_directed
286	1	,	0	0	_
286	1	exploding	1	1	_
286	1	with	1	0	_
286	1	pain	0	0	Experiencer_focus
286	1	.	0	0	_

286	2	A	0	0	_
286	2	dragon	0	0	_
286	2	is	0	0	_
286	2	a	0	0	_

287	0	,	0	0	_
287	0	perhaps	0	0	_
287	0	,	0	0	_
287	0	or	0	0	_
287	0	extreme	0	0	_
287	0	irritation	0	0	Emotion_directed
287	0	,	0	0	_
287	0	and	0	0	_
287	0	much	0	0	Proportional_quantity
287	0	less	0	0	_
287	0	telegenic	0	0	_
287	0	.	0	0	_

287	1	So	0	0	_
287	1	the	0	0	_
287	1	slow	1	1	Taking_time
287	1	smolder	1	1	Fire_burning
287	1	of	0	0	_
287	1	outrage	0	0	Emotion_directed
287	1	is	0	0	_
287	1	fanned	1	1	Filling
287	1	into	1	0	_
287	1	a	0	0	_
287	1	three-alarm	0	0	Cardinal_numbers
287	1	fire	1	0	Fire_burning
287	1	,	0	0	_
287	1	the	0	0	_
287	1	better	0	0	Usefulness
287	1	to	0	0	_
287	1	make	1	0	Cause_change
287	1	the	0	0	_
287	1	morning	0	0	Calendric_unit

288	0	the	0	0	_
288	0	rest	0	0	Rest
288	0	of	0	0	Partitive
288	0	the	0	0	_
288	0	village	0	0	Political_locales
288	0	as	0	0	_
288	0	I	0	0	_
288	0	was	0	0	_
288	0	.	0	0	_

288	1	I	0	0	_
288	1	sat	0	0	Posture
288	1	on	0	0	Spatial_contact
288	1	the	0	0	_
288	1	bench	0	0	_
288	1	,	0	0	_
288	1	smoldering	1	1	Location_of_light
288	1	with	1	0	_
288	1	anger	0	0	Emotion_directed
288	1	and	0	0	_
288	1	resentment	0	0	Emotion_directed
288	1	,	0	0	_
288	1	a	0	0	_
