Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
81,0,the,0,0,_,the
81,0,decreases,0,0,Change_position_on_a_scale,decrease
81,0,were,0,0,_,be
81,0,smaller,1,0,Size,small
81,0,for,0,0,_,for
81,0,fathers,0,0,Kinship,father
81,0,than,0,0,_,than
81,0,other,0,0,Increment,other
81,0,caregivers,0,0,_,caregiver
81,0,during,0,0,Temporal_collocation,during
81,0,the,0,0,_,the
81,0,transition,0,0,Undergo_change,transition
81,0,.,0,0,_,.
81,1,Three,0,0,Cardinal_numbers,three
81,1,explanations,0,0,Explaining_the_facts,explanation
81,1,are,0,0,_,be
81,1,plausible,0,0,Likelihood,plausible
82,0,of,0,0,_,of
82,0,the,0,0,_,the
82,0,financial,0,0,_,financial
82,0,period,0,0,Frequency,period
82,0,decreased,0,0,Change_position_on_a_scale,decrease
82,0,by,0,0,_,by
82,0,$,0,0,_,$
82,0,"33,692",0,0,_,"33,692"
82,0,",",0,0,_,","
82,0,to,1,0,_,to
82,0,a,0,0,_,a
82,0,total,0,0,Amounting_to,total
82,0,of,0,0,_,of
82,0,$,0,0,_,$
82,0,"2,264,881",0,0,_,"2,264,881"
82,0,.,0,0,_,.
82,1,This,1,0,_,this
82,1,decrease,0,0,Change_position_on_a_scale,decrease
82,1,is,0,0,_,be
82,1,smaller,1,0,Size,small
82,1,than,0,0,_,than
82,1,anticipated,0,0,Expectation,anticipate
82,1,",",0,0,_,","
82,1,in,0,0,_,in
82,1,large,0,0,Size,large
82,1,part,0,0,_,part
82,1,due,0,0,Causation,due
82,1,to,0,0,Causation,to
82,1,a,0,0,_,a
82,1,$,0,0,_,$
82,1,"71,112",0,0,_,"71,112"
82,1,reduction,0,0,Cause_change_of_position_on_a_scale,reduction
82,1,in,0,0,_,in
82,1,total,0,0,Amounting_to,total
83,0,of,0,0,_,of
83,0,the,0,0,_,the
83,0,parent,0,0,Kinship,parent
83,0,(,0,0,_,(
83,0,and,0,0,_,and
83,0,as,0,0,_,as
83,0,reflected,1,1,_,reflect
83,0,in,1,0,_,in
83,0,the,0,0,_,the
83,0,interactions,0,0,Relation,interaction
83,0,),0,0,_,)
83,0,",",0,0,_,","
83,0,it,0,0,_,it
83,0,appears,0,0,Give_impression,appear
83,0,the,0,0,_,the
83,0,decreases,0,0,Change_position_on_a_scale,decrease
83,0,were,0,0,_,be
83,0,smaller,1,0,Size,small
83,0,for,0,0,_,for
83,0,fathers,0,0,Kinship,father
83,0,than,0,0,_,than
83,0,other,0,0,Increment,other
83,0,caregivers,0,0,_,caregiver
83,0,during,0,0,Temporal_collocation,during
83,0,the,0,0,_,the
83,0,transition,0,0,Undergo_change,transition
83,0,.,0,0,_,.
83,1,Three,0,0,Cardinal_numbers,three
83,1,explanations,0,0,Explaining_the_facts,explanation
83,1,are,0,0,_,be
83,1,plausible,0,0,Likelihood,plausible
84,0,tax,0,0,_,tax
84,0,rate,0,0,Proportion,rate
84,0,.,0,0,_,.
84,1,I,0,0,_,I
84,1,have,0,0,_,have
84,1,reviewed,0,0,Scrutiny,review
84,1,that,1,0,_,that
84,1,Congressional,0,0,_,congressional
84,1,Progressive,0,0,_,progressive
84,1,Caucus,0,0,_,caucus
84,1,budget,0,0,_,budget
84,1,recommendations,0,0,Statement,recommendation
84,1,.,0,0,_,.
84,2,The,0,0,_,the
84,2,tax,0,0,_,tax
84,2,increases,0,0,Change_position_on_a_scale,increase
84,2,are,0,0,_,be
84,2,huge,1,0,Size,huge
84,2,.,0,0,_,.
84,3,The,0,0,_,the
84,3,removing,1,1,Removing,remove
84,3,the,0,0,_,the
84,3,cap,1,0,_,cap
84,3,on,1,0,_,on
84,3,FICA,0,0,_,FICA
84,3,would,0,0,_,would
84,3,be,0,0,_,be
84,3,a,0,0,_,a
84,3,6.75,0,0,_,6.75
84,3,%,0,0,_,%
84,3,tax,0,0,_,tax
84,3,increase,0,0,Change_position_on_a_scale,increase
85,0,started,0,0,Process_start,start
85,0,flowing,1,1,Fluidic_motion,flow
85,0,within,1,0,Temporal_collocation,within
85,0,three,0,0,Cardinal_numbers,three
85,0,weeks,0,0,Calendric_unit,week
85,0,.,0,0,_,.
85,1,The,0,0,_,the
85,1,problem,0,0,Predicament,problem
85,1,",",0,0,_,","
85,1,of,0,0,_,of
85,1,course,0,0,_,course
85,1,",",0,0,_,","
85,1,is,0,0,_,be
85,1,that,0,0,_,that
85,1,the,0,0,_,the
85,1,amount,0,0,Quantified_mass,amount
85,1,is,0,0,_,be
85,1,tiny,0,0,Size,tiny
85,1,.,0,0,_,.
85,2,I,0,0,_,I
85,2,qualified,0,0,_,qualified
85,2,for,0,0,_,for
85,2,$,0,0,_,$
85,2,450,0,0,_,450
85,2,a,0,0,_,a
85,2,week,0,0,Calendric_unit,week
85,2,in,1,0,_,in
85,2,benefits,0,0,_,benefit
85,2,",",0,0,_,","
85,2,but,0,0,Concessive,but
85,2,my,0,0,_,my
85,2,rent,0,0,_,rent
86,0,have,0,0,_,have
86,0,declined,0,0,Change_position_on_a_scale,decline
86,0,anywhere,0,0,_,anywhere
86,0,from,1,0,_,from
86,0,1.4,0,0,_,1.4
86,0,percent,0,0,_,percent
86,0,to,1,0,_,to
86,0,79.6,0,0,_,79.6
86,0,percent,0,0,_,percent
86,0,.,0,0,_,.
86,1,Adjusted,0,0,_,adjust
86,1,for,0,0,_,for
86,1,inflation,0,0,_,inflation
86,1,",",0,0,_,","
86,1,those,1,0,_,those
86,1,decreases,0,0,Change_position_on_a_scale,decrease
86,1,are,0,0,_,be
86,1,larger,1,0,Size,large
86,1,.,0,0,_,.
86,2,#,0,0,_,#
86,2,Bucking,1,1,_,buck
86,2,the,0,0,_,the
86,2,trend,0,0,_,trend
86,2,with,1,0,_,with
86,2,higher,1,0,Position_on_a_scale,high
86,2,federal,0,0,Political_locales,federal
86,2,grants,0,0,_,grant
86,2,since,0,0,Time_vector,since
86,2,1977,0,0,_,1977
86,2,are,0,0,_,be
86,2,Aid,0,0,Assistance,aid
87,0,held,1,0,_,hold
87,0,and,0,0,_,and
87,0,automatically,0,0,_,automatically
87,0,promoted,0,0,_,promote
87,0,himself,0,0,_,himself
87,0,from,1,0,_,from
87,0,narmlich,0,0,_,narmlich
87,0,to,1,0,_,to
87,0,cynlich,0,0,_,cynlich
87,0,or,0,0,_,or
87,0,even,0,0,_,even
87,0,to,1,0,_,to
87,0,postlich,0,0,_,postlich
87,0,if,0,0,_,if
87,0,the,0,0,_,the
87,0,addition,1,1,_,addition
87,0,were,0,0,_,be
87,0,large,1,0,Size,large
87,0,enough,0,0,Sufficiency,enough
87,0,.,0,0,_,.
87,1,Raarn,0,0,_,raarn
87,1,asked,0,0,Questioning,ask
87,1,himself,0,0,_,himself
87,1,",",0,0,_,","
87,1,``,0,0,_,`
87,1,What,0,0,_,what
87,1,would,0,0,_,would
87,1,be,0,0,_,be
87,1,the,0,0,_,the
87,1,objection,0,0,Taking_sides,objection
87,1,to,1,0,_,to
88,0,PBOC,0,0,_,PBOC
88,0,bill,0,0,_,bill
88,0,increased,0,0,Cause_change_of_position_on_a_scale,increase
88,0,this,1,0,_,this
88,0,week,0,0,Calendric_unit,week
88,0,.,0,0,_,.
88,1,Significant,0,0,Importance,significant
88,1,sign.,1,0,Sign,sign
88,1,``,0,0,_,`
88,2,#,0,0,_,#
88,2,Yes,0,0,_,yes
88,2,",",0,0,_,","
88,2,although,0,0,Concessive,although
88,2,the,0,0,_,the
88,2,increase,0,0,Change_position_on_a_scale,increase
88,2,was,0,0,_,be
88,2,tiny,1,1,Size,tiny
88,2,",",0,0,_,","
88,2,it,0,0,_,it
88,2,may,0,0,Likelihood,may
88,2,indeed,0,0,_,indeed
88,2,be,0,0,_,be
88,2,a,0,0,_,a
88,2,significant,0,0,Importance,significant
88,2,sign,1,0,Sign,sign
88,2,that,0,0,_,that
88,2,the,0,0,_,the
88,2,PBoC,0,0,_,pboc
88,2,no,0,0,Temporal_collocation,no
88,2,longer,0,0,Temporal_collocation,long
89,0,under,1,0,_,under
89,0,consideration,0,0,Cogitation,consideration
89,0,are,0,0,_,be
89,0,merely,0,0,_,merely
89,0,huge,0,0,Size,huge
89,0,.,0,0,_,.
89,1,But,0,0,Concessive,but
89,1,unsecured,0,0,Possession,unsecured
89,1,loans,0,0,_,loan
89,1,for,0,0,_,for
89,1,a,0,0,_,a
89,1,bad,0,0,Desirability,bad
89,1,credit,0,0,_,credit
89,1,score,0,0,_,score
89,1,the,0,0,_,the
89,1,quantities,0,0,Quantified_mass,quantity
89,1,are,0,0,_,be
89,1,tiny,1,1,Size,tiny
89,1,rendering,0,0,Causation,render
89,1,it,0,0,_,it
89,1,less,0,0,_,less
89,1,difficult,0,0,Difficulty,difficult
89,1,for,0,0,_,for
89,1,individuals,0,0,People,individual
89,1,to,0,0,_,to
89,1,pay,0,0,Commerce_pay,pay
89,1,them,0,0,_,they
89,1,back,0,0,_,back
89,1,.,0,0,_,.
89,2,#,0,0,_,#
89,2,A,0,0,_,a
90,0,women,0,0,People,woman
90,0,are,0,0,_,be
90,0,actually,0,0,_,actually
90,0,less,0,0,_,less
90,0,comfortable,0,0,Experiencer_focus,comfortable
90,0,lying,0,0,Posture,lie
90,0,horizontal,0,0,_,horizontal
90,0,than,0,0,_,than
90,0,they,0,0,_,they
90,0,are,0,0,_,be
90,0,the,0,0,_,the
90,0,feeling,1,0,Perception_experience,feel
90,0,of,0,0,_,of
90,0,control,1,1,Being_in_control,control
90,0,being,0,0,_,be
90,0,vertical,0,0,_,vertical
90,0,.,0,0,_,.
90,1,So,0,0,_,so
90,1,a,0,0,Quantified_mass,a
90,1,lot,1,0,Quantified_mass,lot
90,1,of,0,0,_,of
90,1,women,0,0,People,woman
90,1,want,0,0,Desiring,want
90,1,to,0,0,_,to
90,1,stand,0,0,Posture,stand
90,1,up,0,0,_,up
90,1,.,0,0,_,.
90,2,It,0,0,_,it
90,2,'s,0,0,_,be
90,2,hard,1,0,Difficulty,hard
90,2,to,0,0,_,to
91,0,before,0,0,Time_vector,before
91,0,leaning,0,0,Body_movement,lean
91,0,over,0,0,_,over
91,0,to,0,0,_,to
91,0,kiss,0,0,Manipulation,kiss
91,0,me.,0,0,_,I
91,0,``,0,0,_,`
91,1,Mappy,0,0,_,Mappy
91,1,birthday,0,0,_,birthday
91,1,",",0,0,_,","
91,1,girl.,0,0,People,girl
91,1,``,0,0,_,`
91,2,His,0,0,_,his
91,2,kiss,0,0,Manipulation,kiss
91,2,is,0,0,_,be
91,2,warm,1,0,Ambient_temperature,warm
91,2,",",0,0,_,","
91,2,hard,1,0,Difficulty,hard
91,2,",",0,0,_,","
91,2,and,0,0,_,and
91,2,yet,0,0,Concessive,yet
91,2,sweet,1,0,Social_interaction_evaluation,sweet
91,2,",",0,0,_,","
91,2,and,0,0,_,and
91,2,everything,0,0,_,everything
91,2,inside,1,0,Part_inner_outer,inside
91,2,me,0,0,_,I
91,2,flips,1,1,_,flip
91,2,.,0,0,_,.
92,0,",",0,0,_,","
92,0,pulls,0,0,Manipulation,pull
92,0,back,0,0,_,back
92,0,and,0,0,_,and
92,0,smiles,0,0,Making_faces,smile
92,0,",",0,0,_,","
92,0,then,0,0,_,then
92,0,leans,0,0,_,lean
92,0,in,0,0,_,in
92,0,again,0,0,_,again
92,0,for,0,0,_,for
92,0,more.,0,0,Increment,more
92,0,``,0,0,_,`
92,1,This,1,0,_,this
92,1,kiss,0,0,Manipulation,kiss
92,1,is,0,0,_,be
92,1,warm,1,0,Ambient_temperature,warm
92,1,and,0,0,_,and
92,1,open,1,0,Openness,open
92,1,but,0,0,Concessive,but
92,1,with,1,0,_,with
92,1,a,0,0,_,a
92,1,mischievous,0,0,_,mischievous
92,1,",",0,0,_,","
92,1,mysterious,0,0,Secrecy_status,mysterious
92,1,edge,1,0,_,edge
92,1,.,0,0,_,.
92,2,It,0,0,_,it
92,2,makes,1,0,Causation,make
92,2,me,0,0,_,I
93,0,her,0,0,_,she
93,0,.,0,0,_,.
93,1,His,0,0,_,his
93,1,lips,0,0,Body_parts,lip
93,1,were,0,0,_,be
93,1,full,0,0,Completeness,full
93,1,and,0,0,_,and
93,1,sensual,0,0,_,sensual
93,1,and,0,0,_,and
93,1,delivered,1,1,Delivery,deliver
93,1,what,0,0,_,what
93,1,they,0,0,_,they
93,1,suggested,1,0,Statement,suggest
93,1,.,0,0,_,.
93,2,His,0,0,_,his
93,2,kiss,0,0,Manipulation,kiss
93,2,was,0,0,_,be
93,2,warm,1,0,Social_interaction_evaluation,warm
93,2,and,0,0,_,and
93,2,sweet,1,0,Social_interaction_evaluation,sweet
93,2,.,0,0,_,.
93,3,He,0,0,_,he
93,3,applied,1,0,Using,apply
93,3,the,0,0,_,the
93,3,perfect,0,0,_,perfect
93,3,amount,0,0,Quantified_mass,amount
93,3,of,0,0,_,of
93,3,pressure,1,1,_,pressure
93,3,without,1,0,_,without
93,3,making,1,0,Cause_change,make
93,3,her,0,0,_,she
