Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
1982,0,renders,1,1,Communicate_categorization,render
1982,0,the,0,0,_,the
1982,0,springs,1,1,_,spring
1982,0,of,0,0,_,of
1982,0,action,0,0,Intentionally_act,action
1982,0,and,0,0,_,and
1982,0,shocks,1,1,_,shock
1982,0,of,0,0,_,of
1982,0,consequence,0,0,_,consequence
1982,0,in,1,0,_,in
1982,0,a,0,0,_,a
1982,0,course,1,1,_,course
1982,0,of,0,0,_,of
1982,0,events,0,0,Event,event
1982,0,over,1,0,_,over
1982,0,which,0,0,_,which
1982,0,he,0,0,_,he
1982,0,himself,0,0,_,himself
1982,0,had,0,0,_,have
1982,0,presided,0,0,Leadership,preside
1983,0,thumb,0,0,Body_parts,thumb
1983,0,",",0,0,_,","
1983,0,and,0,0,_,and
1983,0,generally,0,0,_,generally
1983,0,we,0,0,_,we
1983,0,congratulate,0,0,Judgment_direct_address,congratulate
1983,0,ourselves,0,0,_,ourselves
1983,0,at,1,0,_,at
1983,0,our,0,0,_,our
1983,0,success,0,0,Success_or_failure,success
1983,0,in,1,0,_,in
1983,0,discovering,0,0,Becoming_aware,discover
1983,0,the,0,0,_,the
1983,0,springs,1,1,Natural_features,spring
1983,0,of,0,0,_,of
1983,0,action,1,1,Intentionally_act,action
1983,0,.,0,0,_,.
1983,1,#,0,0,_,#
1983,1,Could,0,0,Possibility,could
1983,1,there,0,0,Existence,there
1983,1,be,0,0,Existence,be
1983,1,",",0,0,_,","
1983,1,perhaps,0,0,_,perhaps
1983,1,",",0,0,_,","
1983,1,just,0,0,_,just
1983,1,the,0,0,_,the
1983,1,slightest,0,0,_,slightest
1983,1,tension,1,1,_,tension
1983,1,between,1,0,_,between
1983,1,these,1,0,_,these
1983,1,two,0,0,Cardinal_numbers,two
1984,0,teacher,1,1,Education_teaching,teacher
1984,0,",",0,0,_,","
1984,0,as,0,0,_,as
1984,0,the,0,0,_,the
1984,0,government,0,0,Organization,government
1984,0,is,0,0,_,be
1984,0,a,0,0,_,a
1984,0,teacher,1,1,Education_teaching,teacher
1984,0,",",0,0,_,","
1984,0,but,0,0,Concessive,but
1984,0,I,0,0,_,I
1984,0,think,0,0,Opinion,think
1984,0,the,0,0,_,the
1984,0,springs,1,1,_,spring
1984,0,of,0,0,_,of
1984,0,action,0,0,Intentionally_act,action
1984,0,are,0,0,_,be
1984,0,much,0,0,Proportional_quantity,much
1984,0,more,0,0,_,more
1984,0,subtle,0,0,_,subtle
1984,0,and,0,0,_,and
1984,0,complex,0,0,_,complex
1984,0,than,0,0,_,than
1984,0,simply,0,0,_,simply
1984,0,passing,1,0,_,pass
1984,0,laws,0,0,Law,law
1984,0,.,0,0,_,.
1984,1,If,0,0,_,if
1984,1,people,0,0,People,people
1984,1,get,0,0,Transition_to_state,get
1984,1,into,0,0,_,into
1985,0,future,0,0,Temporal_collocation,future
1985,0,the,0,0,_,the
1985,0,love,0,0,Experiencer_focus,love
1985,0,of,0,0,_,of
1985,0,Fame,0,0,_,fame
1985,0,",",0,0,_,","
1985,0,if,0,0,_,if
1985,0,that,1,0,_,that
1985,0,passion,0,0,Experiencer_focus,passion
1985,0,was,0,0,_,be
1985,0,to,0,0,_,to
1985,0,be,0,0,_,be
1985,0,the,0,0,_,the
1985,0,spring,1,1,_,spring
1985,0,of,0,0,_,of
1985,0,action.,0,0,Intentionally_act,action
1985,0,``,0,0,_,`
1985,1,(,0,0,_,(
1985,1,n11,0,0,_,n11
1985,1,),0,0,_,)
1985,1,Hamilton,0,0,_,Hamilton
1985,1,'s,0,0,_,be
1985,1,quest,1,1,Attempt,quest
1985,1,for,0,0,_,for
1985,1,renown,0,0,Fame,renown
1985,1,can,0,0,_,can
1985,1,be,0,0,_,be
1985,1,seen,1,0,Perception_experience,see
1985,1,in,1,0,_,in
1985,1,a,0,0,_,a
1986,0,taken,1,0,_,take
1986,0,by,0,0,_,by
1986,0,the,0,0,_,the
1986,0,German,0,0,_,german
1986,0,Central,0,0,_,central
1986,0,Bank,0,0,_,Bank
1986,0,could,0,0,_,could
1986,0,lead,1,0,Causation,lead
1986,0,to,1,0,_,to
1986,0,other,0,0,Increment,other
1986,0,countries,0,0,Political_locales,country
1986,0,taking,1,0,_,take
1986,0,similar,0,0,Similarity,similar
1986,0,steps,1,0,Intentionally_act,step
1986,0,of,0,0,_,of
1986,0,action,0,0,Intentionally_act,action
1986,0,and,0,0,_,and
1986,0,revealing,1,0,Reveal_secret,reveal
1986,0,whether,0,0,_,whether
1986,0,their,0,0,_,their
1986,0,gold,0,0,Substance,gold
1986,0,reserves,0,0,Store,reserve
1986,0,are,0,0,_,be
1987,0,end,1,0,Process_end,end
1987,0,when,0,0,Temporal_collocation,when
1987,0,we,0,0,_,we
1987,0,stand,0,0,Posture,stand
1987,0,and,0,0,_,and
1987,0,shake,0,0,Body_movement,shake
1987,0,one,0,0,_,one
1987,0,another,0,0,_,another
1987,0,'s,0,0,_,be
1987,0,hands,0,0,Body_parts,hand
1987,0,.,0,0,_,.
1987,1,At,1,0,_,at
1987,1,every,0,0,_,every
1987,1,step,1,0,Intentionally_act,step
1987,1,of,0,0,_,of
1987,1,action,0,0,Intentionally_act,action
1987,1,and,0,0,_,and
1987,1,reflection,0,0,Discussion,reflection
1987,1,",",0,0,_,","
1987,1,we,0,0,_,we
1987,1,repeat,0,0,Activity_resume,repeat
1987,1,our,0,0,_,our
1987,1,process,0,0,Process,process
1987,1,.,0,0,_,.
1987,2,Slowly,0,0,Taking_time,slowly
1987,2,",",0,0,_,","
1987,2,deliberately,0,0,_,deliberately
1987,2,",",0,0,_,","
1987,2,passionately,0,0,_,passionately
1987,2,...,0,0,_,...
1987,2,#,0,0,_,#
1988,0,occupying,0,0,_,occupy
1988,0,and,0,0,_,and
1988,0,who,0,0,_,who
1988,0,believe,0,0,Religious_belief,believe
1988,0,in,1,0,_,in
1988,0,what,0,0,_,what
1988,0,the,0,0,_,the
1988,0,occupiers,0,0,_,occupier
1988,0,stand,1,0,_,stand
1988,0,for,0,0,_,for
1988,0,",",0,0,_,","
1988,0,our,0,0,_,our
1988,0,next,1,0,Relative_time,next
1988,0,step,1,0,Intentionally_act,step
1988,0,of,0,0,_,of
1988,0,action,1,0,Intentionally_act,action
1988,0,should,0,0,Desirable_event,should
1988,0,be,0,0,_,be
1988,0,to,0,0,_,to
1988,0,start,0,0,Activity_start,start
1988,0,making,1,0,_,make
1988,0,citizens,0,0,People_by_jurisdiction,citizen
1988,0,arrests,0,0,Arrest,arrest
1988,0,!,0,0,_,!
1988,1,Just,0,0,_,just
1988,1,watch,0,0,Perception_active,watch
1988,1,how,0,0,_,how
1988,1,fast,0,0,Speed_description,fast
1988,1,the,0,0,_,the
1988,1,system,0,0,System,system
1988,1,changes,0,0,Undergo_change,change
1989,0,part,1,0,Part_whole,part
1989,0,of,0,0,_,of
1989,0,the,0,0,_,the
1989,0,healing,1,0,Cure,heal
1989,0,process,0,0,Process,process
1989,0,and,0,0,_,and
1989,0,it,0,0,_,it
1989,0,also,0,0,_,also
1989,0,clears,1,0,_,clear
1989,0,the,0,0,_,the
1989,0,way,1,0,_,way
1989,0,for,0,0,_,for
1989,0,the,0,0,_,the
1989,0,steps,1,0,Intentionally_act,step
1989,0,of,0,0,_,of
1989,0,action,0,0,Intentionally_act,action
1989,0,.,0,0,_,.
1989,1,So,0,0,_,so
1989,1,when,0,0,Temporal_collocation,when
1989,1,you,0,0,_,you
1989,1,'re,0,0,_,be
1989,1,overwhelmed,0,0,Biological_urge,overwhelmed
1989,1,",",0,0,_,","
1989,1,give,1,0,Giving,give
1989,1,yourself,0,0,_,yourself
1989,1,permission,0,0,Deny_or_grant_permission,permission
1989,1,to,0,0,_,to
1989,1,",",0,0,_,","
1989,1,you,0,0,_,you
1989,1,know,0,0,Awareness,know
1989,1,",",0,0,_,","
1990,0,educational,0,0,Education_teaching,educational
1990,0,problems,0,0,Predicament,problem
1990,0,in,0,0,Interior_profile_relation,in
1990,0,a,0,0,_,a
1990,0,particular,0,0,Idiosyncrasy,particular
1990,0,classroom,0,0,_,classroom
1990,0,setting,0,0,Locale,set
1990,0,.,0,0,_,.
1990,1,Best,0,0,_,good
1990,1,and,0,0,_,and
1990,1,kahn,0,0,_,kahn
1990,1,indicate,0,0,Communication,indicate
1990,1,the,0,0,_,the
1990,1,steps,0,0,Intentionally_act,step
1990,1,of,0,0,_,of
1990,1,action,0,0,Intentionally_act,action
1990,1,research,0,0,Research,research
1990,1,as,0,0,_,as
1990,1,follows,0,0,_,follow
1990,1,:,0,0,_,:
1990,1,1,0,0,_,1
1990,1,),0,0,_,)
1990,1,to,0,0,_,to
1990,1,identify,0,0,Verification,identify
1990,1,the,0,0,_,the
1990,1,problems,0,0,Predicament,problem
1990,1,",",0,0,_,","
1990,1,2,0,0,_,2
1990,1,),0,0,_,)
1990,1,to,0,0,_,to
1990,1,plan,0,0,Project,plan
1991,0,Brug,0,0,_,Brug
1991,0,J,0,0,_,J
1991,0,.,0,0,_,.
1991,1,The,0,0,_,the
1991,1,European,0,0,_,european
1991,1,charter,0,0,_,charter
1991,1,for,0,0,_,for
1991,1,counteracting,0,0,Thwarting,counteract
1991,1,obesity,0,0,_,obesity
1991,1,:,0,0,_,:
1991,1,a,0,0,_,a
1991,1,late,0,0,Relative_time,late
1991,1,but,0,0,_,but
1991,1,important,0,0,Importance,important
1991,1,step,1,0,Intentionally_act,step
1991,1,towards,1,0,_,towards
1991,1,action,0,0,Intentionally_act,action
1991,1,.,0,0,_,.
1991,2,Observations,0,0,Perception_active,observation
1991,2,on,0,0,Topic,on
1991,2,the,0,0,_,the
1991,2,WHO-Europe,0,0,_,WHO
1991,2,ministerial,0,0,_,ministerial
1991,2,conference,0,0,Discussion,conference
1991,2,",",0,0,_,","
1991,2,Istanbul,0,0,_,Istanbul
1991,2,",",0,0,_,","
1991,2,November,0,0,Calendric_unit,November
1991,2,15-17,0,0,_,15
1991,2,",",0,0,_,","
1991,2,2006,0,0,_,2006
1991,2,.,0,0,_,.
1992,0,ideas,0,0,_,idea
1992,0,Brian,0,0,_,Brian
1992,0,mentioned,0,0,Statement,mention
1992,0,.,0,0,_,.
1992,1,#,0,0,_,#
1992,1,It,0,0,_,it
1992,1,is,0,0,_,be
1992,1,also,0,0,_,also
1992,1,important,0,0,Importance,important
1992,1,to,0,0,_,to
1992,1,make,1,0,_,make
1992,1,the,0,0,_,the
1992,1,first,0,0,Ordinal_numbers,first
1992,1,step,1,0,Intentionally_act,step
1992,1,towards,1,0,_,towards
1992,1,action,0,0,Intentionally_act,action
1992,1,.,0,0,_,.
1992,2,Even,0,0,_,even
1992,2,if,0,0,_,if
1992,2,that,1,0,_,that
1992,2,is,0,0,_,be
1992,2,just,0,0,_,just
1992,2,making,0,0,Intentionally_create,make
1992,2,a,0,0,_,a
1992,2,list,0,0,Text,list
1992,2,of,0,0,_,of
1992,2,the,0,0,_,the
1992,2,things,1,0,_,thing
1992,2,you,0,0,_,you
1992,2,need,0,0,Needing,need
1992,2,to,0,0,_,to
1993,0,them,0,0,_,they
1993,0,.,0,0,_,.
1993,1,#,0,0,_,#
1993,1,The,0,0,_,the
1993,1,Connection,1,1,Social_connection,connection
1993,1,#,0,0,_,#
1993,1,As,0,0,_,as
1993,1,literacy,0,0,_,literacy
1993,1,educators,0,0,Education_teaching,educator
1993,1,put,1,0,Placing,put
1993,1,the,0,0,_,the
1993,1,three,0,0,Cardinal_numbers,three
1993,1,aforementioned,0,0,_,aforementioned
1993,1,steps,1,0,Intentionally_act,step
1993,1,into,1,0,_,into
1993,1,action,0,0,Intentionally_act,action
1993,1,",",0,0,_,","
1993,1,each,0,0,_,each
1993,1,may,0,0,Likelihood,may
1993,1,work,0,0,Usefulness,work
1993,1,in,1,0,_,in
1993,1,a,0,0,_,a
1993,1,dialectical,0,0,_,dialectical
1993,1,relationship,0,0,Cognitive_connection,relationship
1993,1,",",0,0,_,","
1993,1,strengthening,1,1,Cause_change_of_strength,strengthen
1993,1,one,0,0,_,one
1993,1,another,0,0,_,another
1993,1,.,0,0,_,.
1993,2,For,0,0,_,for
1993,2,example,0,0,_,example
1994,0,may,0,0,Likelihood,may
1994,0,know,0,0,Awareness,know
1994,0,what,0,0,_,what
1994,0,to,0,0,_,to
1994,0,do,0,0,Intentionally_act,do
1994,0,to,0,0,_,to
1994,0,manage,1,0,_,manage
1994,0,your,0,0,_,your
1994,0,diabetes,0,0,Medical_conditions,diabetes
1994,0,",",0,0,_,","
1994,0,but,0,0,_,but
1994,0,putting,1,0,Placing,put
1994,0,those,1,0,_,those
1994,0,steps,1,0,Intentionally_act,step
1994,0,into,1,0,_,into
1994,0,action,0,0,Intentionally_act,action
1994,0,in,1,0,_,in
1994,0,your,0,0,_,your
1994,0,daily,0,0,Frequency,daily
1994,0,life,0,0,_,life
1994,0,can,0,0,Possibility,can
1994,0,take,1,0,_,take
1994,0,some,0,0,Proportional_quantity,some
1994,0,work,0,0,Work,work
1994,0,.,0,0,_,.
1994,1,#,0,0,_,#
1994,1,Having,0,0,Possession,have
1994,1,a,0,0,_,a
1994,1,smartphone,0,0,_,smartphone
1994,1,might,0,0,Likelihood,might
1994,1,make,1,0,_,make
1995,0,includes,1,0,Inclusion,include
1995,0,all,0,0,Quantified_mass,all
1995,0,methods,0,0,Means,method
1995,0,of,0,0,_,of
1995,0,locomotion,0,0,_,locomotion
1995,0,.,0,0,_,.
1995,1,Runs,0,0,Self_motion,run
1995,1,",",0,0,_,","
1995,1,jumps,0,0,Self_motion,jump
1995,1,",",0,0,_,","
1995,1,other,0,0,Increment,other
1995,1,forms,1,0,Type,form
1995,1,of,0,0,_,of
1995,1,step,0,0,Self_motion,step
1995,1,like,0,0,Similarity,like
1995,1,actions,0,0,Intentionally_act,action
1995,1,such,0,0,_,such
1995,1,as,0,0,_,as
1995,1,travelling,0,0,Travel,travel
1995,1,with,0,0,_,with
1995,1,the,0,0,_,the
1995,1,hands,0,0,Body_parts,hand
1995,1,and,0,0,_,and
1995,1,feet,0,0,Body_parts,foot
1995,1,",",0,0,_,","
1995,1,rolls,0,0,_,roll
1995,1,a,0,0,_,a
1995,1,d,0,0,_,d
1995,1,sliding,0,0,Self_motion,slide
1995,1,actions,0,0,Intentionally_act,action
1995,1,are,0,0,_,be
1996,0,response,0,0,Response,response
1996,0,to,0,0,_,to
1996,0,the,0,0,_,the
1996,0,problem,0,0,Predicament,problem
1996,0,of,0,0,_,of
1996,0,antibiotic,0,0,_,antibiotic
1996,0,resistance,0,0,_,resistance
1996,0,.,0,0,_,.
1996,1,The,0,0,_,the
1996,1,report,0,0,Text,report
1996,1,spells,1,0,Statement,spell
1996,1,out,0,0,Statement,out
1996,1,11,0,0,_,11
1996,1,steps,1,0,Intentionally_act,step
1996,1,for,0,0,_,for
1996,1,action,0,0,Intentionally_act,action
1996,1,",",0,0,_,","
1996,1,including,0,0,Inclusion,include
1996,1,a,0,0,_,a
1996,1,call,0,0,Request,call
1996,1,to,0,0,_,to
1996,1,monitor,0,0,Scrutiny,monitor
1996,1,use,0,0,Using,use
1996,1,of,0,0,_,of
1996,1,antibiotics,0,0,_,antibiotic
1996,1,and,0,0,_,and
1996,1,other,0,0,Increment,other
1996,1,antimicrobial,0,0,_,antimicrobial
1996,1,agents,0,0,Active_substance,agent
1996,1,in,0,0,_,in
1996,1,agriculture,0,0,_,agriculture
1997,0,the,0,0,_,the
1997,0,past,0,0,Relative_time,past
1997,0,six,0,0,Cardinal_numbers,six
1997,0,Thanksgivings,0,0,_,thanksgiving
1997,0,.,0,0,_,.
1997,1,#,0,0,_,#
1997,1,Jackson,0,0,_,Jackson
1997,1,also,0,0,_,also
1997,1,criticized,0,0,Judgment_communication,criticize
1997,1,Walsh,0,0,_,Walsh
1997,1,for,0,0,_,for
1997,1,his,0,0,_,his
1997,1,slow,0,0,Taking_time,slow
1997,1,pace,1,0,Speed_description,pace
1997,1,of,0,0,_,of
1997,1,action,1,0,Intentionally_act,action
1997,1,on,1,0,_,on
1997,1,race,0,0,_,race
1997,1,and,0,0,_,and
1997,1,gender,0,0,_,gender
1997,1,issues,0,0,Point_of_dispute,issue
1997,1,",",0,0,_,","
1997,1,as,0,0,_,as
1997,1,well,0,0,_,well
1997,1,as,0,0,_,as
1997,1,what,0,0,_,what
1997,1,he,0,0,_,he
1997,1,sees,1,0,Categorization,see
1997,1,as,0,0,_,as
1997,1,Walsh,0,0,_,Walsh
1997,1,'s,0,0,_,be
1998,0,become,0,0,Becoming,become
1998,0,the,0,0,_,the
1998,0,point,1,0,_,point
1998,0,for,0,0,_,for
1998,0,decision,0,0,Deciding,decision
1998,0,making,1,0,Intentionally_create,make
1998,0,and,0,0,_,and
1998,0,a,0,0,_,a
1998,0,springboard,1,1,_,springboard
1998,0,for,0,0,_,for
1998,0,a,0,0,_,a
1998,0,much,0,0,_,much
1998,0,increased,0,0,Change_position_on_a_scale,increase
1998,0,pace,1,1,Speed_description,pace
1998,0,of,0,0,_,of
1998,0,action,0,0,Intentionally_act,action
1998,0,.,0,0,_,.
1998,1,At,1,0,Locative_relation,at
1998,1,Board,0,0,_,Board
1998,1,Retreats,0,0,_,retreat
1998,1,that,0,0,_,that
1998,1,I,0,0,_,I
1998,1,facilitate,0,0,Assistance,facilitate
1998,1,today,0,0,Temporal_collocation,today
1998,1,we,0,0,_,we
1998,1,take,1,0,_,take
1998,1,all,0,0,_,all
1998,1,the,0,0,_,the
1998,1,agreed,0,0,Make_agreement_on_action,agree
1998,1,to,1,0,_,to
1998,1,strategies,0,0,_,strategy
1999,0,",",0,0,_,","
1999,0,accomplish,0,0,Accomplishment,accomplish
1999,0,.,0,0,_,.
1999,1,It,0,0,_,it
1999,1,is,0,0,_,be
1999,1,at,1,0,Temporal_collocation,at
1999,1,moments,0,0,Frequency,moment
1999,1,of,0,0,_,of
1999,1,intense,0,0,_,intense
1999,1,narrativity,0,0,_,narrativity
1999,1,",",0,0,_,","
1999,1,when,0,0,Temporal_collocation,when
1999,1,the,0,0,_,the
1999,1,pace,1,0,Speed_description,pace
1999,1,of,0,0,_,of
1999,1,action,0,0,Intentionally_act,action
1999,1,and,0,0,_,and
1999,1,disclosure,0,0,Reveal_secret,disclosure
1999,1,is,0,0,_,be
1999,1,being,0,0,_,be
1999,1,manifestly,0,0,_,manifestly
1999,1,and,0,0,_,and
1999,1,self-consciously,0,0,_,self
1999,1,regulated,0,0,_,regulate
1999,1,",",0,0,_,","
1999,1,that,0,0,_,that
1999,1,voice,1,1,_,voice
1999,1,emerges,1,1,Coming_to_be,emerge
1999,1,most,0,0,_,most
1999,1,vividly,0,0,_,vividly
1999,1,.,0,0,_,.
2000,0,youth,0,0,People_by_age,youth
2000,0,who,0,0,_,who
2000,0,support,1,0,Taking_sides,support
2000,0,the,0,0,_,the
2000,0,theory,0,0,_,theory
2000,0,of,0,0,_,of
2000,0,a,0,0,_,a
2000,0,new,0,0,Age,new
2000,0,government,0,0,Leadership,government
2000,0,but,0,0,_,but
2000,0,not,0,0,Negation,not
2000,0,its,0,0,_,its
2000,0,slow,1,0,Taking_time,slow
2000,0,pace,1,0,Speed_description,pace
2000,0,of,0,0,_,of
2000,0,action,1,0,Intentionally_act,action
2000,0,could,0,0,Possibility,could
2000,0,wreak,1,1,_,wreak
2000,0,havoc,0,0,_,havoc
2000,0,.,0,0,_,.
2000,1,Ntuli,0,0,_,ntuli
2000,1,noted,1,0,Becoming_aware,note
2000,1,that,0,0,_,that
2000,1,the,0,0,_,the
2000,1,township,0,0,Political_locales,township
2000,1,",",0,0,_,","
2000,1,which,0,0,_,which
2000,1,has,0,0,_,have
2000,1,been,0,0,_,be
2000,1,relatively,0,0,_,relatively
2000,1,free,1,0,Expensiveness,free
2001,0,of,0,0,_,of
2001,0,the,0,0,_,the
2001,0,show,0,0,_,show
2001,0,.,0,0,_,.
2001,0,',0,0,_,'
2001,1,``,0,0,_,`
2001,1,#,0,0,_,#
2001,1,What,0,0,_,what
2001,1,'s,0,0,_,be
2001,1,crazier,0,0,Stimulus_focus,crazy
2001,1,is,0,0,_,be
2001,1,the,0,0,_,the
2001,1,dramatic,1,1,_,dramatic
2001,1,run,1,1,_,run
2001,1,of,0,0,_,of
2001,1,action,0,0,Intentionally_act,action
2001,1,on,1,0,Spatial_contact,on
2001,1,certain,0,0,Idiosyncrasy,certain
2001,1,wrestlers,0,0,_,wrestler
2001,1,once,0,0,_,once
2001,1,the,0,0,_,the
2001,1,predetermined,0,0,Expectation,predetermine
2001,1,outcome,0,0,_,outcome
2001,1,seems,0,0,Give_impression,seem
2001,1,fairly,0,0,_,fairly
2001,1,clear,1,0,Obviousness,clear
2001,1,.,0,0,_,.
2001,2,#,0,0,_,#
2001,2,``,0,0,_,`
2001,2,I,0,0,_,I
2001,2,remember,0,0,Memory,remember
2002,0,the,0,0,_,the
2002,0,Kenner,0,0,_,Kenner
2002,0,ads,0,0,Text,ad
2002,0,that,0,0,_,that
2002,0,ran,1,0,_,run
2002,0,during,0,0,Temporal_collocation,during
2002,0,Saturday,0,0,Calendric_unit,Saturday
2002,0,morning,0,0,Calendric_unit,morning
2002,0,cartoons,0,0,Text,cartoon
2002,0,to,0,0,_,to
2002,0,pimp,1,1,_,pimp
2002,0,the,0,0,_,the
2002,0,latest,0,0,Relative_time,late
2002,0,run,1,0,_,run
2002,0,of,0,0,_,of
2002,0,action,0,0,_,action
2002,0,figures,0,0,_,figure
2002,0,",",0,0,_,","
2002,0,those,1,0,_,those
2002,0,PSAs,0,0,_,PSAs
2002,0,were,0,0,_,be
2002,0,the,0,0,_,the
2002,0,best,0,0,Usefulness,good
2002,0,things,1,0,_,thing
2002,0,on,1,0,_,on
2002,0,TV,0,0,_,tv
2002,0,to,1,0,_,to
2002,0,young,0,0,Age,young
2002,0,Star,0,0,_,star
2002,0,Wars,0,0,_,war
2002,0,fanatics,0,0,_,fanatic
2003,0,#,0,0,_,#
2003,0,I,0,0,_,I
2003,0,start,0,0,Activity_start,start
2003,0,the,0,0,_,the
2003,0,club,0,0,_,club
2003,0,back,1,0,_,back
2003,0,with,0,0,_,with
2003,0,my,0,0,_,my
2003,0,arms,0,0,Body_parts,arm
2003,0,",",0,0,_,","
2003,0,which,0,0,_,which
2003,0,pulls,1,0,Cause_motion,pull
2003,0,my,0,0,_,my
2003,0,shoulders,0,0,Body_parts,shoulder
2003,0,into,1,0,_,into
2003,0,action,0,0,Intentionally_act,action
2003,0,",",0,0,_,","
2003,0,and,0,0,_,and
2003,0,my,0,0,_,my
2003,0,shoulder,0,0,Body_parts,shoulder
2003,0,turn,0,0,_,turn
2003,0,activates,1,1,Setting_fire,activate
2003,0,my,0,0,_,my
2003,0,hips,0,0,Body_parts,hip
2003,0,.,0,0,_,.
2003,1,So,0,0,_,so
2003,1,the,0,0,_,the
2003,1,ideal,0,0,Usefulness,ideal
2003,1,backswing,0,0,_,backswe
2003,1,sequence,0,0,_,sequence
2003,1,is,0,0,_,be
2004,0,s,0,0,_,s
2004,0,a,0,0,_,a
2004,0,balk,1,1,_,balk
2004,0,from,1,0,_,from
2004,0,several,0,0,Quantified_mass,several
2004,0,major,0,0,Importance,major
2004,0,muscle,0,0,_,muscle
2004,0,groups,1,1,Aggregate,group
2004,0,.,0,0,_,.
2004,1,Talking,0,0,Chatting,talk
2004,1,my,0,0,_,my
2004,1,arms,0,0,Body_parts,arm
2004,1,and,0,0,_,and
2004,1,shoulders,0,0,Body_parts,shoulder
2004,1,into,1,0,_,into
2004,1,action,0,0,Intentionally_act,action
2004,1,",",0,0,_,","
2004,1,I,0,0,_,I
2004,1,manage,1,1,Success_or_failure,manage
2004,1,to,0,0,_,to
2004,1,get,0,0,Getting,get
2004,1,the,0,0,_,the
2004,1,bag,0,0,Containers,bag
2004,1,unzipped,0,0,Emptying,unzip
2004,1,.,0,0,_,.
2004,2,They,0,0,_,they
2004,2,'re,0,0,_,be
2004,2,stiff,0,0,_,stiff
2004,2,from,1,0,_,from
2004,2,the,0,0,_,the
2004,2,load,0,0,_,load
2005,0,.,0,0,_,.
2005,1,An,0,0,_,an
2005,1,unlikely,0,0,Likelihood,unlikely
2005,1,attraction,1,1,_,attraction
2005,1,on,1,0,_,on
2005,1,the,0,0,_,the
2005,1,label,0,0,_,label
2005,1,'s,0,0,_,be
2005,1,second,0,0,Ordinal_numbers,second
2005,1,package,0,0,Aggregate,package
2005,1,tours,0,0,Travel,tour
2005,1,",",0,0,_,","
2005,1,rubbing,1,1,Manipulation,rub
2005,1,shoulders,1,1,Body_parts,shoulder
2005,1,with,0,0,_,with
2005,1,acts,0,0,_,act
2005,1,as,0,0,_,as
2005,1,disparate,0,0,Similarity,disparate
2005,1,as,0,0,_,as
2005,1,Detroit,0,0,_,Detroit
2005,1,art,0,0,Fields,art
2005,1,goddess,1,1,_,goddess
2005,1,Lene,0,0,_,Lene
2005,1,Lovich,0,0,_,Lovich
2005,1,and,0,0,_,and
2005,1,the,0,0,_,the
2005,1,inestimable,0,0,_,inestimable
2005,1,Wreckless,0,0,_,wreckless
2005,1,Eric,0,0,_,Eric
2005,1,",",0,0,_,","
2005,1,Lewie,0,0,_,Lewie
2006,0,.,0,0,_,.
2006,1,An,0,0,_,an
2006,1,unlikely,0,0,Likelihood,unlikely
2006,1,attraction,1,1,_,attraction
2006,1,on,1,0,_,on
2006,1,the,0,0,_,the
2006,1,label,0,0,_,label
2006,1,'s,0,0,_,be
2006,1,second,0,0,Ordinal_numbers,second
2006,1,package,0,0,Aggregate,package
2006,1,tours,0,0,Travel,tour
2006,1,",",0,0,_,","
2006,1,rubbing,1,1,Manipulation,rub
2006,1,shoulders,1,1,Body_parts,shoulder
2006,1,with,0,0,_,with
2006,1,acts,0,0,_,act
2006,1,as,0,0,_,as
2006,1,disparate,0,0,Similarity,disparate
2006,1,as,0,0,_,as
2006,1,Detroit,0,0,_,Detroit
2006,1,art,0,0,Fields,art
2006,1,goddess,1,1,_,goddess
2006,1,Lene,0,0,_,Lene
2006,1,Lovich,0,0,_,Lovich
2006,1,and,0,0,_,and
2006,1,the,0,0,_,the
2006,1,inestimable,0,0,_,inestimable
2006,1,Wreckless,0,0,_,wreckless
2006,1,Eric,0,0,_,Eric
2006,1,",",0,0,_,","
2006,1,Lewie,0,0,_,Lewie
2007,0,Walking,0,0,Self_motion,walk
2007,0,Institute,0,0,Locale_by_use,Institute
2007,0,in,0,0,Interior_profile_relation,in
2007,0,Corte,0,0,_,Corte
2007,0,Madera,0,0,_,Madera
2007,0,",",0,0,_,","
2007,0,California,0,0,_,California
2007,0,",",0,0,_,","
2007,0,will,0,0,_,will
2007,0,help,1,0,Assistance,help
2007,0,you,0,0,_,you
2007,0,observe,0,0,Perception_active,observe
2007,0,your,0,0,_,your
2007,0,walk,0,0,Self_motion,walk
2007,0,in,1,0,_,in
2007,0,action,1,0,Intentionally_act,action
2007,0,.,0,0,_,.
2007,1,Her,0,0,_,her
2007,1,soft,1,0,_,soft
2007,1,",",0,0,_,","
2007,1,hypnotic,0,0,_,hypnotic
2007,1,voice,0,0,Make_noise,voice
2007,1,guides,1,1,Cotheme,guide
2007,1,you,0,0,_,you
2007,1,through,1,0,_,through
2007,1,an,0,0,_,an
2007,1,expert,0,0,Expertise,expert
2007,1,analysis,0,0,Scrutiny,analysis
2007,1,of,0,0,_,of
2007,1,your,0,0,_,your
2007,1,total,0,0,_,total
2008,0,Emme,0,0,_,Emme
2008,0,wants,0,0,Desiring,want
2008,0,a,0,0,_,a
2008,0,better,0,0,Desirability,well
2008,0,balance,1,1,_,balance
2008,0,between,1,0,_,between
2008,0,programs,0,0,Project,program
2008,0,that,0,0,_,that
