Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
214,1,the,0,0,_,the
214,1,field,0,0,_,field
214,1,but,0,0,_,but
214,1,when,0,0,Temporal_collocation,when
214,1,he,0,0,_,he
214,1,did,0,0,_,do
214,1,he,0,0,_,he
214,1,flashed,1,1,_,flash
214,1,a,0,0,_,a
214,1,strong,1,0,Level_of_force_exertion,strong
214,1,arm,0,0,Body_parts,arm
214,1,.,0,0,_,.
214,2,he,0,0,_,he
215,0,#,0,0,_,#
215,0,",",0,0,_,","
215,0,but,0,0,Concessive,but
215,0,do,0,0,_,do
215,0,n't,0,0,_,not
215,0,have,1,0,Possession,have
215,0,much,0,0,Proportional_quantity,much
215,0,in,1,0,_,in
215,0,the,0,0,_,the
215,0,way,1,0,Domain,way
215,0,of,0,0,_,of
215,0,opportunities,0,0,Alternatives,opportunity
215,0,.,0,0,_,.
215,1,By,1,0,_,by
215,1,the,0,0,_,the
215,1,time,0,0,_,time
215,1,a,0,0,_,a
215,1,guy,0,0,People,guy
215,1,gets,1,0,Arriving,get
215,1,to,1,0,_,to
215,1,his,0,0,_,his
215,1,mid-20,0,0,Temporal_subregion,mid-20
215,1,?,0,0,_,?
215,2,s,0,0,_,s
215,2,",",0,0,_,","
215,2,he,0,0,_,he
216,0,#,0,0,_,#
216,0,country,0,0,Political_locales,country
216,0,",",0,0,_,","
216,0,one,0,0,_,one
216,0,that,0,0,_,that
216,0,offers,1,0,Offering,offer
216,0,less,0,0,_,less
216,0,in,1,0,_,in
216,0,the,0,0,_,the
216,0,way,1,0,Domain,way
216,0,of,0,0,_,of
216,0,opportunity,0,0,_,opportunity
216,0,for,0,0,_,for
216,0,travel,0,0,Travel,travel
216,0,",",0,0,_,","
216,0,study,0,0,Scrutiny,study
216,0,",",0,0,_,","
216,0,or,0,0,_,or
216,0,doing,0,0,Intentionally_act,do
216,0,business,0,0,Businesses,business
216,0,than,0,0,_,than
216,0,China,0,0,_,China
216,0,or,0,0,_,or
216,0,India,0,0,_,India
216,0,",",0,0,_,","
216,0,and,0,0,_,and
217,0,#,0,0,_,#
217,0,economy,0,0,Economy,economy
217,0,",",0,0,_,","
217,0,West,0,0,_,west
217,0,Virginia,0,0,_,Virginia
217,0,offers,1,0,Offering,offer
217,0,little,0,0,_,little
217,0,in,1,0,_,in
217,0,the,0,0,_,the
217,0,way,1,0,Domain,way
217,0,of,0,0,_,of
217,0,opportunity,0,0,Capability,opportunity
217,0,for,0,0,_,for
217,0,budding,1,1,Process_start,bud
217,0,professionals,0,0,People_by_vocation,professional
217,0,.,0,0,_,.
217,1,#,0,0,_,#
217,1,``,0,0,_,`
217,1,Part,0,0,Part_whole,part
217,1,of,0,0,_,of
217,1,what,0,0,_,what
217,1,has,0,0,_,have
217,1,happened,0,0,Event,happen
217,1,in,0,0,Interior_profile_relation,in
217,1,West,0,0,_,west
217,1,Virginia,0,0,_,Virginia
218,0,#,0,0,_,#
218,0,steps,1,0,Intentionally_act,step
218,0,that,0,0,_,that
218,0,might,0,0,Likelihood,might
218,0,have,0,0,_,have
218,0,provided,0,0,Supply,provide
218,0,much,0,0,Proportional_quantity,much
218,0,in,1,0,_,in
218,0,the,0,0,_,the
218,0,way,1,0,_,way
218,0,of,0,0,_,of
218,0,opportunity,0,0,_,opportunity
218,0,for,0,0,_,for
218,0,that,1,0,_,that
218,0,big,1,0,Size,big
218,0,percentage,0,0,Part_whole,percentage
218,0,of,0,0,Partitive,of
218,0,the,0,0,_,the
218,0,Southern,0,0,Part_orientational,southern
218,0,population,0,0,Aggregate,population
218,0,to,1,0,_,to
218,0,which,0,0,_,which
218,0,he,0,0,_,he
218,0,belonged,0,0,Possession,belong
218,0,.,0,0,_,.
218,1,#,0,0,_,#
219,0,#,0,0,_,#
219,0,Springs,0,0,_,spring
219,0,does,0,0,_,do
219,0,n't,0,0,_,not
219,0,have,1,0,Possession,have
219,0,a,0,0,Quantified_mass,a
219,0,lot,1,0,Quantified_mass,lot
219,0,In,1,0,_,in
219,0,the,0,0,Domain,the
219,0,way,1,0,Domain,way
219,0,of,0,0,_,of
219,0,opportunity,0,0,Alternatives,opportunity
219,0,.,0,0,_,.
219,1,Until,0,0,Time_vector,until
219,1,they,0,0,_,they
219,1,had,1,0,_,have
219,1,the,0,0,_,the
219,1,first,0,0,Ordinal_numbers,first
219,1,ever,0,0,_,ever
219,1,Miss,0,0,_,Miss
219,1,Hope,0,0,_,hope
219,1,Springs,0,0,_,spring
219,1,pageant,0,0,_,pageant
219,1,.,0,0,_,.
219,2,That,1,0,_,that
219,2,'s,0,0,_,be
220,0,#,0,0,_,#
220,0,'',0,0,_,''
220,0,Never,0,0,Frequency,never
220,0,allow,0,0,Preventing_or_letting,allow
220,0,family,0,0,Kinship,family
220,0,to,0,0,_,to
220,0,stand,1,0,_,stand
220,0,in,1,0,_,in
220,0,the,0,0,_,the
220,0,way,1,0,_,way
220,0,of,0,0,_,of
220,0,opportunity.,0,0,_,opportunity
220,0,``,0,0,_,`
220,1,I,0,0,_,I
220,1,certainly,0,0,Likelihood,certainly
220,1,never,0,0,Frequency,never
220,1,have,0,0,Possession,have
220,1,.,0,0,_,.
220,2,I,0,0,_,I
220,2,told,0,0,Telling,tell
220,2,you,0,0,_,you
220,2,he,0,0,_,he
220,2,had,0,0,Possession,have
220,2,brains,0,0,_,brain
220,2,.,0,0,_,.
221,0,#,0,0,_,#
221,0,unlike,0,0,Similarity,unlike
221,0,The,0,0,_,the
221,0,Road,0,0,Roadways,road
221,0,it,0,0,_,it
221,0,offers,1,0,Offering,offer
221,0,little,0,0,_,little
221,0,in,1,0,_,in
221,0,the,0,0,_,the
221,0,way,1,0,Domain,way
221,0,of,0,0,_,of
221,0,opportunities,0,0,Alternatives,opportunity
221,0,for,0,0,_,for
221,0,identification,0,0,Verification,identification
221,0,",",0,0,_,","
221,0,personal,0,0,_,personal
221,0,investment,0,0,_,investment
221,0,",",0,0,_,","
221,0,or,0,0,_,or
221,0,empathy,0,0,_,empathy
221,0,.,0,0,_,.
221,1,Reading,0,0,Reading_activity,read
221,1,The,0,0,_,the
221,1,Book,0,0,Text,book
221,1,of,0,0,_,of
221,1,Illusions,0,0,_,illusion
222,0,#,0,0,_,#
222,0,that,0,0,_,that
222,0,do,0,0,_,do
222,0,n't,0,0,_,not
222,0,put,1,0,Placing,put
222,0,unnecessary,0,0,_,unnecessary
222,0,roadblocks,1,1,_,roadblock
222,0,in,1,0,_,in
222,0,the,0,0,_,the
222,0,way,1,0,_,way
222,0,of,0,0,_,of
222,0,opportunity,0,0,_,opportunity
222,0,.,0,0,_,.
222,1,And,0,0,_,and
222,1,on,1,0,_,on
222,1,and,0,0,_,and
222,1,on,1,0,_,on
222,1,.,0,0,_,.
222,2,#,0,0,_,#
222,2,Instead,0,0,_,instead
222,2,",",0,0,_,","
222,2,we,0,0,_,we
222,2,have,1,0,_,have
222,2,elected,0,0,Change_of_leadership,elect
222,2,leaders,0,0,Leadership,leader
222,2,who,0,0,_,who
223,0,#,0,0,_,#
223,0,!,0,0,_,!
223,1,he,0,0,_,he
223,1,did,0,0,_,do
223,1,not,0,0,Negation,not
223,1,get,1,0,Getting,get
223,1,much,0,0,Proportional_quantity,much
223,1,in,1,0,_,in
223,1,the,0,0,_,the
223,1,way,1,0,Domain,way
223,1,of,0,0,_,of
223,1,opportunities,0,0,Alternatives,opportunity
223,1,in,0,0,_,in
223,1,the,0,0,_,the
223,1,field,0,0,_,field
223,1,but,0,0,_,but
223,1,when,0,0,Temporal_collocation,when
223,1,he,0,0,_,he
223,1,did,0,0,_,do
223,1,he,0,0,_,he
223,1,flashed,1,1,_,flash
223,1,a,0,0,_,a
223,1,strong,1,0,Level_of_force_exertion,strong
223,1,arm,0,0,Body_parts,arm
223,1,.,0,0,_,.
223,2,he,0,0,_,he
224,0,#,0,0,_,#
224,0,",",0,0,_,","
224,0,but,0,0,Concessive,but
224,0,do,0,0,_,do
224,0,n't,0,0,_,not
224,0,have,1,0,Possession,have
224,0,much,0,0,Proportional_quantity,much
224,0,in,1,0,_,in
224,0,the,0,0,_,the
224,0,way,1,0,Domain,way
224,0,of,0,0,_,of
224,0,opportunities,0,0,Alternatives,opportunity
224,0,.,0,0,_,.
224,1,By,1,0,_,by
224,1,the,0,0,_,the
224,1,time,0,0,_,time
224,1,a,0,0,_,a
224,1,guy,0,0,People,guy
224,1,gets,1,0,Arriving,get
224,1,to,1,0,_,to
224,1,his,0,0,_,his
224,1,mid-20,0,0,Temporal_subregion,mid-20
224,1,?,0,0,_,?
224,2,s,0,0,_,s
224,2,",",0,0,_,","
224,2,he,0,0,_,he
225,0,#,0,0,_,#
225,0,country,0,0,Political_locales,country
225,0,",",0,0,_,","
225,0,one,0,0,_,one
225,0,that,0,0,_,that
225,0,offers,1,0,Offering,offer
225,0,less,0,0,_,less
225,0,in,1,0,_,in
225,0,the,0,0,_,the
225,0,way,1,0,Domain,way
225,0,of,0,0,_,of
225,0,opportunity,0,0,_,opportunity
225,0,for,0,0,_,for
225,0,travel,0,0,Travel,travel
225,0,",",0,0,_,","
225,0,study,0,0,Scrutiny,study
225,0,",",0,0,_,","
225,0,or,0,0,_,or
225,0,doing,0,0,Intentionally_act,do
225,0,business,0,0,Businesses,business
225,0,than,0,0,_,than
225,0,China,0,0,_,China
225,0,or,0,0,_,or
225,0,India,0,0,_,India
225,0,",",0,0,_,","
225,0,and,0,0,_,and
226,0,#,0,0,_,#
226,0,economy,0,0,Economy,economy
226,0,",",0,0,_,","
226,0,West,0,0,_,west
226,0,Virginia,0,0,_,Virginia
226,0,offers,1,0,Offering,offer
226,0,little,0,0,_,little
226,0,in,1,0,_,in
226,0,the,0,0,_,the
226,0,way,1,0,Domain,way
226,0,of,0,0,_,of
226,0,opportunity,0,0,Capability,opportunity
226,0,for,0,0,_,for
226,0,budding,1,1,Process_start,bud
226,0,professionals,0,0,People_by_vocation,professional
226,0,.,0,0,_,.
226,1,#,0,0,_,#
226,1,``,0,0,_,`
226,1,Part,0,0,Part_whole,part
226,1,of,0,0,_,of
226,1,what,0,0,_,what
226,1,has,0,0,_,have
226,1,happened,0,0,Event,happen
226,1,in,0,0,Interior_profile_relation,in
226,1,West,0,0,_,west
226,1,Virginia,0,0,_,Virginia
227,0,#,0,0,_,#
227,0,steps,1,0,Intentionally_act,step
227,0,that,0,0,_,that
227,0,might,0,0,Likelihood,might
227,0,have,0,0,_,have
227,0,provided,0,0,Supply,provide
227,0,much,0,0,Proportional_quantity,much
227,0,in,1,0,_,in
227,0,the,0,0,_,the
227,0,way,1,0,_,way
227,0,of,0,0,_,of
227,0,opportunity,0,0,_,opportunity
227,0,for,0,0,_,for
227,0,that,1,0,_,that
227,0,big,1,0,Size,big
227,0,percentage,0,0,Part_whole,percentage
227,0,of,0,0,Partitive,of
227,0,the,0,0,_,the
227,0,Southern,0,0,Part_orientational,southern
227,0,population,0,0,Aggregate,population
227,0,to,1,0,_,to
227,0,which,0,0,_,which
227,0,he,0,0,_,he
227,0,belonged,0,0,Possession,belong
227,0,.,0,0,_,.
227,1,#,0,0,_,#
228,0,#,0,0,_,#
228,0,Springs,0,0,_,spring
228,0,does,0,0,_,do
228,0,n't,0,0,_,not
228,0,have,1,0,Possession,have
228,0,a,0,0,Quantified_mass,a
228,0,lot,1,0,Quantified_mass,lot
228,0,In,1,0,_,in
228,0,the,0,0,Domain,the
228,0,way,1,0,Domain,way
228,0,of,0,0,_,of
228,0,opportunity,0,0,Alternatives,opportunity
228,0,.,0,0,_,.
228,1,Until,0,0,Time_vector,until
228,1,they,0,0,_,they
228,1,had,1,0,_,have
228,1,the,0,0,_,the
228,1,first,0,0,Ordinal_numbers,first
228,1,ever,0,0,_,ever
228,1,Miss,0,0,_,Miss
228,1,Hope,0,0,_,hope
228,1,Springs,0,0,_,spring
228,1,pageant,0,0,_,pageant
228,1,.,0,0,_,.
228,2,That,1,0,_,that
228,2,'s,0,0,_,be
229,0,#,0,0,_,#
229,0,'',0,0,_,''
229,0,Never,0,0,Frequency,never
229,0,allow,0,0,Preventing_or_letting,allow
229,0,family,0,0,Kinship,family
229,0,to,0,0,_,to
229,0,stand,1,0,_,stand
229,0,in,1,0,_,in
229,0,the,0,0,_,the
229,0,way,1,0,_,way
229,0,of,0,0,_,of
229,0,opportunity.,0,0,_,opportunity
229,0,``,0,0,_,`
229,1,I,0,0,_,I
229,1,certainly,0,0,Likelihood,certainly
229,1,never,0,0,Frequency,never
229,1,have,0,0,Possession,have
229,1,.,0,0,_,.
229,2,I,0,0,_,I
229,2,told,0,0,Telling,tell
229,2,you,0,0,_,you
229,2,he,0,0,_,he
229,2,had,0,0,Possession,have
229,2,brains,0,0,_,brain
229,2,.,0,0,_,.
230,0,#,0,0,_,#
230,0,my,0,0,_,my
230,0,organization,0,0,Organization,organization
230,0,will,0,0,_,will
230,0,be,0,0,_,be
230,0,able,1,0,Capability,able
230,0,to,0,0,_,to
230,0,start,0,0,Activity_start,start
230,0,a,0,0,_,a
230,0,bridge,1,1,Roadways,bridge
230,0,of,0,0,_,of
230,0,opportunity,0,0,_,opportunity
230,0,for,0,0,_,for
230,0,them,0,0,_,they
230,0,here,0,0,_,here
230,0,in,0,0,_,in
230,0,the,0,0,_,the
230,0,United,0,0,_,United
230,0,States,0,0,_,state
230,0,by,0,0,Means,by
230,0,putting,1,0,Placing,put
230,0,them,0,0,_,they
230,0,on,1,0,Spatial_contact,on
230,0,a,0,0,_,a
230,0,path,1,0,Roadways,path
230,0,to,0,0,_,to
231,0,#,0,0,_,#
231,0,build,1,0,Building,build
231,0,hope,0,0,Desiring,hope
231,0,for,0,0,_,for
231,0,children,0,0,People_by_age,child
231,0,so,0,0,_,so
231,0,that,0,0,_,that
231,0,they,0,0,_,they
231,0,see,1,0,Perception_experience,see
231,0,bridges,1,1,Roadways,bridge
231,0,of,0,0,_,of
231,0,opportunity,0,0,Alternatives,opportunity
231,0,.,0,0,_,.
231,1,And,0,0,_,and
231,1,what,0,0,_,what
231,1,I,0,0,_,I
231,1,mean,0,0,_,mean
231,1,by,0,0,_,by
231,1,that,1,0,_,that
231,1,is,0,0,_,be
231,1,to,0,0,_,to
231,1,immunize,0,0,Protecting,immunize
231,1,our,0,0,_,our
231,1,children,0,0,Kinship,child
231,1,against,1,0,_,against
231,1,childhood,0,0,_,childhood
232,0,#,0,0,_,#
232,0,that,0,0,_,that
232,0,if,0,0,_,if
232,0,the,0,0,_,the
232,0,military,0,0,Military,military
232,0,is,0,0,_,be
232,0,offering,1,1,Offering,offer
232,0,a,0,0,_,a
232,0,great,1,0,_,great
232,0,path,1,0,Roadways,path
232,0,of,0,0,_,of
232,0,opportunity,0,0,_,opportunity
232,0,we,0,0,_,we
232,0,should,0,0,Desirable_event,should
232,0,discourage,0,0,Subjective_influence,discourage
232,0,young,0,0,Age,young
232,0,black,0,0,_,black
232,0,and,0,0,_,and
232,0,women,0,0,People,woman
232,0,from,1,0,_,from
232,0,walking,1,0,Self_motion,walk
232,0,that,1,0,_,that
232,0,path,1,0,Roadways,path
232,0,to,0,0,_,to
232,0,improve,0,0,Cause_to_make_progress,improve
232,0,themselves,0,0,_,themselves
233,0,#,0,0,_,#
233,0,cut,1,0,Change_operational_state,cut
233,0,off,1,0,Change_operational_state,off
233,0,their,0,0,_,their
233,0,future,0,0,Alternatives,future
233,0,and,0,0,_,and
233,0,close,1,0,Openness,close
233,0,off,1,0,_,off
233,0,this,1,0,_,this
233,0,path,1,0,Roadways,path
233,0,of,0,0,_,of
233,0,opportunity,0,0,Alternatives,opportunity
233,0,.,0,0,_,.
233,1,That,1,0,_,that
233,1,is,0,0,_,be
233,1,tyranny,0,0,_,tyranny
233,1,.,0,0,_,.
233,2,MR-WALTERS,0,0,_,MR
233,2,:,0,0,_,:
233,2,Again,0,0,_,again
233,2,",",0,0,_,","
233,2,this,1,0,_,this
233,2,is,0,0,_,be
233,2,simply,0,0,_,simply
233,2,not,0,0,_,not
233,2,informed,0,0,Telling,inform
234,0,#,0,0,_,#
234,0,did,0,0,_,do
234,0,not,0,0,Negation,not
234,0,wing,1,1,Self_motion,wing
234,0,away,1,0,_,away
234,0,on,1,0,Spatial_contact,on
234,0,their,0,0,_,their
234,0,own,0,0,_,own
234,0,wild,1,1,_,wild
234,0,trail,1,0,Roadways,trail
234,0,of,0,0,_,of
234,0,chance,0,0,Likelihood,chance
234,0,associations,0,0,Collaboration,association
234,0,and,0,0,_,and
234,0,foolish,1,1,Mental_property,foolish
234,0,jokes,0,0,_,joke
234,0,",",0,0,_,","
234,0,taking,1,0,Bringing,take
234,0,his,0,0,_,his
234,0,inner,1,0,_,inner
234,0,thoughts,0,0,Cogitation,thought
234,0,with,1,0,Accompaniment,with
234,0,them,0,0,_,they
234,0,whether,0,0,_,whether
234,0,he,0,0,_,he
234,0,would,0,0,_,would
235,0,#,0,0,_,#
235,0,(,0,0,_,(
235,0,V.O,0,0,_,V.O
235,0,.,0,0,_,.
235,0,),0,0,_,)
235,1,#,0,0,_,#
235,1,Who,0,0,_,who
235,1,can,0,0,Capability,can
235,1,explain,0,0,Explaining_the_facts,explain
235,1,the,0,0,_,the
235,1,ways,1,1,Means,way
235,1,of,0,0,_,of
235,1,chance,0,0,_,chance
235,1,?,0,0,_,?
235,2,If,0,0,_,if
235,2,we,0,0,_,we
235,2,had,0,0,_,have
235,2,never,0,0,Frequency,never
235,2,met,0,0,Come_together,meet
235,2,",",0,0,_,","
235,2,I,0,0,_,I
235,2,would,0,0,_,would
235,2,not,0,0,_,not
235,2,be,0,0,_,be
235,2,President,0,0,Leadership,President
235,2,.,0,0,_,.
235,3,If,0,0,_,if
236,0,#,0,0,_,#
236,0,child,0,0,People_by_age,child
236,0,",",0,0,_,","
236,0,rather,0,0,_,rather
236,0,than,0,0,_,than
236,0,for,0,0,_,for
236,0,making,1,0,Cause_change,make
236,0,available,0,0,_,available
236,0,the,0,0,_,the
236,0,processes,0,0,Means,process
236,0,and,0,0,_,and
236,0,resources,1,0,_,resource
236,0,of,0,0,_,of
236,0,education,0,0,Education_teaching,education
236,0,.,0,0,_,.
236,1,Additionally,0,0,_,additionally
236,1,Article,0,0,_,article
236,1,29,0,0,_,29
236,1,clarifies,1,1,Statement,clarify
236,1,that,0,0,_,that
236,1,the,0,0,_,the
236,1,long-term,0,0,_,long
236,1,best,0,0,Usefulness,good
236,1,interests,0,0,_,interest
236,1,of,0,0,_,of
236,1,the,0,0,_,the
237,0,#,0,0,_,#
237,0,strictest,1,1,Strictness,strict
237,0,examination,0,0,Scrutiny,examination
237,0,",",0,0,_,","
237,0,get,1,0,Transition_to_state,get
237,0,completely,0,0,Degree,completely
237,0,behind,1,0,_,behind
237,0,the,0,0,_,the
237,0,secret,0,0,Secrecy_status,secret
237,0,springs,1,1,_,spring
237,0,of,0,0,_,of
237,0,action,0,0,Intentionally_act,action
237,0,;,0,0,_,;
237,0,since,0,0,Causation,since
237,0,",",0,0,_,","
237,0,when,0,0,Temporal_collocation,when
237,0,the,0,0,_,the
237,0,question,0,0,Point_of_dispute,question
237,0,is,0,0,_,be
237,0,of,0,0,_,of
237,0,moral,0,0,_,moral
237,0,worth,0,0,Usefulness,worth
237,0,",",0,0,_,","
237,0,it,0,0,_,it
237,0,is,0,0,_,be
237,0,not,0,0,_,not
238,0,#,0,0,_,#
238,0,merely,0,0,_,merely
238,0,by,0,0,_,by
238,0,the,0,0,_,the
238,0,law,0,0,Law,law
238,0,",",0,0,_,","
238,0,without,1,0,_,without
238,0,any,0,0,Quantified_mass,any
238,0,other,0,0,Increment,other
238,0,spring,1,1,_,spring
238,0,of,0,0,_,of
238,0,action,0,0,Intentionally_act,action
238,0,",",0,0,_,","
238,0,although,0,0,Concessive,although
238,0,it,0,0,_,it
238,0,may,0,0,Likelihood,may
238,0,appear,0,0,Give_impression,appear
238,0,to,0,0,_,to
238,0,be,0,0,_,be
238,0,so,0,0,_,so
238,0,.,0,0,_,.
238,1,For,0,0,Causation,for
238,1,it,0,0,_,it
238,1,is,0,0,_,be
238,1,always,0,0,Frequency,always
238,1,possible,0,0,Likelihood,possible
239,0,#,0,0,_,#
239,0,when,0,0,Temporal_collocation,when
239,0,they,0,0,_,they
239,0,assume,1,1,Coming_to_believe,assume
239,0,these,1,0,_,these
239,0,",",0,0,_,","
239,0,and,0,0,_,and
239,0,therefore,0,0,_,therefore
239,0,particular,0,0,Idiosyncrasy,particular
239,0,springs,1,1,_,spring
239,0,of,0,0,_,of
239,0,action,1,0,Intentionally_act,action
239,0,.,0,0,_,.
239,1,The,0,0,_,the
239,1,ends,1,1,Process_end,end
239,1,which,0,0,_,which
239,1,a,0,0,_,a
239,1,rational,0,0,_,rational
239,1,being,0,0,_,be
239,1,proposes,0,0,Statement,propose
239,1,to,1,0,_,to
239,1,himself,0,0,_,himself
239,1,at,1,0,_,at
239,1,pleasure,0,0,Experiencer_focus,pleasure
239,1,as,0,0,_,as
239,1,effects,0,0,Objective_influence,effect
240,0,#,0,0,_,#
240,0,authority,0,0,_,authority
240,0,all,0,0,Quantified_mass,all
240,0,admixture,0,0,Cause_to_amalgamate,admixture
240,0,of,0,0,_,of
240,0,any,0,0,_,any
240,0,interest,0,0,Emotion_directed,interest
240,0,as,0,0,_,as
240,0,a,0,0,_,a
240,0,spring,1,1,_,spring
240,0,of,0,0,_,of
240,0,action,0,0,Intentionally_act,action
240,0,;,0,0,_,;
240,0,they,0,0,_,they
240,0,were,0,0,_,be
240,0,",",0,0,_,","
240,0,however,0,0,Concessive,however
240,0,",",0,0,_,","
240,0,only,0,0,_,only
240,0,assumed,1,1,Awareness,assume
240,0,to,0,0,_,to
240,0,be,0,0,_,be
240,0,categorical,0,0,_,categorical
240,0,",",0,0,_,","
240,0,because,0,0,Causation,because
240,0,such,0,0,_,such
241,0,#,0,0,_,#
241,0,this,1,0,_,this
241,0,independence,1,1,_,independence
241,0,of,0,0,_,of
241,0,the,0,0,_,the
241,0,maxim,0,0,_,maxim
241,0,on,1,0,Spatial_contact,on
241,0,all,0,0,Quantified_mass,all
241,0,such,0,0,_,such
241,0,springs,1,1,_,spring
241,0,of,0,0,_,of
241,0,action,1,1,Intentionally_act,action
241,0,that,0,0,_,that
241,0,its,0,0,_,its
241,0,sublimity,0,0,_,sublimity
241,0,consists,0,0,_,consist
241,0,;,0,0,_,;
241,0,and,0,0,_,and
241,0,it,0,0,_,it
241,0,is,0,0,_,be
241,0,this,1,0,_,this
241,0,that,0,0,_,that
241,0,makes,1,0,Causation,make
241,0,every,0,0,_,every
241,0,rational,0,0,Mental_property,rational
241,0,subject,1,1,Topic,subject
242,0,#,0,0,_,#
242,0,use,0,0,Using,use
242,0,of,0,0,_,of
242,0,fictions,0,0,_,fiction
242,0,has,0,0,_,have
242,0,declined,0,0,Change_position_on_a_scale,decline
242,0,;,0,0,_,;
242,0,and,0,0,_,and
242,0,the,0,0,_,the
242,0,springs,1,1,_,spring
242,0,of,0,0,_,of
242,0,action,0,0,Intentionally_act,action
242,0,are,0,0,_,be
242,0,disclosed,1,1,Reveal_secret,disclose
242,0,where,1,0,Locative_relation,where
242,0,once,0,0,_,once
242,0,they,0,0,_,they
242,0,were,0,0,_,be
242,0,concealed,1,1,Eclipse,conceal
242,0,.,0,0,_,.
242,1,Even,0,0,_,even
242,1,now,0,0,Temporal_collocation,now
242,1,",",0,0,_,","
242,1,they,0,0,_,they
242,1,are,0,0,_,be
242,1,not,0,0,_,not
243,0,#,0,0,_,#
243,0,Aristotle,0,0,_,Aristotle
243,0,was,0,0,_,be
243,0,working,0,0,Work,work
243,0,with,1,0,_,with
243,0,similar,0,0,Similarity,similar
243,0,views,1,0,Opinion,view
243,0,of,0,0,_,of
243,0,the,0,0,_,the
243,0,springs,1,1,_,spring
243,0,of,0,0,_,of
243,0,action,0,0,Intentionally_act,action
243,0,found,1,0,Locating,find
243,0,in,1,0,_,in
243,0,later,0,0,Relative_time,later
243,0,writers,0,0,Text,writer
243,0,(,0,0,_,(
243,0,e.g.,0,0,_,e.g.
243,0,",",0,0,_,","
243,0,Aquinas,0,0,_,Aquinas
243,0,",",0,0,_,","
243,0,Suarez,0,0,_,Suarez
243,0,),0,0,_,)
243,0,who,0,0,_,who
243,0,include,1,0,Inclusion,include
243,0,acts,0,0,Intentionally_act,act
244,0,#,0,0,_,#
244,0,for,0,0,_,for
244,0,narrative,0,0,_,narrative
244,0,",",0,0,_,","
244,0,is,0,0,_,be
244,0,described,0,0,Communicate_categorization,describe
244,0,as,0,0,_,as
244,0,the,0,0,_,the
244,0,``,0,0,_,`
244,0,spring,1,1,_,spring
244,0,of,0,0,_,of
244,0,action,0,0,Intentionally_act,action
244,0,``,0,0,_,`
244,0,that,0,0,_,that
244,0,drives,1,1,Subjective_influence,drive
244,0,Caleb,0,0,_,Caleb
244,0,'s,0,0,_,be
244,0,story,0,0,_,story
244,0,(,0,0,_,(
244,0,6,0,0,_,6
244,0,),0,0,_,)
244,0,.,0,0,_,.
244,1,Newly,0,0,_,newly
244,1,taken,0,0,_,take
244,1,into,0,0,_,into
244,1,the,0,0,_,the
245,0,#,0,0,_,#
245,0,estimate,0,0,Estimated_value,estimate
245,0,from,1,0,_,from
245,0,him,0,0,_,he
245,0,because,0,0,Causation,because
245,0,it,0,0,_,it
245,0,faithfully,0,0,_,faithfully
245,0,renders,1,1,Communicate_categorization,render
245,0,the,0,0,_,the
245,0,springs,1,1,_,spring
245,0,of,0,0,_,of
245,0,action,0,0,Intentionally_act,action
245,0,and,0,0,_,and
245,0,shocks,1,1,_,shock
245,0,of,0,0,_,of
245,0,consequence,0,0,_,consequence
245,0,in,1,0,_,in
245,0,a,0,0,_,a
245,0,course,1,1,_,course
245,0,of,0,0,_,of
245,0,events,0,0,Event,event
245,0,over,1,0,_,over
245,0,which,0,0,_,which
245,0,he,0,0,_,he
245,0,himself,0,0,_,himself
245,0,had,1,0,_,have
246,0,#,0,0,_,#
246,0,congratulate,0,0,Judgment_direct_address,congratulate
246,0,ourselves,0,0,_,ourselves
246,0,at,1,0,_,at
246,0,our,0,0,_,our
246,0,success,0,0,Success_or_failure,success
246,0,in,1,0,_,in
246,0,discovering,0,0,Becoming_aware,discover
246,0,the,0,0,_,the
246,0,springs,1,1,Natural_features,spring
246,0,of,0,0,_,of
246,0,action,1,1,Intentionally_act,action
246,0,.,0,0,_,.
246,1,#,0,0,_,#
246,1,Could,0,0,Possibility,could
246,1,there,0,0,Existence,there
246,1,be,0,0,Existence,be
246,1,",",0,0,_,","
246,1,perhaps,0,0,_,perhaps
246,1,",",0,0,_,","
246,1,just,0,0,_,just
246,1,the,0,0,_,the
246,1,slightest,0,0,_,slightest
246,1,tension,1,1,_,tension
246,1,between,1,0,_,between
246,1,these,1,0,_,these
247,0,#,0,0,_,#
247,0,is,0,0,_,be
247,0,a,0,0,_,a
247,0,teacher,0,0,Education_teaching,teacher
247,0,",",0,0,_,","
247,0,but,0,0,Concessive,but
247,0,I,0,0,_,I
247,0,think,0,0,Opinion,think
247,0,the,0,0,_,the
247,0,springs,1,1,_,spring
247,0,of,0,0,_,of
247,0,action,0,0,Intentionally_act,action
247,0,are,0,0,_,be
247,0,much,0,0,Proportional_quantity,much
247,0,more,0,0,_,more
247,0,subtle,0,0,_,subtle
247,0,and,0,0,_,and
247,0,complex,0,0,_,complex
247,0,than,0,0,_,than
247,0,simply,0,0,_,simply
247,0,passing,1,0,_,pass
247,0,laws,0,0,Law,law
247,0,.,0,0,_,.
247,1,If,0,0,_,if
247,1,people,0,0,People,people
247,1,get,0,0,Getting,get
248,0,#,0,0,_,#
248,0,",",0,0,_,","
248,0,if,0,0,_,if
248,0,that,1,0,_,that
248,0,passion,0,0,_,passion
