Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
690,1,was,0,0,_,be
690,1,a,0,0,_,a
690,1,family,0,0,Kinship,family
690,1,of,0,0,_,of
690,1,purple,0,0,_,purple
690,1,stingers,0,0,_,stinger
691,0,left,0,0,Departing,leave
691,0,the,0,0,_,the
691,0,room,0,0,Building_subparts,room
691,0,",",0,0,_,","
691,0,little,0,0,_,little
691,0,Hannah,0,0,_,Hannah
691,0,started,0,0,Activity_start,start
691,0,choking,0,0,Sounds,choke
691,0,on,0,0,_,on
691,0,her,0,0,_,she
691,0,breakfast,0,0,Food,breakfast
691,0,.,0,0,_,.
691,1,Willie,0,0,_,Willie
691,1,sprang,1,0,Self_motion,spring
691,1,into,1,0,_,into
691,1,action,0,0,Intentionally_act,action
691,1,by,0,0,Means,by
691,1,flapping,0,0,Body_movement,flap
691,1,his,0,0,_,his
691,1,wings,1,1,_,wing
691,1,and,0,0,_,and
691,1,repeatedly,0,0,Frequency,repeatedly
691,1,calling,0,0,Referring_by_name,call
691,1,``,0,0,_,`
691,1,Mama,0,0,Kinship,mama
691,1,",",0,0,_,","
691,1,baby.,0,0,People_by_age,baby
691,1,``,0,0,_,`
691,2,When,0,0,Temporal_collocation,when
691,2,Howard,0,0,_,Howard
692,0,school,0,0,Locale_by_use,school
692,0,employees,0,0,Employing,employee
692,0,",",0,0,_,","
692,0,including,0,0,Inclusion,include
692,0,220,0,0,_,220
692,0,teachers,0,0,Education_teaching,teacher
692,0,",",0,0,_,","
692,0,and,0,0,_,and
692,0,the,0,0,_,the
692,0,whole,1,0,Ranked_expectation,whole
692,0,evil,0,0,Morality_evaluation,evil
692,0,education,0,0,Education_teaching,education
692,0,empire,1,1,Political_locales,empire
692,0,sprang,1,1,Motion,spring
692,0,into,1,0,_,into
692,0,action,1,0,Intentionally_act,action
692,0,.,0,0,_,.
692,1,The,0,0,_,the
692,1,story,0,0,_,story
692,1,is,0,0,_,be
692,1,far,1,0,_,far
692,1,from,0,0,_,from
692,1,over,1,0,Process_completed_state,over
692,1,.,0,0,_,.
692,2,Rhee,0,0,_,rhee
692,2,was,0,0,_,be
692,2,hauled,0,0,Cause_motion,haul
692,2,before,0,0,_,before
692,2,the,0,0,_,the
692,2,D.C.,0,0,_,D.C.
692,2,City,0,0,Political_locales,city
693,0,only,0,0,Sole_instance,only
693,0,16,0,0,_,16
693,0,.,0,0,_,.
693,1,A,0,0,_,a
693,1,small,0,0,Size,small
693,1,boat,0,0,Vehicle,boat
693,1,flipped,0,0,Moving_in_place,flip
693,1,over,0,0,_,over
693,1,near,0,0,Locative_relation,near
693,1,the,0,0,_,the
693,1,lighthouse,0,0,Buildings,lighthouse
693,1,.,0,0,_,.
693,2,Ida,0,0,_,Ida
693,2,sprang,1,0,Self_motion,spring
693,2,into,1,0,_,into
693,2,action,0,0,Intentionally_act,action
693,2,.,0,0,_,.
693,3,She,0,0,_,she
693,3,set,0,0,Motion,set
693,3,off,0,0,Motion,off
693,3,in,0,0,_,in
693,3,her,0,0,_,she
693,3,rowboat,0,0,Vehicle,rowboat
693,3,.,0,0,_,.
693,4,She,0,0,_,she
693,4,paddled,0,0,Self_motion,paddle
693,4,through,0,0,_,through
693,4,tall,0,0,Measurable_attributes,tall
693,4,waves,0,0,_,wave
693,4,to,0,0,_,to
693,4,reach,0,0,Arriving,reach
694,0,``,0,0,_,`
694,0,#,0,0,_,#
694,0,B,0,0,_,b
694,0,Liam,0,0,_,Liam
694,0,Neeson,0,0,_,neeson
694,0,stars,0,0,Performers_and_roles,star
694,0,as,0,0,_,as
694,0,a,0,0,_,a
694,0,a,0,0,_,a
694,0,retired,0,0,_,retire
694,0,CIA,0,0,_,CIA
694,0,agent,0,0,People_by_vocation,agent
694,0,who,0,0,_,who
694,0,springs,1,1,Self_motion,spring
694,0,into,1,0,_,into
694,0,action,0,0,Intentionally_act,action
694,0,when,0,0,Temporal_collocation,when
694,0,his,0,0,_,his
694,0,daughter,0,0,Kinship,daughter
694,0,and,0,0,_,and
694,0,a,0,0,_,a
694,0,friend,0,0,Personal_relationship,friend
694,0,are,0,0,_,be
694,0,kidnapped,0,0,Taking,kidnap
694,0,in,0,0,Interior_profile_relation,in
694,0,Paris,0,0,_,Paris
694,0,.,0,0,_,.
694,1,Do,0,0,_,do
694,1,n't,0,0,_,not
694,1,waste,1,0,_,waste
694,1,time,0,0,_,time
695,0,collapse,1,0,_,collapse
695,0,sent,1,0,Causation,send
695,0,the,0,0,_,the
695,0,world,0,0,Political_locales,world
695,0,economy,0,0,Economy,economy
695,0,into,1,0,_,into
695,0,a,0,0,_,a
695,0,tailspin,1,1,_,tailspin
695,0,last,0,0,Relative_time,last
695,0,fall,1,0,_,fall
695,0,",",0,0,_,","
695,0,Bernanke,0,0,_,Bernanke
695,0,sprang,1,1,Self_motion,spring
695,0,into,1,0,_,into
695,0,action,0,0,Intentionally_act,action
695,0,.,0,0,_,.
695,1,He,0,0,_,he
695,1,pushed,1,0,Cause_change_of_position_on_a_scale,push
695,1,the,0,0,_,the
695,1,rate,0,0,Proportion,rate
695,1,that,0,0,_,that
695,1,banks,0,0,Businesses,bank
695,1,charge,1,0,Commerce_pay,charge
695,1,each,0,0,_,each
695,1,other,0,0,_,other
695,1,for,0,0,_,for
695,1,short-term,0,0,_,short
695,1,loans,0,0,_,loan
695,1,as,0,0,_,as
695,1,low,1,0,Position_on_a_scale,low
696,0,let,0,0,Preventing_or_letting,let
696,0,the,0,0,_,the
696,0,Democrats,0,0,_,Democrats
696,0,expose,1,1,Reveal_secret,expose
696,0,more,0,0,Increment,more
696,0,evidence,0,0,Evidence,evidence
696,0,to,0,0,_,to
696,0,boost,1,1,_,boost
696,0,their,0,0,_,their
696,0,campaigns,1,0,_,campaign
696,0,",",0,0,_,","
696,0,and,0,0,_,and
696,0,then,0,0,Temporal_collocation,then
696,0,spring,1,0,Self_motion,spring
696,0,into,1,0,_,into
696,0,action,0,0,Intentionally_act,action
696,0,with,1,0,_,with
696,0,prosecutions,0,0,Notification_of_charges,prosecution
696,0,.,0,0,_,.
696,1,#,0,0,_,#
696,1,Here,0,0,Spatial_co-location,here
696,1,'s,0,0,_,be
696,1,what,0,0,_,what
696,1,'s,0,0,_,be
696,1,wrong,0,0,_,wrong
696,1,with,1,0,_,with
696,1,this,0,0,_,this
696,1,:,0,0,_,:
696,1,while,0,0,Temporal_collocation,while
696,1,a,0,0,_,a
696,1,well-trained,0,0,Expertise,well
697,0,.,0,0,_,.
697,1,Chief,0,0,_,chief
697,1,Washington,0,0,_,Washington
697,1,Correspondent,0,0,_,correspondent
697,1,Jim,0,0,_,Jim
697,1,Angle,0,0,_,angle
697,1,explains,0,0,Statement,explain
697,1,.,0,0,_,.
697,2,(,0,0,_,(
697,2,BEGIN-VIDEOTAPE,0,0,_,begin
697,2,),0,0,_,)
697,2,JIM-ANGLE-CHIEF-W,0,0,_,JIM
697,2,:,0,0,_,:
697,2,Federal,0,0,Political_locales,Federal
697,2,officials,0,0,Leadership,official
697,2,sprang,1,1,Self_motion,spring
697,2,into,1,0,_,into
697,2,action,0,0,Intentionally_act,action
697,2,like,0,0,Similarity,like
697,2,firemen,0,0,People_by_vocation,fireman
697,2,rush,0,0,Self_motion,rush
697,2,to,0,0,_,to
697,2,a,0,0,_,a
697,2,blaze,0,0,Fire_burning,blaze
697,2,",",0,0,_,","
697,2,pouring,0,0,Placing,pour
697,2,cash,0,0,Money,cash
697,2,not,0,0,_,not
697,2,water,0,0,Substance,water
697,2,onto,0,0,_,onto
697,2,the,0,0,_,the
697,2,financial,0,0,_,financial
697,2,flames,0,0,Fire_burning,flame
698,0,families,0,0,Kinship,family
698,0,who,0,0,_,who
698,0,lost,0,0,Earnings_and_losses,lose
698,0,their,0,0,_,their
698,0,homes,0,0,Buildings,home
698,0,as,0,0,_,as
698,0,quickly,1,0,Speed_description,quickly
698,0,as,0,0,_,as
698,0,possible,0,0,Likelihood,possible
698,0,.,0,0,_,.
698,1,The,0,0,_,the
698,1,neighborhood,0,0,_,neighborhood
698,1,council,0,0,Leadership,council
698,1,sprung,1,1,_,spring
698,1,into,1,0,_,into
698,1,action,0,0,Intentionally_act,action
698,1,immediately,0,0,_,immediately
698,1,.,0,0,_,.
698,2,Helped,0,0,Assistance,help
698,2,at,0,0,_,at
698,2,Sylmar,0,0,_,Sylmar
698,2,High,0,0,_,high
698,2,School,0,0,Locale_by_use,school
698,2,to,0,0,_,to
698,2,open,0,0,Closure,open
698,2,the,0,0,_,the
698,2,doors,0,0,Connecting_architecture,door
698,2,and,0,0,_,and
698,2,let,0,0,_,let
698,2,me,0,0,_,I
698,2,say,0,0,Statement,say
699,0,in,1,0,Temporal_collocation,in
699,0,the,0,0,_,the
699,0,next,1,0,_,next
699,0,two,0,0,Cardinal_numbers,two
699,0,or,0,0,_,or
699,0,three,0,0,Cardinal_numbers,three
699,0,weeks,0,0,Calendric_unit,week
699,0,",",0,0,_,","
699,0,these,1,0,_,these
699,0,programs,0,0,Project,program
699,0,are,0,0,_,be
699,0,going,0,0,_,go
699,0,to,0,0,_,to
699,0,spring,1,1,_,spring
699,0,into,1,0,_,into
699,0,action,1,0,Intentionally_act,action
699,0,.,0,0,_,.
699,1,And,0,0,_,and
699,1,if,0,0,_,if
699,1,we,0,0,_,we
699,1,continue,0,0,Activity_ongoing,continue
699,1,to,0,0,_,to
699,1,see,1,0,Perception_experience,see
699,1,the,0,0,_,the
699,1,markets,1,1,_,market
699,1,improve,0,0,Cause_to_make_progress,improve
699,1,",",0,0,_,","
699,1,interest,0,0,_,interest
699,1,rates,0,0,Proportion,rate
699,1,come,1,0,Change_position_on_a_scale,come
699,1,down,1,0,Change_position_on_a_scale,down
700,0,this,1,0,_,this
700,0,group,0,0,Aggregate,group
700,0,well,0,0,_,well
700,0,enough,0,0,Sufficiency,enough
700,0,to,0,0,_,to
700,0,realize,0,0,Coming_to_believe,realize
700,0,that,0,0,_,that
700,0,the,0,0,_,the
700,0,competitive,0,0,Competition,competitive
700,0,streak,1,1,_,streak
700,0,in,1,0,_,in
700,0,them,0,0,_,they
700,0,would,0,0,_,would
700,0,spring,1,1,Self_motion,spring
700,0,into,1,0,_,into
700,0,action,0,0,Intentionally_act,action
700,0,the,0,0,_,the
700,0,second,0,0,Ordinal_numbers,second
700,0,Todd,0,0,_,Todd
700,0,launched,0,0,Cause_motion,launch
700,0,the,0,0,_,the
700,0,ball,0,0,_,ball
700,0,of,0,0,_,of
700,0,lace,0,0,_,lace
700,0,.,0,0,_,.
700,1,//,0,0,_,//
700,1,True,1,1,_,true
700,1,enough,0,0,Sufficiency,enough
700,1,.,0,0,_,.
700,2,Todd,0,0,_,Todd
700,2,jutted,0,0,Self_motion,jut
701,0,noticed,0,0,Becoming_aware,notice
701,0,that,0,0,_,that
701,0,Rick,0,0,_,Rick
701,0,was,0,0,_,be
701,0,one,0,0,Cardinal_numbers,one
701,0,of,0,0,Partitive,of
701,0,only,0,0,Sole_instance,only
701,0,a,0,0,Quantified_mass,a
701,0,few,0,0,Quantified_mass,few
701,0,guys,0,0,People,guy
701,0,who,0,0,_,who
701,0,did,0,0,_,do
701,0,n't,0,0,_,not
701,0,spring,1,1,Self_motion,spring
701,0,into,1,0,_,into
701,0,action,0,0,Intentionally_act,action
701,0,.,0,0,_,.
701,1,The,0,0,_,the
701,1,garter,0,0,_,garter
701,1,seemed,0,0,Give_impression,seem
701,1,to,0,0,_,to
701,1,make,1,0,_,make
701,1,a,0,0,_,a
701,1,beeline,0,0,_,beeline
701,1,for,0,0,_,for
701,1,the,0,0,_,the
701,1,guy,0,0,People,guy
701,1,with,0,0,_,with
701,1,the,0,0,_,the
701,1,goatee,0,0,Body_parts,goatee
701,1,next,0,0,_,next
702,0,everyone,0,0,_,everyone
702,0,says,0,0,Statement,say
702,0,I,0,0,_,I
702,0,'m,0,0,_,'
702,0,hilarious,0,0,Stimulus_focus,hilarious
702,0,.,0,0,_,.
702,1,//,0,0,_,//
702,1,Uh-oh,0,0,_,uh
702,1,.,0,0,_,.
702,2,My,0,0,_,my
702,2,Bad,0,0,Desirability,bad
702,2,Job,0,0,_,job
702,2,Antenna,0,0,_,antenna
702,2,sprang,1,0,Self_motion,spring
702,2,into,1,0,_,into
702,2,action,0,0,Intentionally_act,action
702,2,.,0,0,_,.
702,3,People,0,0,People,People
702,3,who,0,0,_,who
702,3,say,0,0,Statement,say
702,3,they,0,0,_,they
702,3,'re,0,0,_,be
702,3,hilarious,0,0,Stimulus_focus,hilarious
702,3,are,0,0,_,be
702,3,usually,0,0,_,usually
702,3,about,1,0,_,about
702,3,as,0,0,_,as
702,3,funny,0,0,Stimulus_focus,funny
702,3,as,0,0,_,as
702,3,leftover,0,0,_,leftover
702,3,meatloaf,0,0,Food,meatloaf
702,3,.,0,0,_,.
703,0,zipper,0,0,Cause_to_make_noise,zipper
703,0,of,0,0,_,of
703,0,his,0,0,_,his
703,0,own,0,0,_,own
703,0,pants,0,0,Clothing,pant
703,0,and,0,0,_,and
703,0,climb,0,0,Self_motion,climb
703,0,on,0,0,Spatial_contact,on
703,0,top,0,0,Non-gradable_proximity,top
703,0,of,0,0,_,of
703,0,James,0,0,_,James
703,0,",",0,0,_,","
703,0,Bones,0,0,_,bone
703,0,sprang,1,0,Self_motion,spring
703,0,into,1,0,_,into
703,0,action,0,0,Intentionally_act,action
703,0,.,0,0,_,.
703,1,He,0,0,_,he
703,1,swung,0,0,Manipulation,swing
703,1,his,0,0,_,his
703,1,brick-filled,0,0,_,brick
703,1,pillowcase,0,0,_,pillowcase
703,1,like,0,0,_,like
703,1,a,0,0,_,a
703,1,slingshot,0,0,_,slingshot
703,1,and,0,0,_,and
703,1,the,0,0,_,the
703,1,load,0,0,_,load
703,1,landed,0,0,Arriving,land
703,1,in,0,0,Interior_profile_relation,in
703,1,the,0,0,_,the
704,0,you,0,0,_,you
704,0,'ve,0,0,_,'
704,0,got,0,0,Required_event,get
704,0,to,0,0,Required_event,to
704,0,do.,0,0,Intentionally_act,do
704,0,``,0,0,_,`
704,1,ROBIN-ROBERTS-1AB,0,0,_,ROBIN
704,1,#,0,0,_,#
704,1,(,1,0,_,(
704,1,Voiceover,0,0,_,voiceover
704,1,),0,0,_,)
704,1,Immediately,0,0,_,immediately
704,1,",",0,0,_,","
704,1,his,0,0,_,his
704,1,friends,0,0,Personal_relationship,friend
704,1,sprung,1,1,Self_motion,spring
704,1,into,1,0,_,into
704,1,action,0,0,Intentionally_act,action
704,1,",",0,0,_,","
704,1,offering,0,0,Offering,offer
704,1,to,0,0,_,to
704,1,get,0,0,_,get
704,1,tested,0,0,Operational_testing,test
704,1,",",0,0,_,","
704,1,hoping,0,0,Desiring,hope
704,1,to,0,0,_,to
704,1,be,0,0,_,be
704,1,a,0,0,_,a
704,1,match,1,0,Evaluative_comparison,match
704,1,.,0,0,_,.
704,2,But,0,0,_,but
704,2,there,0,0,Existence,there
704,2,was,0,0,Existence,be
705,0,make,1,0,Intentionally_create,make
705,0,a,0,0,Quantified_mass,a
705,0,little,0,0,Quantified_mass,little
705,0,shelter,0,0,Buildings,shelter
705,0,",",0,0,_,","
705,0,stay,0,0,Residence,stay
705,0,cleverly,0,0,_,cleverly
705,0,hidden,0,0,Eclipse,hide
705,0,until,0,0,_,until
705,0,Jaime,0,0,_,Jaime
705,0,or,0,0,_,or
705,0,Pam,0,0,_,Pam
705,0,could,0,0,Possibility,could
705,0,spring,1,0,Self_motion,spring
705,0,into,1,0,_,into
705,0,action,0,0,Intentionally_act,action
705,0,.,0,0,_,.
705,1,There,0,0,Existence,there
705,1,were,0,0,Existence,be
705,1,serviceberries,0,0,_,serviceberry
705,1,in,0,0,Interior_profile_relation,in
705,1,the,0,0,_,the
705,1,mountains,0,0,Natural_features,mountain
705,1,this,1,0,_,this
705,1,time,0,0,Calendric_unit,time
705,1,of,0,0,_,of
705,1,year,0,0,Calendric_unit,year
705,1,",",0,0,_,","
705,1,and,0,0,_,and
705,1,plenty,0,0,Sufficiency,plenty
705,1,of,0,0,_,of
706,0,``,0,0,_,`
706,0,The,0,0,_,the
706,0,captain,0,0,Leadership,captain
706,0,hesitated,0,0,Change_event_time,hesitate
706,0,the,0,0,_,the
706,0,barest,1,1,_,bare
706,0,fraction,0,0,_,fraction
706,0,of,0,0,_,of
706,0,a,0,0,_,a
706,0,second,0,0,Measure_duration,second
706,0,before,0,0,Time_vector,before
706,0,yelling,0,0,Make_noise,yell
706,0,and,0,0,_,and
706,0,springing,1,1,Self_motion,spring
706,0,into,1,0,_,into
706,0,action.,0,0,Intentionally_act,action
706,0,``,0,0,_,`
706,1,Into,0,0,_,into
706,1,suits,0,0,Clothing,suit
706,1,!,0,0,_,!
706,2,Everyone,0,0,_,everyone
706,2,into,0,0,_,into
706,2,your,0,0,_,your
706,2,suits,0,0,Clothing,suit
706,2,and,0,0,_,and
706,2,seal,0,0,Closure,seal
706,2,them,0,0,_,they
706,2,!,0,0,_,!
706,3,Chen,0,0,_,Chen
706,3,!,0,0,_,!
707,0,Wrapables,0,0,Placing,wrapable
707,0,'s,0,0,_,be
707,0,Bongo,0,0,_,Bongo
707,0,Buddy,0,0,_,Buddy
707,0,Nest,0,0,_,nest
707,0,from,0,0,_,from
707,0,a,0,0,_,a
707,0,closet,0,0,Building_subparts,closet
707,0,rod,0,0,_,rod
707,0,and,0,0,_,and
707,0,watch,0,0,Perception_active,watch
707,0,your,0,0,_,your
707,0,child,0,0,Kinship,child
707,0,spring,1,0,Self_motion,spring
707,0,into,1,0,_,into
707,0,action,0,0,Intentionally_act,action
707,0,.,0,0,_,.
707,1,And,0,0,_,and
707,1,do,0,0,_,do
707,1,n't,0,0,_,not
707,1,worry,1,0,Emotion_active,worry
707,1,:,0,0,_,:
707,1,It,0,0,_,it
707,1,'s,0,0,_,be
707,1,durable,0,0,_,durable
707,1,enough,0,0,Sufficiency,enough
707,1,to,0,0,_,to
707,1,withstand,1,1,_,withstand
707,1,toddler-strength,0,0,_,toddler
707,1,tugs,0,0,_,tug
707,1,.,0,0,_,.
708,0,must,0,0,Required_event,must
708,0,be,0,0,_,be
708,0,used,0,0,Using,use
708,0,.,0,0,_,.
708,1,In,1,0,_,in
708,1,cells,0,0,_,cell
708,1,",",0,0,_,","
708,1,regulation,0,0,_,regulation
708,1,controls,1,1,Being_in_control,control
708,1,when,0,0,Temporal_collocation,when
708,1,and,0,0,_,and
708,1,where,0,0,_,where
708,1,proteins,0,0,_,protein
708,1,spring,1,0,Self_motion,spring
708,1,into,1,0,_,into
708,1,action,1,0,Intentionally_act,action
708,1,.,0,0,_,.
708,2,If,0,0,_,if
708,2,the,0,0,_,the
708,2,traditional,0,0,Custom,traditional
708,2,genome,0,0,_,genome
708,2,is,0,0,_,be
708,2,a,0,0,_,a
708,2,set,0,0,Aggregate,set
708,2,of,0,0,_,of
708,2,blueprints,1,1,_,blueprint
708,2,for,0,0,_,for
708,2,an,0,0,_,an
708,2,organism,0,0,_,organism
708,2,",",0,0,_,","
708,2,RNA,0,0,_,rna
709,0,system,0,0,System,system
709,0,has,0,0,Required_event,have
709,0,to,0,0,Required_event,to
709,0,express,1,1,Expressing_publicly,express
709,0,its,0,0,_,its
709,0,function,0,0,_,function
709,0,at,1,0,_,at
709,0,all,0,0,Quantified_mass,all
709,0,times,0,0,_,time
709,0,.,0,0,_,.
709,1,Many,0,0,Quantified_mass,many
709,1,bodily,0,0,_,bodily
709,1,systems,1,1,System,system
709,1,spring,1,0,Self_motion,spring
709,1,into,1,0,_,into
709,1,action,1,0,Intentionally_act,action
709,1,only,0,0,_,only
709,1,in,1,0,_,in
709,1,critical,0,0,Importance,critical
709,1,situations,0,0,_,situation
709,1,.,0,0,_,.
709,2,Take,0,0,Taking,take
709,2,sperm,0,0,_,sperm
709,2,cells,0,0,_,cell
709,2,.,0,0,_,.
709,3,The,0,0,_,the
709,3,average,0,0,_,average
709,3,man,0,0,People,man
709,3,ejaculates,0,0,Shoot_projectiles,ejaculate
709,3,over,1,0,Proportional_quantity,over
709,3,100,0,0,_,100
710,0,news,0,0,Text,news
710,0,of,0,0,_,of
710,0,the,0,0,_,the
710,0,Black,0,0,_,black
710,0,Swan,0,0,_,Swan
710,0,discovery,0,0,Becoming_aware,discovery
710,0,hit,1,0,Impact,hit
710,0,newspapers,0,0,Text,newspaper
710,0,in,1,0,Temporal_collocation,in
710,0,mid-May,0,0,Temporal_subregion,mid
710,0,",",0,0,_,","
710,0,Spanish,0,0,_,spanish
710,0,officials,0,0,Leadership,official
710,0,sprang,1,1,Self_motion,spring
710,0,into,1,0,_,into
710,0,action,0,0,Intentionally_act,action
710,0,.,0,0,_,.
710,1,On,1,0,Temporal_collocation,on
710,1,May,0,0,Calendric_unit,May
710,1,31,0,0,_,31
710,1,",",0,0,_,","
710,1,Madrid,0,0,_,Madrid
710,1,made,1,0,_,make
710,1,a,0,0,_,a
710,1,claim,0,0,Claim_ownership,claim
710,1,in,1,0,Interior_profile_relation,in
710,1,U.S.,0,0,_,U.S.
710,1,District,0,0,_,district
710,1,Court,0,0,Judicial_body,court
710,1,in,0,0,Interior_profile_relation,in
710,1,Tampa,0,0,_,Tampa
711,0,#,0,0,_,#
711,0,Newfoundlands,0,0,_,newfoundland
711,0,were,0,0,_,be
711,0,known,0,0,Being_named,know
711,0,as,0,0,_,as
711,0,sea-rescue,0,0,_,sea
711,0,dogs,1,1,Animals,dog
711,0,",",0,0,_,","
711,0,and,0,0,_,and
711,0,Neptune,0,0,_,Neptune
711,0,is,0,0,_,be
711,0,ready,0,0,Activity_ready_state,ready
711,0,to,0,0,_,to
711,0,spring,1,0,Self_motion,spring
711,0,into,1,0,_,into
711,0,action,0,0,Intentionally_act,action
711,0,",",0,0,_,","
711,0,a,0,0,_,a
711,0,lifesaver,0,0,_,lifesaver
711,0,on,1,0,_,on
711,0,patrol,0,0,_,patrol
711,0,",",0,0,_,","
711,0,as,0,0,_,as
711,0,the,0,0,_,the
711,0,wind,0,0,_,wind
711,0,whips,1,1,Cause_motion,whip
711,0,the,0,0,_,the
711,0,sea,0,0,Natural_features,sea
711,0,into,1,0,_,into
711,0,whitecaps,0,0,Color,whitecaps
711,0,(,0,0,_,(
712,0,Frazier,0,0,_,Frazier
712,0,made,1,0,_,make
712,0,the,0,0,_,the
712,0,threat,0,0,Commitment,threat
712,0,against,1,0,_,against
712,0,Judge,0,0,_,Judge
712,0,Arrington,0,0,_,Arrington
712,0,on,1,0,Temporal_collocation,on
712,0,June,0,0,Calendric_unit,June
712,0,5,0,0,_,5
712,0,",",0,0,_,","
712,0,the,0,0,_,the
712,0,team,1,0,Aggregate,team
712,0,sprang,1,1,Self_motion,spring
712,0,into,1,0,_,into
712,0,action,0,0,Intentionally_act,action
712,0,.,0,0,_,.
712,1,#,0,0,_,#
712,1,According,0,0,Attributed_information,accord
712,1,to,1,0,Attributed_information,to
712,1,its,0,0,_,its
712,1,report,0,0,Statement,report
712,1,",",0,0,_,","
712,1,Frazier,0,0,_,Frazier
712,1,called,0,0,Contacting,call
712,1,the,0,0,_,the
712,1,police,0,0,_,police
712,1,at,1,0,Temporal_collocation,at
712,1,12:05,0,0,_,12:05
712,1,p.m.,0,0,_,p.m.
712,1,",",0,0,_,","
713,0,journal,0,0,Text,journal
713,0,linked,1,0,Make_cognitive_connection,link
713,0,a,0,0,_,a
713,0,popular,0,0,Desirability,popular
713,0,diabetes,0,0,_,diabetes
713,0,drug,0,0,_,drug
713,0,with,1,0,_,with
713,0,elevated,0,0,Position_on_a_scale,elevated
713,0,heart,0,0,_,heart
713,0,risks,0,0,Risky_situation,risk
713,0,",",0,0,_,","
713,0,two,0,0,Cardinal_numbers,two
713,0,industries,0,0,Fields,industry
713,0,sprang,1,1,_,spring
713,0,into,1,0,_,into
713,0,action,1,0,Intentionally_act,action
713,0,-,0,0,_,-
713,0,the,0,0,_,the
713,0,pharmaceutical,0,0,_,pharmaceutical
713,0,business,0,0,Businesses,business
713,0,and,0,0,_,and
713,0,the,0,0,_,the
713,0,network,1,1,Network,network
713,0,of,0,0,_,of
713,0,lawyers,0,0,People_by_vocation,lawyer
713,0,who,0,0,_,who
713,0,sue,0,0,Notification_of_charges,sue
713,0,them,0,0,_,they
713,0,.,0,0,_,.
713,1,#,0,0,_,#
713,1,GlaxoSmithKline,0,0,_,GlaxoSmithKline
714,0,not,0,0,_,not
714,0,know,0,0,Awareness,know
714,0,how,0,0,_,how
714,0,to,0,0,_,to
714,0,react,1,0,Response,react
714,0,to,1,0,_,to
714,0,mine,0,0,_,mine
714,0,.,0,0,_,.
714,1,#,0,0,_,#
714,1,That,1,0,_,that
714,1,'s,0,0,_,be
714,1,when,0,0,Temporal_collocation,when
714,1,I,0,0,_,I
714,1,sprang,1,1,Self_motion,spring
714,1,into,1,0,_,into
714,1,action,0,0,Intentionally_act,action
714,1,!,0,0,_,!
714,2,I,0,0,_,I
714,2,grabbed,0,0,Taking,grab
714,2,people,0,0,People,people
714,2,'s,0,0,_,be
714,2,hands,0,0,Body_parts,hand
714,2,and,0,0,_,and
714,2,said,0,0,Statement,say
714,2,",",0,0,_,","
714,2,``,0,0,_,`
714,2,feel,0,0,Perception_experience,feel
714,2,this,0,0,_,this
714,2,!,0,0,_,!
714,2,``,0,0,_,`
714,3,as,0,0,_,as
715,0,John,0,0,_,John
715,0,street,0,0,Roadways,street
715,0,",",0,0,_,","
715,0,has,0,0,_,have
715,0,really,0,0,_,really
715,0,gotten,0,0,Transition_to_state,get
715,0,involved,0,0,Participation,involve
715,0,.,0,0,_,.
715,1,GUPTA,0,0,_,GUPTA
715,1,:,0,0,_,:
715,1,Sixty-two-year-old,0,0,_,sixty
715,1,Mayor,0,0,Leadership,mayor
715,1,Street,0,0,_,street
715,1,sprang,1,1,Self_motion,spring
715,1,into,1,0,_,into
715,1,action,0,0,Intentionally_act,action
715,1,after,0,0,Relative_time,after
715,1,the,0,0,_,the
715,1,city,0,0,Political_locales,city
715,1,received,1,0,Receiving,receive
715,1,its,0,0,_,its
715,1,terrible,0,0,Desirability,terrible
715,1,ranking,0,0,Assessing,rank
715,1,.,0,0,_,.
715,2,JOHN-STREET-MAYOR,0,0,_,JOHN
715,2,:,0,0,_,:
715,2,We,0,0,_,we
715,2,'re,0,0,_,be
715,2,probably,0,0,Likelihood,probably
715,2,a,0,0,_,a
715,2,whole,0,0,Ranked_expectation,whole
716,0,a,0,0,Quantified_mass,a
716,0,few,0,0,Quantified_mass,few
716,0,stationed,0,0,Being_employed,station
716,0,in,0,0,Interior_profile_relation,in
716,0,the,0,0,_,the
716,0,country,0,0,Political_locales,country
716,0,?,0,0,_,?
716,1,Would,0,0,_,would
716,1,there,0,0,Existence,there
716,1,be,0,0,Existence,be
716,1,troops,0,0,Member_of_military,troop
716,1,nearby,0,0,Locative_relation,nearby
716,1,to,0,0,_,to
716,1,spring,1,0,Self_motion,spring
716,1,into,1,0,_,into
716,1,action,0,0,Intentionally_act,action
716,1,quickly,0,0,_,quickly
716,1,?,0,0,_,?
716,2,Mr-BRZEZINSKI,0,0,_,Mr
716,2,:,0,0,_,:
716,2,Certainly,0,0,Likelihood,certainly
716,2,I,0,0,_,I
716,2,would,0,0,_,would
716,2,think,0,0,Opinion,think
716,2,it,0,0,_,it
716,2,would,0,0,_,would
716,2,make,1,0,_,make
716,2,sense,0,0,Usefulness,sense
716,2,to,0,0,_,to
716,2,have,0,0,Possession,have
716,2,some,0,0,_,some
717,0,INT,0,0,_,INT
717,0,.,0,0,_,.
717,1,ENGINE,0,0,_,engine
717,1,ROOM,0,0,_,room
717,1,-,0,0,_,-
717,1,NIGHT,0,0,Calendric_unit,NIGHT
717,1,#,0,0,_,#
