Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
764,1,.,0,0,_,.
764,2,Use,0,0,Using,use
764,2,business,0,0,Businesses,business
764,2,personnel,0,0,Employing,personnel
764,2,as,0,0,_,as
764,2,speakers,0,0,_,speaker
764,2,",",0,0,_,","
764,2,case,0,0,_,case
764,2,study,0,0,Scrutiny,study
764,2,resources,1,1,_,resource
764,2,",",0,0,_,","
764,2,and,0,0,_,and
764,2,for,0,0,_,for
764,2,field,0,0,_,field
764,2,trips,0,0,Travel,trip
764,2,to,0,0,_,to
764,2,business,0,0,Businesses,business
764,2,locations,0,0,Locale,location
764,2,where,0,0,_,where
764,2,waste,0,0,_,waste
764,2,reduction,0,0,Cause_change_of_position_on_a_scale,reduction
764,2,activities,0,0,Intentionally_act,activity
764,2,are,0,0,_,be
764,2,being,0,0,_,be
764,2,carried,1,1,Bringing,carry
765,0,and,0,0,_,and
765,0,reference,0,0,_,reference
765,0,guides,0,0,_,guide
765,0,",",0,0,_,","
765,0,network,0,0,Network,network
765,0,resources,1,0,_,resource
765,0,can,0,0,Capability,can
765,0,be,0,0,_,be
765,0,integrated,0,0,Cause_to_amalgamate,integrate
765,0,into,1,0,_,into
765,0,the,0,0,_,the
765,0,classroom,0,0,_,classroom
765,0,.,0,0,_,.
765,1,Social,0,0,_,social
765,1,Studies,0,0,Scrutiny,study
765,1,Resources,0,0,_,resource
765,1,on,0,0,_,on
765,1,the,0,0,_,the
765,1,Internet,0,0,_,internet
765,1,#,0,0,_,#
765,1,Numerous,0,0,Quantified_mass,numerous
765,1,current,0,0,Temporal_collocation,current
765,1,and,0,0,_,and
765,1,historical,0,0,_,historical
765,1,resources,1,0,_,resource
765,1,are,0,0,_,be
765,1,available,0,0,_,available
765,1,on,0,0,_,on
765,1,the,0,0,_,the
765,1,Internet,0,0,_,internet
765,1,to,0,0,_,to
766,0,government,0,0,Organization,government
766,0,",",0,0,_,","
766,0,and,0,0,_,and
766,0,other,0,0,Increment,other
766,0,social,0,0,_,social
766,0,studies,0,0,Scrutiny,study
766,0,teachers,0,0,Education_teaching,teacher
766,0,.,0,0,_,.
766,1,Information,0,0,Information,information
766,1,guides,1,1,_,guide
766,1,to,0,0,_,to
766,1,help,0,0,Assistance,help
766,1,locate,0,0,Locating,locate
766,1,social,0,0,_,social
766,1,studies,0,0,Scrutiny,study
766,1,resources,1,0,_,resource
766,1,.,0,0,_,.
766,2,#,0,0,_,#
766,2,The,0,0,_,the
766,2,Internet,0,0,_,internet
766,2,offers,1,0,_,offer
766,2,many,0,0,Quantified_mass,many
766,2,opportunities,0,0,_,opportunity
766,2,for,0,0,_,for
766,2,projects,0,0,Project,project
766,2,encouraging,0,0,Subjective_influence,encourage
766,2,communication,0,0,Communication,communication
766,2,and,0,0,_,and
766,2,student,0,0,Education_teaching,student
766,2,collaboration,0,0,Collaboration,collaboration
766,2,.,0,0,_,.
767,0,",",0,0,_,","
767,0,be,0,0,_,be
767,0,placed,0,0,Placing,place
767,0,in,0,0,_,in
767,0,a,0,0,_,a
767,0,trust,0,0,_,trust
767,0,fund,0,0,_,fund
767,0,to,0,0,_,to
767,0,be,0,0,_,be
767,0,known,0,0,Being_named,know
767,0,as,0,0,_,as
767,0,the,0,0,_,the
767,0,``,0,0,_,`
767,0,public,0,0,_,public
767,0,education,0,0,Education_teaching,education
767,0,capital,0,0,_,capital
767,0,outlay,0,0,_,outlay
767,0,and,0,0,_,and
767,0,debt,0,0,_,debt
767,0,service,0,0,Public_services,service
767,0,trust,0,0,_,trust
767,0,fund,0,0,_,fund
767,0,``,0,0,_,`
767,0,in,1,0,Interior_profile_relation,in
767,0,the,0,0,_,the
767,0,state,0,0,Political_locales,state
767,0,treasury,0,0,_,treasury
767,0,(,0,0,_,(
767,0,hereinafter,0,0,_,hereinafter
767,0,referred,0,0,Being_named,refer
767,0,to,1,0,_,to
768,0,shut,0,0,Change_operational_state,shut
768,0,down,0,0,_,down
768,0,.,0,0,_,.
768,1,#,0,0,_,#
768,1,There,0,0,Existence,there
768,1,might,0,0,Likelihood,might
768,1,also,0,0,_,also
768,1,be,0,0,Existence,be
768,1,discussions,0,0,Discussion,discussion
768,1,on,1,0,_,on
768,1,PECO,0,0,_,PECO
768,1,funds,0,0,Money,fund
768,1,--,0,0,_,--
768,1,Public,0,0,_,public
768,1,Education,0,0,Education_teaching,education
768,1,Capital,0,0,_,capital
768,1,Outlay,0,0,_,outlay
768,1,dollars,0,0,_,dollar
768,1,dedicated,0,0,_,dedicate
768,1,to,1,0,_,to
768,1,school,0,0,Locale_by_use,school
768,1,construction,0,0,Building,construction
768,1,costs,0,0,Expensiveness,cost
768,1,.,0,0,_,.
768,2,Last,0,0,Relative_time,last
768,2,year,0,0,Calendric_unit,year
768,2,",",0,0,_,","
768,2,lawmakers,0,0,Leadership,lawmaker
768,2,designated,0,0,Appointing,designate
768,2,$,0,0,_,$
768,2,55,0,0,_,55
768,2,million,0,0,Cardinal_numbers,million
769,0,and,0,0,_,and
769,0,defense-related,0,0,_,defense
769,0,research,0,0,Research,research
769,0,and,0,0,_,and
769,0,development,0,0,_,development
769,0,.,0,0,_,.
769,1,#,0,0,_,#
769,1,Finally,0,0,_,finally
769,1,",",0,0,_,","
769,1,the,0,0,_,the
769,1,stock,1,1,Store,stock
769,1,of,0,0,_,of
769,1,federally,0,0,_,federally
769,1,financed,0,0,_,finance
769,1,education,0,0,Education_teaching,education
769,1,capital,0,0,_,capital
769,1,is,0,0,_,be
769,1,given,1,0,Giving,give
769,1,as,0,0,_,as
769,1,a,0,0,_,a
769,1,shade,1,1,_,shade
769,1,over,1,0,Proportional_quantity,over
769,1,$,0,0,_,$
769,1,2,0,0,_,2
769,1,trillion,0,0,Cardinal_numbers,trillion
769,1,in,1,0,Temporal_collocation,in
769,1,2011,0,0,_,2011
769,1,",",0,0,_,","
769,1,of,0,0,_,of
769,1,which,0,0,_,which
769,1,three-quarters,0,0,_,three
769,1,is,0,0,_,be
770,0,department,0,0,_,department
770,0,will,0,0,_,will
770,0,be,0,0,_,be
770,0,cut,1,0,Cause_change_of_position_on_a_scale,cut
770,0,.,0,0,_,.
770,1,Ultimately,0,0,Temporal_collocation,ultimately
770,1,",",0,0,_,","
770,1,the,0,0,_,the
770,1,state,0,0,Political_locales,state
770,1,grabbed,1,1,Getting,grab
770,1,$,0,0,_,$
770,1,300,0,0,_,300
770,1,million,0,0,_,million
770,1,from,1,0,_,from
770,1,higher,1,1,_,high
770,1,education,0,0,Education_teaching,education
770,1,reserves,1,1,Store,reserve
770,1,to,0,0,_,to
770,1,help,1,0,Assistance,help
770,1,round,1,0,_,round
770,1,out,1,0,_,out
770,1,its,0,0,_,its
770,1,$,0,0,_,$
770,1,69.9,0,0,_,69.9
770,1,billion,0,0,Cardinal_numbers,billion
770,1,budget,0,0,_,budget
770,1,anyway,0,0,_,anyway
770,1,.,0,0,_,.
770,2,#,0,0,_,#
770,2,Upon,1,0,_,upon
770,2,signing,0,0,Sign_agreement,sign
770,2,the,0,0,_,the
770,2,budget,0,0,_,budget
771,0,.,0,0,_,.
771,1,#,0,0,_,#
771,1,The,0,0,_,the
771,1,next,1,0,Relative_time,next
771,1,year,0,0,Calendric_unit,year
771,1,",",0,0,_,","
771,1,the,0,0,_,the
771,1,legislature,0,0,Leadership,legislature
771,1,passed,1,0,Sign_agreement,pass
771,1,a,0,0,_,a
771,1,bill,0,0,Law,bill
771,1,creating,0,0,Intentionally_create,create
771,1,a,0,0,_,a
771,1,higher,1,0,_,high
771,1,education,0,0,Education_teaching,education
771,1,reserve,0,0,Store,reserve
771,1,fund,0,0,_,fund
771,1,on,1,0,_,on
771,1,the,0,0,_,the
771,1,grounds,1,1,_,ground
771,1,that,0,0,_,that
771,1,if,0,0,_,if
771,1,there,0,0,Existence,there
771,1,were,0,0,Existence,be
771,1,any,0,0,Quantified_mass,any
771,1,kind,0,0,Type,kind
771,1,of,0,0,_,of
771,1,downturn,1,1,Change_position_on_a_scale,downturn
771,1,",",0,0,_,","
771,1,it,0,0,_,it
771,1,would,0,0,_,would
772,0,department,0,0,_,department
772,0,heads,1,1,Leadership,head
772,0,to,0,0,_,to
772,0,make,1,0,_,make
772,0,cuts,1,0,Cause_change_of_position_on_a_scale,cut
772,0,.,0,0,_,.
772,1,Lawmakers,0,0,Leadership,lawmaker
772,1,raided,1,1,Attack,raid
772,1,the,0,0,_,the
772,1,$,0,0,_,$
772,1,33,0,0,_,33
772,1,million,0,0,_,million
772,1,in,0,0,_,in
772,1,the,0,0,_,the
772,1,higher,1,1,_,high
772,1,education,0,0,Education_teaching,education
772,1,reserve,0,0,_,reserve
772,1,fund,0,0,_,fund
772,1,long,0,0,_,long
772,1,before,0,0,Time_vector,before
772,1,they,0,0,_,they
772,1,thought,0,0,Awareness,think
772,1,they,0,0,_,they
772,1,would,0,0,_,would
772,1,have,0,0,Required_event,have
772,1,to,0,0,Required_event,to
772,1,.,0,0,_,.
772,2,#,0,0,_,#
772,2,There,0,0,Existence,there
772,2,was,0,0,Existence,be
772,2,some,0,0,Proportional_quantity,some
772,2,optimism,0,0,Attitude_description,optimism
773,0,Theory,0,0,_,theory
773,0,Database,0,0,_,database
773,0,``,0,0,_,`
773,0,(,0,0,_,(
773,0,http,0,0,_,http
773,0,:,0,0,_,:
773,0,*,0,0,_,*
773,0,*,0,0,_,*
773,0,25,0,0,_,25
773,0,;,0,0,_,;
773,0,185,0,0,_,185
773,0,;,0,0,_,;
773,0,TOOLONG,0,0,_,TOOLONG
773,0,),0,0,_,)
773,0,;,0,0,_,;
773,0,The,0,0,_,the
773,0,Journal,0,0,Text,Journal
773,0,of,0,0,_,of
773,0,Music,0,0,_,music
773,0,Theory,0,0,_,theory
773,0,Pedagogy,0,0,_,pedagogy
773,0,Resources,0,0,_,resource
773,0,(,0,0,_,(
773,0,https,0,0,_,https
773,0,:,0,0,_,:
773,0,//music.appstate,0,0,_,//music.appstate
773,0,.,0,0,_,.
773,1,edu/about/jmtp/resources,0,0,_,edu
773,1,),0,0,_,)
773,1,.,0,0,_,.
773,2,#,0,0,_,#
773,2,(,0,0,_,(
773,2,9,0,0,_,9
773,2,),0,0,_,)
773,2,If,0,0,_,if
773,2,your,0,0,_,your
773,2,student,0,0,Education_teaching,student
773,2,is,0,0,_,be
774,0,bases,0,0,Locale_by_use,basis
774,0,in,0,0,Interior_profile_relation,in
774,0,Iraq,0,0,_,Iraq
774,0,",",0,0,_,","
774,0,but,0,0,_,but
774,0,we,0,0,_,we
774,0,have,0,0,Possession,have
774,0,bases,0,0,Locale_by_use,basis
774,0,elsewhere,0,0,Locative_relation,elsewhere
774,0,.,0,0,_,.
774,1,We,0,0,_,we
774,1,have,0,0,Possession,have
774,1,support,1,0,Supporting,support
774,1,and,0,0,_,and
774,1,training,1,0,Education_teaching,training
774,1,assets,1,1,Possession,asset
774,1,elsewhere,0,0,Locative_relation,elsewhere
774,1,.,0,0,_,.
774,2,We,0,0,_,we
774,2,have,1,0,Possession,have
774,2,a,0,0,_,a
774,2,NATO,0,0,_,NATO
774,2,ally,1,1,_,ally
774,2,in,0,0,Interior_profile_relation,in
774,2,Turkey,0,0,_,Turkey
774,2,.,0,0,_,.
774,3,You,0,0,_,you
774,3,know,0,0,Awareness,know
774,3,",",0,0,_,","
774,3,the,0,0,_,the
774,3,United,0,0,_,United
775,0,New,0,0,_,new
775,0,York,0,0,_,york
775,0,City,0,0,_,city
775,0,#,0,0,_,#
775,0,An,0,0,_,an
775,0,affront,0,0,Stimulus_focus,affront
775,0,#,0,0,_,#
775,0,The,0,0,_,the
775,0,decision,0,0,Deciding,decision
775,0,to,0,0,_,to
775,0,dispose,0,0,_,dispose
775,0,of,0,0,_,of
775,0,an,0,0,_,an
775,0,irreplaceable,0,0,_,irreplaceable
775,0,education,0,0,Education_teaching,education
775,0,asset,1,1,_,asset
775,0,without,1,0,_,without
775,0,the,0,0,_,the
775,0,input,1,0,_,input
775,0,of,0,0,_,of
775,0,the,0,0,_,the
775,0,Rice,0,0,_,rice
775,0,faculty,0,0,_,faculty
775,0,",",0,0,_,","
775,0,students,0,0,Education_teaching,student
775,0,",",0,0,_,","
775,0,staff,0,0,Employing,staff
775,0,",",0,0,_,","
775,0,alumni,0,0,_,alumnus
775,0,and,0,0,_,and
775,0,community,0,0,Aggregate,community
776,0,to,1,0,_,to
776,0,the,0,0,_,the
776,0,topic,0,0,Topic,topic
776,0,and,0,0,_,and
776,0,goal,1,1,Purpose,goal
776,0,with,1,0,_,with
776,0,background,1,1,_,background
776,0,information,0,0,Information,information
776,0,regarding,1,0,Topic,regard
776,0,the,0,0,_,the
776,0,centennial,0,0,_,centennial
776,0,anniversaries,0,0,Calendric_unit,anniversary
776,0,",",0,0,_,","
776,0,the,0,0,_,the
776,0,next,1,0,Relative_time,next
776,0,action,0,0,Intentionally_act,action
776,0,steps,1,0,Intentionally_act,step
776,0,emerge,1,1,Coming_to_be,emerge
776,0,.,0,0,_,.
776,1,Students,0,0,Education_teaching,student
776,1,can,0,0,Capability,can
776,1,achieve,0,0,Accomplishment,achieve
776,1,the,0,0,_,the
776,1,competencies,0,0,Expertise,competency
776,1,in,1,0,_,in
776,1,the,0,0,_,the
776,1,first,0,0,Ordinal_numbers,first
776,1,AASL,0,0,_,AASL
776,1,standards,0,0,_,standard
776,1,domain,1,1,_,domain
776,1,",",0,0,_,","
777,0,partner,0,0,Personal_relationship,partner
777,0,",",0,0,_,","
777,0,'',0,0,_,''
777,0,she,0,0,_,she
777,0,said,0,0,Statement,say
777,0,.,0,0,_,.
777,1,#,0,0,_,#
777,1,Griswold,0,0,_,Griswold
777,1,said,0,0,Statement,say
777,1,that,0,0,_,that
777,1,many,0,0,Quantified_mass,many
777,1,of,0,0,Partitive,of
777,1,the,0,0,_,the
777,1,16,0,0,_,16
777,1,action,0,0,Intentionally_act,action
777,1,steps,1,0,Intentionally_act,step
777,1,outlined,0,0,_,outline
777,1,in,1,0,_,in
777,1,the,0,0,_,the
777,1,Diversity,0,0,_,diversity
777,1,Equity,0,0,_,equity
777,1,and,0,0,_,and
777,1,Inclusion,0,0,_,inclusion
777,1,Plan,1,0,Project,plan
777,1,have,0,0,_,have
777,1,been,0,0,_,be
777,1,underway,0,0,Process_continue,underway
777,1,",",0,0,_,","
777,1,even,0,0,_,even
777,1,before,1,0,Time_vector,before
778,0,yet,0,0,_,yet
778,0,of,0,0,_,of
778,0,the,0,0,_,the
778,0,success,0,0,Success_or_failure,success
778,0,of,0,0,_,of
778,0,the,0,0,_,the
778,0,Never,0,0,_,never
778,0,Settle,0,0,_,settle
778,0,strategic,0,0,_,strategic
778,0,plan,1,0,Project,plan
778,0,.,0,0,_,.
778,1,In,1,0,_,in
778,1,reflecting,0,0,_,reflect
778,1,on,1,0,_,on
778,1,specific,0,0,_,specific
778,1,action,0,0,Intentionally_act,action
778,1,steps,1,0,Intentionally_act,step
778,1,in,0,0,_,in
778,1,response,1,0,Response,response
778,1,to,1,0,_,to
778,1,the,0,0,_,the
778,1,information,0,0,Information,information
778,1,presented,1,0,_,present
778,1,",",0,0,_,","
778,1,the,0,0,_,the
778,1,Regents,0,0,_,regent
778,1,encouraged,0,0,Subjective_influence,encourage
778,1,us,0,0,_,we
778,1,to,0,0,_,to
778,1,work,0,0,Collaboration,work
778,1,together,0,0,Collaboration,together
779,0,there,0,0,Locative_relation,there
779,0,so,0,0,_,so
779,0,I,0,0,_,I
779,0,run,1,0,Self_motion,run
779,0,in,1,0,_,in
779,0,circles,1,1,Shapes,circle
779,0,finding,1,0,Locating,find
779,0,work,0,0,Work,work
779,0,to,0,0,_,to
779,0,just,0,0,_,just
779,0,get,1,0,Transition_to_state,get
779,0,by,0,0,_,by
779,0,instead,0,0,_,instead
779,0,of,0,0,_,of
779,0,taking,1,0,_,take
779,0,action,0,0,Intentionally_act,action
779,0,steps,1,0,Self_motion,step
779,0,forward,1,0,_,forward
779,0,.,0,0,_,.
779,1,I,0,0,_,I
779,1,worry,0,0,Cogitation,worry
779,1,that,0,0,_,that
779,1,those,1,0,_,those
779,1,steps,1,1,Intentionally_act,step
779,1,could,0,0,Possibility,could
779,1,be,0,0,_,be
779,1,wrong,0,0,Correctness,wrong
779,1,but,0,0,_,but
779,1,I,0,0,_,I
779,1,realize,0,0,Coming_to_believe,realize
779,1,I,0,0,_,I
780,0,might,0,0,Likelihood,might
780,0,sound,0,0,Make_noise,sound
780,0,a,0,0,Degree,a
780,0,bit,0,0,Degree,bit
780,0,woo-wooy,0,0,_,woo
780,0,",",0,0,_,","
780,0,but,0,0,_,but
780,0,I,0,0,_,I
780,0,swear,0,0,Commitment,swear
780,0,to,1,0,_,to
780,0,you,0,0,_,you
780,0,that,0,0,_,that
780,0,when,0,0,Temporal_collocation,when
780,0,I,0,0,_,I
780,0,take,1,0,_,take
780,0,action,0,0,Intentionally_act,action
780,0,steps,1,1,Intentionally_act,step
780,0,to,1,0,_,to
780,0,getting,1,0,Getting,get
780,0,the,0,0,_,the
780,0,future,0,0,_,future
780,0,I,0,0,_,I
780,0,want,0,0,Desiring,want
780,0,",",0,0,_,","
780,0,no,0,0,_,no
780,0,matter,0,0,_,matter
780,0,how,0,0,_,how
780,0,small,1,0,Size,small
780,0,",",0,0,_,","
780,0,something,0,0,_,something
780,0,unexpected,0,0,Expectation,unexpected
781,0,the,0,0,_,the
781,0,transition,1,1,_,transition
781,0,boxes,1,1,_,box
781,0,",",0,0,_,","
781,0,clarify,0,0,Explaining_the_facts,clarify
781,0,the,0,0,_,the
781,0,intent,0,0,Purpose,intent
781,0,of,0,0,_,of
781,0,the,0,0,_,the
781,0,Guidelines,0,0,Law,guideline
781,0,",",0,0,_,","
781,0,and,0,0,_,and
781,0,simplify,0,0,_,simplify
781,0,communication,0,0,Communication,communication
781,0,of,0,0,_,of
781,0,action,0,0,Intentionally_act,action
781,0,steps,1,0,Intentionally_act,step
781,0,in,1,0,_,in
781,0,the,0,0,_,the
781,0,Guidelines,0,0,Law,guideline
781,0,across,1,0,_,across
781,0,a,0,0,_,a
781,0,variety,0,0,Aggregate,variety
781,0,of,0,0,_,of
781,0,providers,0,0,Supply,provider
781,0,and,0,0,_,and
781,0,systems,0,0,System,system
781,0,.,0,0,_,.
781,1,#,0,0,_,#
781,1,To,0,0,_,to
781,1,do,0,0,Intentionally_act,do
782,0,thought,0,0,Awareness,think
782,0,to,0,0,_,to
782,0,be,0,0,_,be
782,0,redundant,0,0,_,redundant
782,0,",",0,0,_,","
782,0,they,0,0,_,they
782,0,were,0,0,_,be
782,0,consolidated,0,0,Cause_to_amalgamate,consolidate
782,0,into,0,0,_,into
782,0,one,0,0,Cardinal_numbers,one
782,0,box,0,0,Containers,box
782,0,.,0,0,_,.
782,1,Second,0,0,Ordinal_numbers,second
782,1,",",0,0,_,","
782,1,all,0,0,Quantified_mass,all
782,1,action,0,0,Intentionally_act,action
782,1,steps,1,0,Intentionally_act,step
782,1,were,0,0,_,be
782,1,moved,1,0,Cause_motion,move
782,1,to,0,0,_,to
782,1,the,0,0,_,the
782,1,right,0,0,Part_orientational,right
782,1,side,0,0,Part_orientational,side
782,1,of,0,0,_,of
782,1,the,0,0,_,the
782,1,page,0,0,_,page
782,1,for,0,0,_,for
782,1,easier,0,0,Difficulty,easy
782,1,readability,0,0,Reading_activity,readability
782,1,and,0,0,_,and
782,1,determination,0,0,Coming_to_believe,determination
783,0,be,0,0,_,be
783,0,more,0,0,Increment,more
783,0,than,0,0,_,than
783,0,one,0,0,Cardinal_numbers,one
783,0,page,0,0,Part_ordered_segments,page
783,0,.,0,0,_,.
783,1,As,0,0,_,as
783,1,you,0,0,_,you
783,1,write,0,0,Text_creation,write
783,1,down,0,0,Text_creation,down
783,1,your,0,0,_,your
783,1,goals,1,0,Purpose,goal
783,1,",",0,0,_,","
783,1,strategies,0,0,_,strategy
783,1,and,0,0,_,and
783,1,action,0,0,Intentionally_act,action
783,1,steps,1,0,Intentionally_act,step
783,1,",",0,0,_,","
783,1,your,0,0,_,your
783,1,business,0,0,Businesses,business
783,1,becomes,0,0,Becoming,become
783,1,real,0,0,Existence,real
783,1,.,0,0,_,.
783,2,#,0,0,_,#
783,2,Ask,0,0,Questioning,ask
783,2,yourself,0,0,_,yourself
783,2,the,0,0,_,the
783,2,following,0,0,_,follow
783,2,questions,0,0,Questioning,question
783,2,:,0,0,_,:
783,2,-,0,0,_,-
784,0,Apply,0,0,Using,apply
784,0,',0,0,_,'
784,0,application,0,0,_,application
784,0,questions,0,0,Questioning,question
784,0,.,0,0,_,.
784,1,Each,0,0,_,each
784,1,chapter,0,0,Part_ordered_segments,chapter
784,1,ends,0,0,Process_end,end
784,1,with,1,0,_,with
784,1,a,0,0,_,a
784,1,series,0,0,_,series
784,1,of,0,0,_,of
784,1,discussion,0,0,Discussion,discussion
784,1,questions,0,0,Questioning,question
784,1,and,0,0,_,and
784,1,action,0,0,Intentionally_act,action
784,1,steps,1,0,Intentionally_act,step
784,1,to,0,0,_,to
784,1,help,0,0,Assistance,help
784,1,readers,0,0,_,reader
784,1,identify,0,0,Becoming_aware,identify
784,1,key,0,0,Importance,key
784,1,insights,0,0,_,insight
784,1,and,0,0,_,and
784,1,make,1,0,Intentionally_create,make
784,1,personal,0,0,_,personal
784,1,applications,1,1,Purpose,application
784,1,.,0,0,_,.
784,2,#,0,0,_,#
784,2,Rory,0,0,_,rory
784,2,Noland,0,0,_,Noland
785,0,Apply,0,0,Using,apply
785,0,',0,0,_,'
785,0,application,0,0,_,application
785,0,questions,0,0,Questioning,question
785,0,.,0,0,_,.
785,1,Each,0,0,_,each
785,1,chapter,0,0,Part_ordered_segments,chapter
785,1,ends,0,0,Process_end,end
785,1,with,1,0,_,with
785,1,a,0,0,_,a
785,1,series,0,0,Aggregate,series
785,1,of,0,0,_,of
785,1,discussion,0,0,Discussion,discussion
785,1,questions,0,0,Questioning,question
785,1,and,0,0,_,and
785,1,action,0,0,Intentionally_act,action
785,1,steps,1,0,Intentionally_act,step
785,1,to,0,0,_,to
785,1,readers,0,0,_,reader
785,1,identify,0,0,Verification,identify
785,1,key,0,0,Importance,key
785,1,insights,0,0,_,insight
785,1,``,0,0,_,`
785,1,Pre-order,0,0,_,Pre
785,1,all,0,0,_,all
785,1,three,0,0,Cardinal_numbers,three
785,1,items,0,0,Entity,item
785,1,``,0,0,_,`
785,1,Editorial,0,0,Text,editorial
785,1,Reviews,0,0,_,review
786,0,so,0,0,_,so
786,0,",",0,0,_,","
786,0,her,0,0,_,she
786,0,medical,0,0,_,medical
786,0,providers,0,0,_,provider
786,0,will,0,0,_,will
786,0,probably,0,0,Likelihood,probably
786,0,decline,0,0,Agree_or_refuse_to_act,decline
786,0,to,0,0,_,to
786,0,talk,0,0,Chatting,talk
786,0,with,0,0,_,with
786,0,you,0,0,_,you
786,0,.,0,0,_,.
786,1,#,0,0,_,#
786,1,POSSIBLE,0,0,_,possible
786,1,ACTION,0,0,Intentionally_act,action
786,1,STEPS,1,1,_,step
786,1,:,0,0,_,:
786,1,(,0,0,_,(
786,1,1,0,0,_,1
786,1,),0,0,_,)
786,1,Get,0,0,Transition_to_state,get
786,1,clear,1,0,Obviousness,clear
786,1,with,1,0,_,with
786,1,your,0,0,_,your
786,1,brother,0,0,Kinship,brother
786,1,on,1,0,_,on
786,1,your,0,0,_,your
786,1,specific,0,0,_,specific
786,1,concerns,0,0,Emotion_directed,concern
786,1,.,0,0,_,.
787,0,Three,0,0,Cardinal_numbers,three
787,0,Steps,1,0,Intentionally_act,step
787,0,to,0,0,_,to
787,0,Take,1,0,Bringing,take
787,0,Your,0,0,_,your
787,0,Career,0,0,_,career
787,0,to,1,0,_,to
787,0,the,0,0,_,the
787,0,Next,1,0,_,next
787,0,Level,1,0,Rank,level
787,0,.,0,0,_,.
787,1,You,0,0,_,you
787,1,'ll,0,0,_,will
787,1,leave,0,0,Departing,leave
787,1,with,1,0,_,with
787,1,action,1,1,Intentionally_act,action
787,1,steps,1,1,Intentionally_act,step
787,1,for,0,0,_,for
787,1,the,0,0,_,the
787,1,week,0,0,Calendric_unit,week
787,1,instead,0,0,_,instead
787,1,of,0,0,_,of
787,1,leaving,0,0,Departing,leave
787,1,for,0,0,_,for
787,1,the,0,0,_,the
787,1,weekend,0,0,Calendric_unit,weekend
787,1,.,0,0,_,.
787,2,MORE,0,0,Increment,MORE
787,2,USEFUL,0,0,Usefulness,useful
787,2,STUFF,0,0,_,stuff
788,0,youth,0,0,People_by_age,youth
788,0,today,0,0,Temporal_collocation,today
788,0,.,0,0,_,.
788,1,#,0,0,_,#
788,1,+,0,0,_,+
788,1,Unite,0,0,Come_together,unite
788,1,and,0,0,_,and
788,1,become,0,0,Becoming,become
788,1,ONE,0,0,Cardinal_numbers,one
788,1,VOICE,0,0,_,VOICE
788,1,in,1,0,_,in
788,1,identifying,1,1,Becoming_aware,identify
788,1,responsible,0,0,_,responsible
788,1,and,0,0,_,and
788,1,nonviolent,0,0,_,nonviolent
788,1,action,0,0,Intentionally_act,action
788,1,steps,1,0,Intentionally_act,step
788,1,that,0,0,_,that
788,1,each,0,0,_,each
788,1,community,0,0,Aggregate,community
788,1,can,0,0,Capability,can
788,1,take,1,0,_,take
788,1,so,0,0,_,so
788,1,that,0,0,_,that
788,1,``,0,0,_,`
788,1,Emmett,0,0,_,Emmett
788,1,Till,0,0,_,till
788,1,was,0,0,_,be
788,1,one,0,0,Cardinal_numbers,one
788,1,of,0,0,Partitive,of
788,1,the,0,0,_,the
789,0,youth,0,0,People_by_age,youth
789,0,today,0,0,Temporal_collocation,today
789,0,.,0,0,_,.
789,1,#,0,0,_,#
789,1,+,0,0,_,+
789,1,Unite,0,0,Come_together,unite
789,1,and,0,0,_,and
789,1,become,0,0,Becoming,become
789,1,ONE,0,0,Cardinal_numbers,one
789,1,VOICE,0,0,_,VOICE
789,1,in,1,0,_,in
789,1,Identifying,0,0,Becoming_aware,identify
789,1,responsible,0,0,_,responsible
789,1,and,0,0,_,and
789,1,nonviolent,0,0,_,nonviolent
789,1,action,0,0,Intentionally_act,action
789,1,steps,1,0,Intentionally_act,step
789,1,that,0,0,_,that
789,1,each,0,0,_,each
789,1,community,0,0,Aggregate,community
789,1,can,0,0,Capability,can
789,1,take,1,0,_,take
789,1,so,0,0,_,so
789,1,that,0,0,_,that
789,1,``,0,0,_,`
789,1,Emmett,0,0,_,Emmett
789,1,Till,0,0,_,till
789,1,was,0,0,_,be
789,1,one,0,0,Cardinal_numbers,one
789,1,of,0,0,Partitive,of
789,1,the,0,0,_,the
790,0,worth,1,0,_,worth
790,0,more,0,0,Increment,more
790,0,than,0,0,_,than
790,0,the,0,0,_,the
790,0,same,0,0,Identicality,same
790,0,knowledge,0,0,Awareness,knowledge
790,0,it,0,0,_,it
790,0,takes,1,0,Have_as_requirement,take
790,0,more,0,0,Increment,more
790,0,minutes,0,0,Measure_duration,minute
790,0,",",0,0,_,","
790,0,more,0,0,Increment,more
790,0,miles,0,0,Measure_linear_extent,mile
790,0,",",0,0,_,","
790,0,more,0,0,Increment,more
790,0,action,0,0,Intentionally_act,action
790,0,steps,1,0,Intentionally_act,step
790,0,to,0,0,_,to
790,0,access,0,0,Having_or_lacking_access,access
790,0,.,0,0,_,.
790,1,A,0,0,_,a
790,1,tweet,0,0,Text,tweet
790,1,query,0,0,Questioning,query
790,1,",",0,0,_,","
790,1,a,0,0,_,a
790,1,Wikipedia,0,0,_,Wikipedia
790,1,entry,0,0,Text,entry
790,1,",",0,0,_,","
790,1,a,0,0,_,a
790,1,Googled,0,0,Scrutiny,google
790,1,text,0,0,_,text
791,0,.,0,0,_,.
791,1,Once,0,0,Time_vector,once
