Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
27,1,be,0,0,_,be
27,1,support,1,0,Supporting,support
27,1,from,1,0,_,from
27,1,outside,1,0,Part_inner_outer,outside
27,1,relationships,0,0,Personal_relationship,relationship
27,1,",",0,0,_,","
27,1,such,0,0,_,such
27,1,as,0,0,_,as
27,1,family,0,0,Kinship,family
27,1,and,0,0,_,and
27,1,friends,0,0,Personal_relationship,friend
27,1,(,0,0,_,(
27,1,Sadava,0,0,_,sadava
27,1,&,0,0,_,&
27,1,Matejcic,0,0,_,Matejcic
27,1,",",0,0,_,","
27,1,1987,0,0,_,1987
27,1,),0,0,_,)
27,1,.,0,0,_,.
28,0,intelligence,0,0,Information,intelligence
28,0,agency,0,0,Organization,agency
28,0,like,0,0,Similarity,like
28,0,the,0,0,_,the
28,0,CIA,0,0,_,CIA
28,0,when,0,0,Temporal_collocation,when
28,0,someone,0,0,_,someone
28,0,seems,0,0,Give_impression,seem
28,0,to,0,0,_,to
28,0,have,0,0,_,have
28,0,had,1,0,Possession,have
28,0,some,0,0,_,some
28,0,sort,0,0,Type,sort
28,0,of,0,0,_,of
28,0,inappropriate,0,0,_,inappropriate
28,0,outside,1,0,Part_inner_outer,outside
28,0,relationship,0,0,Relation,relationship
28,0,than,0,0,_,than
28,0,it,0,0,_,it
28,0,would,0,0,_,would
28,0,be,0,0,_,be
28,0,",",0,0,_,","
28,0,say,0,0,Statement,say
28,0,",",0,0,_,","
28,0,if,0,0,_,if
28,0,he,0,0,_,he
28,0,were,0,0,_,be
28,0,working,0,0,Being_employed,work
28,0,for,0,0,_,for
28,0,another,0,0,Increment,another
28,0,domestic,0,0,Foreign_or_domestic_country,domestic
29,0,their,0,0,_,their
29,0,decision,0,0,Deciding,decision
29,0,",",0,0,_,","
29,0,the,0,0,_,the
29,0,NCAA,0,0,_,NCAA
29,0,could,0,0,Possibility,could
29,0,hurt,1,0,Cause_harm,hurt
29,0,Penn,0,0,_,Penn
29,0,State,0,0,_,state
29,0,'s,0,0,_,be
29,0,enrollment,0,0,_,enrollment
29,0,",",0,0,_,","
29,0,recruiting,0,0,Education_teaching,recruit
29,0,",",0,0,_,","
29,0,and,0,0,_,and
29,0,outside,1,0,_,outside
29,0,relationships,0,0,Relation,relationship
29,0,and,0,0,_,and
29,0,partnerships,0,0,Collaboration,partnership
29,0,",",0,0,_,","
29,0,``,0,0,_,`
29,0,the,0,0,_,the
29,0,source,1,1,Source_of_getting,source
29,0,said.,0,0,Statement,say
29,0,``,0,0,_,`
29,1,If,0,0,_,if
29,1,you,0,0,_,you
29,1,do,0,0,_,do
29,1,n't,0,0,_,not
29,1,attract,1,1,_,attract
30,0,.,0,0,_,.
30,1,Cleveland,0,0,_,Cleveland
30,1,Clinic,0,0,_,clinic
30,1,strives,1,1,Attempt,strive
30,1,to,0,0,_,to
30,1,make,1,0,Intentionally_create,make
30,1,scientific,0,0,_,scientific
30,1,advances,0,0,Progression,advance
30,1,that,0,0,_,that
30,1,will,0,0,_,will
30,1,benefit,0,0,_,benefit
30,1,patient,0,0,_,patient
30,1,care,0,0,_,care
30,1,and,0,0,_,and
30,1,support,1,0,Supporting,support
30,1,outside,1,0,Part_inner_outer,outside
30,1,relationships,0,0,Relation,relationship
30,1,that,0,0,_,that
30,1,promise,0,0,Omen,promise
30,1,public,0,0,_,public
30,1,benefit,0,0,_,benefit
30,1,.,0,0,_,.
30,2,In,0,0,Purpose,in
30,2,order,0,0,Purpose,order
30,2,for,0,0,_,for
30,2,the,0,0,_,the
30,2,discoveries,0,0,Becoming_aware,discovery
30,2,of,0,0,_,of
30,2,Cleveland,0,0,_,Cleveland
30,2,Clinic,0,0,_,clinic
30,2,physicians,0,0,Medical_professionals,physician
31,0,because,0,0,Causation,because
31,0,he,0,0,_,he
31,0,doubted,0,0,Certainty,doubt
31,0,his,0,0,_,his
31,0,ability,0,0,Capability,ability
31,0,to,0,0,_,to
31,0,do,0,0,Intentionally_act,do
31,0,either,0,0,_,either
31,0,.,0,0,_,.
31,1,It,0,0,_,it
31,1,did,0,0,_,do
31,1,n't,0,0,_,not
31,1,help,1,0,Assistance,help
31,1,watching,0,0,Perception_active,watch
31,1,several,0,0,Quantified_mass,several
31,1,outside,1,0,Part_inner_outer,outside
31,1,relationships,0,0,Personal_relationship,relationship
31,1,he,0,0,_,he
31,1,admired,0,0,Judgment,admire
31,1,break,1,0,_,break
31,1,down,1,0,_,down
31,1,and,0,0,_,and
31,1,fall,1,0,_,fall
31,1,apart,1,0,_,apart
31,1,.,0,0,_,.
31,2,The,0,0,_,the
31,2,ones,0,0,_,one
31,2,who,0,0,_,who
31,2,suffered,0,0,Catastrophe,suffer
31,2,the,0,0,_,the
31,2,most,0,0,_,most
32,0,because,0,0,Causation,because
32,0,I,0,0,_,I
32,0,just,0,0,_,just
32,0,was,0,0,_,be
32,0,n't,0,0,_,not
32,0,that,1,0,_,that
32,0,into,1,0,_,into
32,0,her,0,0,_,she
32,0,.,0,0,_,.
32,1,He,0,0,_,he
32,1,had,0,0,_,have
32,1,n't,0,0,_,not
32,1,had,1,0,Possession,have
32,1,any,0,0,Quantified_mass,any
32,1,outside,1,0,Part_inner_outer,outside
32,1,relationships,0,0,Personal_relationship,relationship
32,1,until,1,0,Time_vector,until
32,1,recently,0,0,_,recently
32,1,..,0,0,_,..
32,1,#,0,0,_,#
32,1,He,0,0,_,he
32,1,met,0,0,Make_acquaintance,meet
32,1,a,0,0,_,a
32,1,girl,0,0,People,girl
32,1,at,0,0,Locative_relation,at
32,1,a,0,0,_,a
32,1,bar,0,0,Buildings,bar
32,1,and,0,0,_,and
32,1,started,0,0,Activity_start,start
32,1,talking,0,0,Chatting,talk
33,0,should,0,0,Desirable_event,should
33,0,form,1,0,Creating,form
33,0,a,0,0,_,a
33,0,two-handed,0,0,_,two
33,0,circle,0,0,Shapes,circle
33,0,.,0,0,_,.
33,1,And,0,0,_,and
33,1,that,1,0,_,that
33,1,'s,0,0,_,be
33,1,the,0,0,_,the
33,1,way,1,0,Manner,way
33,1,it,0,0,_,it
33,1,should,0,0,Desirable_event,should
33,1,stay,1,0,State_continue,stay
33,1,.,0,0,_,.
33,2,Outside,1,0,Part_inner_outer,outside
33,2,relationships,0,0,Personal_relationship,relationship
33,2,",",0,0,_,","
33,2,you,0,0,_,you
33,2,always,0,0,Frequency,always
33,2,got,0,0,Required_event,get
33,2,to,0,0,Required_event,to
33,2,ask,0,0,Questioning,ask
33,2,yourself,0,0,_,yourself
33,2,",",0,0,_,","
33,2,what,0,0,_,what
33,2,good,0,0,Desirability,good
33,2,do,0,0,_,do
33,2,they,0,0,_,they
33,2,bring,1,0,Bringing,bring
33,2,to,1,0,_,to
34,0,very,0,0,_,very
34,0,married,0,0,Personal_relationship,marry
34,0,Brother,0,0,Kinship,brother
34,0,who,0,0,_,who
34,0,has,1,0,_,have
34,0,no,0,0,_,no
34,0,intention,0,0,Purpose,intention
34,0,of,0,0,_,of
34,0,leaving,0,0,Abandonment,leave
34,0,his,0,0,_,his
34,0,wife,0,0,Personal_relationship,wife
34,0,",",0,0,_,","
34,0,but,0,0,_,but
34,0,engages,0,0,Intentionally_act,engage
34,0,in,1,0,_,in
34,0,outside,1,0,Part_inner_outer,outside
34,0,relationships,0,0,Personal_relationship,relationship
34,0,and,0,0,_,and
34,0,leads,1,0,Causation,lead
34,0,his,0,0,_,his
34,0,mistresses,0,0,Personal_relationship,mistress
34,0,to,0,0,_,to
34,0,believe,0,0,Awareness,believe
34,0,that,0,0,_,that
34,0,he,0,0,_,he
34,0,will,0,0,_,will
34,0,soon,0,0,_,soon
34,0,be,0,0,_,be
34,0,ending,0,0,Cause_to_end,end
34,0,the,0,0,_,the
34,0,marriage,0,0,Forming_relationships,marriage
35,0,did,0,0,_,do
35,0,it,0,0,_,it
35,0,mean,1,0,Evidence,mean
35,0,?,0,0,_,?
35,1,There,0,0,Existence,there
35,1,are,0,0,Existence,be
35,1,basically,0,0,_,basically
35,1,two,0,0,Cardinal_numbers,two
35,1,kinds,0,0,Type,kind
35,1,of,0,0,_,of
35,1,infidelity-opportunistic,0,0,_,infidelity
35,1,infidelity,0,0,_,infidelity
35,1,and,0,0,_,and
35,1,a,0,0,_,a
35,1,long-term,0,0,_,long
35,1,outside,1,0,Part_inner_outer,outside
35,1,relationship,0,0,Relation,relationship
35,1,involving,0,0,_,involve
35,1,major,0,0,Importance,major
35,1,investments,1,1,_,investment
35,1,of,0,0,_,of
35,1,time,0,0,_,time
35,1,and,0,0,_,and
35,1,emotion,0,0,_,emotion
35,1,.,0,0,_,.
35,2,The,0,0,_,the
35,2,opportunistic,0,0,_,opportunistic
35,2,affair,0,0,_,affair
35,2,generally,0,0,_,generally
35,2,involves,1,1,_,involve
35,2,the,0,0,_,the
36,0,Marriages,0,0,Forming_relationships,marriage
36,0,are,0,0,_,be
36,0,also,0,0,_,also
36,0,likely,0,0,Likelihood,likely
36,0,to,0,0,_,to
36,0,dissolve,1,1,_,dissolve
36,0,quickly,0,0,Taking_time,quickly
36,0,when,0,0,Temporal_collocation,when
36,0,one,0,0,Cardinal_numbers,one
36,0,partner,0,0,Personal_relationship,partner
36,0,gets,0,0,Transition_to_state,get
36,0,involved,0,0,Participation,involve
36,0,in,1,0,_,in
36,0,a,0,0,_,a
36,0,long-term,0,0,_,long
36,0,outside,1,0,Part_inner_outer,outside
36,0,relationship,0,0,Personal_relationship,relationship
36,0,.,0,0,_,.
36,1,In,1,0,_,in
36,1,many,0,0,Quantified_mass,many
36,1,cases,0,0,Instance,case
36,1,",",0,0,_,","
36,1,psychologist,0,0,People_by_vocation,psychologist
36,1,Smith,0,0,_,Smith
36,1,says,0,0,Statement,say
36,1,",",0,0,_,","
36,1,an,0,0,_,an
36,1,outside,1,0,Part_inner_outer,outside
36,1,relationship,0,0,Social_connection,relationship
36,1,may,0,0,Likelihood,may
36,1,be,0,0,_,be
37,0,in,1,0,_,in
37,0,a,0,0,_,a
37,0,long-term,0,0,_,long
37,0,outside,1,0,Part_inner_outer,outside
37,0,relationship,0,0,Relation,relationship
37,0,.,0,0,_,.
37,1,In,1,0,_,in
37,1,many,0,0,Quantified_mass,many
37,1,cases,0,0,Instance,case
37,1,",",0,0,_,","
37,1,psychologist,0,0,People_by_vocation,psychologist
37,1,Smith,0,0,_,Smith
37,1,says,0,0,Statement,say
37,1,",",0,0,_,","
37,1,an,0,0,_,an
37,1,outside,1,0,Part_inner_outer,outside
37,1,relationship,0,0,Social_connection,relationship
37,1,may,0,0,Likelihood,may
37,1,be,0,0,_,be
37,1,a,0,0,_,a
37,1,strong,1,0,Level_of_force_exertion,strong
37,1,indicator,0,0,Sign,indicator
37,1,that,0,0,_,that
37,1,the,0,0,_,the
37,1,person,0,0,People,person
37,1,may,0,0,Likelihood,may
37,1,no,0,0,Temporal_collocation,no
37,1,longer,0,0,Temporal_collocation,long
37,1,feel,1,0,Feeling,feel
37,1,emotionally,0,0,_,emotionally
37,1,connected,1,0,Cognitive_connection,connect
38,0,provide,0,0,Supply,provide
38,0,financial,0,0,_,financial
38,0,",",0,0,_,","
38,0,technical,0,0,_,technical
38,0,and,0,0,_,and
38,0,programmatic,0,0,_,programmatic
38,0,assistance,0,0,Assistance,assistance
38,0,.,0,0,_,.
38,1,They,0,0,_,they
38,1,can,0,0,Capability,can
38,1,facilitate,0,0,Assistance,facilitate
38,1,interschool,0,0,_,interschool
38,1,communication,0,0,Communication,communication
38,1,",",0,0,_,","
38,1,nurture,1,1,_,nurture
38,1,outside,1,0,_,outside
38,1,relationships,0,0,Relation,relationship
38,1,and,0,0,_,and
38,1,in,1,0,_,in
38,1,many,0,0,Quantified_mass,many
38,1,instances,0,0,Instance,instance
38,1,be,0,0,_,be
38,1,the,0,0,_,the
38,1,early,0,0,Temporal_subregion,early
38,1,inspiration,0,0,Subjective_influence,inspiration
38,1,for,0,0,_,for
38,1,the,0,0,_,the
38,1,project,0,0,Project,project
38,1,.,0,0,_,.
38,2,There,0,0,Existence,there
38,2,are,0,0,Existence,be
39,0,security,0,0,Being_at_risk,security
39,0,.,0,0,_,.
39,1,Appropriate,0,0,Suitability,appropriate
39,1,boundaries,1,1,_,boundary
39,1,that,0,0,_,that
39,1,therapists,0,0,Medical_professionals,therapist
39,1,must,0,0,Required_event,must
39,1,adhere,1,1,Compliance,adhere
39,1,to,0,0,_,to
39,1,include,1,0,Inclusion,include
39,1,things,1,0,_,thing
39,1,like,0,0,_,like
39,1,not,0,0,_,not
39,1,having,1,0,Possession,have
39,1,an,0,0,_,an
39,1,outside,1,0,Part_inner_outer,outside
39,1,relationship,0,0,Relation,relationship
39,1,with,1,0,_,with
39,1,a,0,0,_,a
39,1,client,0,0,_,client
39,1,while,0,0,Temporal_collocation,while
39,1,she,0,0,_,she
39,1,'s,0,0,_,be
39,1,in,1,0,_,in
39,1,treatment,0,0,Cure,treatment
39,1,;,0,0,_,;
39,1,not,0,0,_,not
39,1,counseling,0,0,Assistance,counseling
39,1,somebody,0,0,_,somebody
39,1,with,0,0,_,with
39,1,whom,0,0,_,whom
40,0,responsible,0,0,_,responsible
40,0,non-monogamy,0,0,_,non
40,0,.,0,0,_,.
40,0,',0,0,_,'
40,1,Currently,0,0,Temporal_collocation,currently
40,1,",",0,0,_,","
40,1,she,0,0,_,she
40,1,lives,0,0,Residence,live
40,1,with,0,0,_,with
40,1,two,0,0,Cardinal_numbers,two
40,1,other,0,0,Increment,other
40,1,people,0,0,People,people
40,1,and,0,0,_,and
40,1,has,1,0,Possession,have
40,1,additional,0,0,Increment,additional
40,1,outside,1,0,Part_inner_outer,outside
40,1,relationships,0,0,Personal_relationship,relationship
40,1,.,0,0,_,.
40,2,Wow,0,0,Stimulus_focus,wow
40,2,!,0,0,_,!
40,3,I,0,0,_,I
40,3,guess,0,0,Coming_to_believe,guess
40,3,one-on-one,0,0,_,one
40,3,is,0,0,_,be
40,3,n't,0,0,_,not
40,3,for,0,0,_,for
40,3,you,0,0,_,you
40,3,",",0,0,_,","
40,3,a,0,0,_,a
40,3,crowd,0,0,Aggregate,crowd
40,3,is,0,0,_,be
41,0,n't,0,0,_,not
41,0,disturb,0,0,Experiencer_obj,disturb
41,0,yourself,0,0,_,yourself
41,0,over,1,0,_,over
41,0,whatever,0,0,_,whatever
41,0,you,0,0,_,you
41,0,'re,0,0,_,be
41,0,doing,0,0,Intentionally_act,do
41,0,including,0,0,Inclusion,include
41,0,having,1,0,Possession,have
41,0,the,0,0,_,the
41,0,fantasies,0,0,_,fantasy
41,0,or,0,0,_,or
41,0,having,1,0,Possession,have
41,0,the,0,0,_,the
41,0,outside,1,0,Part_inner_outer,outside
41,0,relationships,0,0,Personal_relationship,relationship
41,0,",",0,0,_,","
41,0,or,0,0,_,or
41,0,occasionally,0,0,Frequency,occasionally
41,0,lusting,0,0,Experiencer_focus,lust
41,0,for,0,0,_,for
41,0,someone,0,0,_,someone
41,0,else,0,0,_,else
41,0,",",0,0,_,","
41,0,that,1,0,_,that
41,0,'s,0,0,_,be
41,0,fine,1,1,Desirability,fine
41,0,SONYA,0,0,_,SONYA
41,0,OK,0,0,_,ok
41,0,",",0,0,_,","
42,0,:,0,0,_,:
42,0,But,0,0,Concessive,but
42,0,",",0,0,_,","
42,0,I,0,0,_,I
42,0,think,0,0,Opinion,think
42,0,there,0,0,Existence,there
42,0,are,0,0,Existence,be
42,0,some,0,0,Proportional_quantity,some
42,0,couples,0,0,Personal_relationship,couple
42,0,who,0,0,_,who
42,0,are,0,0,_,be
42,0,able,0,0,Capability,able
42,0,to,0,0,_,to
42,0,have,1,0,_,have
42,0,the,0,0,_,the
42,0,outside,1,0,Part_inner_outer,outside
42,0,relationship,0,0,Personal_relationship,relationship
42,0,",",0,0,_,","
42,0,still,0,0,Continued_state_of_affairs,still
42,0,maintain,1,0,Activity_ongoing,maintain
42,0,their,0,0,_,their
42,0,love,0,0,Personal_relationship,love
42,0,connection,1,1,Social_connection,connection
42,0,",",0,0,_,","
42,0,not,0,0,Negation,not
42,0,take,1,0,_,take
42,0,time,0,0,Measure_duration,time
42,0,and,0,0,_,and
42,0,affection,0,0,Experiencer_focus,affection
42,0,away,1,0,_,away
42,0,from,1,0,_,from
43,0,",",0,0,_,","
43,0,you,0,0,_,you
43,0,know,0,0,Awareness,know
43,0,",",0,0,_,","
43,0,the,0,0,_,the
43,0,trend,0,0,_,trend
43,0,these,1,0,_,these
43,0,days,0,0,Calendric_unit,day
43,0,is,0,0,_,be
43,0,that,0,0,_,that
43,0,the,0,0,_,the
43,0,figures,0,0,_,figure
43,0,of,0,0,_,of
43,0,women,0,0,People,woman
43,0,having,1,0,Possession,have
43,0,outside,1,0,Part_inner_outer,outside
43,0,relationships,0,0,Personal_relationship,relationship
43,0,is,0,0,_,be
43,0,getting,0,0,Transition_to_state,get
43,0,higher,1,0,Position_on_a_scale,high
43,0,and,0,0,_,and
43,0,I,0,0,_,I
43,0,think,0,0,Opinion,think
43,0,",",0,0,_,","
43,0,perhaps,0,0,Likelihood,perhaps
43,0,",",0,0,_,","
43,0,because,0,0,Causation,because
43,0,women,0,0,People,woman
43,0,have,0,0,_,have
43,0,been,0,0,_,be
43,0,able,0,0,Capability,able
44,0,s,0,0,_,s
44,0,one,0,0,Cardinal_numbers,one
44,0,way,1,0,Means,way
44,0,of,0,0,_,of
44,0,finding,0,0,Becoming_aware,find
44,0,out,0,0,Becoming_aware,out
44,0,.,0,0,_,.
44,1,It,0,0,_,it
44,1,depends,0,0,Contingency,depend
44,1,on,1,0,_,on
44,1,whether,0,0,_,whether
44,1,she,0,0,_,she
44,1,'s,0,0,_,be
44,1,using,0,0,Using,use
44,1,the,0,0,_,the
44,1,outside,1,0,Part_inner_outer,outside
44,1,relationship,0,0,Personal_relationship,relationship
44,1,as,0,0,_,as
44,1,a,0,0,_,a
44,1,supplement,1,1,_,supplement
44,1,but,0,0,_,but
44,1,really,0,0,_,really
44,1,",",0,0,_,","
44,1,firmly,1,1,_,firmly
44,1,",",0,0,_,","
44,1,is,0,0,_,be
44,1,connected,1,0,Cognitive_connection,connect
44,1,to,1,0,_,to
44,1,her,0,0,_,she
44,1,relationship,0,0,Personal_relationship,relationship
44,1,or,0,0,_,or
45,0,as,0,0,_,as
45,0,rivals,0,0,Competition,rival
45,0,faced,1,0,_,face
45,0,expropriation,0,0,Removing,expropriation
45,0,and,0,0,_,and
45,0,regulatory,0,0,_,regulatory
45,0,obstacles,1,1,_,obstacle
45,0,.,0,0,_,.
45,1,#,0,0,_,#
45,1,In,1,0,_,in
45,1,2011,0,0,_,2011
45,1,",",0,0,_,","
45,1,Tillerson,0,0,_,Tillerson
45,1,announced,0,0,Statement,announce
45,1,an,0,0,_,an
45,1,expansive,1,1,_,expansive
45,1,relationship,1,1,_,relationship
45,1,with,1,0,_,with
45,1,Russia,0,0,_,Russia
45,1,'s,0,0,_,be
45,1,Rosneft,0,0,_,rosneft
45,1,that,0,0,_,that
45,1,will,0,0,_,will
45,1,spend,1,0,_,spend
45,1,years,0,0,Measure_duration,year
45,1,and,0,0,_,and
45,1,billions,0,0,Quantified_mass,billion
45,1,of,0,0,_,of
45,1,dollars,0,0,_,dollar
45,1,developing,0,0,Cause_to_make_progress,develop
45,1,technology,0,0,Artifact,technology
46,0,potential,0,0,Capability,potential
46,0,new,0,0,Age,new
46,0,editor,0,0,_,editor
46,0,to,0,0,_,to
46,0,contribute,0,0,Giving,contribute
46,0,as,0,0,_,as
46,0,a,0,0,_,a
46,0,guest,0,0,_,guest
46,0,author,0,0,Text,author
46,0,with,1,0,_,with
46,0,the,0,0,_,the
46,0,hopes,0,0,Desiring,hope
46,0,that,0,0,_,that
46,0,a,0,0,_,a
46,0,more,0,0,_,more
46,0,expansive,1,1,_,expansive
46,0,relationship,0,0,Relation,relationship
46,0,might,0,0,Likelihood,might
46,0,follow,1,0,Relative_time,follow
46,0,.,0,0,_,.
46,1,Accomplishments,0,0,Intentionally_act,accomplishment
46,1,#,0,0,_,#
46,1,In,0,0,Interior_profile_relation,in
46,1,the,0,0,_,the
46,1,Library,0,0,Buildings,Library
46,1,with,0,0,_,with
46,1,the,0,0,_,the
46,1,Lead,0,0,_,lead
46,1,Pipe,0,0,_,pipe
46,1,has,0,0,_,have
47,0,dynamic,1,1,_,dynamic
47,0,(,0,0,_,(
47,0,Brooks,0,0,_,Brooks
47,0,&,0,0,_,&
47,0,;,0,0,_,;
47,0,Brooks,0,0,_,Brooks
47,0,",",0,0,_,","
47,0,1999,0,0,_,1999
47,0,),0,0,_,)
47,0,",",0,0,_,","
47,0,and,0,0,_,and
47,0,framed,1,1,_,frame
47,0,by,0,0,_,by
47,0,a,0,0,_,a
47,0,trusting,1,1,Certainty,trust
47,0,but,0,0,_,but
47,0,expansive,1,1,_,expansive
47,0,relationship,0,0,Relation,relationship
47,0,(,0,0,_,(
47,0,Meier,0,0,_,Meier
47,0,",",0,0,_,","
47,0,2002,0,0,_,2002
47,0,),0,0,_,)
47,0,.,0,0,_,.
47,1,Just,0,0,_,just
47,1,as,0,0,_,as
47,1,teaching,0,0,Education_teaching,teach
47,1,is,0,0,_,be
47,1,intentional,0,0,_,intentional
47,1,",",0,0,_,","
47,1,so,0,0,_,so
47,1,must,0,0,Required_event,must
48,0,to,0,0,_,to
48,0,overthrow,0,0,Change_of_leadership,overthrow
48,0,the,0,0,_,the
48,0,Monroe,0,0,_,Monroe
48,0,doctrine,0,0,_,doctrine
48,0,",",0,0,_,","
48,0,which,0,0,_,which
48,0,for,0,0,_,for
48,0,centuries,0,0,Measure_duration,century
48,0,has,0,0,_,have
48,0,said,1,0,Statement,say
48,0,no,0,0,_,no
48,0,outside,1,0,Part_inner_outer,outside
48,0,interference,0,0,Hindering,interference
48,0,from,1,0,_,from
48,0,outside,1,0,Part_inner_outer,outside
48,0,powers,0,0,Leadership,power
48,0,in,0,0,Interior_profile_relation,in
48,0,the,0,0,_,the
48,0,western,0,0,Part_orientational,western
48,0,hemisphere,0,0,_,hemisphere
48,0,.,0,0,_,.
48,1,In,0,0,Purpose,in
48,1,order,0,0,Purpose,order
48,1,to,0,0,_,to
48,1,really,0,0,_,really
48,1,elevate,1,1,_,elevate
48,1,this,1,0,_,this
48,1,situation,1,1,_,situation
48,1,",",0,0,_,","
48,1,I,0,0,_,I
49,0,predates,0,0,Time_vector,predate
49,0,that.,1,0,_,that
49,0,``,0,0,_,`
49,1,#,0,0,_,#
49,1,She,0,0,_,she
49,1,sneered.,0,0,Make_noise,sneer
49,1,``,0,0,_,`
49,2,Yet,0,0,_,yet
49,2,it,0,0,_,it
49,2,must,0,0,Required_event,must
49,2,rely,1,0,Reliance,rely
49,2,on,1,0,_,on
49,2,an,0,0,_,an
49,2,outside,0,0,Part_inner_outer,outside
49,2,power,0,0,Electricity,power
49,2,source.,1,0,Source_of_getting,source
49,2,``,0,0,_,`
49,3,#,0,0,_,#
49,3,``,0,0,_,`
49,3,And,0,0,_,and
49,3,?,0,0,_,?
49,3,``,0,0,_,`
49,4,#,0,0,_,#
49,4,``,0,0,_,`
49,4,And,0,0,_,and
49,4,is,0,0,_,be
49,4,n't,0,0,_,not
49,4,that,1,0,_,that
50,0,really,0,0,_,really
50,0,",",0,0,_,","
50,0,because,0,0,Causation,because
50,0,of,0,0,Causation,of
50,0,how,0,0,_,how
50,0,small,1,0,Size,small
50,0,the,0,0,_,the
50,0,rosters,0,0,_,roster
50,0,are,0,0,_,be
50,0,and,0,0,_,and
50,0,how,0,0,_,how
50,0,large,1,0,Size,large
50,0,the,0,0,_,the
50,0,influence,0,0,Objective_influence,influence
50,0,of,0,0,_,of
50,0,outside,1,0,Part_inner_outer,outside
50,0,power,1,1,_,power
50,0,brokers,1,1,_,broker
50,0,is,0,0,_,be
50,0,.,0,0,_,.
50,1,#,0,0,_,#
50,1,This,1,0,_,this
50,1,season,0,0,Calendric_unit,season
50,1,was,0,0,_,be
50,1,a,0,0,_,a
50,1,confirmation,0,0,Evidence,confirmation
50,1,of,0,0,_,of
50,1,it,0,0,_,it
50,1,-,0,0,_,-
50,1,repeatedly,0,0,Frequency,repeatedly
50,1,.,0,0,_,.
51,0,in,0,0,Purpose,in
51,0,order,0,0,Purpose,order
51,0,to,0,0,_,to
51,0,help,0,0,Assistance,help
51,0,liberalism,0,0,_,liberalism
51,0,write,1,0,Text_creation,write
51,0,a,0,0,_,a
51,0,new,0,0,Familiarity,new
51,0,story,1,0,Text,story
51,0,for,0,0,_,for
51,0,our,0,0,_,our
51,0,own,0,0,_,own
51,0,time,0,0,_,time
51,0,.,0,0,_,.
51,1,#,0,0,_,#
51,1,Outside,1,0,Part_inner_outer,outside
51,1,powers,1,1,Leadership,power
51,1,have,0,0,_,have
51,1,been,0,0,_,be
51,1,central,0,0,Importance,central
51,1,to,1,0,_,to
51,1,the,0,0,_,the
51,1,nuclear,0,0,Weapon,nuclear
51,1,crisis,0,0,Catastrophe,crisis
51,1,--,0,0,_,--
51,1,but,0,0,Concessive,but
51,1,for,0,0,_,for
51,1,a,0,0,Quantified_mass,a
51,1,few,0,0,Quantified_mass,few
51,1,peculiar,0,0,Idiosyncrasy,peculiar
51,1,weeks,0,0,Measure_duration,week
52,0,far,1,0,_,far
52,0,worse,0,0,Desirability,bad
52,0,",",0,0,_,","
52,0,as,0,0,_,as
52,0,the,0,0,_,the
52,0,Iraqis,0,0,People_by_origin,Iraqis
52,0,and,0,0,_,and
52,0,the,0,0,_,the
52,0,Libyans,0,0,_,Libyans
52,0,know,0,0,Awareness,know
52,0,only,0,0,_,only
52,0,too,0,0,Sufficiency,too
52,0,well,0,0,_,well
52,0,:,0,0,_,:
52,0,when,0,0,Temporal_collocation,when
52,0,outside,1,0,Part_inner_outer,outside
52,0,powers,1,1,Leadership,power
52,0,overthrow,0,0,Change_of_leadership,overthrow
52,0,autocrats,0,0,Leadership,autocrat
52,0,sitting,1,0,Posture,sit
52,0,atop,1,0,Spatial_contact,atop
52,0,failing,1,1,Successful_action,fail
52,0,states,0,0,Political_locales,state
52,0,",",0,0,_,","
52,0,open-ended,0,0,_,open
52,0,chaos,0,0,_,chaos
52,0,is,0,0,_,be
52,0,much,0,0,Proportional_quantity,much
52,0,more,0,0,_,more
52,0,likely,0,0,Likelihood,likely
52,0,to,0,0,_,to
53,0,forces,1,1,Military,force
53,0,for,0,0,_,for
53,0,fear,0,0,Experiencer_focus,fear
53,0,of,0,0,_,of
53,0,filling,1,1,Filling,fill
53,0,enemy,0,0,_,enemy
53,0,ranks,1,1,_,rank
53,0,.,0,0,_,.
53,1,Local,0,0,Political_locales,local
53,1,leaders,0,0,Leadership,leader
53,1,promptly,0,0,_,promptly
53,1,proceeded,0,0,Activity_ongoing,proceed
53,1,to,0,0,_,to
53,1,play,1,0,Performers_and_roles,play
53,1,these,1,0,_,these
53,1,outside,1,0,Part_inner_outer,outside
53,1,powers,1,1,Leadership,power
53,1,against,1,0,_,against
53,1,one,0,0,_,one
53,1,another,0,0,_,another
53,1,",",0,0,_,","
53,1,requiring,0,0,Have_as_requirement,require
53,1,concessions,0,0,_,concession
53,1,in,1,0,_,in
53,1,material,0,0,_,material
53,1,support,1,0,Supporting,support
53,1,and,0,0,_,and
53,1,local,0,0,Political_locales,local
53,1,autonomy,0,0,_,autonomy
53,1,that,0,0,_,that
53,1,neither,0,0,_,neither
54,0,:,0,0,_,:
54,0,in,0,0,_,in
54,0,the,0,0,_,the
54,0,absence,0,0,_,absence
54,0,of,0,0,_,of
54,0,integration,0,0,Placing,integration
54,0,into,1,0,_,into
54,0,a,0,0,_,a
54,0,stable,1,0,_,stable
54,0,international,0,0,Political_locales,international
54,0,system,1,0,System,system
54,0,",",0,0,_,","
