Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
2825,0,Livingston,0,0,_,Livingston
2825,0,",",0,0,_,","
2825,0,New,0,0,_,new
2825,0,Jersey,0,0,_,Jersey
2825,0,.,0,0,_,.
2825,1,The,0,0,_,the
2825,1,moment,0,0,Temporal_collocation,moment
2825,1,our,0,0,_,our
2825,1,father,0,0,Kinship,father
2825,1,and,0,0,_,and
2825,1,son,0,0,Kinship,son
2825,1,actors,0,0,Performers_and_roles,actor
2825,1,walk,0,0,Self_motion,walk
2825,1,through,0,0,_,through
2825,1,the,0,0,_,the
2825,1,door,0,0,Connecting_architecture,door
2825,1,",",0,0,_,","
2825,1,the,0,0,_,the
2825,1,boy,0,0,People_by_age,boy
2825,1,heads,0,0,Self_motion,head
2825,1,straight,0,0,_,straight
2825,1,for,0,0,_,for
2825,1,the,0,0,_,the
2825,1,dolls,0,0,_,doll
2825,1,.,0,0,_,.
2825,2,HASSAN-1ACTOR2-,0,0,_,HASSAN-1ACTOR2-
2825,2,#,0,0,_,#
2825,2,Why,0,0,_,why
2826,0,forward,1,0,_,forward
2826,0,in,1,0,_,in
2826,0,the,0,0,_,the
2826,0,--,0,0,_,--
2826,0,in,1,0,_,in
2826,0,the,0,0,_,the
2826,0,next,1,0,Relative_time,next
2826,0,steps,1,0,Intentionally_act,step
2826,0,of,0,0,_,of
2826,0,my,0,0,_,my
2826,0,medical,0,0,_,medical
2826,0,education,0,0,Education_teaching,education
2826,0,.,0,0,_,.
2826,1,BILL-WHITAKER,0,0,_,BILL
2826,1,:,0,0,_,:
2826,1,The,0,0,_,the
2826,1,actors,0,0,Performers_and_roles,actor
2826,1,walk,0,0,Self_motion,walk
2826,1,away,0,0,_,away
2826,1,feeling,1,0,Feeling,feel
2826,1,empowered,0,0,_,empower
2826,1,as,0,0,_,as
2826,1,well,0,0,_,well
2826,1,.,0,0,_,.
2826,2,ELIA-SALDANA,0,0,_,ELIA
2826,2,:,0,0,_,:
2826,2,I,0,0,_,I
2826,2,can,0,0,Possibility,can
2826,2,feel,1,0,Perception_experience,feel
2826,2,it,0,0,_,it
2826,2,when,0,0,Temporal_collocation,when
2826,2,I,0,0,_,I
2826,2,'m,0,0,_,'
2827,0,without,1,0,_,without
2827,0,new,0,0,Familiarity,new
2827,0,episodes,0,0,Text,episode
2827,0,on,1,0,Spatial_contact,on
2827,0,many,0,0,Quantified_mass,many
2827,0,shows,0,0,_,show
2827,0,for,0,0,_,for
2827,0,months,0,0,Measure_duration,month
2827,0,while,0,0,Temporal_collocation,while
2827,0,writers,0,0,People_by_vocation,writer
2827,0,were,0,0,_,be
2827,0,on,1,0,_,on
2827,0,strike,1,0,Change_of_leadership,strike
2827,0,.,0,0,_,.
2827,1,If,0,0,_,if
2827,1,actors,0,0,Performers_and_roles,actor
2827,1,walk,0,0,Self_motion,walk
2827,1,and,0,0,_,and
2827,1,new,0,0,Age,new
2827,1,episodes,0,0,_,episode
2827,1,vanish,1,1,Departing,vanish
2827,1,again,0,0,_,again
2827,1,",",0,0,_,","
2827,1,fans,0,0,_,fan
2827,1,could,0,0,Possibility,could
2827,1,lose,1,0,_,lose
2827,1,interest,0,0,Emotion_directed,interest
2827,1,for,0,0,_,for
2827,1,good,0,0,_,good
2827,1,.,0,0,_,.
2827,2,//,0,0,_,//
2828,0,remainder,0,0,_,remainder
2828,0,.,0,0,_,.
2828,1,With,1,0,_,with
2828,1,the,0,0,_,the
2828,1,drive,1,0,_,drive
2828,1,for,0,0,_,for
2828,1,self,0,0,_,self
2828,1,-promotion,1,1,_,-promotion
2828,1,extinguished,1,1,Destroying,extinguish
2828,1,",",0,0,_,","
2828,1,producers,0,0,Manufacturing,producer
2828,1,",",0,0,_,","
2828,1,directors,0,0,People_by_vocation,director
2828,1,",",0,0,_,","
2828,1,and,0,0,_,and
2828,1,actors,0,0,Performers_and_roles,actor
2828,1,walked,1,0,Self_motion,walk
2828,1,away,1,0,_,away
2828,1,from,1,0,_,from
2828,1,movies,0,0,Fields,movie
2828,1,made,1,0,_,make
2828,1,purely,0,0,_,purely
2828,1,for,0,0,_,for
2828,1,profit,0,0,Earnings_and_losses,profit
2828,1,.,0,0,_,.
2828,2,The,0,0,_,the
2828,2,studios,0,0,Locale_by_use,studio
2828,2,agreed,0,0,Make_agreement_on_action,agree
2828,2,and,0,0,_,and
2828,2,tore,0,0,Destroying,tear
2828,2,up,0,0,_,up
2829,0,screaming,0,0,Make_noise,scream
2829,0,at,1,0,_,at
2829,0,this,1,0,_,this
2829,0,actor,0,0,Performers_and_roles,actor
2829,0,and,0,0,_,and
2829,0,finished,0,0,Activity_finish,finish
2829,0,with,1,0,_,with
2829,0,",",0,0,_,","
2829,0,Now,0,0,Temporal_collocation,now
2829,0,never,0,0,Frequency,never
2829,0,do,0,0,Intentionally_act,do
2829,0,it,0,0,_,it
2829,0,again,0,0,_,again
2829,0,!,0,0,_,!
2829,1,The,0,0,_,the
2829,1,actor,0,0,Performers_and_roles,actor
2829,1,walked,0,0,Self_motion,walk
2829,1,away,0,0,_,away
2829,1,and,0,0,_,and
2829,1,he,0,0,_,he
2829,1,looked,0,0,Perception_active,look
2829,1,at,1,0,_,at
2829,1,me,0,0,_,I
2829,1,and,0,0,_,and
2829,1,said,0,0,Statement,say
2829,1,",",0,0,_,","
2829,1,Well,0,0,_,well
2829,1,",",0,0,_,","
2829,1,hello,0,0,_,hello
2829,1,!,0,0,_,!
2829,1,.,0,0,_,.
2830,0,my,0,0,_,my
2830,0,life,0,0,_,life
2830,0,.,0,0,_,.
2830,1,Thank,0,0,Judgment_direct_address,thank
2830,1,you,0,0,_,you
2830,1,.,0,0,_,.
2830,2,Welcome,0,0,Arriving,welcome
2830,2,.,0,0,_,.
2830,3,Welcome,0,0,Arriving,welcome
2830,3,.,0,0,_,.
2830,4,Welcome,0,0,Arriving,welcome
2830,4,.,0,0,_,.
2830,5,AMOS,0,0,_,AMOS
2830,5,:,0,0,_,:
2830,5,The,0,0,_,the
2830,5,actors,0,0,Performers_and_roles,actor
2830,5,walk,0,0,Self_motion,walk
2830,5,out,0,0,_,out
2830,5,into,0,0,Goal,into
2830,5,the,0,0,_,the
2830,5,Baghdad,0,0,_,Baghdad
2830,5,night,0,0,Calendric_unit,night
2830,5,.,0,0,_,.
2830,6,Opening,0,0,_,opening
2830,6,in,0,0,_,in
2830,6,the,0,0,_,the
2830,6,Iraqi,0,0,Origin,iraqi
2830,6,capital,0,0,Relational_political_locales,capital
2830,6,is,0,0,_,be
2830,6,the,0,0,_,the
2830,6,equivalent,0,0,_,equivalent
2831,0,talk,0,0,Statement,talk
2831,0,about,1,0,Topic,about
2831,0,them,0,0,_,they
2831,0,too,0,0,Sufficiency,too
2831,0,much,0,0,_,much
2831,0,.,0,0,_,.
2831,1,I,0,0,_,I
2831,1,had,0,0,Required_event,have
2831,1,to,0,0,Required_event,to
2831,1,look,0,0,Perception_active,look
2831,1,at,0,0,_,at
2831,1,photographs,0,0,Physical_artworks,photograph
2831,1,of,0,0,_,of
2831,1,a,0,0,_,a
2831,1,popular,0,0,Desirability,popular
2831,1,actor,0,0,People_by_vocation,actor
2831,1,walking,0,0,Self_motion,walk
2831,1,down,0,0,_,down
2831,1,a,0,0,_,a
2831,1,street,0,0,Roadways,street
2831,1,with,0,0,_,with
2831,1,an,0,0,_,an
2831,1,enormous,0,0,Size,enormous
2831,1,black,0,0,Color,black
2831,1,briefcase,0,0,Containers,briefcase
2831,1,",",0,0,_,","
2831,1,and,0,0,_,and
2831,1,photographs,0,0,Physical_artworks,photograph
2831,1,of,0,0,_,of
2831,1,him,0,0,_,he
2831,1,with,0,0,_,with
2832,0,.,0,0,_,.
2832,1,On,0,0,Spatial_contact,on
2832,1,the,0,0,_,the
2832,1,boulevards,0,0,Roadways,boulevard
2832,1,and,0,0,_,and
2832,1,boardwalks,0,0,_,boardwalk
2832,1,of,0,0,_,of
2832,1,this,1,0,_,this
2832,1,funky,1,1,_,funky
2832,1,L.A.,0,0,_,L.A.
2832,1,seaside,0,0,Natural_features,seaside
2832,1,community,0,0,Aggregate,community
2832,1,",",0,0,_,","
2832,1,the,0,0,_,the
2832,1,57year-old,0,0,_,57year
2832,1,actor,0,0,Performers_and_roles,actor
2832,1,walks,0,0,Self_motion,walk
2832,1,around,0,0,Self_motion,around
2832,1,with,1,0,_,with
2832,1,the,0,0,_,the
2832,1,smile,0,0,Facial_expression,smile
2832,1,and,0,0,_,and
2832,1,cocksure,0,0,Facial_expression,cocksure
2832,1,strut,0,0,Self_motion,strut
2832,1,of,0,0,_,of
2832,1,a,0,0,_,a
2832,1,gladhanding,0,0,_,gladhande
2832,1,alderman,0,0,Leadership,alderman
2832,1,.,0,0,_,.
2832,2,Giddy,0,0,_,giddy
2832,2,Latino,0,0,_,latino
2833,0,in,0,0,_,in
2833,0,a,0,0,_,a
2833,0,well-cut,0,0,_,well
2833,0,black,0,0,Color,black
2833,0,suit,0,0,Clothing,suit
2833,0,``,0,0,_,`
2833,0,),0,0,_,)
2833,0,happy,0,0,Experiencer_focus,happy
2833,0,to,0,0,_,to
2833,0,play,0,0,Performers_and_roles,play
2833,0,their,0,0,_,their
2833,0,parts,1,0,Performers_and_roles,part
2833,0,as,0,0,_,as
2833,0,extras,0,0,_,extra
2833,0,",",0,0,_,","
2833,0,actors,0,0,Performers_and_roles,actor
2833,0,walking,0,0,Self_motion,walk
2833,0,briskly,0,0,Speed_description,briskly
2833,0,back,0,0,_,back
2833,0,and,0,0,_,and
2833,0,forth,0,0,_,forth
2833,0,through,0,0,_,through
2833,0,the,0,0,_,the
2833,0,security,0,0,Being_at_risk,security
2833,0,checkpoints,0,0,_,checkpoint
2833,0,",",0,0,_,","
2833,0,the,0,0,_,the
2833,0,technical,0,0,_,technical
2833,0,crew,0,0,Aggregate,crew
2833,0,granted,1,1,_,grant
2833,0,clearance,0,0,Deny_or_grant_permission,clearance
2834,0,in,0,0,_,in
2834,0,it,0,0,_,it
2834,0,.,0,0,_,.
2834,1,What,0,0,_,what
2834,1,?,0,0,_,?
2834,2,We,0,0,_,we
2834,2,secretly,0,0,Secrecy_status,secretly
2834,2,follow,0,0,Cotheme,follow
2834,2,him,0,0,_,he
2834,2,around,0,0,_,around
2834,2,with,0,0,_,with
2834,2,a,0,0,_,a
2834,2,camera,0,0,_,camera
2834,2,.,0,0,_,.
2834,3,Our,0,0,_,our
2834,3,actors,0,0,Performers_and_roles,actor
2834,3,walk,0,0,Self_motion,walk
2834,3,up,0,0,_,up
2834,3,to,0,0,_,to
2834,3,him,0,0,_,he
2834,3,and,0,0,_,and
2834,3,say,0,0,Statement,say
2834,3,their,0,0,_,their
2834,3,lines,1,0,_,line
2834,3,.,0,0,_,.
2834,4,And,0,0,_,and
2834,4,he,0,0,_,he
2834,4,'s,0,0,_,be
2834,4,in,1,0,_,in
2834,4,our,0,0,_,our
2834,4,movie,0,0,_,movie
2835,0,:,0,0,_,:
2835,0,``,0,0,_,`
2835,0,As,0,0,_,as
2835,0,Brook,0,0,_,Brook
2835,0,says,0,0,Statement,say
2835,0,in,1,0,_,in
2835,0,',0,0,_,'
2835,0,The,0,0,_,the
2835,0,Empty,0,0,Fullness,empty
2835,0,Space,0,0,_,space
2835,0,",",0,0,_,","
2835,0,',0,0,_,'
2835,0,the,0,0,_,the
2835,0,minute,0,0,_,minute
2835,0,an,0,0,_,an
2835,0,actor,0,0,Performers_and_roles,actor
2835,0,walks,0,0,Self_motion,walk
2835,0,across,0,0,_,across
2835,0,the,0,0,_,the
2835,0,stage,0,0,_,stage
2835,0,and,0,0,_,and
2835,0,somebody,0,0,_,somebody
2835,0,looks,0,0,Perception_active,look
2835,0,at,0,0,_,at
2835,0,him,0,0,_,he
2835,0,",",0,0,_,","
2835,0,that,1,0,_,that
2835,0,is,0,0,_,be
2835,0,the,0,0,_,the
2835,0,beginning,0,0,Temporal_subregion,begin
2835,0,of,0,0,_,of
2836,0,describes,1,0,Communicate_categorization,describe
2836,0,its,0,0,_,its
2836,0,goal,1,0,Purpose,goal
2836,0,as,0,0,_,as
2836,0,making,1,0,_,make
2836,0,heard,0,0,Perception_experience,hear
2836,0,``,0,0,_,`
2836,0,what,0,0,_,what
2836,0,generally,0,0,_,generally
2836,0,passes,1,1,Traversing,pass
2836,0,unperceived.,0,0,_,unperceive
2836,0,``,0,0,_,`
2836,1,When,0,0,Temporal_collocation,when
2836,1,the,0,0,_,the
2836,1,actors,0,0,Performers_and_roles,actor
2836,1,walk,0,0,Self_motion,walk
2836,1,",",0,0,_,","
2836,1,run,0,0,Self_motion,run
2836,1,",",0,0,_,","
2836,1,or,0,0,_,or
2836,1,charge,0,0,Self_motion,charge
2836,1,across,0,0,_,across
2836,1,the,0,0,_,the
2836,1,stage,0,0,_,stage
2836,1,",",0,0,_,","
2836,1,they,0,0,_,they
2836,1,must,0,0,Required_event,must
2836,1,do,0,0,Intentionally_act,do
2836,1,it,0,0,_,it
2836,1,silently,0,0,_,silently
2837,0,the,0,0,_,the
2837,0,narrator,0,0,_,narrator
2837,0,who,0,0,_,who
2837,0,strolls,0,0,Self_motion,stroll
2837,0,out,0,0,_,out
2837,0,among,0,0,Interior_profile_relation,among
2837,0,the,0,0,_,the
2837,0,townsfolk,0,0,Political_locales,townsfolk
2837,0,on,0,0,Spatial_contact,on
2837,0,the,0,0,_,the
2837,0,school,0,0,Locale_by_use,school
2837,0,gymnasium,0,0,Buildings,gymnasium
2837,0,floor,0,0,Architectural_part,floor
2837,0,where,0,0,Locative_relation,where
2837,0,folksy,0,0,_,folksy
2837,0,actors,0,0,Performers_and_roles,actor
2837,0,walk,0,0,Self_motion,walk
2837,0,through,0,0,_,through
2837,0,sketchy,0,0,Mental_property,sketchy
2837,0,props,0,0,_,prop
2837,0,to,0,0,_,to
2837,0,speak,0,0,Statement,speak
2837,0,their,0,0,_,their
2837,0,lines,1,0,_,line
2837,0,.,0,0,_,.
2837,1,The,0,0,_,the
2837,1,gymnasium,0,0,Buildings,gymnasium
2837,1,carries,1,0,Bringing,carry
2837,1,more,0,0,Increment,more
2837,1,echoes,0,0,_,echo
2837,1,of,0,0,_,of
2838,0,",",0,0,_,","
2838,0,of,0,0,_,of
2838,0,yet,0,0,_,yet
2838,0,another,0,0,Increment,another
2838,0,Disney,0,0,_,Disney
2838,0,merchandising,0,0,_,merchandise
2838,0,opportunity,0,0,Alternatives,opportunity
2838,0,.,0,0,_,.
2838,1,#,0,0,_,#
2838,1,There,0,0,Existence,there
2838,1,'s,0,0,Existence,be
2838,1,also,0,0,_,also
2838,1,the,0,0,_,the
2838,1,problem,0,0,Predicament,problem
2838,1,of,0,0,_,of
2838,1,actors,0,0,Performers_and_roles,actor
2838,1,walking,0,0,Self_motion,walk
2838,1,around,0,0,_,around
2838,1,as,0,0,_,as
2838,1,animated,0,0,_,animate
2838,1,inanimate,0,0,_,inanimate
2838,1,objects,0,0,Entity,object
2838,1,:,0,0,_,:
2838,1,teapots,0,0,_,teapot
2838,1,",",0,0,_,","
2838,1,candlesticks,0,0,_,candlestick
2838,1,",",0,0,_,","
2838,1,clocks,0,0,_,clock
2838,1,",",0,0,_,","
2838,1,plates,0,0,_,plate
2838,1,",",0,0,_,","
2839,0,ratings,0,0,_,rating
2839,0,fell,1,0,Change_position_on_a_scale,fall
2839,0,?,0,0,_,?
2839,0,...,0,0,_,...
2839,1,if,0,0,_,if
2839,1,no,0,0,_,no
2839,1,one,0,0,_,one
2839,1,watched,0,0,Perception_active,watch
2839,1,?,0,0,_,?
2839,1,...,0,0,_,...
2839,2,if,0,0,_,if
2839,2,all,0,0,Quantified_mass,all
2839,2,the,0,0,_,the
2839,2,actors,0,0,Performers_and_roles,actor
2839,2,walked,0,0,Self_motion,walk
2839,2,off,0,0,_,off
2839,2,?,0,0,_,?
2839,2,...,0,0,_,...
2839,3,if,0,0,_,if
2839,3,everyone,0,0,_,everyone
2839,3,fluffed,1,1,_,fluff
2839,3,their,0,0,_,their
2839,3,lines,1,0,_,line
2839,3,?,0,0,_,?
2839,3,...,0,0,_,...
2840,0,space,0,0,_,space
2840,0,shuttle,0,0,Vehicle,shuttle
2840,0,",",0,0,_,","
2840,0,just,0,0,_,just
2840,0,landed,0,0,Arriving,land
2840,0,",",0,0,_,","
2840,0,with,1,0,_,with
2840,0,a,0,0,_,a
2840,0,blank,0,0,_,blank
2840,0,space,0,0,_,space
2840,0,for,0,0,_,for
2840,0,projecting,0,0,_,project
2840,0,film,0,0,_,film
2840,0,of,0,0,_,of
2840,0,the,0,0,_,the
2840,0,actor,0,0,Performers_and_roles,actor
2840,0,walking,0,0,Self_motion,walk
2840,0,down,0,0,_,down
2840,0,a,0,0,_,a
2840,0,ramp,0,0,_,ramp
2840,0,.,0,0,_,.
2840,1,Jones,0,0,_,Jones
2840,1,says,0,0,Statement,say
2840,1,such,0,0,_,such
2840,1,paintings,0,0,Text,painting
2840,1,often,0,0,Frequency,often
2840,1,look,0,0,Give_impression,look
2840,1,blurry,0,0,_,blurry
2840,1,up,0,0,_,up
2840,1,close,0,0,_,close
2840,1,",",0,0,_,","
2841,0,s,0,0,_,s
2841,0,really,0,0,_,really
2841,0,a,0,0,_,a
2841,0,lot,1,0,_,lot
2841,0,like,0,0,Similarity,like
2841,0,making,0,0,Intentionally_create,make
2841,0,a,0,0,_,a
2841,0,film,0,0,Text,film
2841,0,;,0,0,_,;
2841,0,the,0,0,_,the
2841,0,only,0,0,Sole_instance,only
2841,0,difference,0,0,Similarity,difference
2841,0,is,0,0,_,be
2841,0,that,0,0,_,that
2841,0,the,0,0,_,the
2841,0,actors,0,0,Performers_and_roles,actor
2841,0,walk,0,0,Self_motion,walk
2841,0,up,0,0,_,up
2841,0,and,0,0,_,and
2841,0,down,0,0,_,down
2841,0,live,0,0,_,live
2841,0,on,0,0,Spatial_contact,on
2841,0,the,0,0,_,the
2841,0,film,0,0,_,film
2841,0,screen.,0,0,_,screen
2841,0,``,0,0,_,`
2841,1,#,0,0,_,#
2841,1,Though,0,0,Concessive,though
2841,1,much,0,0,Proportional_quantity,much
2841,1,of,0,0,_,of
2842,0,systems,0,0,System,system
2842,0,.,0,0,_,.
2842,1,ITEA/ITEEA,0,0,_,ITEA
2842,1,",",0,0,_,","
2842,1,2000/2002/2007,0,0,_,2000/2002/2007
2842,1,",",0,0,_,","
2842,1,pg,0,0,_,pg
2842,1,.,0,0,_,.
2842,2,210,0,0,_,210
2842,2,promoted,0,0,_,promote
2842,2,in,0,0,Interior_profile_relation,in
2842,2,STL,0,0,_,STL
2842,2,.,0,0,_,.
2842,3,#,0,0,_,#
2842,3,Possible,0,0,Likelihood,possible
2842,3,Action,0,0,Intentionally_act,action
2842,3,Steps,1,0,Intentionally_act,step
2842,3,The,0,0,_,the
2842,3,framework,1,1,_,framework
2842,3,will,0,0,_,will
2842,3,serve,0,0,Assistance,serve
2842,3,as,0,0,_,as
2842,3,the,0,0,_,the
2842,3,basis,0,0,_,basis
2842,3,for,0,0,_,for
2842,3,development,0,0,_,development
2842,3,of,0,0,_,of
2842,3,the,0,0,_,the
2842,3,Next,0,0,_,next
2842,3,Generation,0,0,_,generation
2842,3,Science,0,0,_,science
2843,0,and,0,0,_,and
2843,0,look,0,0,Perception_active,look
2843,0,around,0,0,Locative_relation,around
2843,0,.,0,0,_,.
2843,1,Simply,0,0,_,simply
2843,1,taking,1,0,_,take
2843,1,some,0,0,Proportional_quantity,some
2843,1,time,0,0,Measure_duration,time
2843,1,to,0,0,_,to
2843,1,reflect,0,0,Cogitation,reflect
2843,1,will,0,0,_,will
2843,1,often,0,0,Frequency,often
2843,1,make,1,0,Causation,make
2843,1,your,0,0,_,your
2843,1,next,1,0,Relative_time,next
2843,1,action,0,0,Intentionally_act,action
2843,1,step,1,0,Intentionally_act,step
2843,1,clearer,1,0,Obviousness,clear
2843,1,.,0,0,_,.
2843,2,#,0,0,_,#
2843,2,If,0,0,_,if
2843,2,you,0,0,_,you
2843,2,are,0,0,_,be
2843,2,ready,0,0,Activity_ready_state,ready
2843,2,for,0,0,_,for
2843,2,a,0,0,_,a
2843,2,career,0,0,_,career
2843,2,development,0,0,Progression,development
2843,2,reflection,0,0,_,reflection
2843,2,",",0,0,_,","
2843,2,here,0,0,Locative_relation,here
2844,0,and,0,0,_,and
2844,0,shall,0,0,_,shall
2844,0,include,1,0,Inclusion,include
2844,0,",",0,0,_,","
2844,0,but,0,0,_,but
2844,0,not,0,0,_,not
2844,0,be,0,0,_,be
2844,0,limited,0,0,_,limited
2844,0,to,0,0,_,to
2844,0,",",0,0,_,","
2844,0,specific,0,0,_,specific
2844,0,strategies,0,0,_,strategy
2844,0,",",0,0,_,","
2844,0,adjustments,0,0,Cause_change,adjustment
2844,0,and,0,0,_,and
2844,0,action,0,0,Intentionally_act,action
2844,0,steps,1,0,Intentionally_act,step
2844,0,the,0,0,_,the
2844,0,entity,0,0,_,entity
2844,0,proposes,0,0,Statement,propose
2844,0,to,0,0,_,to
2844,0,implement,0,0,Execute_plan,implement
2844,0,to,0,0,_,to
2844,0,improve,0,0,Cause_to_make_progress,improve
2844,0,cost,0,0,Expensiveness,cost
2844,0,performance,0,0,_,performance
2844,0,.,0,0,_,.
2844,1,The,0,0,_,the
2844,1,proposed,0,0,Statement,propose
2844,1,performance,0,0,_,performance
2844,1,improvement,0,0,Cause_to_make_progress,improvement
2845,0,.,0,0,_,.
2845,1,If,0,0,_,if
2845,1,the,0,0,_,the
2845,1,person,0,0,People,person
2845,1,organizing,0,0,_,organize
2845,1,the,0,0,_,the
2845,1,meeting,0,0,Discussion,meet
2845,1,can,0,0,Capability,can
2845,1,not,0,0,_,not
2845,1,focus,1,0,Emphasizing,focus
2845,1,well,0,0,_,well
2845,1,enough,0,0,Sufficiency,enough
2845,1,to,0,0,_,to
2845,1,plan,1,0,_,plan
2845,1,the,0,0,_,the
2845,1,action,0,0,Intentionally_act,action
2845,1,steps,1,0,Intentionally_act,step
2845,1,the,0,0,_,the
2845,1,meeting,0,0,Discussion,meet
2845,1,should,0,0,Desirable_event,should
2845,1,progress,1,1,Progression,progress
2845,1,through,1,0,_,through
2845,1,",",0,0,_,","
2845,1,how,0,0,_,how
2845,1,can,0,0,Capability,can
2845,1,they,0,0,_,they
2845,1,expect,0,0,Expectation,expect
2845,1,the,0,0,_,the
2845,1,people,0,0,People,people
2845,1,invited,0,0,Request,invite
2845,1,to,0,0,_,to
2846,0,foster,1,1,_,foster
2846,0,positive,1,0,_,positive
2846,0,characteristics,0,0,Distinctiveness,characteristic
2846,0,that,0,0,_,that
2846,0,build,1,0,Building,build
2846,0,resilience,0,0,_,resilience
2846,0,and,0,0,_,and
2846,0,promote,0,0,Subjective_influence,promote
2846,0,healthy,1,0,_,healthy
2846,0,development,0,0,Progression,development
2846,0,and,0,0,_,and
2846,0,successful,0,0,Success_or_failure,successful
2846,0,learning,0,0,Education_teaching,learn
2846,0,.,0,0,_,.
2846,1,Action,0,0,Intentionally_act,action
2846,1,Steps,1,1,Intentionally_act,step
2846,1,Comments,0,0,Statement,comment
2846,1,#,0,0,_,#
2846,1,Submitted,0,0,Submitting_documents,submit
2846,1,by,0,0,_,by
2846,1,Anonymous,0,0,_,anonymous
2846,1,on,1,0,_,on
2846,1,Thu,0,0,_,Thu
2846,1,",",0,0,_,","
2846,1,2009-10-01,0,0,_,2009
2846,1,13:42,0,0,_,13:42
2846,1,.,0,0,_,.
2846,2,#,0,0,_,#
2846,2,5,0,0,_,5
2847,0,me,0,0,_,I
2847,0,.,0,0,_,.
2847,1,Perhaps,0,0,_,perhaps
2847,1,for,0,0,_,for
2847,1,you,0,0,_,you
2847,1,as,0,0,_,as
2847,1,well,0,0,_,well
2847,1,.,0,0,_,.
2847,2,#,0,0,_,#
2847,2,So,0,0,_,so
2847,2,before,0,0,Time_vector,before
2847,2,we,0,0,_,we
2847,2,move,1,0,_,move
2847,2,on,1,0,_,on
2847,2,to,1,0,_,to
2847,2,Action,0,0,Intentionally_act,action
2847,2,Step,1,0,_,step
2847,2,#,0,0,_,#
2847,2,4,0,0,_,4
2847,2,",",0,0,_,","
2847,2,let,0,0,_,let
2847,2,me,0,0,_,I
2847,2,just,0,0,_,just
2847,2,say,0,0,Statement,say
2847,2,that,0,0,_,that
2847,2,I,0,0,_,I
2847,2,'ve,0,0,_,'
2847,2,never,0,0,Frequency,never
2847,2,actually,0,0,_,actually
2847,2,owned,0,0,Possession,own
2847,2,a,0,0,_,a
2847,2,farm,0,0,Locale_by_use,farm
2848,0,but,0,0,Concessive,but
2848,0,if,0,0,_,if
2848,0,I,0,0,_,I
2848,0,did,0,0,Intentionally_act,do
2848,0,",",0,0,_,","
2848,0,I,0,0,_,I
2848,0,would,0,0,_,would
2848,0,n't,0,0,_,not
2848,0,want,0,0,Desiring,want
2848,0,to,0,0,_,to
2848,0,give,0,0,Giving,give
2848,0,it,0,0,_,it
2848,0,away,0,0,_,away
2848,0,...,0,0,_,...
2848,0,Action,0,0,Intentionally_act,action
2848,0,Step,1,0,Intentionally_act,step
2848,0,#,0,0,_,#
2848,0,4,0,0,_,4
2848,0,:,0,0,_,:
2848,0,How,0,0,_,how
2848,0,to,0,0,_,to
2848,0,Quote,0,0,_,quote
2848,0,a,0,0,_,a
2848,0,Price,0,0,_,price
2848,0,without,1,0,_,without
2848,0,Giving,0,0,Giving,give
2848,0,away,0,0,Giving,away
2848,0,the,0,0,_,the
2848,0,Farm,0,0,Locale_by_use,farm
2848,0,#,0,0,_,#
2848,0,Now,0,0,Temporal_collocation,now
2849,0,done,0,0,Intentionally_act,do
2849,0,",",0,0,_,","
2849,0,I,0,0,_,I
2849,0,need,0,0,Required_event,need
2849,0,to,0,0,_,to
2849,0,create,0,0,Intentionally_create,create
2849,0,new,0,0,Familiarity,new
2849,0,action,0,0,Intentionally_act,action
2849,0,steps,1,0,Intentionally_act,step
2849,0,right,0,0,Correctness,right
2849,0,?,0,0,_,?
2849,1,Going,0,0,Motion,go
2849,1,back,0,0,_,back
2849,1,to,1,0,_,to
2849,1,the,0,0,_,the
2849,1,action,0,0,Intentionally_act,action
2849,1,steps,1,1,Intentionally_act,step
2849,1,every,0,0,Frequency,every
2849,1,3,0,0,Cardinal_numbers,3
2849,1,days,0,0,Calendric_unit,day
2849,1,is,0,0,_,be
2849,1,pretty,0,0,_,pretty
2849,1,often,0,0,Frequency,often
2849,1,.,0,0,_,.
2849,2,Why,0,0,_,why
2849,2,3,0,0,Cardinal_numbers,3
2849,2,steps,1,0,Intentionally_act,step
2849,2,",",0,0,_,","
2849,2,why,0,0,_,why
2849,2,not,0,0,_,not
2849,2,5,0,0,_,5
2850,0,get,0,0,Getting,get
2850,0,these,1,0,_,these
2850,0,things,1,0,_,thing
2850,0,in,1,0,_,in
2850,0,place,1,0,_,place
2850,0,before,0,0,Time_vector,before
2850,0,the,0,0,_,the
2850,0,year,0,0,Calendric_unit,year
2850,0,ends,0,0,Process_end,end
2850,0,.,0,0,_,.
2850,1,List,0,0,Statement,list
2850,1,out,0,0,_,out
2850,1,three,0,0,Cardinal_numbers,three
2850,1,to,1,0,_,to
2850,1,five,0,0,Cardinal_numbers,five
2850,1,action,0,0,Intentionally_act,action
2850,1,steps,1,0,Intentionally_act,step
2850,1,you,0,0,_,you
2850,1,will,0,0,_,will
2850,1,need,0,0,Required_event,need
2850,1,to,0,0,Required_event,to
2850,1,take,1,0,Intentionally_act,take
2850,1,in,0,0,Purpose,in
2850,1,order,0,0,Purpose,order
2850,1,to,0,0,_,to
2850,1,achieve,0,0,Accomplishment,achieve
2850,1,each,0,0,_,each
2850,1,of,0,0,_,of
2850,1,your,0,0,_,your
2850,1,goals,1,0,Purpose,goal
