Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
1254,0,with,1,0,_,with
1254,0,autism,0,0,_,autism
1254,0,and,0,0,_,and
1254,0,those,1,0,_,those
1254,0,who,0,0,_,who
1254,0,are,0,0,_,be
1254,0,speech-delayed,0,0,_,speech
1254,0,.,0,0,_,.
1254,1,Jenny,0,0,_,Jenny
1254,1,'s,0,0,_,be
1254,1,passionate,1,1,_,passionate
1254,1,views,1,0,Opinion,view
1255,0,kburkburkinc.com,0,0,_,kburkburkinc.com
1255,0,//,0,0,_,//
1255,0,MOTHERNET/HEALTHY,0,0,Kinship,MOTHERNET
1255,0,FAMILIES,0,0,Kinship,family
1255,0,LOUDOUN,0,0,_,LOUDOUN
1255,0,",",0,0,_,","
1255,0,program,0,0,Project,program
1255,0,links,1,0,Make_cognitive_connection,link
1255,0,first-time,0,0,_,first
1255,0,parents,0,0,Kinship,parent
1255,0,with,1,0,_,with
1255,0,medical,0,0,_,medical
1255,0,",",0,0,_,","
1255,0,social,0,0,_,social
1255,0,and,0,0,_,and
1255,0,educational,0,0,Education_teaching,educational
1255,0,resources,1,0,_,resource
1255,0,needed,0,0,Being_necessary,need
1255,0,to,0,0,_,to
1255,0,give,1,0,Giving,give
1255,0,children,0,0,Kinship,child
1255,0,a,0,0,_,a
1255,0,socially,0,0,_,socially
1255,0,and,0,0,_,and
1255,0,physically,0,0,_,physically
1255,0,healthy,1,0,Mental_property,healthy
1255,0,start,1,0,Temporal_subregion,start
1255,0,in,1,0,_,in
1255,0,life,0,0,_,life
1255,0,.,0,0,_,.
1255,1,Family-support,0,0,Kinship,family
1256,0,element,1,1,Ingredients,element
1256,0,of,0,0,_,of
1256,0,fun,0,0,Stimulus_focus,fun
1256,0,.,0,0,_,.
1256,1,The,0,0,_,the
1256,1,Teacher,0,0,Education_teaching,teacher
1256,1,'s,0,0,_,be
1256,1,Helper,0,0,Assistance,helper
1256,1,(,0,0,_,(
1256,1,n.,0,0,_,n.
1256,1,d.,0,0,_,d.
1256,1,),0,0,_,)
1256,1,",",0,0,_,","
1256,1,an,0,0,_,an
1256,1,online,0,0,_,online
1256,1,educational,0,0,Education_teaching,educational
1256,1,resource,1,0,_,resource
1256,1,",",0,0,_,","
1256,1,suggests,1,0,Statement,suggest
1256,1,using,0,0,Using,use
1256,1,active,1,1,Being_active,active
1256,1,concerts,0,0,_,concert
1256,1,where,1,0,_,where
1256,1,the,0,0,_,the
1256,1,instructor,0,0,Education_teaching,instructor
1256,1,introduces,1,1,_,introduce
1256,1,new,0,0,Familiarity,new
1256,1,learning,0,0,Education_teaching,learn
1256,1,material,1,1,_,material
1256,1,to,1,0,_,to
1256,1,classical,0,0,_,classical
1257,0,21ST,0,0,_,21st
1257,0,CENTURY,0,0,_,century
1257,0,",",0,0,_,","
1257,0,THE,0,0,_,the
1257,0,SCHOOL,0,0,_,school
1257,0,LIBRARY,0,0,_,LIBRARY
1257,0,HAS,1,0,_,have
1257,0,HISTORICALLY,0,0,_,historically
1257,0,LED,1,1,_,lead
1257,0,SCHOOL,0,0,_,school
1257,0,EFFORTS,0,0,Attempt,EFFORTS
1257,0,TO,0,0,_,to
1257,0,PROVIDE,0,0,Supply,provide
1257,0,THE,0,0,_,the
1257,0,LATEST,0,0,Relative_time,LATEST
1257,0,EDUCATIONAL,0,0,_,EDUCATIONAL
1257,0,RESOURCES,0,0,_,resource
1257,0,FOR,0,0,_,for
1257,0,THE,0,0,_,the
1257,0,ACADEMIC,0,0,_,academic
1257,0,NEEDS,0,0,Needing,needs
1257,0,OF,0,0,_,of
1257,0,STUDENTS,0,0,Education_teaching,student
1257,0,.,0,0,_,.
1257,1,Increased,0,0,Cause_change_of_position_on_a_scale,increase
1257,1,and,0,0,_,and
1257,1,improved,0,0,Cause_to_make_progress,improve
1257,1,access,1,0,Having_or_lacking_access,access
1257,1,to,0,0,_,to
1257,1,progressively,0,0,_,progressively
1257,1,advanced,0,0,Stage_of_progress,advanced
1258,0,of,0,0,_,of
1258,0,the,0,0,_,the
1258,0,school,0,0,Locale_by_use,school
1258,0,",",0,0,_,","
1258,0,and,0,0,_,and
1258,0,it,0,0,_,it
1258,0,has,0,0,_,have
1258,0,supported,1,1,Supporting,support
1258,0,variable,0,0,_,variable
1258,0,curricula,0,0,_,curricula
1258,0,and,0,0,_,and
1258,0,provided,0,0,Supply,provide
1258,0,up-to-date,0,0,_,up
1258,0,and,0,0,_,and
1258,0,ever-changing,0,0,_,ever
1258,0,educational,0,0,Education_teaching,educational
1258,0,resources,1,0,_,resource
1258,0,to,1,0,_,to
1258,0,students,0,0,Education_teaching,student
1258,0,and,0,0,_,and
1258,0,teachers,0,0,Education_teaching,teacher
1258,0,.,0,0,_,.
1258,1,The,0,0,_,the
1258,1,new,0,0,Age,new
1258,1,standards,0,0,_,standard
1258,1,enable,0,0,_,enable
1258,1,school,0,0,Locale_by_use,school
1258,1,libraries,0,0,Buildings,library
1258,1,to,0,0,_,to
1258,1,maintain,0,0,Activity_ongoing,maintain
1258,1,and,0,0,_,and
1259,0,a,0,0,_,a
1259,0,music,0,0,Performing_arts,music
1259,0,video,0,0,_,video
1259,0,of,0,0,_,of
1259,0,the,0,0,_,the
1259,0,theme,0,0,_,theme
1259,0,song,0,0,Text,song
1259,0,!,0,0,_,!
1259,1,The,0,0,_,the
1259,1,Design,0,0,_,design
1259,1,Squad,0,0,_,Squad
1259,1,website,0,0,_,website
1259,1,is,0,0,_,be
1259,1,packed,1,1,Abounding_with,pack
1259,1,with,1,0,_,with
1259,1,educational,0,0,Education_teaching,educational
1259,1,resources,1,0,_,resource
1259,1,that,0,0,_,that
1259,1,make,1,0,Cause_change,make
1259,1,it,0,0,_,it
1259,1,easy,0,0,Difficulty,easy
1259,1,to,0,0,_,to
1259,1,integrate,1,1,Cause_to_amalgamate,integrate
1259,1,engineering,0,0,_,engineering
1259,1,into,1,0,_,into
1259,1,your,0,0,_,your
1259,1,curriculum,0,0,_,curriculum
1259,1,.,0,0,_,.
1259,2,In,0,0,_,in
1259,2,addition,0,0,_,addition
1259,2,to,0,0,_,to
1260,0,Jose,0,0,_,Jose
1260,0,public,0,0,_,public
1260,0,librarians,0,0,People_by_vocation,librarian
1260,0,",",0,0,_,","
1260,0,and,0,0,_,and
1260,0,School,0,0,Locale_by_use,school
1260,0,personnel,0,0,Employing,personnel
1260,0,.,0,0,_,.
1260,1,Working,0,0,Collaboration,work
1260,1,together,0,0,Collaboration,together
1260,1,",",0,0,_,","
1260,1,they,0,0,_,they
1260,1,have,0,0,_,have
1260,1,developed,0,0,Cause_to_make_progress,develop
1260,1,an,0,0,_,an
1260,1,Educational,0,0,_,educational
1260,1,Resource,0,0,_,resource
1260,1,Center,1,0,Locale_by_use,center
1260,1,(,0,0,_,(
1260,1,ERC,0,0,_,ERC
1260,1,),0,0,_,)
1260,1,",",0,0,_,","
1260,1,which,0,0,_,which
1260,1,``,0,0,_,`
1260,1,provides,0,0,Supply,provide
1260,1,information,0,0,Information,information
1260,1,and,0,0,_,and
1260,1,resources,1,0,_,resource
1260,1,for,0,0,_,for
1260,1,anyone,0,0,_,anyone
1260,1,interested,0,0,Experiencer_focus,interested
1261,0,are,0,0,_,be
1261,0,legitimate,0,0,Legality,legitimate
1261,0,only,0,0,_,only
1261,0,to,1,0,_,to
1261,0,the,0,0,_,the
1261,0,extent,0,0,Quantity,extent
1261,0,that,0,0,_,that
1261,0,they,0,0,_,they
1261,0,represent,0,0,Communicate_categorization,represent
1261,0,an,0,0,_,an
1261,0,extension,1,1,Cause_expansion,extension
1261,0,or,0,0,_,or
1261,0,expansion,1,1,Cause_expansion,expansion
1261,0,of,0,0,_,of
1261,0,the,0,0,_,the
1261,0,educational,0,0,Education_teaching,educational
1261,0,resources,1,0,_,resource
1261,0,directed,1,1,_,direct
1261,0,toward,1,0,_,toward
1261,0,the,0,0,_,the
1261,0,economic,0,0,Economy,economic
1261,0,",",0,0,_,","
1261,0,social,0,0,_,social
1261,0,",",0,0,_,","
1261,0,cultural,0,0,_,cultural
1261,0,",",0,0,_,","
1261,0,and,0,0,_,and
1261,0,civic,0,0,_,civic
1261,0,needs,0,0,Needing,need
1261,0,of,0,0,_,of
1261,0,the,0,0,_,the
1262,0,who,0,0,_,who
1262,0,have,0,0,_,have
1262,0,had,1,0,Possession,have
1262,0,access,1,0,Having_or_lacking_access,access
1262,0,to,1,0,_,to
1262,0,little,0,0,_,little
1262,0,or,0,0,_,or
1262,0,no,0,0,Quantified_mass,no
1262,0,land,0,0,Locale_by_ownership,land
1262,0,",",0,0,_,","
1262,0,capital,0,0,_,capital
1262,0,",",0,0,_,","
1262,0,or,0,0,_,or
1262,0,logistical,0,0,_,logistical
1262,0,or,0,0,_,or
1262,0,educational,0,0,Education_teaching,educational
1262,0,resources,1,0,_,resource
1262,0,.,0,0,_,.
1262,1,In,0,0,Interior_profile_relation,in
1262,1,both,0,0,_,both
1262,1,provinces,0,0,Political_locales,province
1262,1,",",0,0,_,","
1262,1,most,0,0,_,most
1262,1,beneficiaries,0,0,_,beneficiary
1262,1,were,0,0,_,be
1262,1,not,0,0,_,not
1262,1,trained,0,0,Education_teaching,train
1262,1,until,0,0,_,until
1262,1,after,1,0,Time_vector,after
1262,1,their,0,0,_,their
1262,1,project,0,0,Project,project
1263,0,",",0,0,_,","
1263,0,1989,0,0,_,1989
1263,0,),0,0,_,)
1263,0,.,0,0,_,.
1263,1,Regardless,0,0,_,regardless
1263,1,of,0,0,_,of
1263,1,their,0,0,_,their
1263,1,underlying,0,0,_,underlie
1263,1,nature,1,0,_,nature
1263,1,",",0,0,_,","
1263,1,community,0,0,_,community
1263,1,colleges,0,0,Locale_by_use,college
1263,1,are,0,0,_,be
1263,1,an,0,0,_,an
1263,1,important,0,0,Importance,important
1263,1,educational,0,0,Education_teaching,educational
1263,1,resource,1,1,_,resource
1263,1,in,0,0,Interior_profile_relation,in
1263,1,the,0,0,_,the
1263,1,United,0,0,_,United
1263,1,States,0,0,_,state
1263,1,.,0,0,_,.
1263,2,Public,0,0,_,public
1263,2,2-year,0,0,_,2
1263,2,colleges,0,0,Locale_by_use,college
1263,2,represent,0,0,_,represent
1263,2,more,0,0,_,more
1263,2,than,0,0,_,than
1263,2,one,0,0,Cardinal_numbers,one
1263,2,fourth,0,0,Part_whole,fourth
1263,2,of,0,0,_,of
1264,0,fund,0,0,_,fund
1264,0,raising,0,0,_,raise
1264,0,and,0,0,_,and
1264,0,field,0,0,_,field
1264,0,trips,0,0,Travel,trip
1264,0,",",0,0,_,","
1264,0,etc,0,0,_,etc
1264,0,),0,0,_,)
1264,0,for,0,0,_,for
1264,0,parent,0,0,Kinship,parent
1264,0,involvement,0,0,Participation,involvement
1264,0,.,0,0,_,.
1264,1,Also,0,0,_,also
1264,1,",",0,0,_,","
1264,1,additional,0,0,Increment,additional
1264,1,educational,0,0,Education_teaching,educational
1264,1,resources,1,0,_,resource
1264,1,are,0,0,_,be
1264,1,being,0,0,_,be
1264,1,used,0,0,Using,use
1264,1,to,0,0,_,to
1264,1,develop,0,0,Cause_to_make_progress,develop
1264,1,and,0,0,_,and
1264,1,reinforce,1,1,Cause_change_of_strength,reinforce
1264,1,on,1,0,_,on
1264,1,an,0,0,_,an
1264,1,ongoing,0,0,Process_continue,ongoe
1264,1,bases,1,1,_,basis
1264,1,for,0,0,_,for
1264,1,teacher-parent,0,0,Education_teaching,teacher
1264,1,relationships,0,0,Relation,relationship
1265,0,achievement,0,0,Accomplishment,achievement
1265,0,in,1,0,_,in
1265,0,mathematics,0,0,_,mathematic
1265,0,(,0,0,_,(
1265,0,Campbell,0,0,_,Campbell
1265,0,&,0,0,_,&
1265,0,;,0,0,_,;
1265,0,Clewell,0,0,_,Clewell
1265,0,",",0,0,_,","
1265,0,1999,0,0,_,1999
1265,0,;,0,0,_,;
1265,0,Campbell,0,0,_,Campbell
1265,0,",",0,0,_,","
1265,0,Storo,0,0,_,Storo
1265,0,",",0,0,_,","
1265,0,&,0,0,_,&
1265,0,;,0,0,_,;
1265,0,Educational,0,0,_,educational
1265,0,Resources,0,0,_,resource
1265,0,Information,0,0,Information,information
1265,0,",",0,0,_,","
1265,0,1996,0,0,_,1996
1265,0,;,0,0,_,;
1265,0,Laster,0,0,_,laster
1265,0,",",0,0,_,","
1265,0,2004,0,0,_,2004
1265,0,;,0,0,_,;
1265,0,Levi,0,0,_,Levi
1265,0,",",0,0,_,","
1265,0,2000,0,0,_,2000
1265,0,),0,0,_,)
1265,0,.,0,0,_,.
1265,1,In,0,0,_,in
1266,0,to,0,0,_,to
1266,0,engage,0,0,Intentionally_act,engage
1266,0,in,1,0,_,in
1266,0,more,0,0,Increment,more
1266,0,exploratory,0,0,Scrutiny,exploratory
1266,0,play,0,0,_,play
1266,0,(,0,0,_,(
1266,0,Barnett,0,0,_,Barnett
1266,0,&,0,0,_,&
1266,0,;,0,0,_,;
1266,0,Rivers,0,0,_,river
1266,0,",",0,0,_,","
1266,0,2004,0,0,_,2004
1266,0,;,0,0,_,;
1266,0,Boland,0,0,_,Boland
1266,0,&,0,0,_,&
1266,0,;,0,0,_,;
1266,0,Educational,0,0,_,educational
1266,0,Resources,0,0,_,resource
1266,0,Information,0,0,Information,information
1266,0,",",0,0,_,","
1266,0,1995,0,0,_,1995
1266,0,;,0,0,_,;
1266,0,Campbell,0,0,_,Campbell
1266,0,et,0,0,_,et
1266,0,al.,0,0,_,al
1266,0,",",0,0,_,","
1266,0,1996,0,0,_,1996
1266,0,),0,0,_,)
1266,0,.,0,0,_,.
1266,1,They,0,0,_,they
1266,1,like,0,0,Desiring,like
1266,1,to,0,0,_,to
1267,0,administrators,0,0,Leadership,administrator
1267,0,alike,0,0,Similarity,alike
1267,0,.,0,0,_,.
1267,1,The,0,0,_,the
1267,1,aspects,1,1,_,aspect
1267,1,that,0,0,_,that
1267,1,slowed,1,0,Hindering,slow
1267,1,steel,0,0,_,steel
1267,1,band,1,1,Aggregate,band
1267,1,development,0,0,Progression,development
1267,1,in,1,0,Temporal_collocation,in
1267,1,the,0,0,_,the
1267,1,past,0,0,Relative_time,past
1267,1,--,0,0,_,--
1267,1,lack,0,0,Possession,lack
1267,1,of,0,0,_,of
1267,1,available,0,0,_,available
1267,1,educational,0,0,Education_teaching,educational
1267,1,resources,1,0,_,resource
1267,1,and,0,0,_,and
1267,1,minimal,0,0,_,minimal
1267,1,availability,0,0,_,availability
1267,1,of,0,0,_,of
1267,1,tuners,0,0,_,tuner
1267,1,--,0,0,_,--
1267,1,are,0,0,_,be
1267,1,gradually,0,0,Taking_time,gradually
1267,1,diminishing,0,0,Change_position_on_a_scale,diminish
1267,1,",",0,0,_,","
1267,1,as,0,0,_,as
1267,1,emerging,0,0,Coming_to_be,emerge
1267,1,American,0,0,Origin,american
1267,1,pan,0,0,_,pan
1267,1,builders,0,0,Building,builder
1267,1,and,0,0,_,and
1268,0,kburkburkinc.com,0,0,_,kburkburkinc.com
1268,0,#,0,0,_,#
1268,0,MOTHERNET/HEALTHY,0,0,_,MOTHERNET
1268,0,FAMILIES,0,0,Kinship,family
1268,0,LOUDOUN,0,0,_,LOUDOUN
1268,0,",",0,0,_,","
1268,0,program,0,0,Project,program
1268,0,links,1,0,Make_cognitive_connection,link
1268,0,first-time,0,0,_,first
1268,0,parents,0,0,Kinship,parent
1268,0,with,1,0,_,with
1268,0,medical,0,0,_,medical
1268,0,",",0,0,_,","
1268,0,social,0,0,_,social
1268,0,and,0,0,_,and
1268,0,educational,0,0,Education_teaching,educational
1268,0,resources,1,0,_,resource
1268,0,needed,0,0,Being_necessary,need
1268,0,to,0,0,_,to
1268,0,give,1,0,Giving,give
1268,0,children,0,0,Kinship,child
1268,0,a,0,0,_,a
1268,0,socially,0,0,_,socially
1268,0,and,0,0,_,and
1268,0,physically,0,0,_,physically
1268,0,healthy,1,0,Mental_property,healthy
1268,0,start,1,0,Temporal_subregion,start
1268,0,in,1,0,_,in
1268,0,life,0,0,_,life
1268,0,.,0,0,_,.
1268,1,Family-support,0,0,Kinship,family
1269,0,limited,0,0,_,limited
1269,0,student,0,0,Education_teaching,student
1269,0,ability,0,0,Capability,ability
1269,0,to,0,0,_,to
1269,0,interact,0,0,_,interact
1269,0,and,0,0,_,and
1269,0,use,0,0,Using,use
1269,0,the,0,0,_,the
1269,0,educational,0,0,Education_teaching,educational
1269,0,materials,1,0,_,material
1269,0,.,0,0,_,.
1269,1,The,0,0,_,the
1269,1,newer,0,0,Age,new
1269,1,model,1,0,_,model
1269,1,constructs,1,1,Building,construct
1269,1,educational,0,0,Education_teaching,educational
1269,1,resources,1,0,_,resource
1269,1,from,1,0,_,from
1269,1,collections,0,0,Aggregate,collection
1269,1,of,0,0,_,of
1269,1,digitized,0,0,_,digitize
1269,1,materials,1,0,_,material
1269,1,known,0,0,Being_named,know
1269,1,as,0,0,_,as
1269,1,learning,0,0,Education_teaching,learn
1269,1,objects,1,1,Entity,object
1269,1,.,0,0,_,.
1269,2,By,0,0,_,by
1269,2,recombining,0,0,Cause_to_amalgamate,recombine
1269,2,these,1,0,_,these
1269,2,learning,0,0,Education_teaching,learn
1270,0,encourages,0,0,Subjective_influence,encourage
1270,0,school,0,0,Locale_by_use,school
1270,0,counselors,0,0,_,counselor
1270,0,to,0,0,_,to
1270,0,focus,1,0,Emphasizing,focus
1270,0,on,1,0,_,on
1270,0,academic,0,0,_,academic
1270,0,success,0,0,Success_or_failure,success
1270,0,and,0,0,_,and
1270,0,to,0,0,_,to
1270,0,promote,0,0,Subjective_influence,promote
1270,0,equity,0,0,_,equity
1270,0,and,0,0,_,and
1270,0,access,1,0,Having_or_lacking_access,access
1270,0,to,1,0,_,to
1270,0,educational,0,0,_,educational
1270,0,resources,1,0,_,resource
1270,0,for,0,0,_,for
1270,0,all,0,0,Quantified_mass,all
1270,0,students,0,0,Education_teaching,student
1270,0,.,0,0,_,.
1270,1,The,0,0,_,the
1270,1,ASCA,0,0,_,asca
1270,1,National,0,0,Political_locales,national
1270,1,Model,1,1,_,model
1270,1,and,0,0,_,and
1270,1,Transitioning,0,0,Undergo_change,transition
1270,1,into,0,0,_,into
1270,1,Elementary,0,0,_,elementary
1270,1,School,0,0,Locale_by_use,school
1270,1,#,0,0,_,#
1271,0,operating,0,0,Operating_a_system,operate
1271,0,under,1,0,_,under
1271,0,contract,0,0,Documents,contract
1271,0,with,1,0,_,with
1271,0,the,0,0,_,the
1271,0,United,0,0,_,United
1271,0,States,0,0,_,state
1271,0,Office,0,0,_,office
1271,0,of,0,0,_,of
1271,0,Education,0,0,Education_teaching,education
1271,0,'s,0,0,_,be
1271,0,(,0,0,_,(
1271,0,OE,0,0,_,oe
1271,0,'s,0,0,_,be
1271,0,),0,0,_,)
1271,0,Educational,0,0,_,educational
1271,0,Resources,0,0,_,resource
1271,0,Information,0,0,Information,information
1271,0,Center,0,0,Locale_by_use,center
1271,0,(,0,0,_,(
1271,0,ERIC,0,0,_,ERIC
1271,0,),0,0,_,)
1271,0,.,0,0,_,.
1271,1,The,0,0,_,the
1271,1,decision,0,0,Deciding,decision
1271,1,by,0,0,_,by
1271,1,the,0,0,_,the
1271,1,OE,0,0,_,oe
1271,1,to,0,0,_,to
1271,1,create,0,0,Intentionally_create,create
1271,1,a,0,0,_,a
1272,0,and,0,0,_,and
1272,0,reporting,0,0,Statement,report
1272,0,tools,0,0,Gizmo,tool
1272,0,.,0,0,_,.
1272,1,#,0,0,_,#
1272,1,One,0,0,Cardinal_numbers,one
1272,1,dramatic,0,0,_,dramatic
1272,1,and,0,0,_,and
1272,1,potent,0,0,_,potent
1272,1,example,0,0,Instance,example
1272,1,of,0,0,_,of
1272,1,this,0,0,_,this
1272,1,type,0,0,Type,type
1272,1,of,0,0,_,of
1272,1,online,0,0,_,online
1272,1,educational,0,0,Education_teaching,educational
1272,1,resource,0,0,_,resource
1272,1,is,0,0,_,be
1272,1,the,0,0,_,the
1272,1,array,0,0,Aggregate,array
1272,1,of,0,0,_,of
1272,1,spatial,0,0,_,spatial
1272,1,and,0,0,_,and
1272,1,contextual,0,0,_,contextual
1272,1,materials,0,0,_,material
1272,1,assembled,0,0,Creating,assemble
1272,1,about,0,0,_,about
1272,1,Kilwa,0,0,_,kilwa
1272,1,Kisiwani,0,0,_,Kisiwani
1272,1,.,0,0,_,.
1272,2,Aluka,0,0,_,Aluka
1273,0,",",0,0,_,","
1273,0,as,0,0,_,as
1273,0,well,0,0,_,well
1273,0,as,0,0,_,as
1273,0,more,0,0,_,more
1273,0,broadly,0,0,_,broadly
1273,0,youth,0,0,People_by_age,youth
1273,0,'s,0,0,_,be
1273,0,experiences,0,0,Perception_experience,experience
1273,0,of,0,0,_,of
1273,0,social,0,0,_,social
1273,0,justice,0,0,_,justice
1273,0,and,0,0,_,and
1273,0,accessibility,0,0,Having_or_lacking_access,accessibility
1273,0,to,1,0,_,to
1273,0,educational,0,0,_,educational
1273,0,resources,1,0,_,resource
1273,0,",",0,0,_,","
1273,0,that,0,0,_,that
1273,0,mediate,0,0,_,mediate
1273,0,the,0,0,_,the
1273,0,type,0,0,Type,type
1273,0,of,0,0,_,of
1273,0,schooling,0,0,Education_teaching,schooling
1273,0,pursued,1,1,Seeking_to_achieve,pursue
1273,0,and,0,0,_,and
1273,0,the,0,0,_,the
1273,0,length,1,0,Duration_description,length
1273,0,of,0,0,_,of
1273,0,time,0,0,Measure_duration,time
1273,0,a,0,0,_,a
1274,0,improvisation,0,0,_,improvisation
1274,0,.,0,0,_,.
1274,1,#,0,0,_,#
1274,1,Learning,0,0,Education_teaching,learn
1274,1,situations,1,1,_,situation
1274,1,need,0,0,Required_event,need
1274,1,to,0,0,Required_event,to
1274,1,be,0,0,_,be
1274,1,holistic,0,0,_,holistic
1274,1,in,1,0,_,in
1274,1,nature,0,0,_,nature
1274,1,.,0,0,_,.
1274,2,There,0,0,Existence,there
1274,2,are,0,0,Existence,be
1274,2,many,0,0,Quantified_mass,many
1274,2,educational,0,0,Education_teaching,educational
1274,2,resources,1,0,_,resource
1274,2,available,0,0,_,available
1274,2,that,0,0,_,that
1274,2,contain,1,0,Containing,contain
1274,2,scale,0,0,_,scale
1274,2,exercises,0,0,Practice,exercise
1274,2,and,0,0,_,and
1274,2,patterns,1,1,Pattern,pattern
1274,2,that,0,0,_,that
1274,2,will,0,0,_,will
1274,2,fit,1,0,_,fit
1274,2,over,1,0,_,over
1274,2,standard,0,0,_,standard
1274,2,chord,0,0,_,chord
1274,2,progressions,0,0,_,progression
1275,0,company,0,0,Businesses,company
1275,0,Verizon,0,0,_,Verizon
1275,0,",",0,0,_,","
1275,0,announced,0,0,Statement,announce
1275,0,that,0,0,_,that
1275,0,it,0,0,_,it
1275,0,would,0,0,_,would
1275,0,be,0,0,_,be
1275,0,investing,0,0,_,invest
1275,0,$,0,0,_,$
1275,0,31,0,0,_,31
1275,0,million,0,0,Cardinal_numbers,million
1275,0,in,1,0,_,in
1275,0,providing,0,0,Supply,provide
1275,0,free,1,0,Expensiveness,free
1275,0,online,0,0,_,online
1275,0,educational,0,0,Education_teaching,educational
1275,0,resources,1,0,_,resource
1275,0,to,1,0,_,to
1275,0,teachers,0,0,Education_teaching,teacher
1275,0,",",0,0,_,","
1275,0,students,0,0,Education_teaching,student
1275,0,",",0,0,_,","
1275,0,and,0,0,_,and
1275,0,community,0,0,Aggregate,community
1275,0,organizations,0,0,Organization,organization
1275,0,through,1,0,_,through
1275,0,its,0,0,_,its
1275,0,Thinkfinity.org,0,0,_,Thinkfinity.org
1275,0,portal,0,0,_,portal
1275,0,.,0,0,_,.
1275,1,At,0,0,Locative_relation,at
1276,0,in,0,0,Interior_profile_relation,in
1276,0,the,0,0,_,the
1276,0,university,0,0,Locale_by_use,university
1276,0,(,0,0,_,(
1276,0,Kurtis,0,0,_,Kurtis
1276,0,",",0,0,_,","
1276,0,2003,0,0,_,2003
1276,0,),0,0,_,)
1276,0,.,0,0,_,.
1276,1,They,0,0,_,they
1276,1,use,0,0,Using,use
1276,1,computer,0,0,_,computer
1276,1,technology,0,0,Gizmo,technology
1276,1,for,0,0,_,for
1276,1,accessing,0,0,Having_or_lacking_access,access
1276,1,educational,0,0,_,educational
1276,1,resources,1,0,_,resource
1276,1,on,1,0,_,on
1276,1,a,0,0,_,a
1276,1,daily,0,0,Frequency,daily
1276,1,basis,0,0,_,basis
1276,1,.,0,0,_,.
1276,2,Faculty,0,0,Education_teaching,faculty
1276,2,who,0,0,_,who
1276,2,understand,0,0,Grasp,understand
1276,2,this,1,0,_,this
1276,2,phenomenon,0,0,_,phenomenon
1276,2,and,0,0,_,and
1276,2,modify,0,0,Cause_change,modify
1276,2,their,0,0,_,their
1276,2,teaching,0,0,Education_teaching,teach
1277,0,costing,0,0,Expensiveness,cost
1277,0,around,1,0,Proportional_quantity,around
1277,0,$,0,0,_,$
1277,0,"70,000",0,0,_,"70,000"
1277,0,a,0,0,_,a
1277,0,year,0,0,Measure_duration,year
1277,0,",",0,0,_,","
1277,0,autism,0,0,_,autism
1277,0,can,0,0,Capability,can
1277,0,break,1,0,Cause_to_fragment,break
1277,0,the,0,0,_,the
1277,0,bank,0,0,_,bank
1277,0,.,0,0,_,.
1277,1,Another,0,0,Increment,another
1277,1,complication,0,0,_,complication
1277,1,",",0,0,_,","
1277,1,educational,0,0,Education_teaching,educational
1277,1,resources,1,0,_,resource
1277,1,vary,0,0,Similarity,vary
1277,1,greatly,0,0,Degree,greatly
1277,1,from,1,0,_,from
1277,1,state,0,0,Political_locales,state
1277,1,to,1,0,_,to
1277,1,state,0,0,Political_locales,state
1277,1,.,0,0,_,.
1277,2,DR-FRED-VOLKMAR-Y,0,0,_,DR
1277,2,:,0,0,_,:
1277,2,It,0,0,_,it
1277,2,is,0,0,_,be
1277,2,a,0,0,_,a
1277,2,bit,1,0,_,bit
1277,2,of,0,0,_,of
1278,0,",",0,0,_,","
1278,0,balanced,0,0,_,balanced
1278,0,and,0,0,_,and
1278,0,science-based,0,0,_,science
1278,0,information,0,0,Information,information
1278,0,on,1,0,_,on
1278,0,new,0,0,Age,new
1278,0,food,0,0,Food,food
1278,0,products,0,0,Manufacturing,product
1278,0,",",0,0,_,","
1278,0,food,0,0,Food,food
1278,0,issues,0,0,Point_of_dispute,issue
1278,0,",",0,0,_,","
1278,0,trends,0,0,_,trend
1278,0,and,0,0,_,and
1278,0,educational,0,0,Education_teaching,educational
1278,0,resources.,1,0,_,resource
1278,0,``,0,0,_,`
1278,1,#,0,0,_,#
1278,1,Subscription,0,0,_,subscription
1278,1,:,0,0,_,:
1278,1,$,0,0,_,$
1278,1,69,0,0,_,69
1278,1,for,0,0,_,for
1278,1,one,0,0,Cardinal_numbers,one
1278,1,a,0,0,_,a
1278,1,year,0,0,Measure_duration,year
1278,1,(,0,0,_,(
1278,1,12,0,0,Cardinal_numbers,12
1278,1,issues,0,0,_,issue
1278,1,),0,0,_,)
1279,0,government,0,0,Leadership,government
1279,0,shall,0,0,_,shall
1279,0,establish,0,0,Intentionally_create,establish
1279,0,teachers,0,0,Education_teaching,teacher
1279,0,',0,0,_,'
1279,0,Resource,0,0,_,resource
1279,0,Centers,0,0,Locale_by_use,center
1279,0,",",0,0,_,","
1279,0,the,0,0,_,the
1279,0,Federal,0,0,Political_locales,Federal
1279,0,and,0,0,_,and
1279,0,state,0,0,Political_locales,state
1279,0,governments,0,0,Leadership,government
1279,0,shall,0,0,_,shall
1279,0,establish,0,0,Intentionally_create,establish
1279,0,Educational,0,0,Education_teaching,educational
1279,0,Resource,0,0,_,resource
1279,0,Centers,0,0,Locale_by_use,center
1279,0,and,0,0,_,and
1279,0,set,1,0,_,set
1279,0,aside,0,0,_,aside
